y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.5838934779167175,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6732041239738464
0,1,0.5682644248008728,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6739500164985657
0,1,0.5639768838882446,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6754578948020935
0,1,0.5569934248924255,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6779831647872925
0,1,0.5659317374229431,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6683121919631958
0,1,0.5678054094314575,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6632558107376099
0,1,0.5740560293197632,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.668910562992096
0,1,0.5729309916496277,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6725401282310486
0,1,0.571601390838623,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6762741208076477
0,1,0.5636790990829468,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.674943745136261
0,1,0.5654576420783997,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6859495639801025
0,1,0.5646136999130249,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6785955429077148
0,1,0.5889225006103516,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6741045117378235
0,1,0.5670682191848755,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6789724826812744
0,1,0.5687339901924133,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6713145971298218
0,1,0.5752763748168945,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6743616461753845
0,1,0.5640509128570557,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6679902076721191
0,1,0.5645626783370972,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.666115403175354
0,1,0.5519704818725586,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6560720205307007
0,1,0.5555204153060913,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6562703847885132
0,1,0.5550399422645569,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6476749777793884
0,1,0.5518425107002258,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.631763756275177
0,1,0.5473363995552063,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6253825426101685
0,1,0.5519848465919495,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6438907384872437
0,1,0.5364857912063599,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6032314896583557
0,1,0.5576937794685364,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.630409836769104
0,1,0.5655181407928467,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6468809843063354
0,1,0.5578908920288086,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6322112679481506
0,1,0.552118718624115,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6305845379829407
0,1,0.5498918294906616,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6637738347053528
0,1,0.5506689548492432,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6356661915779114
0,1,0.5413767099380493,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6268165111541748
0,1,0.5689038634300232,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6545411348342896
0,1,0.5721719264984131,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6663581132888794
0,1,0.5558061003684998,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6369185447692871
0,1,0.5655263662338257,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6665624380111694
0,1,0.5640032291412354,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.676328182220459
0,1,0.533318817615509,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6333147883415222
0,1,0.5756919384002686,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.674522340297699
0,1,0.5798978805541992,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.668434202671051
0,1,0.5816912055015564,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6697013974189758
0,1,0.5867030024528503,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6841835975646973
0,1,0.5888293385505676,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6872866749763489
0,1,0.6108208298683167,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6827519536018372
0,1,0.5676854848861694,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6759045124053955
0,1,0.6034947633743286,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6953246593475342
0,1,0.6148369312286377,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6849956512451172
0,1,0.6074351668357849,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6845251321792603
0,1,0.6064432263374329,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6765826940536499
0,1,0.5947201251983643,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6889031529426575
0,1,0.5949301719665527,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6790153384208679
0,1,0.5934321284294128,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6971603035926819
0,1,0.5738276839256287,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.688546359539032
0,1,0.5582080483436584,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6671408414840698
0,1,0.5802177786827087,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.67818683385849
0,1,0.5715500712394714,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6708104610443115
0,1,0.5567123889923096,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6734552979469299
0,1,0.5530034899711609,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6755075454711914
0,1,0.5711928606033325,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6884158849716187
0,1,0.5561392307281494,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6716470122337341
0,1,0.5799434781074524,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6763337850570679
0,1,0.5537406802177429,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6717108488082886
0,1,0.5493049621582031,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6644412279129028
0,1,0.5330058932304382,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6355358362197876
0,1,0.5368661284446716,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6232096552848816
0,1,0.5206027030944824,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6021702885627747
0,1,0.5221433043479919,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6034804582595825
0,1,0.5209684371948242,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5920701026916504
0,1,0.5350272059440613,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6138666272163391
0,1,0.5330936312675476,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6034834384918213
0,1,0.525204062461853,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5823862552642822
0,1,0.5198286771774292,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5759096741676331
0,1,0.5190445184707642,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5906954407691956
0,1,0.5251094698905945,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5629529356956482
0,1,0.5242636799812317,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5220975875854492
0,1,0.5187952518463135,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.566250205039978
0,1,0.5229539275169373,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5746433734893799
0,1,0.5121777057647705,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5083020329475403
0,1,0.5193312168121338,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5300520062446594
0,1,0.5292259454727173,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5655330419540405
0,1,0.5190030932426453,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5383762121200562
0,1,0.5162053108215332,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5156609416007996
0,1,0.5205630660057068,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5577035546302795
0,1,0.519305408000946,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5539909601211548
0,1,0.5239703059196472,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.581142008304596
0,1,0.5110830068588257,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5704675912857056
0,1,0.5347719788551331,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6135289669036865
0,1,0.5522586107254028,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6431497931480408
0,1,0.5703569650650024,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6804599761962891
0,1,0.576825737953186,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6770813465118408
0,1,0.572614848613739,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6886978149414062
0,1,0.6353013515472412,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6531640291213989
0,1,0.6182224750518799,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6717060804367065
0,1,0.5912886261940002,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6659663319587708
0,1,0.6041938066482544,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6758472323417664
0,1,0.5994884967803955,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6634103059768677
0,1,0.603104293346405,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6640071868896484
0,1,0.5921602249145508,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6665212512016296
0,1,0.5648292303085327,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.675523579120636
0,1,0.5515139102935791,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6659208536148071
0,1,0.5262946486473083,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6283331513404846
0,1,0.528592050075531,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6068294048309326
0,1,0.5217406153678894,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6054335832595825
0,1,0.5232306122779846,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5887985825538635
0,1,0.5097472071647644,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.553199052810669
0,1,0.5160343647003174,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5441597104072571
0,1,0.5176470279693604,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.547167181968689
0,1,0.5198670625686646,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5429544448852539
0,1,0.5180267691612244,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5532253384590149
0,1,0.5135156512260437,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.504774272441864
0,1,0.5191739201545715,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5132358074188232
0,1,0.5136458873748779,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5023229122161865
0,1,0.5221306085586548,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4961719214916229
0,1,0.5179680585861206,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.48817557096481323
0,1,0.5170032978057861,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4963836669921875
0,1,0.523295521736145,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4926377534866333
0,1,0.5127835273742676,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4918542802333832
0,1,0.5324438214302063,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5212804675102234
0,1,0.5236835479736328,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5713849663734436
0,1,0.519787073135376,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5244998931884766
0,1,0.5174466967582703,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5113782286643982
0,1,0.5365536212921143,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4930698871612549
0,1,0.5255393981933594,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5246841907501221
0,1,0.5218449234962463,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.509041965007782
0,1,0.5166565775871277,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4552198648452759
0,1,0.5225328803062439,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.45110994577407837
0,1,0.5311442017555237,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.47320711612701416
0,1,0.5281662344932556,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.44348204135894775
0,1,0.5167779326438904,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.42444682121276855
0,1,0.5218361020088196,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.42287105321884155
0,1,0.5164729952812195,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.46637141704559326
0,1,0.5165719985961914,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4870947301387787
0,1,0.5117031335830688,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4775666892528534
0,1,0.5093311071395874,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.48499560356140137
0,1,0.5163581967353821,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.48541712760925293
0,1,0.5253076553344727,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5045030117034912
0,1,0.5164777040481567,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4860615134239197
0,1,0.5011962652206421,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5076512694358826
0,1,0.5075664520263672,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5291910171508789
0,1,0.5099562406539917,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5104808807373047
0,1,0.513139009475708,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4660488963127136
0,1,0.5109948515892029,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5064536929130554
0,1,0.5077979564666748,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4541618227958679
0,1,0.5040993094444275,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.47665101289749146
0,0,0.4924340546131134,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4095568060874939
0,1,0.5131798982620239,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.49143150448799133
0,0,0.49305203557014465,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4074939787387848
0,1,0.5013563632965088,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.44423091411590576
0,1,0.5085222125053406,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,REM,0.40494808554649353
0,1,0.5137962102890015,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4847780466079712
0,1,0.5090782046318054,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4748651087284088
0,1,0.519554853439331,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5439425706863403
0,1,0.5248217582702637,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6178325414657593
0,1,0.5192546248435974,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6021519303321838
0,1,0.5164653658866882,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5865134000778198
0,1,0.5504106879234314,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6329605579376221
0,1,0.5534515976905823,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6647629737854004
0,1,0.5470537543296814,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6412037014961243
0,1,0.5322828888893127,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6540781259536743
0,1,0.5689599514007568,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6692802906036377
0,1,0.5929837822914124,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6703615784645081
0,1,0.5632983446121216,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6746290326118469
0,1,0.5544998645782471,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6717789173126221
0,1,0.5492933988571167,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6808702349662781
0,1,0.5541546940803528,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6662419438362122
0,1,0.564739465713501,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6762456893920898
0,1,0.559589684009552,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6673088669776917
0,1,0.561842679977417,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6715902090072632
0,1,0.553084135055542,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.668444037437439
0,1,0.5483088493347168,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6689915060997009
0,1,0.5575693249702454,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6626439094543457
0,1,0.5606575608253479,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6764412522315979
0,1,0.5608076453208923,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6692493557929993
0,1,0.5675482153892517,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.675014317035675
0,1,0.5644629597663879,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6661789417266846
0,1,0.5630181431770325,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6831682324409485
0,1,0.567657470703125,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6813923716545105
0,1,0.5690842866897583,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6845580339431763
0,1,0.570201575756073,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6699103116989136
0,1,0.5602777004241943,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6740434765815735
0,1,0.5601301193237305,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6816938519477844
0,1,0.5551856756210327,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6748578548431396
0,1,0.5603459477424622,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6710562109947205
0,1,0.5493695735931396,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6699655652046204
0,1,0.5791158676147461,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6819642782211304
0,1,0.5881127119064331,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6773967146873474
0,1,0.5707581043243408,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6797618865966797
0,1,0.5576612949371338,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6752517819404602
0,1,0.5846621990203857,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6820732355117798
0,1,0.5909629464149475,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6741977334022522
0,1,0.5729475617408752,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6814547181129456
0,1,0.5689908266067505,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6734936833381653
0,1,0.5584538578987122,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6789032220840454
0,1,0.564990222454071,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6704518795013428
0,1,0.5628140568733215,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6772414445877075
0,1,0.5642032027244568,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6806869506835938
0,1,0.5802855491638184,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6915403008460999
0,1,0.5771002173423767,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6837196350097656
0,1,0.5881950259208679,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6880320906639099
0,1,0.5999996066093445,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6850440502166748
0,1,0.6167305707931519,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6724953651428223
0,1,0.5882970094680786,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6810559034347534
0,1,0.5861031413078308,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6872878074645996
0,1,0.5862158536911011,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6802895665168762
0,1,0.566196084022522,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6810986399650574
0,1,0.5705114006996155,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6812911629676819
0,1,0.5602771639823914,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6773880124092102
0,1,0.5773600339889526,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6835997700691223
0,1,0.583202600479126,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6798386573791504
0,1,0.5878223180770874,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.687595546245575
0,1,0.5851531624794006,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6825482845306396
0,1,0.5658122897148132,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6863313913345337
0,1,0.5763482451438904,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6784961223602295
0,1,0.5716397166252136,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6691948771476746
0,1,0.5632359981536865,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6806249618530273
0,1,0.5443516969680786,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6587305665016174
0,1,0.5344129204750061,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6417249441146851
0,1,0.5387833714485168,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6370607018470764
0,1,0.5268809199333191,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6426516771316528
0,1,0.5232506394386292,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6218433976173401
0,1,0.5237752199172974,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6362500190734863
0,1,0.536264955997467,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6486399173736572
0,1,0.5232260227203369,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6308661103248596
0,1,0.5249621868133545,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6284077167510986
0,1,0.5277656316757202,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6342839598655701
0,1,0.5233508348464966,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6247608065605164
0,1,0.5232751965522766,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6249313354492188
0,1,0.517306387424469,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.621455729007721
0,1,0.5216138958930969,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6274603009223938
0,1,0.5271680951118469,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6115405559539795
0,1,0.5212803483009338,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6112743020057678
0,1,0.522195041179657,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6036196351051331
0,1,0.5212066769599915,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5887136459350586
0,1,0.514489471912384,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5831019878387451
0,1,0.5097901821136475,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5566868782043457
0,1,0.5095619559288025,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5413180589675903
0,1,0.5126516222953796,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5371681451797485
0,1,0.516374945640564,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.49492549896240234
0,1,0.5162180066108704,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.45948871970176697
0,1,0.5083758234977722,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.47242027521133423
0,1,0.5176026821136475,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4894276559352875
0,1,0.507429838180542,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4519323706626892
0,1,0.5076727271080017,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4211810827255249
0,1,0.5161482095718384,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4777149558067322
0,1,0.524412214756012,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.46809956431388855
0,1,0.5150572657585144,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5195015072822571
