y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,0,0.3912011981010437,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9778839349746704
0,0,0.3956756293773651,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9814385771751404
0,0,0.40218889713287354,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9828762412071228
0,0,0.4072626829147339,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9834074378013611
0,0,0.41112059354782104,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842255115509033
0,0,0.4152723550796509,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9843162894248962
0,0,0.4165059030056,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984268307685852
0,0,0.4120343327522278,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9839531779289246
0,0,0.41700518131256104,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844266772270203
0,0,0.4043649435043335,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9840956926345825
0,0,0.4064663052558899,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9834121465682983
0,0,0.39981481432914734,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9822046160697937
0,0,0.411321759223938,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9836071729660034
0,0,0.41460883617401123,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9843485951423645
0,0,0.41345465183258057,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9837276935577393
0,0,0.41501584649086,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844248294830322
0,0,0.42111971974372864,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847361445426941
0,0,0.4215848743915558,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847767353057861
0,0,0.4192177355289459,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9845368266105652
0,0,0.42195478081703186,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847490191459656
0,0,0.41691383719444275,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847575426101685
0,0,0.419534832239151,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849884510040283
0,0,0.4153729975223541,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9845972657203674
0,0,0.41245532035827637,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9848695993423462
0,0,0.40883055329322815,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9839295148849487
0,0,0.4149916172027588,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844857454299927
0,0,0.40998148918151855,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9835224151611328
0,0,0.41587018966674805,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9837137460708618
0,0,0.4268060326576233,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9837491512298584
0,0,0.4305982291698456,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9832898378372192
0,0,0.4336945116519928,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9798364043235779
0,0,0.43602997064590454,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9794102907180786
0,0,0.4373094439506531,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9775826930999756
0,0,0.4392617642879486,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9808138012886047
0,0,0.441196471452713,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9810312390327454
0,0,0.43393826484680176,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9838453531265259
0,0,0.43166229128837585,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9851426482200623
0,0,0.42271754145622253,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9855115413665771
0,0,0.42259931564331055,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860442876815796
0,0,0.4063218832015991,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844328165054321
0,0,0.4158429205417633,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9854781627655029
0,0,0.40288785099983215,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9833817481994629
0,0,0.40180733799934387,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9833784699440002
0,0,0.40031957626342773,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9819714426994324
0,0,0.4150488078594208,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9826677441596985
0,0,0.4083518087863922,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9807614684104919
0,0,0.4005836546421051,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9796544909477234
0,0,0.40193411707878113,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9804565906524658
0,0,0.4062931537628174,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.980824887752533
0,0,0.4074111580848694,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9810792207717896
0,0,0.4008561968803406,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9815152287483215
0,0,0.3982105553150177,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9796640872955322
0,0,0.4023418426513672,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.982537567615509
0,0,0.4082026779651642,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9830613732337952
0,0,0.4127158522605896,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9839913845062256
0,0,0.4007716774940491,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9813413619995117
0,0,0.4081675112247467,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9834046959877014
0,0,0.4102642834186554,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9853190183639526
0,0,0.4122622311115265,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9841653108596802
0,0,0.41864439845085144,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9857300519943237
0,0,0.41607218980789185,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9850189089775085
0,0,0.415954053401947,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856494069099426
0,0,0.40399858355522156,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984978973865509
0,0,0.4097551703453064,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9843926429748535
0,0,0.41125690937042236,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9859887361526489
0,0,0.4137336313724518,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849532842636108
0,0,0.41940295696258545,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.982918381690979
0,0,0.4292614459991455,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9840059280395508
0,0,0.4358232021331787,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9786197543144226
0,0,0.43063145875930786,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9834352135658264
0,0,0.4272245168685913,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9757590293884277
0,0,0.4282417595386505,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9826626777648926
0,0,0.4281582236289978,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844141006469727
0,0,0.4121178686618805,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9836550354957581
0,0,0.4077419936656952,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9838656783103943
0,0,0.39269140362739563,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9824227094650269
0,0,0.3871462643146515,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9797269105911255
0,0,0.37849992513656616,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9745455980300903
0,0,0.38463258743286133,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9762178659439087
0,0,0.38482987880706787,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9758583307266235
0,0,0.4583280086517334,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9633913636207581
0,0,0.46661901473999023,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9305798411369324
0,0,0.4776386320590973,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8896719217300415
0,0,0.4880615174770355,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8411880135536194
0,1,0.5008607506752014,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8194411396980286
0,1,0.5178701877593994,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6302841305732727
0,1,0.5201466083526611,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.5661591291427612
0,1,0.5146202445030212,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6554075479507446
0,1,0.5113720297813416,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.645983099937439
0,1,0.5073472261428833,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6000630855560303
0,1,0.5092041492462158,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6652489304542542
0,0,0.4882999360561371,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8539059162139893
0,1,0.5001987218856812,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7043226957321167
0,0,0.4726265072822571,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9290564656257629
0,0,0.48656556010246277,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8855756521224976
0,0,0.47751057147979736,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9422873854637146
0,0,0.4790442883968353,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8979611992835999
0,0,0.4580024480819702,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9571607112884521
0,0,0.46994224190711975,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9363746643066406
0,0,0.4673953056335449,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9500183463096619
0,0,0.45827507972717285,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9695302248001099
0,0,0.4469388723373413,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9781298637390137
0,0,0.437290757894516,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9801479578018188
0,0,0.4358573257923126,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9848708510398865
0,0,0.4306827187538147,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9877051115036011
0,0,0.4320577085018158,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9845215678215027
0,0,0.4261322319507599,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9845820069313049
0,0,0.43090903759002686,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9797908663749695
0,0,0.43670859932899475,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9814483523368835
0,0,0.4451689124107361,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9725366234779358
0,0,0.4467930793762207,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9672518968582153
0,0,0.44785189628601074,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9752962589263916
0,0,0.4469258487224579,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9777961373329163
0,0,0.4490753412246704,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9755896925926208
0,0,0.43888095021247864,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9767762422561646
0,0,0.4408293068408966,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9809298515319824
0,0,0.43988606333732605,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9808067679405212
0,0,0.4396207630634308,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9745967984199524
0,0,0.4501006603240967,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.966995894908905
0,0,0.4508417248725891,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.968410849571228
0,0,0.44563043117523193,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.972206175327301
0,0,0.4527541399002075,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9572190046310425
0,0,0.45102205872535706,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9546746611595154
0,0,0.44618165493011475,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9649990200996399
0,0,0.4641897678375244,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9427611827850342
0,0,0.4670906364917755,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9514350891113281
0,0,0.46238815784454346,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9568427801132202
0,0,0.45919010043144226,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9476292133331299
0,0,0.467180460691452,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9340943098068237
0,0,0.45382562279701233,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9704979658126831
0,0,0.45586445927619934,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9610894918441772
0,0,0.4582722783088684,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9551587104797363
0,0,0.44498583674430847,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9754026532173157
0,0,0.432245135307312,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.979597270488739
0,0,0.4473179876804352,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9611104726791382
0,0,0.4493652284145355,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9677672982215881
0,0,0.45341578125953674,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.964621365070343
0,0,0.4662899374961853,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9513709545135498
0,0,0.4686256945133209,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9063299298286438
0,0,0.46750590205192566,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9542562365531921
0,0,0.4730360805988312,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.913063645362854
0,0,0.48745837807655334,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8622373342514038
0,0,0.4767090976238251,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9100549221038818
0,0,0.47442927956581116,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9277085661888123
0,0,0.4832651913166046,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8951069116592407
0,0,0.47072142362594604,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9341356158256531
0,0,0.44904303550720215,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9633237719535828
0,0,0.4443855285644531,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9723368883132935
0,0,0.4430507719516754,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9779420495033264
0,0,0.44213441014289856,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9786117672920227
0,0,0.4300213158130646,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9828459620475769
0,0,0.4300573766231537,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9828154444694519
0,0,0.4297555387020111,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9855617880821228
0,0,0.4245433509349823,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9843926429748535
0,0,0.4270346164703369,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9848508834838867
0,0,0.4364103376865387,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9840230941772461
0,0,0.4215632677078247,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9864177703857422
0,0,0.43186962604522705,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9825080037117004
0,0,0.4183116555213928,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9856793284416199
0,0,0.42300787568092346,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9869104027748108
0,0,0.43003374338150024,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9875330328941345
0,0,0.43479204177856445,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.974367082118988
0,0,0.42872366309165955,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9855072498321533
0,0,0.43806344270706177,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9812282919883728
0,0,0.4280066192150116,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.973773717880249
0,0,0.45616763830184937,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9356058239936829
0,0,0.43419718742370605,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.97330641746521
0,0,0.4554525911808014,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9576483368873596
0,0,0.45302706956863403,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.962213933467865
0,0,0.4745585322380066,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8471754193305969
0,0,0.4630795419216156,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9166558980941772
0,0,0.45834749937057495,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9484399557113647
0,0,0.46716979146003723,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.938781201839447
0,0,0.47236236929893494,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9007436037063599
0,0,0.45373377203941345,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9457476735115051
0,0,0.4661672115325928,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.941332995891571
0,0,0.47075462341308594,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9232468605041504
0,0,0.4795618951320648,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.873898446559906
0,0,0.48258665204048157,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8446266651153564
0,0,0.4911472797393799,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7779914736747742
0,0,0.4976860582828522,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7054569721221924
0,1,0.5091568231582642,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.5478869676589966
0,1,0.5032726526260376,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7678273916244507
0,1,0.500541627407074,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7702087163925171
0,1,0.5063954591751099,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7216973304748535
0,0,0.49474236369132996,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7267791628837585
0,0,0.482865571975708,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.884391188621521
0,0,0.4802573323249817,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9000127911567688
0,0,0.4918314218521118,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9151015877723694
0,0,0.4747390151023865,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9195826649665833
0,0,0.4591872990131378,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9550936818122864
0,0,0.4579344391822815,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9608153700828552
0,0,0.44959378242492676,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9706307053565979
0,0,0.4583357870578766,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9600697755813599
0,0,0.44938430190086365,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9658353924751282
0,0,0.4414282739162445,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.971575915813446
0,0,0.43333807587623596,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9787691831588745
0,0,0.4350256323814392,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9800974726676941
0,0,0.42470112442970276,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9847063422203064
0,0,0.42540255188941956,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9821406602859497
0,0,0.4177091121673584,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9854428768157959
0,0,0.42062437534332275,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9835981726646423
0,0,0.4203871190547943,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9804043173789978
0,0,0.4161401391029358,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9833711385726929
0,0,0.4229627251625061,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9835922718048096
0,0,0.42766109108924866,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9760938286781311
0,0,0.4500444829463959,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9526807069778442
0,0,0.44364941120147705,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9632897973060608
0,0,0.45400354266166687,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9538830518722534
0,0,0.47248199582099915,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9177740216255188
0,0,0.4590921103954315,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.959475040435791
0,0,0.4380967915058136,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9708396792411804
0,0,0.4401928782463074,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9709445238113403
0,0,0.4472905993461609,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9645682573318481
0,0,0.428372859954834,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9819851517677307
0,0,0.4376108646392822,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.981614887714386
0,0,0.43115684390068054,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9816036224365234
0,0,0.4327675998210907,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.977637767791748
0,0,0.43422576785087585,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9817056655883789
0,0,0.4377962052822113,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9795406460762024
0,0,0.4488448202610016,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9644580483436584
0,0,0.4531324803829193,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9661653637886047
0,0,0.4496830403804779,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9673444628715515
0,0,0.4389805793762207,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9782055020332336
0,0,0.4361308217048645,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9774909019470215
0,0,0.42533183097839355,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9829749464988708
0,0,0.42981401085853577,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9859084486961365
0,0,0.423214316368103,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9874875545501709
0,0,0.42438697814941406,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9881706237792969
0,0,0.4186464548110962,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9885576963424683
0,0,0.41243088245391846,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9888278245925903
0,0,0.4213036894798279,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9888673424720764
0,0,0.418891966342926,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9882320761680603
0,0,0.42315059900283813,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.989170253276825
0,0,0.41793695092201233,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9895192384719849
0,0,0.4191393554210663,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9898732900619507
0,0,0.4133853018283844,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9896860718727112
0,0,0.4103694558143616,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9888901710510254
0,0,0.4092788100242615,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9896161556243896
0,0,0.4105471968650818,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9873673915863037
0,0,0.4101201295852661,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9888618588447571
0,0,0.4044424891471863,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9892637133598328
0,0,0.41527503728866577,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9889740943908691
0,0,0.4105100929737091,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9882839918136597
0,0,0.41296693682670593,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9892822504043579
0,0,0.41338950395584106,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9886991381645203
0,0,0.41903868317604065,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9885910153388977
0,0,0.4207511246204376,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9881338477134705
0,0,0.4254301190376282,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.986435055732727
0,0,0.4328250288963318,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9767327904701233
0,0,0.42944276332855225,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9839392900466919
0,0,0.45611369609832764,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9690791368484497
0,0,0.4633330702781677,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9565051794052124
0,0,0.4639583230018616,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9430508613586426
