y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.43174030836692184,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4376101370621984,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4532167565305707,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.41800232996758074,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.3999781021486905,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4134433302126891,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4587132100149619,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.42077767297130875,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.42250134316168825,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4292018696896844,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.42577767297130875,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4352282899378843,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4499975750143433,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.42334181584462266,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4156504544071658,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4624043086350765,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4340573321489933,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.42186891656175135,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4268675269310647,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.42552184621233635,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4233161116485462,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.452023229256582,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.43663879399885536,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.43662040783982237,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45595456108466126,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4329660885585507,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.40953675932680783,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.43773735562634136,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4395372384636623,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4340573321489933,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.43055359371953694,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.38642529723548535,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4150693238665408,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.40796644588789244,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.416427916316643,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.41844333021268915,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.42344333021268915,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4271696764130307,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.45493127853287874,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4543130091811629,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.40752203682242877,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4450531049677781,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4692053848562901,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45022613586867677,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4668483542963868,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4210735732300312,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45307282865516163,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.475657770498856,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4695588339919745,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4644239310200953,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46864395938532577,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.464571504762732,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4703327360215808,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4616670555023154,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47043207494821615,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4703010718974102,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4706577704988559,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.467447079429402,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46021423345049534,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45915126421706776,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46185293615074513,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46629076360150506,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4658083767291522,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.467008429071903,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4753010718974102,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4803010718974102,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4718513146940521,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4618713459625799,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4708083767291522,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,1,0.5139406044988294,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4653697263716532,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.48693977459765997,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4515723728826073,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4656960073452532,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4698624215399112,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46700192092434845,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47712689046214524,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4557672354028265,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.398229269137067,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45397290783589433,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.461290763601505,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.461290763601505,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4566784543408889,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,1,0.5121014377231977,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45750922575609054,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.4608083767291522,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46913354734191354,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.4618713459625799,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46113557021551044,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.46958606968770894,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46924394157449806,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4711291080571442,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.470847498776042,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46054852569606936,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4714853785695526,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46044998467624276,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4617797394567688,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46054852569606936,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.4572090328192162,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.4716904891309924,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46625968301891285,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47065460715435103,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.48003721170322544,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4697403205096367,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46526691641496704,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47748583808993716,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4700661388237166,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4708287255778526,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.451421766652311,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47319699541278054,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46054852569606936,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.451421766652311,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45389141318398485,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.4323154060148046,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4451855311688488,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.38635207321787385,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.391239708229574,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.41270736196565133,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4652746454780751,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.46129672567339014,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.4280440698109529,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4532167565305707,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4358203226287922,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4497765834040442,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.42757571253944376,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4323323410578297,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.3797820102582394,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46019389348542306,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4664424116358052,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4709317504064374,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4613493056723786,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4668713459625799,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46750538086923277,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46802029017275965,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.41566529771907207,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4685751821473992,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4597577968204567,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.40407787343093543,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46318875208994903,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4545604628794577,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4578170007090985,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.44508208351042094,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.43215628775684806,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.39611935158048517,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.41784195153311693,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4473585829115199,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4172748114330851,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.460785869690435,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.3998538353741361,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.41649633344488907,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4544163442950997,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47871647332309875,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46763644432023344,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4706887626367942,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4669072247913797,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46254893147262577,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4547262478980801,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4531753609363034,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4297798450297636,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.460401864042218,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4613493056723786,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4709317504064374,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4668713459625799,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.44639292294808774,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4651009789912358,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4561971170828604,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.43524807473056576,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4602600805530981,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46373087954183695,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46424259721420286,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4592014723438709,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46250922575609055,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.42058235643495934,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4654374052209235,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.49967997657764385,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4718513146940521,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4866125971336955,ucddb015,cross_eval,random_forest,apnea,ucddb015
1,0,0.47063779378222415,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47054852569606936,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4618942064147978,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.48090451471070295,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4618942064147978,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46114405760204114,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46354880732336473,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47981652981752143,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4630868123200757,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.48066994357743215,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4568942064147978,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.38338433817913153,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46593621643545324,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4570448126450941,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46506188389108954,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.40639418380962034,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.40077193840605935,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45592221274586675,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4265791618693211,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.41426059493680323,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.43456442945915297,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4679866702710019,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4617632033639918,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4503322626261695,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4725740651641668,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.40982940542410584,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4520631943640613,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4178719970347354,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4666473737582967,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4648533171182877,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4756408661819593,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4788051141831417,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4379559045667086,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4633946397909083,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47664675261613865,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.475657770498856,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4700366782518855,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4610991264984069,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4534670011697739,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4620448126450941,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4643416283895208,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.474385773343585,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4804192335363991,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4445812433307313,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.481361243413963,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46507100607791946,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4567301094803262,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4227589952563672,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.40477042534137925,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4634474651082591,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4624213735884583,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4641193157842358,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47490773532717334,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47212689046214523,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4723548333611148,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4725145812015291,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4764434219800021,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46882773948908346,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4701375942277052,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4525481658791242,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46734171763600835,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4651375942277052,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47469908091234464,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4418561878993578,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4691193157842358,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46969908091234464,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4714434219800021,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46928298109381716,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45540543811396156,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.465405519839045,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45632970372453874,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4414738075242597,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45255502707037615,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.44539192290633084,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4374796048076319,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4465051471373,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4528778332491645,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4725145812015291,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45775658026755645,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4329954011764031,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.468273578161792,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45295779598606883,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47212689046214523,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47040551983904505,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4686279216908176,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.447932720652108,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4714593782641359,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4273744181933455,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4142651700906679,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4044875730971279,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4525440209231716,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46360689992685145,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4738051141831417,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4463250969071457,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46658668857639995,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47829248434628197,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46470152209375376,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.43267195045728124,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4022689796075293,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.41681839506153634,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.41428292045134846,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4744344931718088,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.44555848701023026,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4693138313543698,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4782812625695284,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4657812097434168,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.466237669404123,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.47469908091234464,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4707812097434168,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4674820587703551,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45305977436887523,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4644661402695004,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46985080825368436,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.44102001454285733,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4661689004828007,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4707812097434168,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4574213735884583,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4574213735884583,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4627082860714609,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45455776139027215,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4524820587703551,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4678778332491645,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45940913509839926,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4474213735884583,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4565321525304361,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4559729154912025,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.44737687574444224,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4405424409964697,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4438192725453887,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4405424409964697,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45090514229263695,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45050743986256264,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4461807897691879,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.42187863670499837,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4299880301621002,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.44934266441066517,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45878315390368113,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4526503654009725,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4642154302284674,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4661689004828007,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45833345543220927,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46296815063564145,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4553779491889171,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.444022771203244,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4585869674725951,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46131103812355695,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45889141318398485,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46131103812355695,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45325746338250317,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.44597291549120255,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4574820587703551,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4524820587703551,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4430027691977741,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4503779491889171,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45332257382707036,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.465280902813273,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46259103453058775,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.466237669404123,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45805977436887524,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.44930386433110014,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.46128140591897676,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45332257382707036,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45385032735047803,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.462335544876974,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.45440913509839925,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,1,0.5002468658657722,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4519880235531702,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4485125872898981,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.44960314410123153,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4426415540235621,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4449045601431393,ucddb015,cross_eval,random_forest,apnea,ucddb015
0,0,0.4449045601431393,ucddb015,cross_eval,random_forest,apnea,ucddb015
