y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.13058186384239442,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13800291111823884,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14906203431709705,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14600712957843195,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13431650977236528,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.15134214779849123,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1498111259039191,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14564316797711363,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1460373236329583,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14964230592107333,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.16497507537512496,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14900322375010563,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.16263470898285287,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1562431558214512,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1505199082650777,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.15506186228279356,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.16406445288017849,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1386118494657362,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1485015782673583,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1395232149172167,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12898548887369155,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.129952483490483,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1294599054555334,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12766346056854672,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11659139394502332,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13336664208144053,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1427142326096872,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1467593621265878,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.14939952182054494,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1554250585803866,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.15272186636646742,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.15678947357016806,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.16572121332942966,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1642445724831388,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.17607905990722228,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1748985769608062,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1680451214622452,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1633997960198678,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.17685652612492364,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.17355818137142917,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1773520856961595,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11837853481014854,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11998033676926029,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11090093385078315,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1155296876971461,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11442130873012496,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11119101109082277,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11551636078883666,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11232666885227352,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1216885933159381,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11816993161962626,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11437461295532833,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1335374065503096,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1002326487337384,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11211949009184022,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09815688642690572,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11321942640935242,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10283856540467123,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12402961940493135,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.06605583714550366,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09350350794512954,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09341984846772541,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10442652639023936,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10612007908768449,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11800634170296706,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10070212116276156,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09683950119900557,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10181216902837946,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.06615336184223139,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10908401801688679,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10146823164922661,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.08555471194591889,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.06678377490754386,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09400419858338613,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09955844034336682,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.07598449779217903,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.06893168799440101,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.05547938628159562,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.08684684653477857,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10172695722866287,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09362627253501679,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09165708235365841,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10683541822032154,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11116297914775006,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.0939523080243526,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.055422400655816155,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.08883044190600219,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10135529470660694,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10212965313446497,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11143626494291252,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10234592251521903,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.07167678208056154,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09274281706296865,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.094201801467197,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.08697418253496172,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.06677563454960966,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.08077511199478549,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09586368708439688,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.055568876323496934,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.08592345325384262,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.0688132902710176,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.07936263598813427,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.07102095681975278,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.07754342251698129,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.08600414587108347,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09546881250241307,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10261563480431211,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09141203127214961,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.06155480996228384,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.06587422295810917,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09468912614404885,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.0547682477790928,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.06101681602027985,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.05467334544990357,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.05751228464565465,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10084866348481694,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.07695202775628401,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.08389257830530293,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.08470543353484714,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.06414795795630895,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09197989996986068,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.0719093514956741,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1153173554896616,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11171140350885841,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1142438332233309,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09654668358020431,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10987908309334866,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11032539570396742,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1040434824024003,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.06778692417202645,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.05999149266411777,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.06497714781807322,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.127976522217477,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.15124253690554437,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.15475070622523018,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1691650137135801,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.12778964646780708,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11203229303919378,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.15083292533306789,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1215958904006358,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.13323148623257544,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11740495394086208,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1718765184406532,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1564849152987852,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.16803372873168543,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.16656632336586427,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.18096049378366533,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1754233084785626,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10916911748107802,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1161380596847469,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11830330115837757,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09395841816554598,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11637784636590973,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1223086552725792,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1288774847434696,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.15300875078329,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14459167011909782,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11693746124135372,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12789001758743768,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.076703620342222,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10872647033260054,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.15870376208547035,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.138596513981277,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.15717425965476087,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.16840411134388256,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1584476541029988,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.16923560978752403,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.15420013562063273,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1661800039247682,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.16276155091442132,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.13802580211817617,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1512300912732647,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14370922104010025,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13305462162757872,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14487882516657843,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14192790061531588,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13250481230432212,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14699746798304011,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1475765113379873,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.13947452471971228,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14754771378770637,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.15722997177539513,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.16293722151497686,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.15923413238412654,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.15307092557834615,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1431191479116241,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.16359507624677821,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.15359391793924543,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.15551062915907474,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1525994110353773,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.16821437319924315,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.14298508755218997,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.14453381509755459,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.14442586949078678,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.14818796758700412,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.14088055842369576,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.15731282664038815,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.15340927339292376,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.15593251054619417,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.17568070143963782,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.16601258022392737,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09593351265754883,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.07672904432082635,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.06833310668100986,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.07997407012635267,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.07173655653830656,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.08699540714932683,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11025366608074795,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.07563341004465297,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09002815144700692,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09600894189828346,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.07357489528536822,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10309794238512913,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10222781846650714,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10112733067256247,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.12138941914177966,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10763229670821518,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12360820060788179,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1439956474157608,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.13314518859038127,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11222347397653128,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10831212583335632,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13237773164743147,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10989785070134905,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10662911605003252,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11268050354592651,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11666186332930473,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12485176285611563,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11674629111625519,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13595367366121874,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09194567501027869,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09541650586521773,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1300678363000691,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11898297503336834,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10398046256166969,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11314676175057052,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1143652220362829,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09038396575277076,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12058410037731956,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12081554932573496,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12833730419207287,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11572436299026086,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11725367044866832,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.08705011406507039,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12593199755395074,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1200820460506784,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.08087313047689969,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1278795068284937,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10862866453435034,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.12465375421919454,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12176071448266693,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12985140940237525,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11127952849198243,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10128948513554151,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13739504597651167,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1205768261767231,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12303651965462518,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13088400160010616,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1428166317327407,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11403277211027467,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.12603510310603272,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11645804363049378,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11166700632218854,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.12985061497104217,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1385046525701567,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10867722841687208,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11732617144413149,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11519393828991846,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13192207984541404,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11200011687941018,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13190445746845914,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.14021229280414282,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1220486390880877,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12619062631329664,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11784310956518201,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1499771495904114,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09194849977868123,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1089720451354269,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1289837623590034,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.13302230057711664,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12798535468814484,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.122496489268842,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1343176291732662,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1232296365112198,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.0925193624560727,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1034679676884005,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.13490057965493535,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11203484356841469,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10576064398203805,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10360646197121444,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09134011676034162,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11953918229860772,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1139080496694814,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10792365517528425,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12786722667170392,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12164781747619609,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12143707793434334,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.12886397333576968,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11227163868352175,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1050096380615953,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.1150756058530613,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13578368743912841,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11698800841982362,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.13669284052229563,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10993360636826903,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11697924385409643,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09095400222338426,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10436207474333374,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11732256822296487,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.12875019074621843,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11160209319603727,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.12975681611740497,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10861243681812889,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11222770318419784,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.11685715885190016,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.0803649976629103,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.100041552460665,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.09734829309270372,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.1101420271537746,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.08438456489877891,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.087122001296273,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
1,0,0.10060809972991534,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09379361711979753,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09849361082362718,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09636022629862818,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.09574335559506952,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.0998371916930575,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12053194706606189,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.11337351901917453,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12982635642667475,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.12193860559710014,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
0,0,0.10773196690115619,ucddb014,cross_eval,svm_rbf,apnea,ucddb014
