y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38264862,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.40306905,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39866906,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.4024851,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38462496,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38264862,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38462496,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38264862,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38462496,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39718288,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38462496,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38264862,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38462496,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.40212095,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.37545994,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39081317,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37094027,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.40695018,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37346998,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.4044858,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37244922,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38670823,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.34068146,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39014876,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37922585,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38122782,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37363622,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37193623,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.37885553,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.41137904,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.40464848,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.40464848,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37922585,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.38462496,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39866906,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.40212095,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.40034154,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38122782,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38122782,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38122782,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37909555,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3735936,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.34629408,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3749033,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3231404,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37827852,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3965884,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39490405,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35923564,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39490405,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35536072,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37991947,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39875466,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.37922585,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38122782,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38122782,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38122782,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38264862,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37922585,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37922585,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39866906,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37244922,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
1,0,0.36306846,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38264862,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37922585,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.4129685,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38462496,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38422048,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39866906,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39239728,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38670823,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38422048,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38202336,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37346998,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3701645,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36742267,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38082442,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36545038,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35213998,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.40464848,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3906328,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35105258,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37444603,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36306846,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36382803,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37640586,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37444603,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37978667,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37822178,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37169525,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37640586,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3822636,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38082442,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38606954,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38606954,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.34476256,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.34284598,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3883345,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3611062,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36306846,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36306846,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36306846,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3835833,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38414747,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39446884,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38082442,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3824696,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38803366,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.39053053,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3927584,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3611062,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35624814,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3531092,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.347082,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36579657,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36579657,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.347082,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.34786725,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3531092,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3531092,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.34284598,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3531092,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35492402,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3449514,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3632679,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35342348,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35493195,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35064372,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36382803,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38082442,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37885553,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36369166,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35935652,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3531092,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36534777,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35679254,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36172792,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3574031,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36534777,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.37707254,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35492402,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3449514,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.35923564,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.33877224,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.38149,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.3856217,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.36694622,ucddb015,cross_eval,xgboost,apnea,ucddb015
0,0,0.26824045,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.26824045,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.26997557,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.3347931,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.4311618,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.3281173,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.34115562,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.24755561,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.30284578,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.39997268,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.4347953,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.42464027,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.24954295,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.3966596,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.4420472,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.34813917,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.42181468,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.43762502,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.3096968,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.2692832,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.23606738,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.23203774,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.20108418,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.26797873,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.29520586,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.23302352,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.26860315,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.19699366,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.23606738,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.43896252,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.39864364,ucddb017,cross_eval,xgboost,apnea,ucddb017
0,0,0.39051786,ucddb017,cross_eval,xgboost,apnea,ucddb017
