y_true,y_pred,subject_id,fold_id,model
N2,N1,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N2,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N2,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N2,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N1,S1_p7,0,svm_rbf
N2,N3,S1_p7,0,svm_rbf
N2,N2,S1_p7,0,svm_rbf
N2,N2,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N1,S1_p7,0,svm_rbf
N3,N1,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N1,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N1,S1_p7,0,svm_rbf
N3,N1,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N1,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N1,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N1,S1_p7,0,svm_rbf
N3,N2,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N1,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N1,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N2,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N3,N3,S1_p7,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N2,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N2,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N1,N2,S1_p100,0,svm_rbf
N1,N2,S1_p100,0,svm_rbf
N1,N1,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N3,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N1,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N2,N2,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N2,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N2,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N3,N3,S1_p100,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N2,S1_p51,0,svm_rbf
N1,N2,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N1,N1,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N1,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N2,S1_p51,0,svm_rbf
N2,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N1,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N2,S1_p51,0,svm_rbf
N3,N2,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N2,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N2,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N2,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N2,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N2,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N2,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N3,N3,S1_p51,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N2,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N2,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N2,S1_p53,0,svm_rbf
N1,N2,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N1,N1,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N1,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N1,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N1,S1_p53,0,svm_rbf
N2,N1,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N1,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N1,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N1,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N2,S1_p53,0,svm_rbf
N2,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N3,N3,S1_p53,0,svm_rbf
N1,N2,S1_p54,0,svm_rbf
N1,N1,S1_p54,0,svm_rbf
N1,N1,S1_p54,0,svm_rbf
N2,N1,S1_p54,0,svm_rbf
N2,N1,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N3,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N2,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N2,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
N3,N3,S1_p54,0,svm_rbf
