y_true,y_pred,subject_id,fold_id,model
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N2,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N2,S1_p31,3,svm_rbf
N1,N2,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N2,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N1,S1_p31,3,svm_rbf
N1,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N3,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N3,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N1,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N3,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N3,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N2,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N1,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N1,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N1,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N1,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N1,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N1,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N2,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N3,N3,S1_p31,3,svm_rbf
N1,N1,S1_p37,3,svm_rbf
N1,N1,S1_p37,3,svm_rbf
N1,N1,S1_p37,3,svm_rbf
N1,N1,S1_p37,3,svm_rbf
N1,N2,S1_p37,3,svm_rbf
N1,N1,S1_p37,3,svm_rbf
N1,N1,S1_p37,3,svm_rbf
N1,N1,S1_p37,3,svm_rbf
N1,N1,S1_p37,3,svm_rbf
N1,N1,S1_p37,3,svm_rbf
N1,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N3,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N3,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N3,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N1,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N2,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N3,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N3,N2,S1_p37,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N2,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N1,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N3,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N3,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N3,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N1,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N2,N2,S1_p38,3,svm_rbf
N3,N1,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N2,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N3,N3,S1_p38,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N2,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N2,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N2,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N2,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N2,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N1,N1,S1_p39,3,svm_rbf
N2,N1,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N1,S1_p39,3,svm_rbf
N2,N1,S1_p39,3,svm_rbf
N2,N1,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N1,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N1,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N1,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N2,S1_p39,3,svm_rbf
N2,N1,S1_p39,3,svm_rbf
N2,N1,S1_p39,3,svm_rbf
N3,N2,S1_p39,3,svm_rbf
N3,N2,S1_p39,3,svm_rbf
N3,N2,S1_p39,3,svm_rbf
N3,N2,S1_p39,3,svm_rbf
N3,N2,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N2,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N2,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N2,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
