y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.1865630541510676,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.21287869247084085,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.2130325893153589,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.1907638620951895,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.20098199475029194,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.21498372044242417,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.20316232183901087,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.1987753429012015,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.2029615039989922,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.19063345389336608,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.18339342128089595,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.19879041727457203,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.1987941907646837,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.1756070507138406,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.16270289771669907,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.18022908551566036,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.1751159615781709,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.20666514800322616,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.15142923407397946,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.20228875467638716,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.12220800009145348,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.18295521901087347,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.19455207200634722,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.20285201659686727,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.18641148914337755,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.1498048023543995,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.1875572385463066,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.1727934871801945,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.1679238563303504,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.15974189078093537,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.1787216094038519,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.110627570548625,slp14,cross_eval,random_forest,apnea,slp14
0,0,0.2284629205603524,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20227031939395995,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23597231668368265,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24089503353146288,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19656920016702611,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2659784526375844,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21079864698386988,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23215564860206223,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2163987212912052,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22825940865097288,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2085174409844585,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22512229626824545,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17326038274471242,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.247407709159641,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1871314182316109,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.23750737672735028,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20766373002447847,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.23275581030232032,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18367884259604494,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2237637859587955,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17941254841907397,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17775261759144223,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17859353427785307,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17083580157691494,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1686395166195997,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1588673202425703,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10494727443408841,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1745696501750787,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18754374577298183,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.26925947081530005,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20292908855735287,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19232733880905364,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16839341260745766,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17661964068767952,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18147376942647692,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1886593313927587,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17834021547692092,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19640423047936814,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1747578995245901,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2027290674310585,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18013219238291867,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17219976984263421,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2015081346509022,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18980368765352057,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.24051549587656423,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22754070464294915,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22272960303096706,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22044116782596437,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.22278038599361089,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2065222122732619,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24427155006522522,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22543148380055902,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19438255302373061,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.25235169355620357,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18745230812508462,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17773472229384893,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.200183551811562,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2266264494869711,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23514979893507307,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21761777543174246,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19759734812822324,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19843407510992883,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19424416354479054,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21191626355499085,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19970612779341806,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24116525576912623,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18697590214248883,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.23021459361931915,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.25764504698764396,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17158264153193567,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.22232170743181484,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2126210683332048,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18753446141705826,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20805835097471584,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20874477144368117,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19825754264043513,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19942527369405424,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1540861812733816,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.23716993223390542,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.211908989367528,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2043528338305988,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20600524698162404,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18054923172680912,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11480858788204959,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1288685936120396,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.22159835173296547,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.12656190268793702,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11470743674549175,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10377379421339344,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11179114634979365,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.0943918412018551,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18862779768681853,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.22607751119914313,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.178383848015078,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.12363307041645726,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10380308323359434,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20327601011853086,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.13605314115221645,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16647907786142688,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18675813696710297,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21736651360775192,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.184605472795172,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21356162826541877,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.13395861069209197,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19458280001584785,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17669676900451614,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11386957533553758,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16850773547894599,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17269101978954166,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1887194661215737,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21410335076199258,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11086499735536978,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.12714753335825543,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.14889126020625812,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21609740282331785,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2301205656400115,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19737478533198832,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21942632262876008,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21774765170733187,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17317285895644421,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16039702741142595,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21203313194977322,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2449551409343758,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.09656702076756231,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.229276221279829,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1860257570960075,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16650837582960523,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17380324938944494,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.14598567927071593,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11963193987974118,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20630525371658348,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19089137006066917,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18324187778829945,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20469208479614331,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20167209542410755,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19037429165907876,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18326785874277296,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17137686616855352,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19392686443407692,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.09427254464401992,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21692111763955274,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.15542603418716555,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19051135107551911,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.224111199618531,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2114195848224843,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11070257447696524,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18818405420527248,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.14328591739130458,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1729369163078128,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.0910858875280116,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16022899399605564,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19506737955493902,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17257205550051047,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.09350717569754334,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2010188012633869,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10717837986395365,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11097034959233484,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17945327208777914,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.15649505219272666,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20152929795390961,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1124907320949738,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17842777994419934,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16663308572117938,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20465734030829272,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18645608101189307,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11892059382966062,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1046382868299967,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16563540985691985,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16553470501728149,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18322735212738006,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1909708398768233,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11699819554830254,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18619603056662531,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19379977584334118,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10342033632063542,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.0982864734842477,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18025010720899232,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16482856220854525,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.09207487000478562,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.14706367700644088,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1357904937260809,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.14534991792534865,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17004360748750713,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.09252788928786655,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1894208600911961,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.175421713649708,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20437533931879337,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19745980382597872,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.12806536172618382,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1828995905749638,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17533110971400329,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.12206291787551425,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17218279139950055,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10881661996103151,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.15556071613441813,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11710898754463417,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19410627501645267,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.23291565528621783,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1338247963020787,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.13288504312441937,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18872358985098003,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1694820715580124,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16796345240722144,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18924287246148452,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2204858754885561,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.25745202208427176,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20588983690906157,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1698330414733794,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.14787971639563904,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2093769680418384,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17556822376443854,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20708297203157858,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19646116279556747,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1959790833298202,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17187029108165458,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11751389358933753,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17338811857563033,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16446436768546546,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.12536482909551183,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19624486665832172,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10986785917051098,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1606721156986255,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.11238928441764552,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.16343084757836152,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.11148612471997842,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.09972507784023976,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1035916113139516,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1514141236427071,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.24117805213091129,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22309930473887513,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20117911543162276,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18157610434904556,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1431556709774816,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19396087191292766,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18139426865723185,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1361798387544021,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17438423567029265,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10594502170550842,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1940561769000553,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17175815519246537,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1578688445777224,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20786346867843697,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19628414059900867,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17955283451890672,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18978538558312658,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2027214517268857,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18891275187531584,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17277566786197465,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21019635847041523,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.09047420094861644,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.142203713284222,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.14543252559082162,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1872753625713969,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.12973530909894798,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.16191763901257136,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18715137267590734,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10242914446214135,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.15265277845293954,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10518398300051039,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21500468003213563,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21710503969828462,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21712859437153775,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.15672511493201674,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1729672091855398,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.23161366953698026,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1890911871176907,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21691947516754775,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17224321994177913,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24685605142591974,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20876450029341193,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21483807850277578,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24786565091539445,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2465926101965367,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24351055596909635,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20080670870510253,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23115872155752049,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2012317118778796,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.23766896646629543,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24371344549075752,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20589348650640907,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2589617297275569,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20843606044689378,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19871697403512745,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.22229840920918373,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24793796252575734,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20077110974759743,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22377726521441077,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17733346588648133,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18913594675972045,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20359354361724782,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21441245359676123,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.22170036142928598,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18024483221247523,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2671185743079059,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.16476383934614464,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21827672370647144,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17878673280340165,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1937437061637037,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19636720268163974,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1802335814987131,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20301830731322074,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.22093520700645664,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2272977001513331,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19776074119698808,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22188107604198484,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2519462537217277,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18189817802171415,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17967051874239523,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19449704549002764,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2433701292027971,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1864343201880708,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22778586611666896,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18856428491739755,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.174772625427152,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20751782850274986,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.181271082192327,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21891883947819554,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17098570599439136,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1946341553481767,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17576095578732973,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18288126732603374,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.22043747260138802,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18458968189707328,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18767515267656418,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2472847141433634,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.22618295972785013,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.25854825223415273,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19132080206638252,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.25279331587073195,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20214259446531443,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.22485460745891786,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2707729449656994,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21999439174185006,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2215762929822459,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22494121504498948,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22586245881940792,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22155312497350274,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2612795298610957,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21847308380083225,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.28110591936320334,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.15727385852754172,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24957743426655837,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1430516189568194,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2142376271550247,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1756501444830103,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20234045207096685,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19415343946162017,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.213595433411726,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21320212947266268,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2503862084597343,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2628167116522064,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24661785294131794,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1526090693775496,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17752640207431014,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23271957007255992,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1999333839391031,slp16,cross_eval,random_forest,apnea,slp16
