y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.047763992,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.07353613,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.068751074,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.046879236,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.041145436,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.045095935,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.038128883,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.067207925,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.029489968,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.02363668,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.05631623,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.034755766,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.018678267,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.016852632,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.02956302,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.06458484,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.017498462,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.013860207,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.017918805,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.061217804,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.045446225,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.014085528,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.02439716,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.013088549,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.03641037,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.017498462,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.024352307,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.034457088,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.018774569,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.017736599,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.023354722,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.05170469,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.022105582,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.022809826,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.021775518,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.020073608,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.041912846,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.018851051,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.031810775,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.05816487,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.021769663,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.025090547,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.10132962,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.020073608,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.024047816,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.079816096,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.022800261,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.017918805,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.020073608,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.079740785,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.033691708,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.016212178,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.020054098,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.057360675,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.07895574,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.015481312,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.020525118,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.017918805,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.08712845,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.021775518,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.027208809,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.06694232,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.017498462,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.053557508,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.02353501,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.1009512,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.0506294,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.0249641,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06254544,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.016891427,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.076797724,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.020054098,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.063863456,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.044491988,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.040728316,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.026134888,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.023512205,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.123753265,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.020054098,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.0249641,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.12416929,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.020054098,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.019929655,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.085345596,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.103482015,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.040086452,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.021533396,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.079119846,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.017498462,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.021775518,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.023219934,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.089720055,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.025605673,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.080815114,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.07311347,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.099942304,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.1678607,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.017498462,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.026134888,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.020054098,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.026134888,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.1621931,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.017498462,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.036817264,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.05122152,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.0249641,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.06316325,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.08159267,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.028180346,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.017498462,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06316325,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.015815578,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.026134888,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.05281111,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.03352048,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.026134888,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.032892663,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.06626914,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.022800261,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.026134888,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.022800261,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.023654994,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.10129945,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.08159267,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.02298323,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.1551493,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.027866,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.089595474,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.029925907,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.0202495,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.022548398,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.022037568,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.017235758,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05939069,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.014738318,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.019662144,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.12416929,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.011477656,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.07068012,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05114589,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.017498462,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.022466304,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.020073608,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.016989298,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06253681,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.012704914,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.0500639,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.020525118,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.045069348,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.08159267,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.021769663,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.020073608,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.027208809,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.029338285,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.020073608,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06626914,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.020018956,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.015815578,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.0826234,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.07536132,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.012704914,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.034608863,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06694232,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.014550129,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.041861303,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.021775518,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.081469,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06998939,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.064139396,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.014570818,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.06760606,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.057987023,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.06263697,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.032453172,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.024171166,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.021299798,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.02585441,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.064092875,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.07270865,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.029338285,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.023512205,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.024453387,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03406685,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.01756712,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.066945806,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06592819,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06828705,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.075642385,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.056653954,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.041310385,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03423241,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04776112,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.047700346,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.038762864,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03854629,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05367176,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.050027017,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.026461132,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.054033853,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.059672695,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.13649862,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.054831278,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.036172397,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03458855,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.11230707,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.036805853,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03750571,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04238368,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.029852385,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.11857125,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.023556327,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.023556327,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.0314296,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.09624974,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.09917801,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.07013141,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.032383114,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.112384155,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.11989328,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.09351184,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.09253195,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.031833135,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.0846142,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03879392,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06074073,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.037376,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.043269396,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.028357798,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.014725591,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.027131788,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03514191,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.02833728,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.014173193,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.031829998,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.019583689,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.021462917,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.02851435,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.024512362,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.022731815,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.048965074,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.022477884,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06637074,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.022374228,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.030715125,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.025836186,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.022104181,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.036956463,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.062836014,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04257681,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.032079514,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.02337636,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.026616452,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.0298105,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.024302218,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.047419444,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.077032395,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.029757457,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.046600528,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.044493504,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.09203771,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05130621,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.024784936,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.046108842,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04165552,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.07829921,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05892643,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.028455295,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.026550347,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.042968404,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.025926396,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.018751651,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.029980715,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.024664972,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.024074886,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.050579365,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.041704137,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04229722,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04201349,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.13517308,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.058667812,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.08474265,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.08470109,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.07575911,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.27387646,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06516845,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.055463344,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.1687712,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.17941731,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.2018372,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.117260255,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.2027345,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.2035803,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.052147772,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.07512889,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.17078845,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.12920405,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.043715194,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.058598496,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.18738121,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.067205794,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.16514377,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.054087307,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05277166,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.038842265,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.054172117,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05178706,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.1771251,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05071938,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.13068621,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.031079305,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.08161189,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.057937957,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.11166871,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03408039,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.08153272,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.041113384,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.1046441,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.21117535,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.031087326,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.22508708,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.040207285,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.13068447,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.038957875,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.0714913,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04721219,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.2182255,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.074710354,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.058342606,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.01575838,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.043216407,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.029470084,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.033591364,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.0682823,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05644785,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06316507,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.036760144,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.037188195,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06262913,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.035507154,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.018055774,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.0314413,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04282102,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.040483743,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.074620254,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04386483,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.061657473,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.032923188,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03407799,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.043771323,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03511161,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.15145302,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.038354788,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04997487,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.026798038,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.08115853,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.037777964,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.09027418,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.035206545,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04528158,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.045506075,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.027143525,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.056205165,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03534025,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.075670175,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.024170598,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.027586598,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.021636585,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06745749,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.110765055,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.026490947,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.060704578,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.11259014,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.08556404,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.034033965,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.0851078,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.12273074,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.17974272,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.041552298,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.026178425,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.08718356,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04893334,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.052383542,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.2496027,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.28191635,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.051044393,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04861495,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.07880122,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03406702,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.022792412,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.06702404,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.045556813,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03440215,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.027334495,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03637658,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03712988,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.08736609,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.07496138,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.071822874,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03223389,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.037732575,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05152897,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.17386968,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.059632692,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.049455173,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.09054887,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.07142777,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.071845196,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.038027897,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.029454881,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.05665471,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.024754124,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.049537517,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.032346334,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04191027,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.044247635,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03000371,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.047110327,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.056723237,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.03036385,slp32,cross_eval,xgboost,apnea,slp32
1,0,0.041523643,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.049433548,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.029861972,slp32,cross_eval,xgboost,apnea,slp32
0,0,0.04369619,slp32,cross_eval,xgboost,apnea,slp32
