y_true,y_pred,subject_id,fold_id,model,task,recording_id
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N1,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
N1,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N1,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
W,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
N1,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
N1,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,N1,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,N1,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,N1,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,N1,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
N1,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,N1,slp37,0,svm_rbf,stage,slp37
N1,N1,slp37,0,svm_rbf,stage,slp37
N1,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
N1,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N1,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,N1,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
N1,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
W,N1,slp37,0,svm_rbf,stage,slp37
W,N1,slp37,0,svm_rbf,stage,slp37
W,N1,slp37,0,svm_rbf,stage,slp37
N1,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,REM,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N3,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
REM,N2,slp37,0,svm_rbf,stage,slp37
REM,N2,slp37,0,svm_rbf,stage,slp37
REM,N2,slp37,0,svm_rbf,stage,slp37
REM,N2,slp37,0,svm_rbf,stage,slp37
REM,N2,slp37,0,svm_rbf,stage,slp37
REM,W,slp37,0,svm_rbf,stage,slp37
