y_true,y_pred,subject_id,fold_id,model,task,recording_id
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,W,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N2,W,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N3,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N3,slp66,2,svm_rbf,stage,slp66
N2,N3,slp66,2,svm_rbf,stage,slp66
N3,N2,slp66,2,svm_rbf,stage,slp66
N3,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,N2,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,REM,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N3,N2,slp66,2,svm_rbf,stage,slp66
N2,N3,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N2,slp66,2,svm_rbf,stage,slp66
N2,N1,slp66,2,svm_rbf,stage,slp66
N3,N1,slp66,2,svm_rbf,stage,slp66
N3,W,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N1,W,slp66,2,svm_rbf,stage,slp66
N1,REM,slp66,2,svm_rbf,stage,slp66
N2,W,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,REM,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
W,W,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,N2,slp66,2,svm_rbf,stage,slp66
W,N1,slp66,2,svm_rbf,stage,slp66
