y_true,y_pred,y_score,subject_id,fold_id,model
W,W,0.7390879392623901,SC4592,1,cnn
W,REM,0.39824268221855164,SC4592,1,cnn
W,N1,0.3485739827156067,SC4592,1,cnn
W,W,0.4024501144886017,SC4592,1,cnn
W,W,0.5491936802864075,SC4592,1,cnn
N1,W,0.45111024379730225,SC4592,1,cnn
W,W,0.5705662965774536,SC4592,1,cnn
W,W,0.6102011799812317,SC4592,1,cnn
W,N1,0.3114682734012604,SC4592,1,cnn
W,W,0.6475711464881897,SC4592,1,cnn
W,W,0.8006189465522766,SC4592,1,cnn
W,W,0.8355069756507874,SC4592,1,cnn
W,W,0.7132818102836609,SC4592,1,cnn
W,W,0.8073883056640625,SC4592,1,cnn
W,W,0.8058335781097412,SC4592,1,cnn
W,W,0.7597541213035583,SC4592,1,cnn
W,W,0.7300108671188354,SC4592,1,cnn
W,W,0.4364027976989746,SC4592,1,cnn
W,W,0.7227168083190918,SC4592,1,cnn
W,W,0.773652195930481,SC4592,1,cnn
W,W,0.6192841529846191,SC4592,1,cnn
W,W,0.288270503282547,SC4592,1,cnn
W,N2,0.3402306139469147,SC4592,1,cnn
W,N1,0.31308260560035706,SC4592,1,cnn
W,W,0.640397310256958,SC4592,1,cnn
W,W,0.7021247744560242,SC4592,1,cnn
W,W,0.7919069528579712,SC4592,1,cnn
W,W,0.6356152892112732,SC4592,1,cnn
W,W,0.41413044929504395,SC4592,1,cnn
W,W,0.7627602815628052,SC4592,1,cnn
W,W,0.4589202105998993,SC4592,1,cnn
W,W,0.665300726890564,SC4592,1,cnn
W,W,0.7245269417762756,SC4592,1,cnn
W,W,0.8370490670204163,SC4592,1,cnn
W,N1,0.3825991153717041,SC4592,1,cnn
W,W,0.836580216884613,SC4592,1,cnn
W,W,0.6869710087776184,SC4592,1,cnn
W,W,0.8256951570510864,SC4592,1,cnn
W,W,0.8351441621780396,SC4592,1,cnn
W,W,0.802140474319458,SC4592,1,cnn
W,W,0.8314684629440308,SC4592,1,cnn
W,W,0.759540319442749,SC4592,1,cnn
W,W,0.786078929901123,SC4592,1,cnn
W,W,0.6571031212806702,SC4592,1,cnn
W,W,0.7517334818840027,SC4592,1,cnn
W,W,0.7993064522743225,SC4592,1,cnn
W,W,0.849983274936676,SC4592,1,cnn
W,W,0.8073596358299255,SC4592,1,cnn
W,W,0.7723838090896606,SC4592,1,cnn
W,W,0.7537921071052551,SC4592,1,cnn
W,W,0.8153647780418396,SC4592,1,cnn
W,W,0.7843640446662903,SC4592,1,cnn
W,W,0.7442005276679993,SC4592,1,cnn
W,W,0.8354371786117554,SC4592,1,cnn
W,W,0.764236569404602,SC4592,1,cnn
W,W,0.799143373966217,SC4592,1,cnn
W,N2,0.3652142584323883,SC4592,1,cnn
W,W,0.8227611184120178,SC4592,1,cnn
W,W,0.5708431005477905,SC4592,1,cnn
W,W,0.5536870360374451,SC4592,1,cnn
W,W,0.7764647603034973,SC4592,1,cnn
W,W,0.8187997341156006,SC4592,1,cnn
W,W,0.7943007946014404,SC4592,1,cnn
W,W,0.7419975399971008,SC4592,1,cnn
W,W,0.8355520367622375,SC4592,1,cnn
W,W,0.765669584274292,SC4592,1,cnn
W,W,0.7204592823982239,SC4592,1,cnn
W,W,0.6827095150947571,SC4592,1,cnn
W,W,0.7842696905136108,SC4592,1,cnn
W,W,0.8172332048416138,SC4592,1,cnn
W,W,0.7839992046356201,SC4592,1,cnn
W,W,0.6225663423538208,SC4592,1,cnn
W,W,0.8245636224746704,SC4592,1,cnn
W,W,0.5033268928527832,SC4592,1,cnn
W,W,0.7974388003349304,SC4592,1,cnn
W,W,0.7221483588218689,SC4592,1,cnn
W,W,0.42785048484802246,SC4592,1,cnn
W,W,0.477310448884964,SC4592,1,cnn
W,W,0.6505348086357117,SC4592,1,cnn
W,W,0.7723307013511658,SC4592,1,cnn
W,W,0.6227962970733643,SC4592,1,cnn
W,W,0.4452788233757019,SC4592,1,cnn
W,W,0.6858649253845215,SC4592,1,cnn
W,W,0.49843570590019226,SC4592,1,cnn
W,W,0.4344256818294525,SC4592,1,cnn
W,N2,0.36436960101127625,SC4592,1,cnn
W,W,0.3878764510154724,SC4592,1,cnn
W,W,0.8272466659545898,SC4592,1,cnn
W,W,0.8243833184242249,SC4592,1,cnn
W,W,0.8431259393692017,SC4592,1,cnn
W,W,0.8055160641670227,SC4592,1,cnn
W,W,0.820906400680542,SC4592,1,cnn
W,W,0.7751977443695068,SC4592,1,cnn
W,W,0.7718098163604736,SC4592,1,cnn
W,W,0.5550662875175476,SC4592,1,cnn
W,W,0.7673175930976868,SC4592,1,cnn
W,W,0.7873338460922241,SC4592,1,cnn
W,W,0.6921051740646362,SC4592,1,cnn
W,W,0.7861812114715576,SC4592,1,cnn
W,W,0.5376495718955994,SC4592,1,cnn
W,W,0.753734290599823,SC4592,1,cnn
W,W,0.5512501001358032,SC4592,1,cnn
W,W,0.7438560724258423,SC4592,1,cnn
W,W,0.8350034356117249,SC4592,1,cnn
W,W,0.825217068195343,SC4592,1,cnn
W,W,0.8348456025123596,SC4592,1,cnn
W,W,0.6997242569923401,SC4592,1,cnn
W,W,0.7438160181045532,SC4592,1,cnn
W,W,0.4709884822368622,SC4592,1,cnn
W,W,0.8306797742843628,SC4592,1,cnn
W,W,0.801550030708313,SC4592,1,cnn
W,W,0.49461328983306885,SC4592,1,cnn
W,W,0.7386224865913391,SC4592,1,cnn
W,REM,0.41101232171058655,SC4592,1,cnn
W,W,0.6903071999549866,SC4592,1,cnn
W,W,0.8145734667778015,SC4592,1,cnn
W,W,0.7874427437782288,SC4592,1,cnn
W,W,0.8100730180740356,SC4592,1,cnn
W,W,0.6894740462303162,SC4592,1,cnn
W,W,0.7721161246299744,SC4592,1,cnn
W,REM,0.34231942892074585,SC4592,1,cnn
W,W,0.3246804475784302,SC4592,1,cnn
W,N1,0.33409327268600464,SC4592,1,cnn
W,REM,0.3833633363246918,SC4592,1,cnn
W,W,0.6762482523918152,SC4592,1,cnn
W,W,0.805483341217041,SC4592,1,cnn
W,W,0.7959421873092651,SC4592,1,cnn
W,W,0.5550714731216431,SC4592,1,cnn
W,W,0.641139805316925,SC4592,1,cnn
W,W,0.7232683300971985,SC4592,1,cnn
W,W,0.7591767311096191,SC4592,1,cnn
W,W,0.8085115551948547,SC4592,1,cnn
W,W,0.7627544403076172,SC4592,1,cnn
W,W,0.6837868690490723,SC4592,1,cnn
W,W,0.6924399137496948,SC4592,1,cnn
W,W,0.6829538345336914,SC4592,1,cnn
W,W,0.8246305584907532,SC4592,1,cnn
W,W,0.8026784658432007,SC4592,1,cnn
W,W,0.6656264662742615,SC4592,1,cnn
W,W,0.7004193067550659,SC4592,1,cnn
W,W,0.8318610191345215,SC4592,1,cnn
W,W,0.6757959723472595,SC4592,1,cnn
W,REM,0.3924790918827057,SC4592,1,cnn
W,W,0.8028841018676758,SC4592,1,cnn
W,W,0.8094049096107483,SC4592,1,cnn
W,W,0.730140209197998,SC4592,1,cnn
W,W,0.7872368693351746,SC4592,1,cnn
W,W,0.7914963960647583,SC4592,1,cnn
W,W,0.6599042415618896,SC4592,1,cnn
W,W,0.633905827999115,SC4592,1,cnn
W,W,0.7443957328796387,SC4592,1,cnn
W,W,0.6942373514175415,SC4592,1,cnn
W,W,0.7923123240470886,SC4592,1,cnn
W,W,0.6898545622825623,SC4592,1,cnn
W,W,0.7099639773368835,SC4592,1,cnn
W,W,0.5165367722511292,SC4592,1,cnn
W,W,0.6672651767730713,SC4592,1,cnn
W,REM,0.45307889580726624,SC4592,1,cnn
W,N1,0.3895385265350342,SC4592,1,cnn
W,REM,0.4901275336742401,SC4592,1,cnn
W,REM,0.5114076733589172,SC4592,1,cnn
W,REM,0.5661856532096863,SC4592,1,cnn
W,REM,0.6046529412269592,SC4592,1,cnn
W,N1,0.41229474544525146,SC4592,1,cnn
W,REM,0.5202096700668335,SC4592,1,cnn
W,N1,0.42876163125038147,SC4592,1,cnn
W,N1,0.46775490045547485,SC4592,1,cnn
W,N1,0.4582495391368866,SC4592,1,cnn
W,N3,0.3755037784576416,SC4592,1,cnn
W,REM,0.48328474164009094,SC4592,1,cnn
W,N3,0.6640951633453369,SC4592,1,cnn
W,N3,0.38451695442199707,SC4592,1,cnn
W,REM,0.6239362359046936,SC4592,1,cnn
W,N3,0.40975773334503174,SC4592,1,cnn
N1,N3,0.35545462369918823,SC4592,1,cnn
N1,N2,0.37611985206604004,SC4592,1,cnn
W,W,0.3049112856388092,SC4592,1,cnn
N1,N2,0.3977070152759552,SC4592,1,cnn
N1,N2,0.5165974497795105,SC4592,1,cnn
N1,N3,0.30629947781562805,SC4592,1,cnn
N2,N2,0.5885215401649475,SC4592,1,cnn
N2,N2,0.41108351945877075,SC4592,1,cnn
N2,N2,0.6064450144767761,SC4592,1,cnn
W,N3,0.33283060789108276,SC4592,1,cnn
N1,REM,0.5499008893966675,SC4592,1,cnn
N2,N2,0.48788848519325256,SC4592,1,cnn
N2,N2,0.448153018951416,SC4592,1,cnn
N2,N2,0.5151963233947754,SC4592,1,cnn
N2,N2,0.6449730396270752,SC4592,1,cnn
W,REM,0.33008792996406555,SC4592,1,cnn
N1,N3,0.45775842666625977,SC4592,1,cnn
N1,N3,0.6718315482139587,SC4592,1,cnn
N1,N3,0.6094180941581726,SC4592,1,cnn
N1,REM,0.40118685364723206,SC4592,1,cnn
N1,N3,0.41852784156799316,SC4592,1,cnn
N1,REM,0.4083261489868164,SC4592,1,cnn
N1,N3,0.41266387701034546,SC4592,1,cnn
N2,N3,0.671105146408081,SC4592,1,cnn
W,W,0.7188136577606201,SC4592,1,cnn
W,REM,0.5890423059463501,SC4592,1,cnn
W,N3,0.2912319600582123,SC4592,1,cnn
N1,N3,0.42604345083236694,SC4592,1,cnn
W,W,0.7501595616340637,SC4592,1,cnn
W,REM,0.4585605263710022,SC4592,1,cnn
W,REM,0.3902265429496765,SC4592,1,cnn
W,N2,0.2738873362541199,SC4592,1,cnn
W,REM,0.4524814486503601,SC4592,1,cnn
N1,N2,0.4984279274940491,SC4592,1,cnn
N1,N2,0.5519241094589233,SC4592,1,cnn
N1,N2,0.4961182177066803,SC4592,1,cnn
N1,N3,0.47172412276268005,SC4592,1,cnn
N1,N2,0.48537153005599976,SC4592,1,cnn
N1,N2,0.5602295994758606,SC4592,1,cnn
N1,N2,0.3445465862751007,SC4592,1,cnn
N2,N2,0.5339516997337341,SC4592,1,cnn
N2,N2,0.5044823884963989,SC4592,1,cnn
N2,N2,0.5709627866744995,SC4592,1,cnn
N2,N2,0.5607121586799622,SC4592,1,cnn
N2,N2,0.5695527195930481,SC4592,1,cnn
N2,N2,0.6010050773620605,SC4592,1,cnn
N2,N2,0.6103454232215881,SC4592,1,cnn
N2,N2,0.6200873851776123,SC4592,1,cnn
N2,N2,0.5614075064659119,SC4592,1,cnn
N2,N2,0.5602902770042419,SC4592,1,cnn
N2,N2,0.6501476764678955,SC4592,1,cnn
N2,N2,0.6705529689788818,SC4592,1,cnn
N2,N2,0.6426123976707458,SC4592,1,cnn
N2,N2,0.633806586265564,SC4592,1,cnn
N2,N2,0.5506657361984253,SC4592,1,cnn
REM,N2,0.48476600646972656,SC4592,1,cnn
REM,N2,0.5724964141845703,SC4592,1,cnn
REM,N2,0.44370919466018677,SC4592,1,cnn
REM,REM,0.35222846269607544,SC4592,1,cnn
REM,N2,0.42455220222473145,SC4592,1,cnn
REM,REM,0.3495207130908966,SC4592,1,cnn
REM,N3,0.4738950729370117,SC4592,1,cnn
REM,REM,0.6785203814506531,SC4592,1,cnn
REM,REM,0.3682129681110382,SC4592,1,cnn
REM,REM,0.5946375727653503,SC4592,1,cnn
REM,REM,0.42106273770332336,SC4592,1,cnn
REM,REM,0.4455248713493347,SC4592,1,cnn
N1,REM,0.4398491084575653,SC4592,1,cnn
N1,REM,0.357180655002594,SC4592,1,cnn
N1,N3,0.5015402436256409,SC4592,1,cnn
N1,N1,0.3536530137062073,SC4592,1,cnn
N1,N2,0.3615202009677887,SC4592,1,cnn
N1,N3,0.3600587844848633,SC4592,1,cnn
N2,N3,0.37736737728118896,SC4592,1,cnn
N2,N2,0.42958924174308777,SC4592,1,cnn
N2,N2,0.47941192984580994,SC4592,1,cnn
N2,N2,0.45911532640457153,SC4592,1,cnn
N2,N2,0.5105045437812805,SC4592,1,cnn
N2,N2,0.5691150426864624,SC4592,1,cnn
N2,N2,0.5348238348960876,SC4592,1,cnn
N2,N3,0.3813439607620239,SC4592,1,cnn
N2,N2,0.5101048350334167,SC4592,1,cnn
N1,N2,0.3794275224208832,SC4592,1,cnn
N2,N2,0.531829297542572,SC4592,1,cnn
N2,N2,0.5208624005317688,SC4592,1,cnn
N2,N2,0.47806310653686523,SC4592,1,cnn
N2,REM,0.34836387634277344,SC4592,1,cnn
N2,N2,0.5090170502662659,SC4592,1,cnn
N2,N2,0.5592719912528992,SC4592,1,cnn
N2,N2,0.5885500311851501,SC4592,1,cnn
N2,N2,0.5122944116592407,SC4592,1,cnn
N3,N2,0.4263867437839508,SC4592,1,cnn
N2,N2,0.566335141658783,SC4592,1,cnn
N3,N2,0.4491167366504669,SC4592,1,cnn
N3,N2,0.5350573658943176,SC4592,1,cnn
N3,N2,0.5800221562385559,SC4592,1,cnn
N2,N2,0.4675953984260559,SC4592,1,cnn
N3,N2,0.5064302682876587,SC4592,1,cnn
N3,N3,0.446399450302124,SC4592,1,cnn
N3,N2,0.460466593503952,SC4592,1,cnn
N3,N3,0.6383132338523865,SC4592,1,cnn
N3,W,0.6608626842498779,SC4592,1,cnn
W,N2,0.3202753961086273,SC4592,1,cnn
N1,N2,0.4593532383441925,SC4592,1,cnn
N2,N3,0.43005359172821045,SC4592,1,cnn
N2,N3,0.6361873745918274,SC4592,1,cnn
N2,N2,0.37067341804504395,SC4592,1,cnn
N2,N2,0.5737740397453308,SC4592,1,cnn
N2,N3,0.5904141068458557,SC4592,1,cnn
N2,N2,0.4224238693714142,SC4592,1,cnn
N2,N3,0.5173143744468689,SC4592,1,cnn
N2,N2,0.5445820689201355,SC4592,1,cnn
N2,N2,0.5539057850837708,SC4592,1,cnn
N2,N2,0.5655720233917236,SC4592,1,cnn
N2,N2,0.47911468148231506,SC4592,1,cnn
N3,N3,0.5222666263580322,SC4592,1,cnn
N2,N2,0.570552408695221,SC4592,1,cnn
N2,N2,0.5357807874679565,SC4592,1,cnn
N3,N3,0.7312884330749512,SC4592,1,cnn
N3,N3,0.5538488030433655,SC4592,1,cnn
N3,N2,0.4305765628814697,SC4592,1,cnn
N3,N3,0.45044881105422974,SC4592,1,cnn
N3,N2,0.47859475016593933,SC4592,1,cnn
N3,N3,0.708450198173523,SC4592,1,cnn
N3,N3,0.48610854148864746,SC4592,1,cnn
N3,N3,0.803433895111084,SC4592,1,cnn
N3,N3,0.7400569319725037,SC4592,1,cnn
N3,N2,0.4259951412677765,SC4592,1,cnn
N3,N2,0.5448681712150574,SC4592,1,cnn
N3,N2,0.4520081579685211,SC4592,1,cnn
N3,N2,0.6147944331169128,SC4592,1,cnn
N3,N2,0.41530442237854004,SC4592,1,cnn
N2,N2,0.5119462609291077,SC4592,1,cnn
N3,N2,0.47768712043762207,SC4592,1,cnn
N2,W,0.6678850054740906,SC4592,1,cnn
W,N3,0.29705101251602173,SC4592,1,cnn
N1,N2,0.4144587218761444,SC4592,1,cnn
W,W,0.49616900086402893,SC4592,1,cnn
N1,N3,0.6492769122123718,SC4592,1,cnn
N1,W,0.4759761393070221,SC4592,1,cnn
W,W,0.5355337858200073,SC4592,1,cnn
W,N2,0.40819236636161804,SC4592,1,cnn
N1,W,0.40897253155708313,SC4592,1,cnn
N1,N3,0.33475348353385925,SC4592,1,cnn
N1,N3,0.3294316232204437,SC4592,1,cnn
W,W,0.6949282288551331,SC4592,1,cnn
N1,REM,0.4218704104423523,SC4592,1,cnn
N2,N2,0.5552254915237427,SC4592,1,cnn
N2,N2,0.5523173213005066,SC4592,1,cnn
N2,N2,0.37243974208831787,SC4592,1,cnn
N2,N2,0.4804924428462982,SC4592,1,cnn
N2,N2,0.3457998037338257,SC4592,1,cnn
N2,N2,0.41890713572502136,SC4592,1,cnn
N3,N3,0.46388891339302063,SC4592,1,cnn
N2,N3,0.5541378259658813,SC4592,1,cnn
N2,N2,0.31737181544303894,SC4592,1,cnn
N2,N2,0.39668136835098267,SC4592,1,cnn
N2,N3,0.30574315786361694,SC4592,1,cnn
N2,W,0.4569827914237976,SC4592,1,cnn
N2,REM,0.33535081148147583,SC4592,1,cnn
N2,N2,0.3572086691856384,SC4592,1,cnn
N2,N2,0.49689391255378723,SC4592,1,cnn
W,W,0.7179161310195923,SC4592,1,cnn
W,REM,0.32298892736434937,SC4592,1,cnn
N1,N3,0.6677168011665344,SC4592,1,cnn
N1,N3,0.3130401074886322,SC4592,1,cnn
N2,N2,0.34932100772857666,SC4592,1,cnn
N2,W,0.36271122097969055,SC4592,1,cnn
N2,REM,0.4122951328754425,SC4592,1,cnn
W,W,0.7092673778533936,SC4592,1,cnn
N1,REM,0.300224244594574,SC4592,1,cnn
N2,REM,0.3361806571483612,SC4592,1,cnn
N1,N2,0.41699737310409546,SC4592,1,cnn
N2,N3,0.3962033987045288,SC4592,1,cnn
N2,W,0.38065987825393677,SC4592,1,cnn
N2,N2,0.42461463809013367,SC4592,1,cnn
N1,REM,0.3479572534561157,SC4592,1,cnn
N1,W,0.6323710680007935,SC4592,1,cnn
N1,REM,0.28173011541366577,SC4592,1,cnn
N1,W,0.44802913069725037,SC4592,1,cnn
N2,REM,0.34552285075187683,SC4592,1,cnn
N1,W,0.4860386848449707,SC4592,1,cnn
N2,N2,0.6131241321563721,SC4592,1,cnn
W,W,0.47068846225738525,SC4592,1,cnn
N2,W,0.3579041659832001,SC4592,1,cnn
N1,REM,0.34814390540122986,SC4592,1,cnn
N1,REM,0.3065565228462219,SC4592,1,cnn
W,W,0.6838136911392212,SC4592,1,cnn
W,W,0.7182382941246033,SC4592,1,cnn
W,W,0.6953040957450867,SC4592,1,cnn
W,W,0.6784575581550598,SC4592,1,cnn
W,REM,0.607966959476471,SC4592,1,cnn
W,REM,0.42752742767333984,SC4592,1,cnn
W,REM,0.5135375261306763,SC4592,1,cnn
N1,REM,0.5795424580574036,SC4592,1,cnn
N1,REM,0.3976425230503082,SC4592,1,cnn
N2,N2,0.34837788343429565,SC4592,1,cnn
N2,N2,0.38175567984580994,SC4592,1,cnn
N2,N2,0.3665960431098938,SC4592,1,cnn
N2,N2,0.510689914226532,SC4592,1,cnn
REM,N2,0.4007788598537445,SC4592,1,cnn
REM,N2,0.4915894865989685,SC4592,1,cnn
REM,N2,0.5332360863685608,SC4592,1,cnn
REM,N3,0.41497743129730225,SC4592,1,cnn
REM,REM,0.5085805654525757,SC4592,1,cnn
REM,REM,0.46784788370132446,SC4592,1,cnn
REM,REM,0.6626991629600525,SC4592,1,cnn
REM,REM,0.3253796398639679,SC4592,1,cnn
REM,W,0.5291873216629028,SC4592,1,cnn
W,W,0.46851006150245667,SC4592,1,cnn
N1,REM,0.6194331049919128,SC4592,1,cnn
N1,W,0.3759687840938568,SC4592,1,cnn
REM,REM,0.4958042800426483,SC4592,1,cnn
REM,N3,0.4635850191116333,SC4592,1,cnn
REM,REM,0.5371281504631042,SC4592,1,cnn
REM,W,0.41898104548454285,SC4592,1,cnn
REM,W,0.4139816164970398,SC4592,1,cnn
REM,REM,0.5629071593284607,SC4592,1,cnn
REM,W,0.37639710307121277,SC4592,1,cnn
REM,REM,0.5301673412322998,SC4592,1,cnn
REM,REM,0.4849831461906433,SC4592,1,cnn
REM,REM,0.4462490379810333,SC4592,1,cnn
REM,REM,0.3633779287338257,SC4592,1,cnn
REM,REM,0.6045252680778503,SC4592,1,cnn
REM,REM,0.43943023681640625,SC4592,1,cnn
REM,N2,0.37268418073654175,SC4592,1,cnn
REM,W,0.38454633951187134,SC4592,1,cnn
REM,REM,0.6127631664276123,SC4592,1,cnn
REM,REM,0.47219258546829224,SC4592,1,cnn
REM,REM,0.4513019323348999,SC4592,1,cnn
N1,W,0.602695882320404,SC4592,1,cnn
N1,REM,0.6270321607589722,SC4592,1,cnn
REM,REM,0.5087231397628784,SC4592,1,cnn
REM,REM,0.44357019662857056,SC4592,1,cnn
W,REM,0.5226261019706726,SC4592,1,cnn
N1,REM,0.4779268205165863,SC4592,1,cnn
N1,REM,0.618206262588501,SC4592,1,cnn
N1,REM,0.6218775510787964,SC4592,1,cnn
N2,REM,0.5108219385147095,SC4592,1,cnn
N1,REM,0.5650749206542969,SC4592,1,cnn
N1,REM,0.5993838310241699,SC4592,1,cnn
N1,REM,0.5177900195121765,SC4592,1,cnn
N2,N2,0.45371460914611816,SC4592,1,cnn
N2,REM,0.42777112126350403,SC4592,1,cnn
N2,REM,0.4308818578720093,SC4592,1,cnn
N2,N2,0.33209967613220215,SC4592,1,cnn
N1,REM,0.6814455389976501,SC4592,1,cnn
N1,REM,0.6477203369140625,SC4592,1,cnn
REM,REM,0.6136689782142639,SC4592,1,cnn
W,W,0.6811029314994812,SC4592,1,cnn
W,W,0.3998861014842987,SC4592,1,cnn
W,REM,0.3868783414363861,SC4592,1,cnn
W,REM,0.3597452640533447,SC4592,1,cnn
W,REM,0.5168984532356262,SC4592,1,cnn
N1,W,0.3695773780345917,SC4592,1,cnn
W,REM,0.5401676893234253,SC4592,1,cnn
N1,N3,0.36409446597099304,SC4592,1,cnn
N1,W,0.6228898167610168,SC4592,1,cnn
N1,N2,0.4315946400165558,SC4592,1,cnn
W,W,0.630466878414154,SC4592,1,cnn
W,W,0.6125878691673279,SC4592,1,cnn
N2,N3,0.5094434022903442,SC4592,1,cnn
W,W,0.5548534393310547,SC4592,1,cnn
W,W,0.5222526788711548,SC4592,1,cnn
N1,W,0.5074029564857483,SC4592,1,cnn
N1,W,0.5207583904266357,SC4592,1,cnn
N1,N2,0.5629529356956482,SC4592,1,cnn
W,W,0.5030221343040466,SC4592,1,cnn
N2,W,0.32479023933410645,SC4592,1,cnn
W,W,0.6396006941795349,SC4592,1,cnn
W,W,0.705753743648529,SC4592,1,cnn
W,W,0.656419575214386,SC4592,1,cnn
N1,W,0.4600336253643036,SC4592,1,cnn
W,W,0.6848623156547546,SC4592,1,cnn
N1,W,0.5107787251472473,SC4592,1,cnn
N1,REM,0.43778085708618164,SC4592,1,cnn
W,W,0.6614469289779663,SC4592,1,cnn
N1,W,0.41693463921546936,SC4592,1,cnn
W,W,0.6711397767066956,SC4592,1,cnn
W,W,0.6607694029808044,SC4592,1,cnn
N1,W,0.6612138748168945,SC4592,1,cnn
W,W,0.5930425524711609,SC4592,1,cnn
W,W,0.685255229473114,SC4592,1,cnn
N1,REM,0.5392681360244751,SC4592,1,cnn
N1,W,0.6784071326255798,SC4592,1,cnn
N2,N3,0.35136088728904724,SC4592,1,cnn
N2,N2,0.5180364847183228,SC4592,1,cnn
N2,N2,0.42054498195648193,SC4592,1,cnn
N2,N2,0.5102581977844238,SC4592,1,cnn
N2,W,0.5149639844894409,SC4592,1,cnn
N1,W,0.6031480431556702,SC4592,1,cnn
N1,W,0.7166638970375061,SC4592,1,cnn
N2,N2,0.39351552724838257,SC4592,1,cnn
N2,N2,0.4768994450569153,SC4592,1,cnn
N2,N2,0.4373756945133209,SC4592,1,cnn
N2,N2,0.5063920617103577,SC4592,1,cnn
N2,N2,0.5287135243415833,SC4592,1,cnn
N2,N2,0.40310904383659363,SC4592,1,cnn
N2,N2,0.38317540287971497,SC4592,1,cnn
N3,W,0.5001219511032104,SC4592,1,cnn
N1,W,0.663223922252655,SC4592,1,cnn
N2,N2,0.4821917414665222,SC4592,1,cnn
N2,N3,0.38970494270324707,SC4592,1,cnn
N3,N3,0.4739004075527191,SC4592,1,cnn
N2,N3,0.48790407180786133,SC4592,1,cnn
N2,N2,0.43005192279815674,SC4592,1,cnn
N2,N3,0.48023492097854614,SC4592,1,cnn
N3,N3,0.4366017282009125,SC4592,1,cnn
N3,N2,0.47412294149398804,SC4592,1,cnn
N3,N2,0.5281400680541992,SC4592,1,cnn
N2,N2,0.48476845026016235,SC4592,1,cnn
N3,N3,0.6076254844665527,SC4592,1,cnn
N3,N3,0.5638413429260254,SC4592,1,cnn
N3,N3,0.5180759429931641,SC4592,1,cnn
N3,N3,0.559699535369873,SC4592,1,cnn
N3,N3,0.7551974654197693,SC4592,1,cnn
N3,W,0.7153884172439575,SC4592,1,cnn
N3,N3,0.39879491925239563,SC4592,1,cnn
N2,N3,0.2664835453033447,SC4592,1,cnn
N2,N3,0.36291033029556274,SC4592,1,cnn
N3,N3,0.5916623473167419,SC4592,1,cnn
N3,N3,0.34866026043891907,SC4592,1,cnn
N3,N3,0.6062032580375671,SC4592,1,cnn
N2,N2,0.4307918846607208,SC4592,1,cnn
N2,N3,0.6814396381378174,SC4592,1,cnn
N2,N3,0.44285643100738525,SC4592,1,cnn
N2,N2,0.474441260099411,SC4592,1,cnn
N3,N3,0.6583715081214905,SC4592,1,cnn
N3,N3,0.6604189276695251,SC4592,1,cnn
N3,N3,0.45051881670951843,SC4592,1,cnn
N3,N2,0.4995907247066498,SC4592,1,cnn
N3,N3,0.6961737871170044,SC4592,1,cnn
N3,N3,0.6009047627449036,SC4592,1,cnn
N3,N3,0.6368179321289062,SC4592,1,cnn
N3,N2,0.49430546164512634,SC4592,1,cnn
N3,N3,0.6505589485168457,SC4592,1,cnn
N3,N3,0.5370193719863892,SC4592,1,cnn
N3,N3,0.7623943090438843,SC4592,1,cnn
N3,N3,0.5784741640090942,SC4592,1,cnn
N3,N2,0.39292335510253906,SC4592,1,cnn
N2,W,0.7083112001419067,SC4592,1,cnn
N2,W,0.5205617547035217,SC4592,1,cnn
N2,N3,0.4402870535850525,SC4592,1,cnn
N2,N3,0.3622916340827942,SC4592,1,cnn
N2,W,0.4337215721607208,SC4592,1,cnn
N3,N3,0.4580031931400299,SC4592,1,cnn
N3,N3,0.6187496185302734,SC4592,1,cnn
N2,N2,0.36892956495285034,SC4592,1,cnn
N2,REM,0.39675429463386536,SC4592,1,cnn
N2,W,0.7001824378967285,SC4592,1,cnn
W,W,0.6344870328903198,SC4592,1,cnn
W,W,0.6403480172157288,SC4592,1,cnn
W,W,0.6014024019241333,SC4592,1,cnn
W,W,0.7269645929336548,SC4592,1,cnn
W,W,0.5971251130104065,SC4592,1,cnn
W,W,0.6652086973190308,SC4592,1,cnn
N1,REM,0.39069655537605286,SC4592,1,cnn
N1,N3,0.49689364433288574,SC4592,1,cnn
N1,REM,0.3913964629173279,SC4592,1,cnn
N2,REM,0.43673041462898254,SC4592,1,cnn
N2,REM,0.5808171033859253,SC4592,1,cnn
N2,REM,0.42465582489967346,SC4592,1,cnn
N2,REM,0.560100257396698,SC4592,1,cnn
N2,REM,0.5812197327613831,SC4592,1,cnn
N2,REM,0.43110525608062744,SC4592,1,cnn
N2,N2,0.4087507724761963,SC4592,1,cnn
REM,REM,0.42484110593795776,SC4592,1,cnn
REM,REM,0.3794044256210327,SC4592,1,cnn
REM,REM,0.640389621257782,SC4592,1,cnn
REM,W,0.358450323343277,SC4592,1,cnn
REM,REM,0.4903313219547272,SC4592,1,cnn
REM,W,0.5482130646705627,SC4592,1,cnn
N1,REM,0.46839672327041626,SC4592,1,cnn
REM,REM,0.6164387464523315,SC4592,1,cnn
REM,REM,0.6291044354438782,SC4592,1,cnn
REM,REM,0.6508100628852844,SC4592,1,cnn
REM,W,0.40222445130348206,SC4592,1,cnn
REM,W,0.6586554646492004,SC4592,1,cnn
REM,W,0.592646598815918,SC4592,1,cnn
REM,REM,0.4890407621860504,SC4592,1,cnn
REM,REM,0.3771059215068817,SC4592,1,cnn
REM,W,0.6712749600410461,SC4592,1,cnn
