y_true,y_pred,y_score,subject_id,fold_id,model
W,W,0.8407646417617798,SC4331,0,cnn
W,W,0.6741428971290588,SC4331,0,cnn
W,W,0.7616981863975525,SC4331,0,cnn
W,W,0.8150532841682434,SC4331,0,cnn
W,W,0.7644382119178772,SC4331,0,cnn
W,W,0.8097725510597229,SC4331,0,cnn
W,W,0.824326753616333,SC4331,0,cnn
W,W,0.8017222881317139,SC4331,0,cnn
W,W,0.8200148344039917,SC4331,0,cnn
W,W,0.8215866088867188,SC4331,0,cnn
W,W,0.8262792825698853,SC4331,0,cnn
W,W,0.8480601906776428,SC4331,0,cnn
W,W,0.8019412755966187,SC4331,0,cnn
W,W,0.7585459351539612,SC4331,0,cnn
W,W,0.7191264629364014,SC4331,0,cnn
W,W,0.816510796546936,SC4331,0,cnn
W,W,0.8340544700622559,SC4331,0,cnn
W,W,0.861504077911377,SC4331,0,cnn
W,W,0.7376700043678284,SC4331,0,cnn
W,W,0.7811833620071411,SC4331,0,cnn
W,W,0.7537251114845276,SC4331,0,cnn
W,W,0.747672438621521,SC4331,0,cnn
W,W,0.7913185358047485,SC4331,0,cnn
W,W,0.7393457889556885,SC4331,0,cnn
W,W,0.8133434653282166,SC4331,0,cnn
W,W,0.758858323097229,SC4331,0,cnn
W,W,0.8202710151672363,SC4331,0,cnn
W,W,0.808097243309021,SC4331,0,cnn
W,W,0.8127568364143372,SC4331,0,cnn
W,W,0.8111655712127686,SC4331,0,cnn
W,W,0.7448890805244446,SC4331,0,cnn
W,W,0.788395881652832,SC4331,0,cnn
W,W,0.8016054630279541,SC4331,0,cnn
W,W,0.8225713968276978,SC4331,0,cnn
W,W,0.8097732067108154,SC4331,0,cnn
W,W,0.7621074318885803,SC4331,0,cnn
W,W,0.7526729106903076,SC4331,0,cnn
W,W,0.7915109992027283,SC4331,0,cnn
W,W,0.8035669922828674,SC4331,0,cnn
W,W,0.8138017058372498,SC4331,0,cnn
W,W,0.820317268371582,SC4331,0,cnn
W,W,0.7825868129730225,SC4331,0,cnn
W,W,0.810650646686554,SC4331,0,cnn
W,W,0.7850068807601929,SC4331,0,cnn
W,W,0.7652497291564941,SC4331,0,cnn
W,W,0.7714004516601562,SC4331,0,cnn
W,W,0.8029255270957947,SC4331,0,cnn
W,W,0.7975095510482788,SC4331,0,cnn
W,W,0.8082075715065002,SC4331,0,cnn
W,W,0.7892739772796631,SC4331,0,cnn
W,W,0.8098620772361755,SC4331,0,cnn
W,W,0.8249081969261169,SC4331,0,cnn
W,W,0.7700753808021545,SC4331,0,cnn
W,W,0.8040240406990051,SC4331,0,cnn
W,W,0.7726516723632812,SC4331,0,cnn
W,W,0.766498863697052,SC4331,0,cnn
W,W,0.7952949404716492,SC4331,0,cnn
W,W,0.7923796772956848,SC4331,0,cnn
W,W,0.8164489269256592,SC4331,0,cnn
W,W,0.7901648879051208,SC4331,0,cnn
W,W,0.7938489317893982,SC4331,0,cnn
W,W,0.8004523515701294,SC4331,0,cnn
W,W,0.8286784887313843,SC4331,0,cnn
W,W,0.8085865378379822,SC4331,0,cnn
W,W,0.8048766255378723,SC4331,0,cnn
W,W,0.8189954161643982,SC4331,0,cnn
W,W,0.7759357690811157,SC4331,0,cnn
W,W,0.7707164883613586,SC4331,0,cnn
W,W,0.8476622700691223,SC4331,0,cnn
W,W,0.8269957900047302,SC4331,0,cnn
W,W,0.8137544393539429,SC4331,0,cnn
W,W,0.8089063763618469,SC4331,0,cnn
W,W,0.8318654894828796,SC4331,0,cnn
W,W,0.7974547743797302,SC4331,0,cnn
W,W,0.749285101890564,SC4331,0,cnn
W,W,0.7617912292480469,SC4331,0,cnn
W,W,0.7777766585350037,SC4331,0,cnn
W,W,0.7129718661308289,SC4331,0,cnn
W,W,0.7276806831359863,SC4331,0,cnn
W,W,0.7331980466842651,SC4331,0,cnn
W,W,0.800521194934845,SC4331,0,cnn
W,W,0.7433035373687744,SC4331,0,cnn
W,W,0.722135603427887,SC4331,0,cnn
W,W,0.7814351320266724,SC4331,0,cnn
W,W,0.7340844869613647,SC4331,0,cnn
W,W,0.7352864146232605,SC4331,0,cnn
W,W,0.720251202583313,SC4331,0,cnn
W,W,0.7556365728378296,SC4331,0,cnn
W,W,0.7234780788421631,SC4331,0,cnn
W,W,0.8147696256637573,SC4331,0,cnn
W,W,0.832491397857666,SC4331,0,cnn
W,W,0.7892487645149231,SC4331,0,cnn
W,W,0.7223120927810669,SC4331,0,cnn
W,W,0.714772641658783,SC4331,0,cnn
W,W,0.7388172149658203,SC4331,0,cnn
W,W,0.794743001461029,SC4331,0,cnn
W,W,0.7650326490402222,SC4331,0,cnn
W,W,0.7885621190071106,SC4331,0,cnn
W,W,0.7732166647911072,SC4331,0,cnn
W,W,0.7570852637290955,SC4331,0,cnn
W,W,0.8001957535743713,SC4331,0,cnn
W,W,0.733346700668335,SC4331,0,cnn
W,W,0.8000892996788025,SC4331,0,cnn
W,W,0.8187988996505737,SC4331,0,cnn
W,W,0.8313904404640198,SC4331,0,cnn
W,W,0.8494452238082886,SC4331,0,cnn
W,W,0.8419602513313293,SC4331,0,cnn
W,W,0.8220394849777222,SC4331,0,cnn
W,W,0.8058286905288696,SC4331,0,cnn
W,W,0.7547931671142578,SC4331,0,cnn
W,W,0.8081870079040527,SC4331,0,cnn
W,W,0.7855924963951111,SC4331,0,cnn
W,W,0.8052085041999817,SC4331,0,cnn
W,W,0.8025757670402527,SC4331,0,cnn
W,W,0.8344118595123291,SC4331,0,cnn
W,W,0.8196668028831482,SC4331,0,cnn
W,W,0.7452679872512817,SC4331,0,cnn
W,W,0.850583553314209,SC4331,0,cnn
W,W,0.791148841381073,SC4331,0,cnn
W,W,0.8638409376144409,SC4331,0,cnn
W,W,0.8211236000061035,SC4331,0,cnn
W,W,0.758200466632843,SC4331,0,cnn
W,W,0.8096195459365845,SC4331,0,cnn
W,W,0.7810705900192261,SC4331,0,cnn
W,W,0.7692105770111084,SC4331,0,cnn
W,W,0.7996294498443604,SC4331,0,cnn
W,W,0.805963933467865,SC4331,0,cnn
W,W,0.7714349627494812,SC4331,0,cnn
W,W,0.7893545627593994,SC4331,0,cnn
W,W,0.61101895570755,SC4331,0,cnn
W,W,0.728895366191864,SC4331,0,cnn
W,W,0.7743735909461975,SC4331,0,cnn
W,W,0.8197832107543945,SC4331,0,cnn
W,W,0.8015205264091492,SC4331,0,cnn
W,W,0.788898229598999,SC4331,0,cnn
W,W,0.787153422832489,SC4331,0,cnn
W,W,0.8041220307350159,SC4331,0,cnn
W,W,0.7770083546638489,SC4331,0,cnn
W,W,0.7686281204223633,SC4331,0,cnn
W,W,0.7874236702919006,SC4331,0,cnn
W,W,0.7843610644340515,SC4331,0,cnn
W,W,0.8287383317947388,SC4331,0,cnn
W,W,0.8274317979812622,SC4331,0,cnn
W,W,0.8507207036018372,SC4331,0,cnn
W,W,0.8056725859642029,SC4331,0,cnn
W,W,0.8046611547470093,SC4331,0,cnn
W,W,0.6773127913475037,SC4331,0,cnn
W,W,0.7058811783790588,SC4331,0,cnn
W,W,0.5850688815116882,SC4331,0,cnn
W,W,0.7567257881164551,SC4331,0,cnn
W,W,0.7130663394927979,SC4331,0,cnn
W,W,0.6505985260009766,SC4331,0,cnn
W,W,0.7939794659614563,SC4331,0,cnn
W,W,0.767084538936615,SC4331,0,cnn
W,W,0.718357503414154,SC4331,0,cnn
W,W,0.8040961623191833,SC4331,0,cnn
W,W,0.7844314575195312,SC4331,0,cnn
W,W,0.8466406464576721,SC4331,0,cnn
W,W,0.7916364669799805,SC4331,0,cnn
W,W,0.8346651196479797,SC4331,0,cnn
W,W,0.7725235223770142,SC4331,0,cnn
W,W,0.7630073428153992,SC4331,0,cnn
W,W,0.7570944428443909,SC4331,0,cnn
W,W,0.7185171842575073,SC4331,0,cnn
W,W,0.7750537395477295,SC4331,0,cnn
W,W,0.8125907778739929,SC4331,0,cnn
W,W,0.7727147936820984,SC4331,0,cnn
W,W,0.7857032418251038,SC4331,0,cnn
W,W,0.8068680763244629,SC4331,0,cnn
W,W,0.8085419535636902,SC4331,0,cnn
W,W,0.787205696105957,SC4331,0,cnn
W,W,0.7394538521766663,SC4331,0,cnn
W,W,0.7787169218063354,SC4331,0,cnn
W,W,0.7970205545425415,SC4331,0,cnn
W,W,0.7652432322502136,SC4331,0,cnn
W,W,0.782423734664917,SC4331,0,cnn
W,W,0.8022585511207581,SC4331,0,cnn
W,W,0.7910810708999634,SC4331,0,cnn
W,W,0.8268833756446838,SC4331,0,cnn
W,W,0.7729994654655457,SC4331,0,cnn
W,W,0.8082199096679688,SC4331,0,cnn
W,W,0.8061988353729248,SC4331,0,cnn
W,W,0.8137556314468384,SC4331,0,cnn
W,W,0.7774935364723206,SC4331,0,cnn
W,W,0.7706431150436401,SC4331,0,cnn
W,W,0.8003243207931519,SC4331,0,cnn
W,W,0.8099841475486755,SC4331,0,cnn
W,W,0.759166955947876,SC4331,0,cnn
W,W,0.7941324710845947,SC4331,0,cnn
W,W,0.8173505663871765,SC4331,0,cnn
W,W,0.8004398345947266,SC4331,0,cnn
W,W,0.7974898815155029,SC4331,0,cnn
W,W,0.785767138004303,SC4331,0,cnn
W,W,0.7743248343467712,SC4331,0,cnn
W,W,0.809102475643158,SC4331,0,cnn
W,W,0.8204565644264221,SC4331,0,cnn
W,W,0.7811321020126343,SC4331,0,cnn
W,W,0.7874273657798767,SC4331,0,cnn
W,W,0.8051140904426575,SC4331,0,cnn
W,W,0.8120085597038269,SC4331,0,cnn
W,W,0.7871150970458984,SC4331,0,cnn
W,W,0.7205084562301636,SC4331,0,cnn
W,W,0.7676171660423279,SC4331,0,cnn
W,W,0.8222237825393677,SC4331,0,cnn
W,W,0.6833175420761108,SC4331,0,cnn
W,W,0.8286920189857483,SC4331,0,cnn
W,W,0.8092955350875854,SC4331,0,cnn
W,W,0.8061562776565552,SC4331,0,cnn
W,W,0.8040347099304199,SC4331,0,cnn
W,W,0.7956404089927673,SC4331,0,cnn
W,W,0.8039456605911255,SC4331,0,cnn
W,W,0.8312962651252747,SC4331,0,cnn
W,W,0.8436508774757385,SC4331,0,cnn
W,W,0.7640966773033142,SC4331,0,cnn
W,W,0.8089361190795898,SC4331,0,cnn
W,W,0.7944352626800537,SC4331,0,cnn
W,W,0.8033859133720398,SC4331,0,cnn
W,W,0.7913166284561157,SC4331,0,cnn
W,W,0.7937959432601929,SC4331,0,cnn
W,W,0.8014844059944153,SC4331,0,cnn
W,W,0.8172903656959534,SC4331,0,cnn
W,W,0.8075015544891357,SC4331,0,cnn
W,W,0.8353331089019775,SC4331,0,cnn
W,W,0.7953096628189087,SC4331,0,cnn
W,W,0.8527827262878418,SC4331,0,cnn
W,W,0.8050094842910767,SC4331,0,cnn
W,W,0.7500243186950684,SC4331,0,cnn
W,W,0.761691689491272,SC4331,0,cnn
W,W,0.7793294787406921,SC4331,0,cnn
W,W,0.7304575443267822,SC4331,0,cnn
W,W,0.8439295291900635,SC4331,0,cnn
W,W,0.8193733096122742,SC4331,0,cnn
W,W,0.8227018713951111,SC4331,0,cnn
W,W,0.8298481702804565,SC4331,0,cnn
W,W,0.8325820565223694,SC4331,0,cnn
W,W,0.8067868947982788,SC4331,0,cnn
W,W,0.7886235117912292,SC4331,0,cnn
W,W,0.7805245518684387,SC4331,0,cnn
W,W,0.81955885887146,SC4331,0,cnn
W,W,0.8353330492973328,SC4331,0,cnn
W,W,0.7795677185058594,SC4331,0,cnn
W,W,0.7653762102127075,SC4331,0,cnn
W,W,0.8261569738388062,SC4331,0,cnn
W,W,0.8105579614639282,SC4331,0,cnn
W,W,0.7607215642929077,SC4331,0,cnn
W,W,0.7937691807746887,SC4331,0,cnn
W,W,0.7978758811950684,SC4331,0,cnn
W,W,0.7125977277755737,SC4331,0,cnn
W,W,0.8443471193313599,SC4331,0,cnn
W,W,0.7360522747039795,SC4331,0,cnn
W,W,0.8283144235610962,SC4331,0,cnn
W,W,0.7518895268440247,SC4331,0,cnn
W,W,0.8106973171234131,SC4331,0,cnn
W,W,0.7746800780296326,SC4331,0,cnn
W,W,0.8065587878227234,SC4331,0,cnn
W,W,0.7974412441253662,SC4331,0,cnn
W,W,0.812096357345581,SC4331,0,cnn
W,W,0.8074264526367188,SC4331,0,cnn
W,W,0.8403667211532593,SC4331,0,cnn
W,W,0.8286957144737244,SC4331,0,cnn
W,W,0.782068133354187,SC4331,0,cnn
W,W,0.7167699337005615,SC4331,0,cnn
W,W,0.7528426051139832,SC4331,0,cnn
W,W,0.7877082228660583,SC4331,0,cnn
W,W,0.7984094023704529,SC4331,0,cnn
W,W,0.83221036195755,SC4331,0,cnn
W,W,0.8155803084373474,SC4331,0,cnn
W,W,0.833595871925354,SC4331,0,cnn
W,W,0.8413627743721008,SC4331,0,cnn
W,W,0.8274850249290466,SC4331,0,cnn
W,W,0.8044068217277527,SC4331,0,cnn
W,W,0.8174461126327515,SC4331,0,cnn
W,W,0.8177323937416077,SC4331,0,cnn
W,W,0.8308645486831665,SC4331,0,cnn
W,W,0.8118883967399597,SC4331,0,cnn
W,W,0.7791097164154053,SC4331,0,cnn
W,W,0.7815118432044983,SC4331,0,cnn
W,W,0.8030886650085449,SC4331,0,cnn
W,W,0.8170711398124695,SC4331,0,cnn
W,W,0.8412558436393738,SC4331,0,cnn
W,W,0.835505485534668,SC4331,0,cnn
W,W,0.8096029758453369,SC4331,0,cnn
W,W,0.8280293345451355,SC4331,0,cnn
W,W,0.8275716304779053,SC4331,0,cnn
W,W,0.8136891722679138,SC4331,0,cnn
W,W,0.7971206903457642,SC4331,0,cnn
W,W,0.8312861323356628,SC4331,0,cnn
W,W,0.8034964799880981,SC4331,0,cnn
W,W,0.7605389952659607,SC4331,0,cnn
W,W,0.8332335352897644,SC4331,0,cnn
W,W,0.8158000111579895,SC4331,0,cnn
W,W,0.8144075870513916,SC4331,0,cnn
W,W,0.824859082698822,SC4331,0,cnn
W,W,0.8081477880477905,SC4331,0,cnn
W,W,0.8469555974006653,SC4331,0,cnn
W,W,0.8199202418327332,SC4331,0,cnn
W,W,0.8426357507705688,SC4331,0,cnn
W,W,0.8152746558189392,SC4331,0,cnn
W,W,0.7668529152870178,SC4331,0,cnn
W,W,0.7401437759399414,SC4331,0,cnn
W,W,0.7197054624557495,SC4331,0,cnn
W,W,0.8084051609039307,SC4331,0,cnn
W,W,0.7922160625457764,SC4331,0,cnn
W,W,0.7755566239356995,SC4331,0,cnn
W,W,0.7654438018798828,SC4331,0,cnn
W,W,0.808586835861206,SC4331,0,cnn
W,W,0.8283226490020752,SC4331,0,cnn
W,W,0.7742986679077148,SC4331,0,cnn
W,W,0.7749845385551453,SC4331,0,cnn
W,W,0.7374117970466614,SC4331,0,cnn
W,W,0.7720437049865723,SC4331,0,cnn
W,W,0.7783386707305908,SC4331,0,cnn
W,W,0.7415324449539185,SC4331,0,cnn
W,W,0.8140193819999695,SC4331,0,cnn
W,W,0.8222396373748779,SC4331,0,cnn
W,W,0.7930129170417786,SC4331,0,cnn
W,W,0.8207804560661316,SC4331,0,cnn
W,W,0.7388179898262024,SC4331,0,cnn
W,W,0.7488734722137451,SC4331,0,cnn
W,W,0.7724974155426025,SC4331,0,cnn
W,W,0.710874080657959,SC4331,0,cnn
W,W,0.725976288318634,SC4331,0,cnn
W,W,0.7679238319396973,SC4331,0,cnn
W,W,0.7806683778762817,SC4331,0,cnn
W,W,0.6626049876213074,SC4331,0,cnn
W,W,0.8139240145683289,SC4331,0,cnn
W,W,0.7685487866401672,SC4331,0,cnn
W,W,0.786408007144928,SC4331,0,cnn
W,W,0.7376769185066223,SC4331,0,cnn
W,W,0.737284779548645,SC4331,0,cnn
W,W,0.7287309169769287,SC4331,0,cnn
W,W,0.7284792065620422,SC4331,0,cnn
W,W,0.7287822961807251,SC4331,0,cnn
W,W,0.7222509384155273,SC4331,0,cnn
W,W,0.7258735299110413,SC4331,0,cnn
W,W,0.7804856896400452,SC4331,0,cnn
W,W,0.7181235551834106,SC4331,0,cnn
W,W,0.7747192978858948,SC4331,0,cnn
W,W,0.7748914957046509,SC4331,0,cnn
W,W,0.8109350204467773,SC4331,0,cnn
W,W,0.7976700663566589,SC4331,0,cnn
W,W,0.7355707287788391,SC4331,0,cnn
W,W,0.7380743622779846,SC4331,0,cnn
W,W,0.7139057517051697,SC4331,0,cnn
W,W,0.7457147836685181,SC4331,0,cnn
W,W,0.7560696005821228,SC4331,0,cnn
W,W,0.7574981451034546,SC4331,0,cnn
W,W,0.7672311663627625,SC4331,0,cnn
W,W,0.7583346366882324,SC4331,0,cnn
W,W,0.8218621611595154,SC4331,0,cnn
W,W,0.6981531977653503,SC4331,0,cnn
W,W,0.7973552942276001,SC4331,0,cnn
W,W,0.7916035652160645,SC4331,0,cnn
W,W,0.7545168399810791,SC4331,0,cnn
W,W,0.7749167680740356,SC4331,0,cnn
W,W,0.7681741118431091,SC4331,0,cnn
W,W,0.751234769821167,SC4331,0,cnn
W,W,0.7469510436058044,SC4331,0,cnn
W,W,0.7397102117538452,SC4331,0,cnn
W,W,0.7133229374885559,SC4331,0,cnn
W,W,0.740288257598877,SC4331,0,cnn
W,W,0.7240162491798401,SC4331,0,cnn
W,W,0.7066174745559692,SC4331,0,cnn
W,W,0.7254971265792847,SC4331,0,cnn
W,W,0.7297295928001404,SC4331,0,cnn
W,W,0.7447161674499512,SC4331,0,cnn
W,W,0.7943419218063354,SC4331,0,cnn
W,W,0.7763294577598572,SC4331,0,cnn
W,W,0.7439551949501038,SC4331,0,cnn
W,W,0.832602322101593,SC4331,0,cnn
W,W,0.7503791451454163,SC4331,0,cnn
W,W,0.7997621297836304,SC4331,0,cnn
W,W,0.7858635187149048,SC4331,0,cnn
W,W,0.7855296730995178,SC4331,0,cnn
W,W,0.6624906659126282,SC4331,0,cnn
W,W,0.7621162533760071,SC4331,0,cnn
W,W,0.629780650138855,SC4331,0,cnn
W,W,0.7473199963569641,SC4331,0,cnn
W,W,0.824088990688324,SC4331,0,cnn
W,W,0.8245722651481628,SC4331,0,cnn
W,W,0.7599753737449646,SC4331,0,cnn
W,W,0.7965521216392517,SC4331,0,cnn
W,W,0.7164443731307983,SC4331,0,cnn
W,W,0.7457732558250427,SC4331,0,cnn
W,W,0.7279923558235168,SC4331,0,cnn
W,W,0.7257415056228638,SC4331,0,cnn
W,W,0.8036186695098877,SC4331,0,cnn
W,W,0.7387490272521973,SC4331,0,cnn
W,W,0.781592071056366,SC4331,0,cnn
W,W,0.8165406584739685,SC4331,0,cnn
W,W,0.8018230199813843,SC4331,0,cnn
W,W,0.8278469443321228,SC4331,0,cnn
W,W,0.7915893197059631,SC4331,0,cnn
W,W,0.7877470254898071,SC4331,0,cnn
W,W,0.7694149017333984,SC4331,0,cnn
W,W,0.814909815788269,SC4331,0,cnn
W,W,0.7986415028572083,SC4331,0,cnn
W,W,0.7732633352279663,SC4331,0,cnn
W,W,0.7095391154289246,SC4331,0,cnn
W,W,0.7698856592178345,SC4331,0,cnn
W,W,0.8063601851463318,SC4331,0,cnn
W,W,0.778832733631134,SC4331,0,cnn
W,W,0.7225635647773743,SC4331,0,cnn
W,W,0.7581636309623718,SC4331,0,cnn
W,W,0.7773783802986145,SC4331,0,cnn
W,W,0.7691349387168884,SC4331,0,cnn
W,W,0.8042444586753845,SC4331,0,cnn
W,W,0.7637619972229004,SC4331,0,cnn
W,W,0.8111425042152405,SC4331,0,cnn
W,W,0.7937634587287903,SC4331,0,cnn
W,W,0.7506042122840881,SC4331,0,cnn
W,W,0.7576992511749268,SC4331,0,cnn
W,W,0.7466086149215698,SC4331,0,cnn
W,W,0.7653652429580688,SC4331,0,cnn
W,W,0.7547056078910828,SC4331,0,cnn
W,W,0.710421621799469,SC4331,0,cnn
W,W,0.7310705780982971,SC4331,0,cnn
W,W,0.7832015156745911,SC4331,0,cnn
W,W,0.8407180309295654,SC4331,0,cnn
W,W,0.711360514163971,SC4331,0,cnn
W,W,0.7594833374023438,SC4331,0,cnn
W,W,0.7419474124908447,SC4331,0,cnn
W,W,0.7443984150886536,SC4331,0,cnn
W,W,0.7724379301071167,SC4331,0,cnn
W,W,0.7810286283493042,SC4331,0,cnn
W,W,0.7542476654052734,SC4331,0,cnn
W,W,0.7558470368385315,SC4331,0,cnn
W,W,0.7313589453697205,SC4331,0,cnn
W,W,0.7419741153717041,SC4331,0,cnn
W,W,0.7777963876724243,SC4331,0,cnn
W,W,0.7768043875694275,SC4331,0,cnn
W,W,0.7175949215888977,SC4331,0,cnn
W,W,0.7395766377449036,SC4331,0,cnn
W,W,0.7221261262893677,SC4331,0,cnn
W,W,0.8036314249038696,SC4331,0,cnn
W,W,0.7482534646987915,SC4331,0,cnn
W,W,0.7977166771888733,SC4331,0,cnn
W,W,0.7069336771965027,SC4331,0,cnn
W,W,0.7885058522224426,SC4331,0,cnn
W,W,0.8107964396476746,SC4331,0,cnn
W,W,0.8093030452728271,SC4331,0,cnn
W,W,0.8040328025817871,SC4331,0,cnn
W,W,0.7420775890350342,SC4331,0,cnn
W,W,0.753341019153595,SC4331,0,cnn
W,W,0.7604535818099976,SC4331,0,cnn
W,W,0.8052713871002197,SC4331,0,cnn
W,W,0.7237157225608826,SC4331,0,cnn
W,W,0.7665225863456726,SC4331,0,cnn
W,W,0.697311520576477,SC4331,0,cnn
W,W,0.715726375579834,SC4331,0,cnn
W,W,0.7650848627090454,SC4331,0,cnn
W,W,0.7416350245475769,SC4331,0,cnn
W,W,0.6036158204078674,SC4331,0,cnn
W,W,0.7240690588951111,SC4331,0,cnn
W,W,0.6297367811203003,SC4331,0,cnn
W,W,0.7393003702163696,SC4331,0,cnn
W,W,0.747059166431427,SC4331,0,cnn
W,W,0.8419283628463745,SC4331,0,cnn
W,W,0.8275678753852844,SC4331,0,cnn
W,W,0.7983492016792297,SC4331,0,cnn
W,W,0.7206311821937561,SC4331,0,cnn
W,W,0.7971878051757812,SC4331,0,cnn
W,W,0.6773884296417236,SC4331,0,cnn
W,W,0.7912335991859436,SC4331,0,cnn
W,W,0.7764734625816345,SC4331,0,cnn
W,W,0.7969046235084534,SC4331,0,cnn
W,W,0.7930226922035217,SC4331,0,cnn
W,W,0.7554266452789307,SC4331,0,cnn
W,W,0.7130997180938721,SC4331,0,cnn
W,W,0.7590587735176086,SC4331,0,cnn
W,W,0.7159655094146729,SC4331,0,cnn
W,W,0.6936845779418945,SC4331,0,cnn
W,W,0.6389417052268982,SC4331,0,cnn
W,W,0.7485896348953247,SC4331,0,cnn
W,W,0.6900848746299744,SC4331,0,cnn
W,W,0.7862339019775391,SC4331,0,cnn
W,W,0.8171199560165405,SC4331,0,cnn
W,W,0.7624839544296265,SC4331,0,cnn
W,W,0.8060904145240784,SC4331,0,cnn
W,W,0.7533982396125793,SC4331,0,cnn
W,W,0.6636999845504761,SC4331,0,cnn
W,W,0.7420521974563599,SC4331,0,cnn
W,W,0.7688127756118774,SC4331,0,cnn
W,W,0.7562126517295837,SC4331,0,cnn
W,W,0.737799882888794,SC4331,0,cnn
W,W,0.7556277513504028,SC4331,0,cnn
W,W,0.744983971118927,SC4331,0,cnn
W,W,0.7103907465934753,SC4331,0,cnn
W,W,0.7441403269767761,SC4331,0,cnn
W,W,0.744307279586792,SC4331,0,cnn
W,W,0.7497485280036926,SC4331,0,cnn
W,W,0.7184255719184875,SC4331,0,cnn
W,W,0.7603025436401367,SC4331,0,cnn
W,W,0.7766491174697876,SC4331,0,cnn
W,W,0.835243284702301,SC4331,0,cnn
W,W,0.8178260922431946,SC4331,0,cnn
W,W,0.7914001941680908,SC4331,0,cnn
W,W,0.6939889788627625,SC4331,0,cnn
W,W,0.6963456869125366,SC4331,0,cnn
W,W,0.6926308870315552,SC4331,0,cnn
W,W,0.6530832648277283,SC4331,0,cnn
W,W,0.7556317448616028,SC4331,0,cnn
W,W,0.8159159421920776,SC4331,0,cnn
W,W,0.8074703216552734,SC4331,0,cnn
W,W,0.8259341716766357,SC4331,0,cnn
W,W,0.7905629873275757,SC4331,0,cnn
W,W,0.7616178393363953,SC4331,0,cnn
W,W,0.800447940826416,SC4331,0,cnn
W,W,0.6684203743934631,SC4331,0,cnn
W,W,0.7738130688667297,SC4331,0,cnn
W,W,0.7791454792022705,SC4331,0,cnn
W,W,0.802981436252594,SC4331,0,cnn
W,W,0.7847512364387512,SC4331,0,cnn
W,W,0.7662158608436584,SC4331,0,cnn
W,W,0.8095154762268066,SC4331,0,cnn
W,W,0.7973811030387878,SC4331,0,cnn
W,W,0.7521275281906128,SC4331,0,cnn
W,W,0.843095064163208,SC4331,0,cnn
W,W,0.803131103515625,SC4331,0,cnn
W,W,0.8314421772956848,SC4331,0,cnn
W,W,0.8295542597770691,SC4331,0,cnn
W,W,0.8389744162559509,SC4331,0,cnn
W,W,0.7646673917770386,SC4331,0,cnn
W,W,0.7932242155075073,SC4331,0,cnn
W,W,0.7399272322654724,SC4331,0,cnn
W,W,0.7419095039367676,SC4331,0,cnn
W,W,0.7386383414268494,SC4331,0,cnn
W,W,0.7419619560241699,SC4331,0,cnn
W,W,0.8107373714447021,SC4331,0,cnn
W,W,0.8046040534973145,SC4331,0,cnn
W,W,0.8015183806419373,SC4331,0,cnn
W,W,0.795381486415863,SC4331,0,cnn
W,W,0.7864193916320801,SC4331,0,cnn
W,W,0.8393172025680542,SC4331,0,cnn
W,W,0.8001555800437927,SC4331,0,cnn
W,W,0.8373393416404724,SC4331,0,cnn
W,W,0.7862634062767029,SC4331,0,cnn
W,W,0.7334688901901245,SC4331,0,cnn
W,W,0.7935515642166138,SC4331,0,cnn
W,W,0.7932917475700378,SC4331,0,cnn
W,W,0.7819077372550964,SC4331,0,cnn
W,W,0.7985360026359558,SC4331,0,cnn
W,W,0.7670167088508606,SC4331,0,cnn
W,W,0.8101168870925903,SC4331,0,cnn
W,W,0.7691405415534973,SC4331,0,cnn
W,W,0.7538535594940186,SC4331,0,cnn
W,W,0.8087279796600342,SC4331,0,cnn
W,W,0.8246408700942993,SC4331,0,cnn
W,W,0.8041045069694519,SC4331,0,cnn
W,W,0.8012692332267761,SC4331,0,cnn
W,W,0.7939345836639404,SC4331,0,cnn
W,W,0.7845888733863831,SC4331,0,cnn
W,W,0.7975034117698669,SC4331,0,cnn
W,W,0.8090290427207947,SC4331,0,cnn
W,W,0.8193171620368958,SC4331,0,cnn
W,W,0.816573977470398,SC4331,0,cnn
W,W,0.7733393907546997,SC4331,0,cnn
W,W,0.8020219206809998,SC4331,0,cnn
W,W,0.8191105127334595,SC4331,0,cnn
W,W,0.8242874145507812,SC4331,0,cnn
W,W,0.817319393157959,SC4331,0,cnn
W,W,0.820419192314148,SC4331,0,cnn
W,W,0.8337169289588928,SC4331,0,cnn
W,W,0.7763140201568604,SC4331,0,cnn
W,W,0.8241540193557739,SC4331,0,cnn
W,W,0.7860994338989258,SC4331,0,cnn
W,W,0.8094951510429382,SC4331,0,cnn
W,W,0.8355529308319092,SC4331,0,cnn
W,W,0.8240198493003845,SC4331,0,cnn
W,W,0.8448956608772278,SC4331,0,cnn
W,W,0.7975393533706665,SC4331,0,cnn
W,W,0.8091578483581543,SC4331,0,cnn
W,W,0.8521857261657715,SC4331,0,cnn
W,W,0.8191105723381042,SC4331,0,cnn
W,W,0.7937611937522888,SC4331,0,cnn
W,W,0.8127418756484985,SC4331,0,cnn
W,W,0.8075562119483948,SC4331,0,cnn
W,W,0.8229948878288269,SC4331,0,cnn
W,W,0.7756481170654297,SC4331,0,cnn
W,W,0.8004485368728638,SC4331,0,cnn
W,W,0.7882224917411804,SC4331,0,cnn
W,W,0.8131882548332214,SC4331,0,cnn
W,W,0.764063835144043,SC4331,0,cnn
W,W,0.7926947474479675,SC4331,0,cnn
W,W,0.7875705361366272,SC4331,0,cnn
