y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.8210631771516402,slp48,4,svm_rbf,apnea,slp48
1,1,0.8301713448544029,slp48,4,svm_rbf,apnea,slp48
1,1,0.6600507456475532,slp48,4,svm_rbf,apnea,slp48
0,1,0.7816948606377758,slp48,4,svm_rbf,apnea,slp48
1,1,0.8383126014323694,slp48,4,svm_rbf,apnea,slp48
0,1,0.8288823951855564,slp48,4,svm_rbf,apnea,slp48
1,0,0.05330353007449635,slp48,4,svm_rbf,apnea,slp48
0,1,0.7061689509535068,slp48,4,svm_rbf,apnea,slp48
0,0,0.20041716987845562,slp48,4,svm_rbf,apnea,slp48
0,0,0.39238244780199044,slp48,4,svm_rbf,apnea,slp48
0,1,0.5454567604783025,slp48,4,svm_rbf,apnea,slp48
1,0,0.08827529961923661,slp48,4,svm_rbf,apnea,slp48
0,0,0.30788575954162123,slp48,4,svm_rbf,apnea,slp48
0,1,0.48843843011409066,slp48,4,svm_rbf,apnea,slp48
0,0,0.36712537939243145,slp48,4,svm_rbf,apnea,slp48
0,0,0.395941194805608,slp48,4,svm_rbf,apnea,slp48
0,0,0.24845016238257794,slp48,4,svm_rbf,apnea,slp48
1,1,0.7862485946580803,slp48,4,svm_rbf,apnea,slp48
1,1,0.8193218482045362,slp48,4,svm_rbf,apnea,slp48
0,1,0.816985612511145,slp48,4,svm_rbf,apnea,slp48
1,1,0.5384065981420226,slp48,4,svm_rbf,apnea,slp48
0,1,0.7428110925224622,slp48,4,svm_rbf,apnea,slp48
1,1,0.7792078038443324,slp48,4,svm_rbf,apnea,slp48
1,1,0.6487662437781151,slp48,4,svm_rbf,apnea,slp48
0,1,0.5473815068175107,slp48,4,svm_rbf,apnea,slp48
1,1,0.6519974677956183,slp48,4,svm_rbf,apnea,slp48
1,0,0.22827330871086893,slp48,4,svm_rbf,apnea,slp48
0,1,0.5082408987654919,slp48,4,svm_rbf,apnea,slp48
1,1,0.6041654662434585,slp48,4,svm_rbf,apnea,slp48
0,1,0.5708989081192142,slp48,4,svm_rbf,apnea,slp48
1,1,0.6452060803388602,slp48,4,svm_rbf,apnea,slp48
1,0,0.3807710334316927,slp48,4,svm_rbf,apnea,slp48
1,1,0.7703227881220638,slp48,4,svm_rbf,apnea,slp48
1,1,0.5571482128473028,slp48,4,svm_rbf,apnea,slp48
0,1,0.6915444418213956,slp48,4,svm_rbf,apnea,slp48
1,1,0.8027220323287687,slp48,4,svm_rbf,apnea,slp48
0,1,0.6857398624590291,slp48,4,svm_rbf,apnea,slp48
1,1,0.5368113254361271,slp48,4,svm_rbf,apnea,slp48
1,1,0.8614037736041676,slp48,4,svm_rbf,apnea,slp48
1,1,0.6771518457369281,slp48,4,svm_rbf,apnea,slp48
0,0,0.3222147897777825,slp48,4,svm_rbf,apnea,slp48
1,1,0.8008541231284296,slp48,4,svm_rbf,apnea,slp48
1,1,0.8368867399042244,slp48,4,svm_rbf,apnea,slp48
1,1,0.7332727650146774,slp48,4,svm_rbf,apnea,slp48
0,1,0.7356720193149433,slp48,4,svm_rbf,apnea,slp48
1,1,0.7234373547305093,slp48,4,svm_rbf,apnea,slp48
1,1,0.7783516973657295,slp48,4,svm_rbf,apnea,slp48
1,1,0.8573512304218994,slp48,4,svm_rbf,apnea,slp48
0,1,0.8016713944247125,slp48,4,svm_rbf,apnea,slp48
1,1,0.8138124287240752,slp48,4,svm_rbf,apnea,slp48
1,1,0.8733492660711978,slp48,4,svm_rbf,apnea,slp48
0,1,0.7082015402697205,slp48,4,svm_rbf,apnea,slp48
1,1,0.8888029949420873,slp48,4,svm_rbf,apnea,slp48
1,1,0.68691537285037,slp48,4,svm_rbf,apnea,slp48
0,1,0.8252156164356153,slp48,4,svm_rbf,apnea,slp48
1,1,0.6315848363221751,slp48,4,svm_rbf,apnea,slp48
1,1,0.8515632301812012,slp48,4,svm_rbf,apnea,slp48
0,0,0.42169810721577844,slp48,4,svm_rbf,apnea,slp48
1,1,0.6574139893182398,slp48,4,svm_rbf,apnea,slp48
1,1,0.9105580961996796,slp48,4,svm_rbf,apnea,slp48
0,0,0.3995387933449715,slp48,4,svm_rbf,apnea,slp48
1,1,0.8155855481997524,slp48,4,svm_rbf,apnea,slp48
1,1,0.8526626801024959,slp48,4,svm_rbf,apnea,slp48
0,1,0.8174173801841579,slp48,4,svm_rbf,apnea,slp48
1,1,0.6981459702264547,slp48,4,svm_rbf,apnea,slp48
1,1,0.8567075999440896,slp48,4,svm_rbf,apnea,slp48
0,1,0.6049633294379889,slp48,4,svm_rbf,apnea,slp48
1,1,0.7828929451275844,slp48,4,svm_rbf,apnea,slp48
1,1,0.6007406983365575,slp48,4,svm_rbf,apnea,slp48
0,1,0.5590372896825064,slp48,4,svm_rbf,apnea,slp48
1,1,0.8403416481741676,slp48,4,svm_rbf,apnea,slp48
0,1,0.7951522618888316,slp48,4,svm_rbf,apnea,slp48
1,1,0.8407354374973914,slp48,4,svm_rbf,apnea,slp48
0,1,0.7642482884934686,slp48,4,svm_rbf,apnea,slp48
1,1,0.6998127845139315,slp48,4,svm_rbf,apnea,slp48
1,1,0.8994429977075854,slp48,4,svm_rbf,apnea,slp48
1,1,0.904681029032255,slp48,4,svm_rbf,apnea,slp48
0,1,0.784131517006939,slp48,4,svm_rbf,apnea,slp48
1,1,0.8145884949262582,slp48,4,svm_rbf,apnea,slp48
1,1,0.7329735109554372,slp48,4,svm_rbf,apnea,slp48
0,1,0.7875505911701994,slp48,4,svm_rbf,apnea,slp48
1,1,0.8021304198521917,slp48,4,svm_rbf,apnea,slp48
1,1,0.8765208494770389,slp48,4,svm_rbf,apnea,slp48
1,1,0.8839150459512448,slp48,4,svm_rbf,apnea,slp48
0,1,0.8193662860492089,slp48,4,svm_rbf,apnea,slp48
0,1,0.8657823975256309,slp48,4,svm_rbf,apnea,slp48
1,1,0.7495812545369474,slp48,4,svm_rbf,apnea,slp48
0,1,0.8190511318471416,slp48,4,svm_rbf,apnea,slp48
0,1,0.8272363004991352,slp48,4,svm_rbf,apnea,slp48
1,1,0.7969996687974159,slp48,4,svm_rbf,apnea,slp48
1,1,0.803471501043093,slp48,4,svm_rbf,apnea,slp48
0,1,0.6758707746315431,slp48,4,svm_rbf,apnea,slp48
0,1,0.5591977808896713,slp48,4,svm_rbf,apnea,slp48
1,1,0.8170524541093087,slp48,4,svm_rbf,apnea,slp48
1,1,0.869971630577236,slp48,4,svm_rbf,apnea,slp48
0,1,0.8874998258053871,slp48,4,svm_rbf,apnea,slp48
1,1,0.8861637732170862,slp48,4,svm_rbf,apnea,slp48
1,1,0.8492292578058898,slp48,4,svm_rbf,apnea,slp48
0,1,0.9027469590413907,slp48,4,svm_rbf,apnea,slp48
1,1,0.5343654747783722,slp48,4,svm_rbf,apnea,slp48
1,1,0.7959897906733068,slp48,4,svm_rbf,apnea,slp48
0,1,0.8268878315821364,slp48,4,svm_rbf,apnea,slp48
0,1,0.8522749335359695,slp48,4,svm_rbf,apnea,slp48
1,1,0.8470271945396556,slp48,4,svm_rbf,apnea,slp48
1,1,0.8495092348646484,slp48,4,svm_rbf,apnea,slp48
0,1,0.6953210872608413,slp48,4,svm_rbf,apnea,slp48
0,1,0.774692292301635,slp48,4,svm_rbf,apnea,slp48
0,1,0.7275789671027585,slp48,4,svm_rbf,apnea,slp48
1,1,0.8587070373092013,slp48,4,svm_rbf,apnea,slp48
1,1,0.8992187596728245,slp48,4,svm_rbf,apnea,slp48
0,1,0.8183218654136462,slp48,4,svm_rbf,apnea,slp48
1,1,0.6641803833555339,slp48,4,svm_rbf,apnea,slp48
0,1,0.7220837771153369,slp48,4,svm_rbf,apnea,slp48
1,1,0.440778245006139,slp48,4,svm_rbf,apnea,slp48
1,1,0.7354732074642412,slp48,4,svm_rbf,apnea,slp48
0,0,0.0955216655278974,slp48,4,svm_rbf,apnea,slp48
1,0,0.15892925975099834,slp48,4,svm_rbf,apnea,slp48
0,0,0.2073028964029566,slp48,4,svm_rbf,apnea,slp48
0,0,0.17841979006316366,slp48,4,svm_rbf,apnea,slp48
0,0,0.1987153338959055,slp48,4,svm_rbf,apnea,slp48
0,1,0.5164350238610985,slp48,4,svm_rbf,apnea,slp48
0,0,0.06432766461952096,slp48,4,svm_rbf,apnea,slp48
0,0,0.08140898176538093,slp48,4,svm_rbf,apnea,slp48
0,1,0.6801563881862438,slp48,4,svm_rbf,apnea,slp48
0,1,0.4929582007461753,slp48,4,svm_rbf,apnea,slp48
0,0,0.2299993540144446,slp48,4,svm_rbf,apnea,slp48
0,1,0.6112196206630558,slp48,4,svm_rbf,apnea,slp48
0,1,0.46898773460194937,slp48,4,svm_rbf,apnea,slp48
0,1,0.6213179708754927,slp48,4,svm_rbf,apnea,slp48
0,0,0.14998151350794922,slp48,4,svm_rbf,apnea,slp48
0,1,0.4898545635936765,slp48,4,svm_rbf,apnea,slp48
0,0,0.017908598586420736,slp48,4,svm_rbf,apnea,slp48
0,0,0.0372865136294978,slp48,4,svm_rbf,apnea,slp48
0,0,0.004371140023218492,slp48,4,svm_rbf,apnea,slp48
0,0,0.16533554313552784,slp48,4,svm_rbf,apnea,slp48
0,1,0.7065196528406612,slp48,4,svm_rbf,apnea,slp48
0,0,0.37283046914664636,slp48,4,svm_rbf,apnea,slp48
0,0,0.18009323801505225,slp48,4,svm_rbf,apnea,slp48
0,0,0.23149363339661375,slp48,4,svm_rbf,apnea,slp48
0,0,0.11654035248495943,slp48,4,svm_rbf,apnea,slp48
0,0,0.08454846873995588,slp48,4,svm_rbf,apnea,slp48
0,0,0.06780211067111355,slp48,4,svm_rbf,apnea,slp48
0,0,0.25515775034732974,slp48,4,svm_rbf,apnea,slp48
0,0,0.057265468572228584,slp48,4,svm_rbf,apnea,slp48
0,0,0.07563259917206114,slp48,4,svm_rbf,apnea,slp48
0,0,0.04172377864926668,slp48,4,svm_rbf,apnea,slp48
0,0,0.22440666358574743,slp48,4,svm_rbf,apnea,slp48
0,0,0.11065299199929586,slp48,4,svm_rbf,apnea,slp48
0,0,0.06547040762874201,slp48,4,svm_rbf,apnea,slp48
0,0,0.43939708670350425,slp48,4,svm_rbf,apnea,slp48
0,1,0.5346954863164421,slp48,4,svm_rbf,apnea,slp48
0,0,0.33159393234445506,slp48,4,svm_rbf,apnea,slp48
0,0,0.36247107284114644,slp48,4,svm_rbf,apnea,slp48
0,0,0.08849394723041588,slp48,4,svm_rbf,apnea,slp48
0,0,0.1573159064419251,slp48,4,svm_rbf,apnea,slp48
0,1,0.6305717515850595,slp48,4,svm_rbf,apnea,slp48
0,1,0.5981256797367771,slp48,4,svm_rbf,apnea,slp48
0,0,0.053159513885611034,slp48,4,svm_rbf,apnea,slp48
0,0,0.0564599201611268,slp48,4,svm_rbf,apnea,slp48
0,0,0.019235521676104293,slp48,4,svm_rbf,apnea,slp48
0,0,0.21836636451214383,slp48,4,svm_rbf,apnea,slp48
0,0,0.36258077324225907,slp48,4,svm_rbf,apnea,slp48
0,0,0.08041657587552668,slp48,4,svm_rbf,apnea,slp48
0,0,0.09022107075656807,slp48,4,svm_rbf,apnea,slp48
0,0,0.20502198376361183,slp48,4,svm_rbf,apnea,slp48
0,0,0.027674386443796408,slp48,4,svm_rbf,apnea,slp48
0,0,0.2054088298893085,slp48,4,svm_rbf,apnea,slp48
0,0,0.3309120202520825,slp48,4,svm_rbf,apnea,slp48
0,0,0.18737656421654317,slp48,4,svm_rbf,apnea,slp48
0,0,0.06581214252021353,slp48,4,svm_rbf,apnea,slp48
0,0,0.1410757728636983,slp48,4,svm_rbf,apnea,slp48
0,0,0.16025901885486538,slp48,4,svm_rbf,apnea,slp48
0,0,0.06674933095715105,slp48,4,svm_rbf,apnea,slp48
0,0,0.23724802716000512,slp48,4,svm_rbf,apnea,slp48
0,0,0.2929571841806316,slp48,4,svm_rbf,apnea,slp48
0,0,0.20806548886383558,slp48,4,svm_rbf,apnea,slp48
0,0,0.22171807136790775,slp48,4,svm_rbf,apnea,slp48
0,0,0.34899068260803723,slp48,4,svm_rbf,apnea,slp48
0,1,0.6470132356809037,slp48,4,svm_rbf,apnea,slp48
0,0,0.3309352056772112,slp48,4,svm_rbf,apnea,slp48
0,1,0.5984172467749379,slp48,4,svm_rbf,apnea,slp48
0,0,0.17806836403694343,slp48,4,svm_rbf,apnea,slp48
0,0,0.252927329567281,slp48,4,svm_rbf,apnea,slp48
0,0,0.08846832907867894,slp48,4,svm_rbf,apnea,slp48
0,0,0.13605482062733798,slp48,4,svm_rbf,apnea,slp48
0,0,0.18723277341438457,slp48,4,svm_rbf,apnea,slp48
0,0,0.23050277113423423,slp48,4,svm_rbf,apnea,slp48
0,0,0.07814510544377103,slp48,4,svm_rbf,apnea,slp48
0,0,0.18329302643424533,slp48,4,svm_rbf,apnea,slp48
0,0,0.18547112043839556,slp48,4,svm_rbf,apnea,slp48
0,0,0.2437899848056313,slp48,4,svm_rbf,apnea,slp48
0,0,0.21493602806347348,slp48,4,svm_rbf,apnea,slp48
0,0,0.1940555449837462,slp48,4,svm_rbf,apnea,slp48
0,0,0.15532266968524547,slp48,4,svm_rbf,apnea,slp48
0,0,0.1985877353994078,slp48,4,svm_rbf,apnea,slp48
0,0,0.1543490104980033,slp48,4,svm_rbf,apnea,slp48
0,0,0.15469901938630606,slp48,4,svm_rbf,apnea,slp48
0,0,0.06904088649616769,slp48,4,svm_rbf,apnea,slp48
0,0,0.12560389706086428,slp48,4,svm_rbf,apnea,slp48
0,0,0.10967974625334215,slp48,4,svm_rbf,apnea,slp48
0,0,0.11702076156781291,slp48,4,svm_rbf,apnea,slp48
0,0,0.13003788161422788,slp48,4,svm_rbf,apnea,slp48
0,0,0.09751427778857168,slp48,4,svm_rbf,apnea,slp48
0,0,0.19823680551247289,slp48,4,svm_rbf,apnea,slp48
0,0,0.2252320988853342,slp48,4,svm_rbf,apnea,slp48
0,0,0.3354772477491345,slp48,4,svm_rbf,apnea,slp48
0,0,0.2436742874572398,slp48,4,svm_rbf,apnea,slp48
0,0,0.10103858075381554,slp48,4,svm_rbf,apnea,slp48
0,0,0.3289807256896482,slp48,4,svm_rbf,apnea,slp48
0,0,0.12464884312128946,slp48,4,svm_rbf,apnea,slp48
0,0,0.18981150733931287,slp48,4,svm_rbf,apnea,slp48
0,0,0.19049005585414414,slp48,4,svm_rbf,apnea,slp48
0,0,0.16158165954848674,slp48,4,svm_rbf,apnea,slp48
0,0,0.10621355212371307,slp48,4,svm_rbf,apnea,slp48
0,0,0.20052114315895,slp48,4,svm_rbf,apnea,slp48
0,0,0.17750383234333378,slp48,4,svm_rbf,apnea,slp48
0,0,0.3199367430902127,slp48,4,svm_rbf,apnea,slp48
0,0,0.21891781502062369,slp48,4,svm_rbf,apnea,slp48
0,0,0.27874733285342757,slp48,4,svm_rbf,apnea,slp48
0,0,0.22580129264897972,slp48,4,svm_rbf,apnea,slp48
0,0,0.26397289192216666,slp48,4,svm_rbf,apnea,slp48
0,0,0.1773965731737432,slp48,4,svm_rbf,apnea,slp48
0,0,0.30099496978090123,slp48,4,svm_rbf,apnea,slp48
0,0,0.28932033397427837,slp48,4,svm_rbf,apnea,slp48
0,0,0.2295806828924491,slp48,4,svm_rbf,apnea,slp48
0,0,0.25500369269491296,slp48,4,svm_rbf,apnea,slp48
0,0,0.20369550433461905,slp48,4,svm_rbf,apnea,slp48
0,0,0.06668919345022148,slp48,4,svm_rbf,apnea,slp48
0,0,0.29901086983923997,slp48,4,svm_rbf,apnea,slp48
0,0,0.18381162016245411,slp48,4,svm_rbf,apnea,slp48
0,0,0.05863205863763994,slp48,4,svm_rbf,apnea,slp48
0,0,0.28649435128667006,slp48,4,svm_rbf,apnea,slp48
0,0,0.2692059782405534,slp48,4,svm_rbf,apnea,slp48
0,0,0.1651819661020013,slp48,4,svm_rbf,apnea,slp48
0,0,0.10294473417546769,slp48,4,svm_rbf,apnea,slp48
0,0,0.10811673008141814,slp48,4,svm_rbf,apnea,slp48
0,0,0.1105998005157922,slp48,4,svm_rbf,apnea,slp48
0,0,0.03905111857867372,slp48,4,svm_rbf,apnea,slp48
1,1,0.7186353370522454,slp48,4,svm_rbf,apnea,slp48
1,0,0.19714202866879824,slp48,4,svm_rbf,apnea,slp48
1,0,0.11318219090742701,slp48,4,svm_rbf,apnea,slp48
1,1,0.7758739612267066,slp48,4,svm_rbf,apnea,slp48
1,1,0.6535291645095802,slp48,4,svm_rbf,apnea,slp48
1,1,0.46352210361110746,slp48,4,svm_rbf,apnea,slp48
0,1,0.7168211124596091,slp48,4,svm_rbf,apnea,slp48
0,0,0.3046120631139256,slp48,4,svm_rbf,apnea,slp48
0,1,0.6851534102204192,slp48,4,svm_rbf,apnea,slp48
0,1,0.8642848687160379,slp48,4,svm_rbf,apnea,slp48
0,1,0.7821209569355255,slp48,4,svm_rbf,apnea,slp48
0,1,0.4647838953239771,slp48,4,svm_rbf,apnea,slp48
0,1,0.4731359612089877,slp48,4,svm_rbf,apnea,slp48
1,1,0.5884105345477226,slp48,4,svm_rbf,apnea,slp48
1,1,0.559636711561626,slp48,4,svm_rbf,apnea,slp48
1,0,0.2842901576298343,slp48,4,svm_rbf,apnea,slp48
1,1,0.7422641961841243,slp48,4,svm_rbf,apnea,slp48
1,0,0.409540278409102,slp48,4,svm_rbf,apnea,slp48
1,1,0.6238120870704181,slp48,4,svm_rbf,apnea,slp48
1,1,0.7169353229328141,slp48,4,svm_rbf,apnea,slp48
1,0,0.3517517326151943,slp48,4,svm_rbf,apnea,slp48
1,0,0.28166515751201876,slp48,4,svm_rbf,apnea,slp48
1,1,0.655539385010861,slp48,4,svm_rbf,apnea,slp48
1,1,0.7803070740421679,slp48,4,svm_rbf,apnea,slp48
0,1,0.8833682703473869,slp48,4,svm_rbf,apnea,slp48
0,1,0.8160384006700577,slp48,4,svm_rbf,apnea,slp48
0,1,0.4919222703368141,slp48,4,svm_rbf,apnea,slp48
0,1,0.8213921867292033,slp48,4,svm_rbf,apnea,slp48
0,1,0.8410467296907947,slp48,4,svm_rbf,apnea,slp48
0,1,0.8307292360542468,slp48,4,svm_rbf,apnea,slp48
0,1,0.7861351481203949,slp48,4,svm_rbf,apnea,slp48
1,1,0.8690621643582299,slp48,4,svm_rbf,apnea,slp48
1,1,0.8779641890721313,slp48,4,svm_rbf,apnea,slp48
1,1,0.5841414799418303,slp48,4,svm_rbf,apnea,slp48
0,1,0.8119097078119436,slp48,4,svm_rbf,apnea,slp48
1,1,0.8748214215292015,slp48,4,svm_rbf,apnea,slp48
0,1,0.6600492995491823,slp48,4,svm_rbf,apnea,slp48
0,1,0.880901732788385,slp48,4,svm_rbf,apnea,slp48
0,1,0.5803924201131119,slp48,4,svm_rbf,apnea,slp48
0,1,0.8827164849107424,slp48,4,svm_rbf,apnea,slp48
1,1,0.8180350052288142,slp48,4,svm_rbf,apnea,slp48
0,1,0.8539125483158869,slp48,4,svm_rbf,apnea,slp48
0,1,0.8351931048527081,slp48,4,svm_rbf,apnea,slp48
0,1,0.8634084890374226,slp48,4,svm_rbf,apnea,slp48
0,1,0.8273231002527319,slp48,4,svm_rbf,apnea,slp48
0,1,0.5928281309573268,slp48,4,svm_rbf,apnea,slp48
0,1,0.7437943626078332,slp48,4,svm_rbf,apnea,slp48
0,1,0.8404138844773023,slp48,4,svm_rbf,apnea,slp48
0,1,0.6953986304818025,slp48,4,svm_rbf,apnea,slp48
0,1,0.7908264772433352,slp48,4,svm_rbf,apnea,slp48
0,1,0.7261967589025805,slp48,4,svm_rbf,apnea,slp48
0,1,0.7498149407113518,slp48,4,svm_rbf,apnea,slp48
0,1,0.6146343859960716,slp48,4,svm_rbf,apnea,slp48
0,1,0.8458461902961601,slp48,4,svm_rbf,apnea,slp48
0,1,0.5690224727940681,slp48,4,svm_rbf,apnea,slp48
0,1,0.8503458383735624,slp48,4,svm_rbf,apnea,slp48
0,1,0.546450524679238,slp48,4,svm_rbf,apnea,slp48
0,1,0.8393458721941736,slp48,4,svm_rbf,apnea,slp48
0,1,0.6096050300210184,slp48,4,svm_rbf,apnea,slp48
0,1,0.7603015140088477,slp48,4,svm_rbf,apnea,slp48
0,1,0.6246848269053628,slp48,4,svm_rbf,apnea,slp48
0,1,0.5794879566492217,slp48,4,svm_rbf,apnea,slp48
0,1,0.5863642209471068,slp48,4,svm_rbf,apnea,slp48
0,1,0.7323295873758985,slp48,4,svm_rbf,apnea,slp48
0,1,0.7705349102732625,slp48,4,svm_rbf,apnea,slp48
0,1,0.7706552658594423,slp48,4,svm_rbf,apnea,slp48
0,1,0.8562127095014003,slp48,4,svm_rbf,apnea,slp48
0,1,0.8204486623488582,slp48,4,svm_rbf,apnea,slp48
0,1,0.5745877214722628,slp48,4,svm_rbf,apnea,slp48
0,1,0.7979751806175563,slp48,4,svm_rbf,apnea,slp48
0,1,0.6092677815921604,slp48,4,svm_rbf,apnea,slp48
0,1,0.7957920706443516,slp48,4,svm_rbf,apnea,slp48
0,1,0.6055571081077087,slp48,4,svm_rbf,apnea,slp48
0,1,0.650490114493541,slp48,4,svm_rbf,apnea,slp48
0,1,0.7288807549323115,slp48,4,svm_rbf,apnea,slp48
0,1,0.7538548800083078,slp48,4,svm_rbf,apnea,slp48
0,1,0.6130999571412413,slp48,4,svm_rbf,apnea,slp48
0,1,0.5330222860437294,slp48,4,svm_rbf,apnea,slp48
0,1,0.5777139629932608,slp48,4,svm_rbf,apnea,slp48
0,1,0.5464316673162743,slp48,4,svm_rbf,apnea,slp48
0,1,0.782888281942493,slp48,4,svm_rbf,apnea,slp48
0,1,0.6612011437042277,slp48,4,svm_rbf,apnea,slp48
0,1,0.7834772438944891,slp48,4,svm_rbf,apnea,slp48
0,1,0.7672743699894826,slp48,4,svm_rbf,apnea,slp48
0,1,0.6353002211823037,slp48,4,svm_rbf,apnea,slp48
0,1,0.8206385550739216,slp48,4,svm_rbf,apnea,slp48
0,1,0.8546064055248428,slp48,4,svm_rbf,apnea,slp48
0,1,0.6515802155052929,slp48,4,svm_rbf,apnea,slp48
0,1,0.8238015898775322,slp48,4,svm_rbf,apnea,slp48
0,1,0.8375824910251207,slp48,4,svm_rbf,apnea,slp48
0,1,0.5842516094855218,slp48,4,svm_rbf,apnea,slp48
0,1,0.8528213099260546,slp48,4,svm_rbf,apnea,slp48
0,1,0.7595358872063356,slp48,4,svm_rbf,apnea,slp48
0,1,0.7871222149012249,slp48,4,svm_rbf,apnea,slp48
1,1,0.8388855361440936,slp48,4,svm_rbf,apnea,slp48
0,1,0.8795868614133405,slp48,4,svm_rbf,apnea,slp48
0,1,0.8655237034163749,slp48,4,svm_rbf,apnea,slp48
1,1,0.8294341115471532,slp48,4,svm_rbf,apnea,slp48
0,1,0.8482508223124151,slp48,4,svm_rbf,apnea,slp48
0,1,0.8700481644817918,slp48,4,svm_rbf,apnea,slp48
0,1,0.6364511331871386,slp48,4,svm_rbf,apnea,slp48
0,1,0.8064873185931062,slp48,4,svm_rbf,apnea,slp48
0,1,0.8665665385019204,slp48,4,svm_rbf,apnea,slp48
0,1,0.8270386464686668,slp48,4,svm_rbf,apnea,slp48
0,1,0.7999053776649895,slp48,4,svm_rbf,apnea,slp48
0,1,0.7239359290268397,slp48,4,svm_rbf,apnea,slp48
0,1,0.8865964820253309,slp48,4,svm_rbf,apnea,slp48
0,1,0.8259408742207714,slp48,4,svm_rbf,apnea,slp48
0,1,0.7775949576640393,slp48,4,svm_rbf,apnea,slp48
0,1,0.8790907120836778,slp48,4,svm_rbf,apnea,slp48
0,1,0.6852139855054001,slp48,4,svm_rbf,apnea,slp48
0,1,0.7490468187649038,slp48,4,svm_rbf,apnea,slp48
0,1,0.7356144049897777,slp48,4,svm_rbf,apnea,slp48
0,1,0.6699367601099173,slp48,4,svm_rbf,apnea,slp48
0,1,0.7826419821680616,slp48,4,svm_rbf,apnea,slp48
0,1,0.8927208532793606,slp48,4,svm_rbf,apnea,slp48
0,1,0.7297967896768728,slp48,4,svm_rbf,apnea,slp48
0,0,0.14800328002783655,slp48,4,svm_rbf,apnea,slp48
0,1,0.7462446733488508,slp48,4,svm_rbf,apnea,slp48
0,0,0.10314741762832072,slp48,4,svm_rbf,apnea,slp48
0,1,0.781202571344331,slp48,4,svm_rbf,apnea,slp48
1,0,0.04689075203250247,slp48,4,svm_rbf,apnea,slp48
0,1,0.45858355234177556,slp48,4,svm_rbf,apnea,slp48
1,1,0.6943178048627134,slp48,4,svm_rbf,apnea,slp48
0,1,0.8700529573870441,slp48,4,svm_rbf,apnea,slp48
0,0,0.14396817578783763,slp48,4,svm_rbf,apnea,slp48
0,0,0.13647634597985905,slp48,4,svm_rbf,apnea,slp48
1,1,0.675317442477145,slp48,4,svm_rbf,apnea,slp48
0,1,0.8420697881430564,slp48,4,svm_rbf,apnea,slp48
0,1,0.6410166825326261,slp48,4,svm_rbf,apnea,slp48
0,1,0.9330357452470031,slp48,4,svm_rbf,apnea,slp48
0,1,0.9265931018845678,slp48,4,svm_rbf,apnea,slp48
0,1,0.9004468321155064,slp48,4,svm_rbf,apnea,slp48
0,1,0.9435191295282729,slp48,4,svm_rbf,apnea,slp48
0,1,0.9244785581825717,slp48,4,svm_rbf,apnea,slp48
0,1,0.7942144704137462,slp48,4,svm_rbf,apnea,slp48
0,1,0.7850391004195331,slp48,4,svm_rbf,apnea,slp48
0,1,0.6414829419126703,slp48,4,svm_rbf,apnea,slp48
0,1,0.731644402634699,slp48,4,svm_rbf,apnea,slp48
0,0,0.06183418555047651,slp48,4,svm_rbf,apnea,slp48
0,1,0.5998656679805202,slp48,4,svm_rbf,apnea,slp48
0,0,0.20107080792245063,slp48,4,svm_rbf,apnea,slp48
1,1,0.5573148980480267,slp48,4,svm_rbf,apnea,slp48
0,1,0.47092308371323177,slp48,4,svm_rbf,apnea,slp48
0,1,0.7882179914635569,slp48,4,svm_rbf,apnea,slp48
1,1,0.8178592722078458,slp48,4,svm_rbf,apnea,slp48
1,1,0.8490567248766208,slp48,4,svm_rbf,apnea,slp48
0,1,0.9226287173136881,slp48,4,svm_rbf,apnea,slp48
0,1,0.8836181558625481,slp48,4,svm_rbf,apnea,slp48
0,1,0.8824689764457533,slp48,4,svm_rbf,apnea,slp48
0,1,0.9359894384093242,slp48,4,svm_rbf,apnea,slp48
0,1,0.9127087175651023,slp48,4,svm_rbf,apnea,slp48
0,1,0.8308195809224243,slp48,4,svm_rbf,apnea,slp48
0,1,0.7973529348414601,slp48,4,svm_rbf,apnea,slp48
0,1,0.8273543096466844,slp48,4,svm_rbf,apnea,slp48
0,1,0.792696616989049,slp48,4,svm_rbf,apnea,slp48
0,1,0.4645092541248043,slp48,4,svm_rbf,apnea,slp48
0,1,0.6874259378695324,slp48,4,svm_rbf,apnea,slp48
0,1,0.6822280879842393,slp48,4,svm_rbf,apnea,slp48
0,1,0.47167226987294214,slp48,4,svm_rbf,apnea,slp48
0,0,0.37454040953545437,slp48,4,svm_rbf,apnea,slp48
0,1,0.5905022278865906,slp48,4,svm_rbf,apnea,slp48
0,1,0.535681609189804,slp48,4,svm_rbf,apnea,slp48
0,1,0.4714003192985145,slp48,4,svm_rbf,apnea,slp48
0,1,0.49136238578824,slp48,4,svm_rbf,apnea,slp48
0,1,0.5973873068415894,slp48,4,svm_rbf,apnea,slp48
0,0,0.30868525791091705,slp48,4,svm_rbf,apnea,slp48
0,1,0.6257178908782686,slp48,4,svm_rbf,apnea,slp48
0,1,0.44748230283327756,slp48,4,svm_rbf,apnea,slp48
0,1,0.5168319355337131,slp48,4,svm_rbf,apnea,slp48
0,1,0.5560472738916801,slp48,4,svm_rbf,apnea,slp48
0,1,0.6377742940299942,slp48,4,svm_rbf,apnea,slp48
0,0,0.3099217613535537,slp48,4,svm_rbf,apnea,slp48
