y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.05060771163829487,slp16,2,random_forest,apnea,slp16
0,0,0.08023775012051243,slp16,2,random_forest,apnea,slp16
0,0,0.045176842672729964,slp16,2,random_forest,apnea,slp16
0,0,0.06027812786667534,slp16,2,random_forest,apnea,slp16
0,0,0.10075310213408054,slp16,2,random_forest,apnea,slp16
0,0,0.15286896192569918,slp16,2,random_forest,apnea,slp16
0,0,0.09995375126198798,slp16,2,random_forest,apnea,slp16
0,0,0.10221686199833371,slp16,2,random_forest,apnea,slp16
0,0,0.2556387077900235,slp16,2,random_forest,apnea,slp16
0,0,0.16004328910994198,slp16,2,random_forest,apnea,slp16
0,0,0.16541570193751376,slp16,2,random_forest,apnea,slp16
0,0,0.09659917737482654,slp16,2,random_forest,apnea,slp16
0,0,0.10774591816648262,slp16,2,random_forest,apnea,slp16
1,0,0.12293528764207524,slp16,2,random_forest,apnea,slp16
0,0,0.048329790936390074,slp16,2,random_forest,apnea,slp16
0,0,0.065728081306479,slp16,2,random_forest,apnea,slp16
0,0,0.13340232664879392,slp16,2,random_forest,apnea,slp16
0,0,0.2556590562077636,slp16,2,random_forest,apnea,slp16
0,0,0.11866858543474945,slp16,2,random_forest,apnea,slp16
0,0,0.0610419863831955,slp16,2,random_forest,apnea,slp16
0,0,0.16817152139509775,slp16,2,random_forest,apnea,slp16
1,0,0.3100695370188834,slp16,2,random_forest,apnea,slp16
1,0,0.10059877430145167,slp16,2,random_forest,apnea,slp16
1,0,0.24620692011025674,slp16,2,random_forest,apnea,slp16
1,0,0.49092658625804975,slp16,2,random_forest,apnea,slp16
1,0,0.3889536150765771,slp16,2,random_forest,apnea,slp16
1,0,0.4992887807774364,slp16,2,random_forest,apnea,slp16
1,0,0.3764203987369168,slp16,2,random_forest,apnea,slp16
0,0,0.4370689264708091,slp16,2,random_forest,apnea,slp16
0,0,0.36727101534473516,slp16,2,random_forest,apnea,slp16
0,0,0.32269348009044024,slp16,2,random_forest,apnea,slp16
0,0,0.3442890872845006,slp16,2,random_forest,apnea,slp16
0,0,0.49240022007743717,slp16,2,random_forest,apnea,slp16
1,0,0.3442292742458001,slp16,2,random_forest,apnea,slp16
0,0,0.4148759766606688,slp16,2,random_forest,apnea,slp16
0,0,0.4116780989538363,slp16,2,random_forest,apnea,slp16
0,0,0.3665725824547292,slp16,2,random_forest,apnea,slp16
0,0,0.4919529026011444,slp16,2,random_forest,apnea,slp16
0,0,0.39044857075679656,slp16,2,random_forest,apnea,slp16
0,1,0.5112339072341432,slp16,2,random_forest,apnea,slp16
0,1,0.5003045179093828,slp16,2,random_forest,apnea,slp16
0,0,0.33395013415604086,slp16,2,random_forest,apnea,slp16
0,0,0.374484211174494,slp16,2,random_forest,apnea,slp16
0,0,0.0828676978091222,slp16,2,random_forest,apnea,slp16
1,0,0.05393849137450998,slp16,2,random_forest,apnea,slp16
1,0,0.19405043268433136,slp16,2,random_forest,apnea,slp16
0,1,0.5042090018641717,slp16,2,random_forest,apnea,slp16
0,0,0.49104915240898045,slp16,2,random_forest,apnea,slp16
1,0,0.2898664513200178,slp16,2,random_forest,apnea,slp16
1,0,0.40788393765546593,slp16,2,random_forest,apnea,slp16
0,1,0.5409498374998966,slp16,2,random_forest,apnea,slp16
1,0,0.34278329514946476,slp16,2,random_forest,apnea,slp16
1,0,0.36666305643103236,slp16,2,random_forest,apnea,slp16
1,0,0.4011551215031131,slp16,2,random_forest,apnea,slp16
1,0,0.25278472659025136,slp16,2,random_forest,apnea,slp16
1,0,0.44680291500200314,slp16,2,random_forest,apnea,slp16
1,0,0.44355270302954986,slp16,2,random_forest,apnea,slp16
0,0,0.24812170685197946,slp16,2,random_forest,apnea,slp16
1,0,0.29865269866102245,slp16,2,random_forest,apnea,slp16
1,0,0.4630880507153872,slp16,2,random_forest,apnea,slp16
1,0,0.4938554844661571,slp16,2,random_forest,apnea,slp16
1,0,0.44176287759592575,slp16,2,random_forest,apnea,slp16
1,0,0.48303961000195833,slp16,2,random_forest,apnea,slp16
1,0,0.4484022355352226,slp16,2,random_forest,apnea,slp16
1,0,0.46106408639004476,slp16,2,random_forest,apnea,slp16
0,0,0.4044548534955101,slp16,2,random_forest,apnea,slp16
0,0,0.447031637804252,slp16,2,random_forest,apnea,slp16
0,0,0.42308472151883203,slp16,2,random_forest,apnea,slp16
0,0,0.4359883472413286,slp16,2,random_forest,apnea,slp16
0,0,0.4392116163442432,slp16,2,random_forest,apnea,slp16
0,0,0.269153887571017,slp16,2,random_forest,apnea,slp16
0,0,0.2881744688786385,slp16,2,random_forest,apnea,slp16
0,0,0.31758456460824663,slp16,2,random_forest,apnea,slp16
0,0,0.3951025481574911,slp16,2,random_forest,apnea,slp16
0,0,0.35898760499704047,slp16,2,random_forest,apnea,slp16
0,0,0.23040666416487496,slp16,2,random_forest,apnea,slp16
0,0,0.26122950853008264,slp16,2,random_forest,apnea,slp16
0,0,0.33431193243302887,slp16,2,random_forest,apnea,slp16
0,0,0.4367508151040604,slp16,2,random_forest,apnea,slp16
0,0,0.27338249969596207,slp16,2,random_forest,apnea,slp16
0,0,0.26507984050876293,slp16,2,random_forest,apnea,slp16
0,0,0.21228769683855453,slp16,2,random_forest,apnea,slp16
0,0,0.3608599238782339,slp16,2,random_forest,apnea,slp16
0,0,0.32205067815777527,slp16,2,random_forest,apnea,slp16
0,0,0.23266591527291464,slp16,2,random_forest,apnea,slp16
0,0,0.3803062720703639,slp16,2,random_forest,apnea,slp16
0,0,0.31024120829349067,slp16,2,random_forest,apnea,slp16
0,0,0.2026260645159072,slp16,2,random_forest,apnea,slp16
0,0,0.3313032161856498,slp16,2,random_forest,apnea,slp16
0,0,0.24188250328565128,slp16,2,random_forest,apnea,slp16
0,0,0.2812827303802388,slp16,2,random_forest,apnea,slp16
0,0,0.2618275898659529,slp16,2,random_forest,apnea,slp16
0,0,0.304382966333701,slp16,2,random_forest,apnea,slp16
0,0,0.3752569767822219,slp16,2,random_forest,apnea,slp16
0,0,0.22594985110365562,slp16,2,random_forest,apnea,slp16
0,0,0.3031167800632583,slp16,2,random_forest,apnea,slp16
0,0,0.3856921704487773,slp16,2,random_forest,apnea,slp16
0,0,0.3345025932167639,slp16,2,random_forest,apnea,slp16
0,0,0.36933666567080226,slp16,2,random_forest,apnea,slp16
0,0,0.41274935070684043,slp16,2,random_forest,apnea,slp16
0,1,0.5204402098874755,slp16,2,random_forest,apnea,slp16
0,1,0.5404213836299236,slp16,2,random_forest,apnea,slp16
0,0,0.4083222257431192,slp16,2,random_forest,apnea,slp16
0,0,0.4865291619128606,slp16,2,random_forest,apnea,slp16
0,0,0.4146306234880535,slp16,2,random_forest,apnea,slp16
1,0,0.41479476500692625,slp16,2,random_forest,apnea,slp16
1,0,0.39677854057298456,slp16,2,random_forest,apnea,slp16
1,0,0.4872591512605009,slp16,2,random_forest,apnea,slp16
1,1,0.5451443577919832,slp16,2,random_forest,apnea,slp16
0,0,0.2072760471061064,slp16,2,random_forest,apnea,slp16
1,0,0.21604664342674984,slp16,2,random_forest,apnea,slp16
0,0,0.3004096676650174,slp16,2,random_forest,apnea,slp16
0,0,0.4349903638694794,slp16,2,random_forest,apnea,slp16
0,0,0.4423172305890071,slp16,2,random_forest,apnea,slp16
1,0,0.43090043601486727,slp16,2,random_forest,apnea,slp16
1,0,0.3765032025801604,slp16,2,random_forest,apnea,slp16
0,0,0.4490664406090494,slp16,2,random_forest,apnea,slp16
1,0,0.47434703259165545,slp16,2,random_forest,apnea,slp16
0,0,0.31391589890916355,slp16,2,random_forest,apnea,slp16
0,0,0.4507030077782139,slp16,2,random_forest,apnea,slp16
1,1,0.6114904295461784,slp16,2,random_forest,apnea,slp16
1,0,0.31468359305642024,slp16,2,random_forest,apnea,slp16
0,0,0.46499716043409145,slp16,2,random_forest,apnea,slp16
0,1,0.5362356835023641,slp16,2,random_forest,apnea,slp16
0,1,0.6290185217426264,slp16,2,random_forest,apnea,slp16
0,0,0.4090223563681396,slp16,2,random_forest,apnea,slp16
0,0,0.43095094333595546,slp16,2,random_forest,apnea,slp16
0,1,0.6124929145483817,slp16,2,random_forest,apnea,slp16
0,1,0.5210681658977565,slp16,2,random_forest,apnea,slp16
0,0,0.4929357282102941,slp16,2,random_forest,apnea,slp16
0,0,0.4267048334224765,slp16,2,random_forest,apnea,slp16
0,0,0.48501322967995103,slp16,2,random_forest,apnea,slp16
0,0,0.43833779872935075,slp16,2,random_forest,apnea,slp16
0,1,0.59586778112654,slp16,2,random_forest,apnea,slp16
0,0,0.44731833552164163,slp16,2,random_forest,apnea,slp16
0,1,0.5254064802579811,slp16,2,random_forest,apnea,slp16
0,1,0.5628367899044054,slp16,2,random_forest,apnea,slp16
0,1,0.6321665624325795,slp16,2,random_forest,apnea,slp16
0,1,0.5037619808760779,slp16,2,random_forest,apnea,slp16
0,1,0.5859744953328777,slp16,2,random_forest,apnea,slp16
0,1,0.5794586452862545,slp16,2,random_forest,apnea,slp16
0,1,0.5966786896364936,slp16,2,random_forest,apnea,slp16
0,1,0.5779423748208867,slp16,2,random_forest,apnea,slp16
0,1,0.632246274623526,slp16,2,random_forest,apnea,slp16
0,1,0.5011951826017943,slp16,2,random_forest,apnea,slp16
0,1,0.6580393685622343,slp16,2,random_forest,apnea,slp16
0,1,0.6319084313451908,slp16,2,random_forest,apnea,slp16
0,1,0.6285826178406976,slp16,2,random_forest,apnea,slp16
0,1,0.6679566219874675,slp16,2,random_forest,apnea,slp16
0,1,0.5549123902621586,slp16,2,random_forest,apnea,slp16
0,1,0.512902460145596,slp16,2,random_forest,apnea,slp16
0,1,0.5890704268500294,slp16,2,random_forest,apnea,slp16
0,1,0.5015182892403739,slp16,2,random_forest,apnea,slp16
0,1,0.6052397436838066,slp16,2,random_forest,apnea,slp16
0,1,0.588033107860129,slp16,2,random_forest,apnea,slp16
0,1,0.6583106999950306,slp16,2,random_forest,apnea,slp16
0,1,0.5790881790875081,slp16,2,random_forest,apnea,slp16
0,1,0.5396063728618228,slp16,2,random_forest,apnea,slp16
0,1,0.7215123225894853,slp16,2,random_forest,apnea,slp16
0,0,0.23342507798872905,slp16,2,random_forest,apnea,slp16
0,1,0.5221689842044797,slp16,2,random_forest,apnea,slp16
0,0,0.4392449404759208,slp16,2,random_forest,apnea,slp16
0,1,0.6290131169028544,slp16,2,random_forest,apnea,slp16
0,0,0.44639612817733576,slp16,2,random_forest,apnea,slp16
1,0,0.46857099246707234,slp16,2,random_forest,apnea,slp16
0,1,0.5138781168147162,slp16,2,random_forest,apnea,slp16
0,0,0.4157174391851648,slp16,2,random_forest,apnea,slp16
1,1,0.5698277066876652,slp16,2,random_forest,apnea,slp16
0,1,0.5083347819046413,slp16,2,random_forest,apnea,slp16
0,1,0.5559696346873794,slp16,2,random_forest,apnea,slp16
0,0,0.07959641656471747,slp16,2,random_forest,apnea,slp16
0,0,0.1870735707301278,slp16,2,random_forest,apnea,slp16
0,0,0.2655387719412359,slp16,2,random_forest,apnea,slp16
0,0,0.1359865193806866,slp16,2,random_forest,apnea,slp16
0,0,0.17975137978905803,slp16,2,random_forest,apnea,slp16
0,0,0.09281885159098086,slp16,2,random_forest,apnea,slp16
1,0,0.16026292459421612,slp16,2,random_forest,apnea,slp16
0,0,0.2495284101070251,slp16,2,random_forest,apnea,slp16
0,0,0.06359666942374939,slp16,2,random_forest,apnea,slp16
1,0,0.09005434062814625,slp16,2,random_forest,apnea,slp16
0,0,0.12385573072786109,slp16,2,random_forest,apnea,slp16
0,0,0.12343352856665706,slp16,2,random_forest,apnea,slp16
0,0,0.15807570105285337,slp16,2,random_forest,apnea,slp16
1,0,0.06323810682370672,slp16,2,random_forest,apnea,slp16
0,0,0.06899128194318437,slp16,2,random_forest,apnea,slp16
0,0,0.11077501791499843,slp16,2,random_forest,apnea,slp16
0,0,0.1942862871877487,slp16,2,random_forest,apnea,slp16
0,0,0.20488951442983339,slp16,2,random_forest,apnea,slp16
1,0,0.0724971633582752,slp16,2,random_forest,apnea,slp16
0,0,0.2506913247229737,slp16,2,random_forest,apnea,slp16
1,0,0.07499172260839927,slp16,2,random_forest,apnea,slp16
0,0,0.13590768276000748,slp16,2,random_forest,apnea,slp16
0,0,0.08363758718733912,slp16,2,random_forest,apnea,slp16
0,0,0.06177242555650777,slp16,2,random_forest,apnea,slp16
0,0,0.2865954621433455,slp16,2,random_forest,apnea,slp16
0,0,0.23744779536043834,slp66,2,random_forest,apnea,slp66
0,0,0.3516098120937759,slp66,2,random_forest,apnea,slp66
0,0,0.4025897263328996,slp66,2,random_forest,apnea,slp66
1,0,0.17678535351888866,slp66,2,random_forest,apnea,slp66
1,0,0.25284995954133427,slp66,2,random_forest,apnea,slp66
1,0,0.38076581876292614,slp66,2,random_forest,apnea,slp66
0,0,0.2660395133748141,slp66,2,random_forest,apnea,slp66
0,1,0.5951892767448543,slp66,2,random_forest,apnea,slp66
0,1,0.5743915481218271,slp66,2,random_forest,apnea,slp66
0,0,0.3188196645757422,slp66,2,random_forest,apnea,slp66
0,0,0.17918839739312772,slp66,2,random_forest,apnea,slp66
0,0,0.09629271640372457,slp66,2,random_forest,apnea,slp66
0,1,0.563083137053738,slp66,2,random_forest,apnea,slp66
0,0,0.19563445263420945,slp66,2,random_forest,apnea,slp66
0,0,0.2619231229785672,slp66,2,random_forest,apnea,slp66
0,0,0.4031424835161673,slp66,2,random_forest,apnea,slp66
0,0,0.3142795825429317,slp66,2,random_forest,apnea,slp66
0,0,0.42403260650433794,slp66,2,random_forest,apnea,slp66
1,0,0.3997282542875733,slp66,2,random_forest,apnea,slp66
0,0,0.3740931718418864,slp66,2,random_forest,apnea,slp66
1,0,0.4482117363666106,slp66,2,random_forest,apnea,slp66
1,0,0.3924944611264907,slp66,2,random_forest,apnea,slp66
1,0,0.40086978741200385,slp66,2,random_forest,apnea,slp66
1,1,0.5562173601393811,slp66,2,random_forest,apnea,slp66
1,1,0.6429012301094724,slp66,2,random_forest,apnea,slp66
1,0,0.4831696262444866,slp66,2,random_forest,apnea,slp66
1,0,0.4418858165601639,slp66,2,random_forest,apnea,slp66
1,1,0.5814944784146213,slp66,2,random_forest,apnea,slp66
1,0,0.1301364473002704,slp66,2,random_forest,apnea,slp66
0,0,0.3263492725668341,slp66,2,random_forest,apnea,slp66
1,1,0.6113000886229609,slp66,2,random_forest,apnea,slp66
1,1,0.6351380008674287,slp66,2,random_forest,apnea,slp66
0,1,0.5244356475322599,slp66,2,random_forest,apnea,slp66
1,1,0.6097146810065271,slp66,2,random_forest,apnea,slp66
1,1,0.6694638271570126,slp66,2,random_forest,apnea,slp66
1,1,0.5768270209767563,slp66,2,random_forest,apnea,slp66
1,1,0.5036626700329657,slp66,2,random_forest,apnea,slp66
1,0,0.49530494614196263,slp66,2,random_forest,apnea,slp66
1,1,0.5182193742760463,slp66,2,random_forest,apnea,slp66
1,0,0.46313617827240905,slp66,2,random_forest,apnea,slp66
1,0,0.44841759154594757,slp66,2,random_forest,apnea,slp66
1,0,0.4917577528384911,slp66,2,random_forest,apnea,slp66
1,1,0.5053657044385983,slp66,2,random_forest,apnea,slp66
1,0,0.4579974044005642,slp66,2,random_forest,apnea,slp66
1,1,0.6120911766237577,slp66,2,random_forest,apnea,slp66
1,1,0.5516115223274614,slp66,2,random_forest,apnea,slp66
1,1,0.5464504171032138,slp66,2,random_forest,apnea,slp66
1,0,0.4836868839705699,slp66,2,random_forest,apnea,slp66
1,1,0.5059926743655739,slp66,2,random_forest,apnea,slp66
1,0,0.41829139113534786,slp66,2,random_forest,apnea,slp66
1,0,0.4803852583043425,slp66,2,random_forest,apnea,slp66
1,1,0.5190355351413409,slp66,2,random_forest,apnea,slp66
1,1,0.5512414570656144,slp66,2,random_forest,apnea,slp66
1,1,0.5240034280343258,slp66,2,random_forest,apnea,slp66
1,1,0.5065479931856584,slp66,2,random_forest,apnea,slp66
1,0,0.4708573033644511,slp66,2,random_forest,apnea,slp66
0,1,0.6182436380786211,slp66,2,random_forest,apnea,slp66
1,1,0.5452914514736458,slp66,2,random_forest,apnea,slp66
1,1,0.5005564008046592,slp66,2,random_forest,apnea,slp66
1,0,0.480416646963828,slp66,2,random_forest,apnea,slp66
1,1,0.517044723270068,slp66,2,random_forest,apnea,slp66
1,1,0.6620201573483833,slp66,2,random_forest,apnea,slp66
1,1,0.585648720283087,slp66,2,random_forest,apnea,slp66
1,1,0.5177199555908085,slp66,2,random_forest,apnea,slp66
1,1,0.502713262786945,slp66,2,random_forest,apnea,slp66
1,1,0.5331214337203518,slp66,2,random_forest,apnea,slp66
1,1,0.5650335060644389,slp66,2,random_forest,apnea,slp66
1,1,0.5058702552595719,slp66,2,random_forest,apnea,slp66
1,0,0.4581223200700718,slp66,2,random_forest,apnea,slp66
1,0,0.4081075516082781,slp66,2,random_forest,apnea,slp66
1,0,0.41298828009942257,slp66,2,random_forest,apnea,slp66
1,1,0.5198182766338074,slp66,2,random_forest,apnea,slp66
1,0,0.4761518847784796,slp66,2,random_forest,apnea,slp66
1,0,0.4649522025283509,slp66,2,random_forest,apnea,slp66
1,1,0.506706760978863,slp66,2,random_forest,apnea,slp66
1,0,0.44155887918477255,slp66,2,random_forest,apnea,slp66
1,1,0.5382032022549853,slp66,2,random_forest,apnea,slp66
0,0,0.44652480578529535,slp66,2,random_forest,apnea,slp66
1,1,0.5465230142862114,slp66,2,random_forest,apnea,slp66
1,0,0.16650089353998607,slp66,2,random_forest,apnea,slp66
0,0,0.0764498896478571,slp66,2,random_forest,apnea,slp66
0,0,0.41188638938672684,slp66,2,random_forest,apnea,slp66
1,1,0.6121954133643658,slp66,2,random_forest,apnea,slp66
1,0,0.4541542123113318,slp66,2,random_forest,apnea,slp66
1,0,0.3232965306469201,slp66,2,random_forest,apnea,slp66
1,0,0.20650127986247746,slp66,2,random_forest,apnea,slp66
1,1,0.5740689869605942,slp66,2,random_forest,apnea,slp66
1,0,0.4705732289445862,slp66,2,random_forest,apnea,slp66
1,0,0.4257804984573844,slp66,2,random_forest,apnea,slp66
1,1,0.6216223277103482,slp66,2,random_forest,apnea,slp66
1,0,0.2920546083590665,slp66,2,random_forest,apnea,slp66
0,1,0.5555234825900377,slp66,2,random_forest,apnea,slp66
1,1,0.5885355138665799,slp66,2,random_forest,apnea,slp66
1,1,0.5849401405727168,slp66,2,random_forest,apnea,slp66
1,1,0.5829292549689447,slp66,2,random_forest,apnea,slp66
1,0,0.4983300003569732,slp66,2,random_forest,apnea,slp66
1,0,0.26611171732528877,slp66,2,random_forest,apnea,slp66
0,0,0.43862412980675286,slp66,2,random_forest,apnea,slp66
1,1,0.5826546038261904,slp66,2,random_forest,apnea,slp66
1,0,0.31412307543324425,slp66,2,random_forest,apnea,slp66
1,0,0.4980770546614898,slp66,2,random_forest,apnea,slp66
0,1,0.687598746153474,slp66,2,random_forest,apnea,slp66
1,1,0.572660280506205,slp66,2,random_forest,apnea,slp66
1,1,0.5213864657109705,slp66,2,random_forest,apnea,slp66
1,1,0.6227433090235834,slp66,2,random_forest,apnea,slp66
1,1,0.5720661475637826,slp66,2,random_forest,apnea,slp66
0,1,0.5705877011954035,slp66,2,random_forest,apnea,slp66
0,1,0.5917017906078389,slp66,2,random_forest,apnea,slp66
0,0,0.4627938895674982,slp66,2,random_forest,apnea,slp66
1,1,0.5918652862401271,slp66,2,random_forest,apnea,slp66
1,0,0.4849180054768135,slp66,2,random_forest,apnea,slp66
1,1,0.5426041725731795,slp66,2,random_forest,apnea,slp66
1,1,0.6391515511466843,slp66,2,random_forest,apnea,slp66
1,1,0.5433269709154859,slp66,2,random_forest,apnea,slp66
1,1,0.5741493054565661,slp66,2,random_forest,apnea,slp66
0,0,0.4968975583536799,slp66,2,random_forest,apnea,slp66
1,0,0.44521462097119363,slp66,2,random_forest,apnea,slp66
1,0,0.4867615681274993,slp66,2,random_forest,apnea,slp66
1,0,0.39374471861493626,slp66,2,random_forest,apnea,slp66
1,0,0.32084547737389685,slp66,2,random_forest,apnea,slp66
1,1,0.5902238838462573,slp66,2,random_forest,apnea,slp66
1,1,0.5950849488424779,slp66,2,random_forest,apnea,slp66
0,0,0.3455779799866658,slp66,2,random_forest,apnea,slp66
1,0,0.455255403579798,slp66,2,random_forest,apnea,slp66
1,1,0.6126335478953365,slp66,2,random_forest,apnea,slp66
1,1,0.5735848399320166,slp66,2,random_forest,apnea,slp66
1,1,0.6561105668869114,slp66,2,random_forest,apnea,slp66
1,1,0.509858175856207,slp66,2,random_forest,apnea,slp66
1,1,0.6207749279698651,slp66,2,random_forest,apnea,slp66
0,0,0.46811493426157114,slp66,2,random_forest,apnea,slp66
1,1,0.5595279996705215,slp66,2,random_forest,apnea,slp66
1,1,0.5323632171388739,slp66,2,random_forest,apnea,slp66
1,1,0.5848240469977227,slp66,2,random_forest,apnea,slp66
1,0,0.48160167951650706,slp66,2,random_forest,apnea,slp66
1,0,0.41171269458109466,slp66,2,random_forest,apnea,slp66
1,1,0.5216683665718651,slp66,2,random_forest,apnea,slp66
1,0,0.4939502338912544,slp66,2,random_forest,apnea,slp66
0,1,0.5772093585940528,slp66,2,random_forest,apnea,slp66
0,0,0.4415758448447694,slp66,2,random_forest,apnea,slp66
0,0,0.45041587854646886,slp66,2,random_forest,apnea,slp66
0,1,0.5253885630701606,slp66,2,random_forest,apnea,slp66
0,0,0.3011627083197259,slp66,2,random_forest,apnea,slp66
0,0,0.3731212683143303,slp66,2,random_forest,apnea,slp66
0,1,0.5673349925669039,slp66,2,random_forest,apnea,slp66
0,1,0.5691524115243275,slp66,2,random_forest,apnea,slp66
0,1,0.5802626748844407,slp66,2,random_forest,apnea,slp66
0,0,0.4924643162157515,slp66,2,random_forest,apnea,slp66
0,0,0.3677367706967642,slp66,2,random_forest,apnea,slp66
0,0,0.30038125082934597,slp66,2,random_forest,apnea,slp66
0,1,0.5442052731561681,slp66,2,random_forest,apnea,slp66
0,0,0.46611903501226215,slp66,2,random_forest,apnea,slp66
0,1,0.6638215283923107,slp66,2,random_forest,apnea,slp66
0,1,0.5711826428837411,slp66,2,random_forest,apnea,slp66
0,1,0.6529219430718871,slp66,2,random_forest,apnea,slp66
0,1,0.5880927889558341,slp66,2,random_forest,apnea,slp66
0,1,0.5929339266002974,slp66,2,random_forest,apnea,slp66
0,1,0.5915125702142618,slp66,2,random_forest,apnea,slp66
0,1,0.7003224338538288,slp66,2,random_forest,apnea,slp66
0,1,0.5697155283317862,slp66,2,random_forest,apnea,slp66
0,0,0.330478608396011,slp66,2,random_forest,apnea,slp66
0,0,0.22915459303294658,slp66,2,random_forest,apnea,slp66
0,1,0.5990356069581781,slp66,2,random_forest,apnea,slp66
0,0,0.3325123464890824,slp66,2,random_forest,apnea,slp66
0,0,0.2402582632922153,slp66,2,random_forest,apnea,slp66
0,1,0.5723265136860846,slp66,2,random_forest,apnea,slp66
0,1,0.5242436952306003,slp66,2,random_forest,apnea,slp66
0,0,0.3236344235752441,slp66,2,random_forest,apnea,slp66
0,0,0.3966756842314968,slp66,2,random_forest,apnea,slp66
0,0,0.3888723662729525,slp66,2,random_forest,apnea,slp66
0,1,0.6152717973200151,slp66,2,random_forest,apnea,slp66
0,1,0.5377658100620251,slp66,2,random_forest,apnea,slp66
0,0,0.49376507141035036,slp66,2,random_forest,apnea,slp66
0,0,0.490034881698881,slp66,2,random_forest,apnea,slp66
0,0,0.3903758944726355,slp66,2,random_forest,apnea,slp66
0,0,0.35662095451982573,slp66,2,random_forest,apnea,slp66
0,0,0.38894078732908405,slp66,2,random_forest,apnea,slp66
0,0,0.33471147716868677,slp66,2,random_forest,apnea,slp66
0,0,0.3783180524489362,slp66,2,random_forest,apnea,slp66
0,0,0.427883457329689,slp66,2,random_forest,apnea,slp66
0,0,0.41334955459971673,slp66,2,random_forest,apnea,slp66
0,0,0.47512247144611897,slp66,2,random_forest,apnea,slp66
0,0,0.27132256524506815,slp66,2,random_forest,apnea,slp66
0,0,0.35765349890406617,slp66,2,random_forest,apnea,slp66
0,0,0.4454023616078747,slp66,2,random_forest,apnea,slp66
0,0,0.3936394952292499,slp66,2,random_forest,apnea,slp66
0,0,0.37452009591784224,slp66,2,random_forest,apnea,slp66
0,0,0.14202701465772904,slp66,2,random_forest,apnea,slp66
0,0,0.0742401031048586,slp66,2,random_forest,apnea,slp66
0,0,0.11532282116348823,slp66,2,random_forest,apnea,slp66
0,0,0.06076310261461175,slp66,2,random_forest,apnea,slp66
0,0,0.0570301005592229,slp66,2,random_forest,apnea,slp66
0,0,0.0793674651115771,slp66,2,random_forest,apnea,slp66
0,0,0.04292117778379406,slp66,2,random_forest,apnea,slp66
0,0,0.3523362557515128,slp66,2,random_forest,apnea,slp66
0,0,0.3292303597188981,slp66,2,random_forest,apnea,slp66
0,0,0.2778084847954369,slp66,2,random_forest,apnea,slp66
0,0,0.42624744196948505,slp66,2,random_forest,apnea,slp66
0,0,0.2625222078198034,slp66,2,random_forest,apnea,slp66
0,0,0.3242767268561074,slp66,2,random_forest,apnea,slp66
0,0,0.3501821191862616,slp66,2,random_forest,apnea,slp66
0,0,0.18616878078700347,slp66,2,random_forest,apnea,slp66
0,0,0.10732354562489425,slp66,2,random_forest,apnea,slp66
0,0,0.04066709176730772,slp66,2,random_forest,apnea,slp66
0,0,0.06566968747060402,slp66,2,random_forest,apnea,slp66
0,0,0.09038341802515543,slp66,2,random_forest,apnea,slp66
0,0,0.07696947572025496,slp66,2,random_forest,apnea,slp66
0,0,0.04483893132174207,slp66,2,random_forest,apnea,slp66
0,0,0.08860863544489633,slp66,2,random_forest,apnea,slp66
0,0,0.041872336119574645,slp66,2,random_forest,apnea,slp66
0,0,0.04308304699053824,slp66,2,random_forest,apnea,slp66
0,0,0.035718176495177,slp66,2,random_forest,apnea,slp66
0,0,0.12505812182134665,slp66,2,random_forest,apnea,slp66
0,0,0.0972524423823673,slp66,2,random_forest,apnea,slp66
0,0,0.14088980403817006,slp66,2,random_forest,apnea,slp66
0,0,0.1679745631882605,slp66,2,random_forest,apnea,slp66
0,0,0.3960645552467741,slp66,2,random_forest,apnea,slp66
0,1,0.5506987382002848,slp66,2,random_forest,apnea,slp66
0,0,0.2864690527298336,slp66,2,random_forest,apnea,slp66
0,0,0.15987223925477367,slp66,2,random_forest,apnea,slp66
0,0,0.17188700327508266,slp66,2,random_forest,apnea,slp66
0,0,0.317600286954641,slp66,2,random_forest,apnea,slp66
0,0,0.3374117063738863,slp66,2,random_forest,apnea,slp66
0,0,0.13460117312258066,slp66,2,random_forest,apnea,slp66
0,0,0.06436562956352027,slp66,2,random_forest,apnea,slp66
0,0,0.10414834953655648,slp66,2,random_forest,apnea,slp66
0,0,0.03644363594110142,slp66,2,random_forest,apnea,slp66
0,0,0.14727255123536223,slp66,2,random_forest,apnea,slp66
0,0,0.2671000029732196,slp66,2,random_forest,apnea,slp66
0,0,0.2809067388311458,slp66,2,random_forest,apnea,slp66
0,0,0.09082153719366466,slp66,2,random_forest,apnea,slp66
0,0,0.3928729081111412,slp66,2,random_forest,apnea,slp66
1,0,0.20117161372371353,slp66,2,random_forest,apnea,slp66
1,0,0.18665876257016975,slp66,2,random_forest,apnea,slp66
0,0,0.039584469026218046,slp66,2,random_forest,apnea,slp66
0,0,0.1216717271775594,slp66,2,random_forest,apnea,slp66
0,0,0.07492084373197035,slp66,2,random_forest,apnea,slp66
0,0,0.20841610353395124,slp66,2,random_forest,apnea,slp66
0,0,0.4637162550324207,slp66,2,random_forest,apnea,slp66
0,0,0.4065905096315838,slp66,2,random_forest,apnea,slp66
0,0,0.4592572765678558,slp66,2,random_forest,apnea,slp66
0,0,0.17777927776041172,slp66,2,random_forest,apnea,slp66
1,0,0.0356401966108236,slp66,2,random_forest,apnea,slp66
