y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.22555241863961753,slp16,2,svm_rbf,apnea,slp16
0,0,0.12671737705469105,slp16,2,svm_rbf,apnea,slp16
0,0,0.1615173214131839,slp16,2,svm_rbf,apnea,slp16
0,0,0.15693732180184308,slp16,2,svm_rbf,apnea,slp16
0,0,0.13577420460448453,slp16,2,svm_rbf,apnea,slp16
0,0,0.1455153898907932,slp16,2,svm_rbf,apnea,slp16
0,0,0.15096228558185712,slp16,2,svm_rbf,apnea,slp16
1,0,0.18648302117060445,slp16,2,svm_rbf,apnea,slp16
0,0,0.16151577891756352,slp16,2,svm_rbf,apnea,slp16
1,0,0.18097783993240985,slp16,2,svm_rbf,apnea,slp16
1,0,0.12800543553788685,slp16,2,svm_rbf,apnea,slp16
1,0,0.1241743328966742,slp16,2,svm_rbf,apnea,slp16
1,0,0.1169680204445667,slp16,2,svm_rbf,apnea,slp16
0,0,0.3061011323259333,slp16,2,svm_rbf,apnea,slp16
0,0,0.16841471932778374,slp16,2,svm_rbf,apnea,slp16
0,0,0.12596881100150478,slp16,2,svm_rbf,apnea,slp16
0,0,0.12331740193673392,slp16,2,svm_rbf,apnea,slp16
1,0,0.16047585340013826,slp16,2,svm_rbf,apnea,slp16
0,1,0.6446346175322377,slp16,2,svm_rbf,apnea,slp16
1,0,0.21654125443848898,slp16,2,svm_rbf,apnea,slp16
1,0,0.12139403406657695,slp16,2,svm_rbf,apnea,slp16
0,0,0.12187785829971716,slp16,2,svm_rbf,apnea,slp16
1,0,0.1486806670007156,slp16,2,svm_rbf,apnea,slp16
0,0,0.11744885768793387,slp16,2,svm_rbf,apnea,slp16
1,0,0.130202170982134,slp16,2,svm_rbf,apnea,slp16
0,0,0.14428847017511712,slp16,2,svm_rbf,apnea,slp16
0,1,0.6357799972857722,slp16,2,svm_rbf,apnea,slp16
0,0,0.23184358594339743,slp16,2,svm_rbf,apnea,slp16
0,0,0.1437283493863714,slp16,2,svm_rbf,apnea,slp16
0,0,0.12586972874765215,slp16,2,svm_rbf,apnea,slp16
1,0,0.1181426178487717,slp16,2,svm_rbf,apnea,slp16
0,0,0.1633290674228023,slp16,2,svm_rbf,apnea,slp16
0,0,0.12645192943886077,slp16,2,svm_rbf,apnea,slp16
0,0,0.11964011353664546,slp16,2,svm_rbf,apnea,slp16
1,1,0.5216947490783242,slp16,2,svm_rbf,apnea,slp16
1,0,0.12941102135536933,slp16,2,svm_rbf,apnea,slp16
1,0,0.13185956641588698,slp16,2,svm_rbf,apnea,slp16
0,0,0.12592466740443586,slp16,2,svm_rbf,apnea,slp16
0,0,0.11548628918206215,slp16,2,svm_rbf,apnea,slp16
0,0,0.1304085573590705,slp16,2,svm_rbf,apnea,slp16
0,0,0.12544710055308927,slp16,2,svm_rbf,apnea,slp16
0,0,0.2359471826484237,slp16,2,svm_rbf,apnea,slp16
0,0,0.12433698148746675,slp16,2,svm_rbf,apnea,slp16
0,0,0.12252904483695987,slp16,2,svm_rbf,apnea,slp16
0,0,0.1196149209429289,slp16,2,svm_rbf,apnea,slp16
0,0,0.1273900744187156,slp16,2,svm_rbf,apnea,slp16
0,0,0.12509345213437137,slp16,2,svm_rbf,apnea,slp16
0,0,0.09681056399890688,slp16,2,svm_rbf,apnea,slp16
0,1,0.602027621747868,slp16,2,svm_rbf,apnea,slp16
0,0,0.16751828917874365,slp16,2,svm_rbf,apnea,slp16
0,0,0.11680704893304632,slp16,2,svm_rbf,apnea,slp16
0,0,0.06934668960435537,slp16,2,svm_rbf,apnea,slp16
0,0,0.10395775831071592,slp16,2,svm_rbf,apnea,slp16
0,0,0.11465746702973494,slp16,2,svm_rbf,apnea,slp16
0,0,0.12588034962716405,slp16,2,svm_rbf,apnea,slp16
0,0,0.08894143799870627,slp16,2,svm_rbf,apnea,slp16
0,0,0.13147845674589315,slp16,2,svm_rbf,apnea,slp16
0,0,0.09327922034410178,slp16,2,svm_rbf,apnea,slp16
0,0,0.12940875175393474,slp16,2,svm_rbf,apnea,slp16
0,0,0.16751831733047626,slp16,2,svm_rbf,apnea,slp16
0,0,0.18701184692399878,slp16,2,svm_rbf,apnea,slp16
0,0,0.13705518119341734,slp16,2,svm_rbf,apnea,slp16
0,0,0.12947595979499113,slp16,2,svm_rbf,apnea,slp16
1,0,0.07542334473436799,slp16,2,svm_rbf,apnea,slp16
0,0,0.1453352021382232,slp16,2,svm_rbf,apnea,slp16
0,0,0.13253617713485077,slp16,2,svm_rbf,apnea,slp16
0,0,0.18227695426601132,slp16,2,svm_rbf,apnea,slp16
0,0,0.24597967990133418,slp16,2,svm_rbf,apnea,slp16
0,0,0.1326362845063675,slp16,2,svm_rbf,apnea,slp16
0,0,0.11473031171191354,slp16,2,svm_rbf,apnea,slp16
0,0,0.17298882679650862,slp16,2,svm_rbf,apnea,slp16
1,0,0.25584109470479616,slp16,2,svm_rbf,apnea,slp16
1,0,0.1361367658963551,slp16,2,svm_rbf,apnea,slp16
1,0,0.24058036079971384,slp16,2,svm_rbf,apnea,slp16
1,1,0.5,slp16,2,svm_rbf,apnea,slp16
1,0,0.2695015077467391,slp16,2,svm_rbf,apnea,slp16
1,1,0.4035523636543378,slp16,2,svm_rbf,apnea,slp16
1,1,0.479747165236726,slp16,2,svm_rbf,apnea,slp16
0,1,0.5139370474549109,slp16,2,svm_rbf,apnea,slp16
0,0,0.34338288195890887,slp16,2,svm_rbf,apnea,slp16
0,1,0.41124805097892564,slp16,2,svm_rbf,apnea,slp16
0,1,0.513004656901336,slp16,2,svm_rbf,apnea,slp16
0,0,0.3543945426267122,slp16,2,svm_rbf,apnea,slp16
1,1,0.4528176013949108,slp16,2,svm_rbf,apnea,slp16
0,1,0.5,slp16,2,svm_rbf,apnea,slp16
0,1,0.5187889369944574,slp16,2,svm_rbf,apnea,slp16
0,1,0.43942716732609355,slp16,2,svm_rbf,apnea,slp16
0,1,0.5876439491612038,slp16,2,svm_rbf,apnea,slp16
0,0,0.3035892579519872,slp16,2,svm_rbf,apnea,slp16
0,1,0.48969083290060395,slp16,2,svm_rbf,apnea,slp16
0,1,0.4113045205514863,slp16,2,svm_rbf,apnea,slp16
0,0,0.30244645758456973,slp16,2,svm_rbf,apnea,slp16
0,0,0.36909895963562783,slp16,2,svm_rbf,apnea,slp16
0,0,0.10832490684293744,slp16,2,svm_rbf,apnea,slp16
1,0,0.12927463819084722,slp16,2,svm_rbf,apnea,slp16
1,0,0.12293846458495901,slp16,2,svm_rbf,apnea,slp16
0,1,0.6880425358651794,slp16,2,svm_rbf,apnea,slp16
0,1,0.4107543810357893,slp16,2,svm_rbf,apnea,slp16
1,0,0.28894753151614566,slp16,2,svm_rbf,apnea,slp16
1,1,0.448862088545417,slp16,2,svm_rbf,apnea,slp16
0,1,0.7079696278686012,slp16,2,svm_rbf,apnea,slp16
1,0,0.3345444402973147,slp16,2,svm_rbf,apnea,slp16
1,1,0.44892211627581124,slp16,2,svm_rbf,apnea,slp16
1,0,0.3296409135399025,slp16,2,svm_rbf,apnea,slp16
1,0,0.26151506852995793,slp16,2,svm_rbf,apnea,slp16
1,0,0.3519744013476388,slp16,2,svm_rbf,apnea,slp16
1,0,0.28909260887479316,slp16,2,svm_rbf,apnea,slp16
0,0,0.18784323890235682,slp16,2,svm_rbf,apnea,slp16
1,0,0.3216106335838597,slp16,2,svm_rbf,apnea,slp16
1,1,0.42997739810042374,slp16,2,svm_rbf,apnea,slp16
1,1,0.47878683942344996,slp16,2,svm_rbf,apnea,slp16
1,1,0.4095560135422271,slp16,2,svm_rbf,apnea,slp16
1,0,0.31983883121077544,slp16,2,svm_rbf,apnea,slp16
1,0,0.24514642099064593,slp16,2,svm_rbf,apnea,slp16
1,0,0.24959016685278354,slp16,2,svm_rbf,apnea,slp16
0,0,0.22500446877778174,slp16,2,svm_rbf,apnea,slp16
0,0,0.2384431788489774,slp16,2,svm_rbf,apnea,slp16
0,0,0.275815714403446,slp16,2,svm_rbf,apnea,slp16
0,0,0.20918551223862838,slp16,2,svm_rbf,apnea,slp16
0,0,0.19962164462723042,slp16,2,svm_rbf,apnea,slp16
0,0,0.16279513355729755,slp16,2,svm_rbf,apnea,slp16
0,0,0.23637131269531234,slp16,2,svm_rbf,apnea,slp16
0,0,0.2098521096163114,slp16,2,svm_rbf,apnea,slp16
0,0,0.22318821714134626,slp16,2,svm_rbf,apnea,slp16
0,0,0.2572555505972719,slp16,2,svm_rbf,apnea,slp16
0,0,0.1819598679221967,slp16,2,svm_rbf,apnea,slp16
0,0,0.12850882605081168,slp16,2,svm_rbf,apnea,slp16
0,0,0.1544583640367778,slp16,2,svm_rbf,apnea,slp16
0,0,0.1966907744027292,slp16,2,svm_rbf,apnea,slp16
0,0,0.22383167041545488,slp16,2,svm_rbf,apnea,slp16
0,0,0.13467622176921076,slp16,2,svm_rbf,apnea,slp16
0,0,0.12141445021796454,slp16,2,svm_rbf,apnea,slp16
0,0,0.13230274671217807,slp16,2,svm_rbf,apnea,slp16
0,0,0.14148184805993205,slp16,2,svm_rbf,apnea,slp16
0,0,0.14052215062346507,slp16,2,svm_rbf,apnea,slp16
0,0,0.11588205538419397,slp16,2,svm_rbf,apnea,slp16
0,0,0.17645234683281832,slp16,2,svm_rbf,apnea,slp16
0,0,0.11774701943741149,slp16,2,svm_rbf,apnea,slp16
0,0,0.10519660060517187,slp16,2,svm_rbf,apnea,slp16
0,0,0.11781517251703061,slp16,2,svm_rbf,apnea,slp16
0,0,0.11773916784540646,slp16,2,svm_rbf,apnea,slp16
0,0,0.11017817378381056,slp16,2,svm_rbf,apnea,slp16
0,0,0.14484083188729516,slp16,2,svm_rbf,apnea,slp16
0,0,0.16273103693705285,slp16,2,svm_rbf,apnea,slp16
0,0,0.14086781897635164,slp16,2,svm_rbf,apnea,slp16
0,0,0.1374844543775544,slp16,2,svm_rbf,apnea,slp16
0,0,0.11327653583696545,slp16,2,svm_rbf,apnea,slp16
0,0,0.1331015376705671,slp16,2,svm_rbf,apnea,slp16
0,0,0.1449009259989447,slp16,2,svm_rbf,apnea,slp16
0,0,0.14397095302736762,slp16,2,svm_rbf,apnea,slp16
0,0,0.09596078265091738,slp16,2,svm_rbf,apnea,slp16
0,1,0.6214105029057617,slp16,2,svm_rbf,apnea,slp16
0,0,0.3313827701250225,slp16,2,svm_rbf,apnea,slp16
0,1,0.4110958363687576,slp16,2,svm_rbf,apnea,slp16
0,0,0.25835811221143884,slp16,2,svm_rbf,apnea,slp16
1,0,0.2549977955348617,slp16,2,svm_rbf,apnea,slp16
1,0,0.36829938952492475,slp16,2,svm_rbf,apnea,slp16
1,1,0.4503196148229515,slp16,2,svm_rbf,apnea,slp16
1,0,0.3857560488779631,slp16,2,svm_rbf,apnea,slp16
0,0,0.15295808829578167,slp16,2,svm_rbf,apnea,slp16
1,0,0.18426187018476298,slp16,2,svm_rbf,apnea,slp16
0,0,0.21333154822469014,slp16,2,svm_rbf,apnea,slp16
0,0,0.32310772623557354,slp16,2,svm_rbf,apnea,slp16
0,0,0.3947176968463242,slp16,2,svm_rbf,apnea,slp16
1,1,0.4819679510625706,slp16,2,svm_rbf,apnea,slp16
1,0,0.27776179082625024,slp16,2,svm_rbf,apnea,slp16
0,0,0.3728824416747176,slp16,2,svm_rbf,apnea,slp16
1,0,0.2164137603746537,slp16,2,svm_rbf,apnea,slp16
0,0,0.20361304527592208,slp16,2,svm_rbf,apnea,slp16
0,1,0.4273888118473795,slp16,2,svm_rbf,apnea,slp16
1,1,0.4911769344782696,slp16,2,svm_rbf,apnea,slp16
1,0,0.24968433058187534,slp16,2,svm_rbf,apnea,slp16
0,0,0.2527017472119791,slp16,2,svm_rbf,apnea,slp16
0,0,0.2679558477033418,slp16,2,svm_rbf,apnea,slp16
0,1,0.5223813714278168,slp16,2,svm_rbf,apnea,slp16
0,0,0.39303222591531517,slp16,2,svm_rbf,apnea,slp16
0,0,0.3561193361240497,slp16,2,svm_rbf,apnea,slp16
0,1,0.5725422799358264,slp16,2,svm_rbf,apnea,slp16
0,1,0.6212699969730553,slp16,2,svm_rbf,apnea,slp16
0,0,0.25633693375795846,slp16,2,svm_rbf,apnea,slp16
0,1,0.4424516395685743,slp16,2,svm_rbf,apnea,slp16
0,0,0.36783183007069703,slp16,2,svm_rbf,apnea,slp16
0,1,0.5126790929466406,slp16,2,svm_rbf,apnea,slp16
0,1,0.552232581261245,slp16,2,svm_rbf,apnea,slp16
0,1,0.5447399946475983,slp16,2,svm_rbf,apnea,slp16
0,1,0.4287504205719656,slp16,2,svm_rbf,apnea,slp16
0,1,0.5398636149758862,slp16,2,svm_rbf,apnea,slp16
0,1,0.6176227105512889,slp16,2,svm_rbf,apnea,slp16
0,1,0.5427183203381146,slp16,2,svm_rbf,apnea,slp16
0,1,0.5388967923520817,slp16,2,svm_rbf,apnea,slp16
0,1,0.6500468033967645,slp16,2,svm_rbf,apnea,slp16
0,1,0.605780641979572,slp16,2,svm_rbf,apnea,slp16
0,1,0.5438447648311227,slp16,2,svm_rbf,apnea,slp16
0,1,0.6364649553162253,slp16,2,svm_rbf,apnea,slp16
0,1,0.5938838489017196,slp16,2,svm_rbf,apnea,slp16
0,1,0.6597959379880804,slp16,2,svm_rbf,apnea,slp16
0,1,0.6189436003458084,slp16,2,svm_rbf,apnea,slp16
0,1,0.5748557815201876,slp16,2,svm_rbf,apnea,slp16
0,1,0.682293003294852,slp16,2,svm_rbf,apnea,slp16
0,1,0.655667927989776,slp16,2,svm_rbf,apnea,slp16
0,1,0.6069220179396458,slp16,2,svm_rbf,apnea,slp16
0,1,0.6182022314956488,slp16,2,svm_rbf,apnea,slp16
0,1,0.4263800706058286,slp16,2,svm_rbf,apnea,slp16
0,1,0.6485319830333898,slp16,2,svm_rbf,apnea,slp16
0,1,0.6336350920877933,slp16,2,svm_rbf,apnea,slp16
0,1,0.6204111812190157,slp16,2,svm_rbf,apnea,slp16
0,1,0.5231246342117043,slp16,2,svm_rbf,apnea,slp16
0,1,0.5694701132350282,slp16,2,svm_rbf,apnea,slp16
0,1,0.6716906126182521,slp16,2,svm_rbf,apnea,slp16
0,0,0.18404267219165577,slp16,2,svm_rbf,apnea,slp16
0,1,0.47070884650255407,slp16,2,svm_rbf,apnea,slp16
0,1,0.45144438886136523,slp16,2,svm_rbf,apnea,slp16
0,1,0.5794739775676833,slp16,2,svm_rbf,apnea,slp16
0,0,0.38625350738150555,slp16,2,svm_rbf,apnea,slp16
1,1,0.618154197692839,slp16,2,svm_rbf,apnea,slp16
0,1,0.6483421972116639,slp16,2,svm_rbf,apnea,slp16
0,1,0.5348033618713941,slp16,2,svm_rbf,apnea,slp16
1,1,0.5589985358352639,slp16,2,svm_rbf,apnea,slp16
0,1,0.5676118718064748,slp16,2,svm_rbf,apnea,slp16
0,1,0.45345296503221444,slp16,2,svm_rbf,apnea,slp16
0,0,0.1127295958445897,slp16,2,svm_rbf,apnea,slp16
0,0,0.1579372227274854,slp16,2,svm_rbf,apnea,slp16
0,0,0.11299137970768584,slp16,2,svm_rbf,apnea,slp16
0,0,0.1541514585282871,slp16,2,svm_rbf,apnea,slp16
0,0,0.14934698215093248,slp16,2,svm_rbf,apnea,slp16
0,0,0.12967441036384825,slp16,2,svm_rbf,apnea,slp16
1,0,0.15272524202480287,slp16,2,svm_rbf,apnea,slp16
0,0,0.1615036082244638,slp16,2,svm_rbf,apnea,slp16
0,0,0.13816824990896265,slp16,2,svm_rbf,apnea,slp16
1,0,0.11897444708497565,slp16,2,svm_rbf,apnea,slp16
0,0,0.14563267157263746,slp16,2,svm_rbf,apnea,slp16
0,0,0.146832364051732,slp16,2,svm_rbf,apnea,slp16
0,0,0.14632018035242628,slp16,2,svm_rbf,apnea,slp16
1,0,0.11679375423195967,slp16,2,svm_rbf,apnea,slp16
0,0,0.13653785585493447,slp16,2,svm_rbf,apnea,slp16
0,0,0.13014540057744853,slp16,2,svm_rbf,apnea,slp16
0,0,0.1959988198300271,slp16,2,svm_rbf,apnea,slp16
0,0,0.1605098288983068,slp16,2,svm_rbf,apnea,slp16
1,0,0.10692704264917341,slp16,2,svm_rbf,apnea,slp16
0,0,0.2543378305140274,slp16,2,svm_rbf,apnea,slp16
1,0,0.12352376947528582,slp16,2,svm_rbf,apnea,slp16
0,0,0.17172784736559804,slp16,2,svm_rbf,apnea,slp16
0,0,0.14198755977045252,slp16,2,svm_rbf,apnea,slp16
0,0,0.12673622152196207,slp16,2,svm_rbf,apnea,slp16
0,0,0.2669271442192397,slp16,2,svm_rbf,apnea,slp16
0,0,0.1701302944937664,slp66,2,svm_rbf,apnea,slp66
0,0,0.13858743568477083,slp66,2,svm_rbf,apnea,slp66
0,0,0.16644155160603874,slp66,2,svm_rbf,apnea,slp66
1,0,0.1566310293699293,slp66,2,svm_rbf,apnea,slp66
1,0,0.33753801084591284,slp66,2,svm_rbf,apnea,slp66
1,0,0.3275035856683941,slp66,2,svm_rbf,apnea,slp66
0,0,0.2089961376306963,slp66,2,svm_rbf,apnea,slp66
0,1,0.5205397882112518,slp66,2,svm_rbf,apnea,slp66
0,1,0.4085643212202109,slp66,2,svm_rbf,apnea,slp66
0,1,0.41527661352742473,slp66,2,svm_rbf,apnea,slp66
0,0,0.07721803811718485,slp66,2,svm_rbf,apnea,slp66
0,0,0.08066326967578513,slp66,2,svm_rbf,apnea,slp66
0,1,0.6172163818095908,slp66,2,svm_rbf,apnea,slp66
0,0,0.18249102019351227,slp66,2,svm_rbf,apnea,slp66
0,0,0.2698579353620928,slp66,2,svm_rbf,apnea,slp66
0,0,0.37610437180904144,slp66,2,svm_rbf,apnea,slp66
0,0,0.12358996267338168,slp66,2,svm_rbf,apnea,slp66
0,0,0.10251516377813072,slp66,2,svm_rbf,apnea,slp66
1,0,0.287023247542001,slp66,2,svm_rbf,apnea,slp66
0,0,0.16584633182745284,slp66,2,svm_rbf,apnea,slp66
1,1,0.4066208987070723,slp66,2,svm_rbf,apnea,slp66
1,0,0.18547916151541693,slp66,2,svm_rbf,apnea,slp66
1,1,0.4330512790698155,slp66,2,svm_rbf,apnea,slp66
1,1,0.4493225192752742,slp66,2,svm_rbf,apnea,slp66
1,1,0.6914245726268095,slp66,2,svm_rbf,apnea,slp66
1,1,0.5893730323977548,slp66,2,svm_rbf,apnea,slp66
1,1,0.4803315611521536,slp66,2,svm_rbf,apnea,slp66
1,1,0.7304922013915028,slp66,2,svm_rbf,apnea,slp66
1,0,0.30978464141331796,slp66,2,svm_rbf,apnea,slp66
0,0,0.3354883513726118,slp66,2,svm_rbf,apnea,slp66
1,1,0.71211677815871,slp66,2,svm_rbf,apnea,slp66
1,1,0.6082100710537313,slp66,2,svm_rbf,apnea,slp66
0,1,0.4427541783890317,slp66,2,svm_rbf,apnea,slp66
1,1,0.5307830126856016,slp66,2,svm_rbf,apnea,slp66
1,1,0.600268424516117,slp66,2,svm_rbf,apnea,slp66
1,1,0.5792081100971738,slp66,2,svm_rbf,apnea,slp66
1,1,0.7058927041254532,slp66,2,svm_rbf,apnea,slp66
1,1,0.7187121636114466,slp66,2,svm_rbf,apnea,slp66
1,1,0.5406935613688434,slp66,2,svm_rbf,apnea,slp66
1,1,0.5370112713643395,slp66,2,svm_rbf,apnea,slp66
1,0,0.3720301696140126,slp66,2,svm_rbf,apnea,slp66
1,1,0.5208764095572389,slp66,2,svm_rbf,apnea,slp66
1,1,0.5611849480838209,slp66,2,svm_rbf,apnea,slp66
1,1,0.6577711838756886,slp66,2,svm_rbf,apnea,slp66
1,0,0.28777650679006983,slp66,2,svm_rbf,apnea,slp66
1,1,0.706748149156653,slp66,2,svm_rbf,apnea,slp66
1,1,0.6110656641041973,slp66,2,svm_rbf,apnea,slp66
1,1,0.7428293773408434,slp66,2,svm_rbf,apnea,slp66
1,1,0.6729791568032167,slp66,2,svm_rbf,apnea,slp66
1,1,0.6455306830765335,slp66,2,svm_rbf,apnea,slp66
1,1,0.6874126765218465,slp66,2,svm_rbf,apnea,slp66
1,1,0.7239404221250754,slp66,2,svm_rbf,apnea,slp66
1,1,0.6707554421630741,slp66,2,svm_rbf,apnea,slp66
1,1,0.6453574428007457,slp66,2,svm_rbf,apnea,slp66
1,1,0.6042509554351496,slp66,2,svm_rbf,apnea,slp66
1,1,0.529002053890504,slp66,2,svm_rbf,apnea,slp66
0,1,0.5467813356623488,slp66,2,svm_rbf,apnea,slp66
1,1,0.5554528612283162,slp66,2,svm_rbf,apnea,slp66
1,1,0.6218429494947388,slp66,2,svm_rbf,apnea,slp66
1,0,0.1824856673649683,slp66,2,svm_rbf,apnea,slp66
1,1,0.6557463829097077,slp66,2,svm_rbf,apnea,slp66
1,1,0.674126223105953,slp66,2,svm_rbf,apnea,slp66
1,1,0.6021595876014433,slp66,2,svm_rbf,apnea,slp66
1,1,0.5456919322358537,slp66,2,svm_rbf,apnea,slp66
1,1,0.611759573872084,slp66,2,svm_rbf,apnea,slp66
1,1,0.4657055108601601,slp66,2,svm_rbf,apnea,slp66
1,1,0.7346792091983267,slp66,2,svm_rbf,apnea,slp66
1,1,0.5889128477586294,slp66,2,svm_rbf,apnea,slp66
1,1,0.5639931770598062,slp66,2,svm_rbf,apnea,slp66
1,1,0.5202280332152672,slp66,2,svm_rbf,apnea,slp66
1,0,0.350740024552137,slp66,2,svm_rbf,apnea,slp66
1,1,0.6474034620979982,slp66,2,svm_rbf,apnea,slp66
1,1,0.4649854354300967,slp66,2,svm_rbf,apnea,slp66
1,1,0.5,slp66,2,svm_rbf,apnea,slp66
1,1,0.6437439862912252,slp66,2,svm_rbf,apnea,slp66
1,1,0.6025986615543325,slp66,2,svm_rbf,apnea,slp66
1,0,0.31255957682138963,slp66,2,svm_rbf,apnea,slp66
0,1,0.5643794441868016,slp66,2,svm_rbf,apnea,slp66
1,1,0.5363378319891513,slp66,2,svm_rbf,apnea,slp66
1,0,0.09249460055377327,slp66,2,svm_rbf,apnea,slp66
0,0,0.10080362115244011,slp66,2,svm_rbf,apnea,slp66
0,0,0.18307068439135105,slp66,2,svm_rbf,apnea,slp66
1,1,0.5,slp66,2,svm_rbf,apnea,slp66
1,1,0.6300003289078778,slp66,2,svm_rbf,apnea,slp66
1,0,0.1965357366060246,slp66,2,svm_rbf,apnea,slp66
1,0,0.14216701078892352,slp66,2,svm_rbf,apnea,slp66
1,1,0.43710388184524257,slp66,2,svm_rbf,apnea,slp66
1,1,0.515070393262777,slp66,2,svm_rbf,apnea,slp66
1,0,0.38142609890953455,slp66,2,svm_rbf,apnea,slp66
1,1,0.6345299560878777,slp66,2,svm_rbf,apnea,slp66
1,0,0.25832639361381743,slp66,2,svm_rbf,apnea,slp66
0,1,0.6060576916872342,slp66,2,svm_rbf,apnea,slp66
1,1,0.6755051907729507,slp66,2,svm_rbf,apnea,slp66
1,1,0.6618920711258103,slp66,2,svm_rbf,apnea,slp66
1,1,0.6553081005978221,slp66,2,svm_rbf,apnea,slp66
1,1,0.6498111134996541,slp66,2,svm_rbf,apnea,slp66
1,0,0.2428750268283843,slp66,2,svm_rbf,apnea,slp66
0,0,0.3089501930699863,slp66,2,svm_rbf,apnea,slp66
1,1,0.569525797836507,slp66,2,svm_rbf,apnea,slp66
1,0,0.20919422698709433,slp66,2,svm_rbf,apnea,slp66
1,0,0.2874443622516732,slp66,2,svm_rbf,apnea,slp66
0,1,0.6802530976364521,slp66,2,svm_rbf,apnea,slp66
1,1,0.6978589560113201,slp66,2,svm_rbf,apnea,slp66
1,1,0.5829607948558712,slp66,2,svm_rbf,apnea,slp66
1,1,0.6544614880360635,slp66,2,svm_rbf,apnea,slp66
1,1,0.5960318395074682,slp66,2,svm_rbf,apnea,slp66
0,1,0.645227502142051,slp66,2,svm_rbf,apnea,slp66
0,1,0.6371300329646418,slp66,2,svm_rbf,apnea,slp66
0,1,0.5925341135001666,slp66,2,svm_rbf,apnea,slp66
1,1,0.5986584647074364,slp66,2,svm_rbf,apnea,slp66
1,1,0.5989384699203755,slp66,2,svm_rbf,apnea,slp66
1,1,0.6000126122143813,slp66,2,svm_rbf,apnea,slp66
1,1,0.5816970005185707,slp66,2,svm_rbf,apnea,slp66
1,1,0.6235157843675082,slp66,2,svm_rbf,apnea,slp66
1,1,0.7543213210064484,slp66,2,svm_rbf,apnea,slp66
0,1,0.735109100389558,slp66,2,svm_rbf,apnea,slp66
1,1,0.5569030147030661,slp66,2,svm_rbf,apnea,slp66
1,1,0.7800207915784471,slp66,2,svm_rbf,apnea,slp66
1,0,0.21514707644322628,slp66,2,svm_rbf,apnea,slp66
1,1,0.4460163235737734,slp66,2,svm_rbf,apnea,slp66
1,1,0.6672775988504165,slp66,2,svm_rbf,apnea,slp66
1,1,0.6810969473632652,slp66,2,svm_rbf,apnea,slp66
0,0,0.15728523719845164,slp66,2,svm_rbf,apnea,slp66
1,1,0.48319623938290407,slp66,2,svm_rbf,apnea,slp66
1,1,0.559859345166787,slp66,2,svm_rbf,apnea,slp66
1,1,0.6592748414490207,slp66,2,svm_rbf,apnea,slp66
1,1,0.6201599463169498,slp66,2,svm_rbf,apnea,slp66
1,1,0.6029074796327453,slp66,2,svm_rbf,apnea,slp66
1,1,0.5369477819140343,slp66,2,svm_rbf,apnea,slp66
0,1,0.6199252698623151,slp66,2,svm_rbf,apnea,slp66
1,1,0.6300710339456085,slp66,2,svm_rbf,apnea,slp66
1,1,0.6077574140830933,slp66,2,svm_rbf,apnea,slp66
1,1,0.7520148099655753,slp66,2,svm_rbf,apnea,slp66
1,1,0.6072239479351218,slp66,2,svm_rbf,apnea,slp66
1,0,0.2934994544160061,slp66,2,svm_rbf,apnea,slp66
1,1,0.4571283742015609,slp66,2,svm_rbf,apnea,slp66
1,1,0.4559010764647145,slp66,2,svm_rbf,apnea,slp66
0,1,0.542263656631075,slp66,2,svm_rbf,apnea,slp66
0,0,0.17224482616734846,slp66,2,svm_rbf,apnea,slp66
0,1,0.4356913902520472,slp66,2,svm_rbf,apnea,slp66
0,1,0.5179483416691434,slp66,2,svm_rbf,apnea,slp66
0,1,0.4204502650112167,slp66,2,svm_rbf,apnea,slp66
0,1,0.4660926918516214,slp66,2,svm_rbf,apnea,slp66
0,1,0.5873292897569774,slp66,2,svm_rbf,apnea,slp66
0,1,0.6293731184121375,slp66,2,svm_rbf,apnea,slp66
0,1,0.6320702990005852,slp66,2,svm_rbf,apnea,slp66
0,1,0.44318786697147705,slp66,2,svm_rbf,apnea,slp66
0,1,0.4408949093161584,slp66,2,svm_rbf,apnea,slp66
0,0,0.2954138893361132,slp66,2,svm_rbf,apnea,slp66
0,0,0.30251277572410623,slp66,2,svm_rbf,apnea,slp66
0,1,0.454717817295285,slp66,2,svm_rbf,apnea,slp66
0,1,0.6080576432635981,slp66,2,svm_rbf,apnea,slp66
0,1,0.5654421263713175,slp66,2,svm_rbf,apnea,slp66
0,1,0.6421977326138036,slp66,2,svm_rbf,apnea,slp66
0,1,0.590376294562346,slp66,2,svm_rbf,apnea,slp66
0,1,0.4284641489680815,slp66,2,svm_rbf,apnea,slp66
0,1,0.5402377702676139,slp66,2,svm_rbf,apnea,slp66
0,1,0.5631145616347799,slp66,2,svm_rbf,apnea,slp66
0,1,0.43056621945081347,slp66,2,svm_rbf,apnea,slp66
0,1,0.4183493903878227,slp66,2,svm_rbf,apnea,slp66
0,0,0.169180059974226,slp66,2,svm_rbf,apnea,slp66
0,0,0.3842024880431447,slp66,2,svm_rbf,apnea,slp66
0,1,0.45559854310047226,slp66,2,svm_rbf,apnea,slp66
0,0,0.18916684776462803,slp66,2,svm_rbf,apnea,slp66
0,0,0.37619873921686003,slp66,2,svm_rbf,apnea,slp66
0,0,0.27745303997906207,slp66,2,svm_rbf,apnea,slp66
0,1,0.5158328534489013,slp66,2,svm_rbf,apnea,slp66
