y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.7562824064243162,slp14,0,random_forest,apnea,slp14
1,1,0.7625219623196248,slp14,0,random_forest,apnea,slp14
0,1,0.74932157317085,slp14,0,random_forest,apnea,slp14
0,1,0.6983887446632951,slp14,0,random_forest,apnea,slp14
0,1,0.7284025385683751,slp14,0,random_forest,apnea,slp14
0,1,0.6824373789868757,slp14,0,random_forest,apnea,slp14
0,0,0.4608062056448405,slp14,0,random_forest,apnea,slp14
0,0,0.10807097602099174,slp14,0,random_forest,apnea,slp14
0,0,0.18246099459332343,slp14,0,random_forest,apnea,slp14
0,0,0.3693374489746998,slp14,0,random_forest,apnea,slp14
0,1,0.6956705581844445,slp14,0,random_forest,apnea,slp14
0,1,0.6675601204559213,slp14,0,random_forest,apnea,slp14
0,1,0.7195199669293733,slp14,0,random_forest,apnea,slp14
0,1,0.7458351060598909,slp14,0,random_forest,apnea,slp14
0,1,0.6313092654688964,slp14,0,random_forest,apnea,slp14
0,1,0.684927210070943,slp14,0,random_forest,apnea,slp14
0,1,0.7550955588083036,slp14,0,random_forest,apnea,slp14
1,1,0.7258051801408416,slp14,0,random_forest,apnea,slp14
0,1,0.7225445469343065,slp14,0,random_forest,apnea,slp14
1,1,0.7394812797141073,slp14,0,random_forest,apnea,slp14
0,1,0.6057662252256892,slp14,0,random_forest,apnea,slp14
0,0,0.22508122179303613,slp14,0,random_forest,apnea,slp14
0,0,0.2041475149298792,slp14,0,random_forest,apnea,slp14
0,0,0.26995506580493517,slp14,0,random_forest,apnea,slp14
0,0,0.28364854267378947,slp14,0,random_forest,apnea,slp14
0,0,0.3792902445568726,slp14,0,random_forest,apnea,slp14
0,0,0.15109410517914473,slp14,0,random_forest,apnea,slp14
0,0,0.2118740943705393,slp14,0,random_forest,apnea,slp14
0,0,0.26498229371335436,slp14,0,random_forest,apnea,slp14
0,0,0.3124396873311376,slp14,0,random_forest,apnea,slp14
0,0,0.19540707285885048,slp14,0,random_forest,apnea,slp14
0,0,0.4086099872433039,slp14,0,random_forest,apnea,slp14
0,1,0.5528270116855792,slp14,0,random_forest,apnea,slp14
0,1,0.5963781148685484,slp14,0,random_forest,apnea,slp14
0,1,0.734272472299001,slp14,0,random_forest,apnea,slp14
0,1,0.7627669602138473,slp14,0,random_forest,apnea,slp14
0,1,0.8090955945335065,slp14,0,random_forest,apnea,slp14
0,0,0.433126888262437,slp14,0,random_forest,apnea,slp14
0,1,0.7097156475308499,slp14,0,random_forest,apnea,slp14
0,1,0.5813791464533647,slp14,0,random_forest,apnea,slp14
0,1,0.6119749725895425,slp14,0,random_forest,apnea,slp14
0,0,0.2302473893892506,slp14,0,random_forest,apnea,slp14
1,0,0.39721747481292446,slp14,0,random_forest,apnea,slp14
0,0,0.27010725129784235,slp14,0,random_forest,apnea,slp14
0,0,0.1660771895914054,slp14,0,random_forest,apnea,slp14
0,0,0.20893191485042273,slp14,0,random_forest,apnea,slp14
0,0,0.2566859256621685,slp14,0,random_forest,apnea,slp14
0,0,0.21604277572850122,slp14,0,random_forest,apnea,slp14
0,0,0.39610019141350583,slp14,0,random_forest,apnea,slp14
0,0,0.14824848046576053,slp14,0,random_forest,apnea,slp14
0,0,0.17403924902147602,slp14,0,random_forest,apnea,slp14
0,0,0.13988084991797758,slp14,0,random_forest,apnea,slp14
0,0,0.22191878113691663,slp14,0,random_forest,apnea,slp14
0,0,0.11552371774604402,slp14,0,random_forest,apnea,slp14
0,0,0.1256884870828798,slp14,0,random_forest,apnea,slp14
0,0,0.36097530653092214,slp14,0,random_forest,apnea,slp14
0,0,0.09896282100153461,slp14,0,random_forest,apnea,slp14
0,0,0.11127768391079468,slp14,0,random_forest,apnea,slp14
0,0,0.10737086224704821,slp14,0,random_forest,apnea,slp14
0,0,0.17622848188041867,slp14,0,random_forest,apnea,slp14
0,0,0.33208583650492957,slp14,0,random_forest,apnea,slp14
0,0,0.25568968779463264,slp14,0,random_forest,apnea,slp14
0,0,0.2027792353715934,slp14,0,random_forest,apnea,slp14
0,0,0.09243332729462471,slp14,0,random_forest,apnea,slp14
0,0,0.1389141387586308,slp14,0,random_forest,apnea,slp14
0,0,0.3354918105630223,slp14,0,random_forest,apnea,slp14
0,0,0.20237045237567958,slp14,0,random_forest,apnea,slp14
0,0,0.0900792760957609,slp14,0,random_forest,apnea,slp14
0,0,0.11020259690397607,slp14,0,random_forest,apnea,slp14
0,0,0.14511831646823445,slp14,0,random_forest,apnea,slp14
0,0,0.18553999872540292,slp14,0,random_forest,apnea,slp14
0,0,0.36098355644772423,slp14,0,random_forest,apnea,slp14
0,0,0.2742014765341665,slp14,0,random_forest,apnea,slp14
0,0,0.2878458936352828,slp14,0,random_forest,apnea,slp14
0,0,0.11791636832965947,slp14,0,random_forest,apnea,slp14
0,0,0.14776460366647337,slp14,0,random_forest,apnea,slp14
0,0,0.4289010874521142,slp14,0,random_forest,apnea,slp14
0,0,0.3209070785024332,slp14,0,random_forest,apnea,slp14
0,1,0.5105480720592682,slp14,0,random_forest,apnea,slp14
0,0,0.14511136501037308,slp14,0,random_forest,apnea,slp14
0,0,0.19542085089338568,slp14,0,random_forest,apnea,slp14
0,0,0.16436479184688862,slp14,0,random_forest,apnea,slp14
0,1,0.548771989886308,slp14,0,random_forest,apnea,slp14
0,1,0.6859308374966021,slp14,0,random_forest,apnea,slp14
0,0,0.10654001344925573,slp14,0,random_forest,apnea,slp14
0,0,0.15751382381876045,slp14,0,random_forest,apnea,slp14
0,0,0.40924474417340717,slp14,0,random_forest,apnea,slp14
0,0,0.19945987515429275,slp14,0,random_forest,apnea,slp14
0,0,0.4590496148914049,slp14,0,random_forest,apnea,slp14
0,1,0.5588658932593794,slp14,0,random_forest,apnea,slp14
0,0,0.41631089407730015,slp14,0,random_forest,apnea,slp14
0,0,0.45756127993967355,slp14,0,random_forest,apnea,slp14
0,1,0.5269703274389843,slp14,0,random_forest,apnea,slp14
0,1,0.5515023481143895,slp14,0,random_forest,apnea,slp14
0,0,0.41240532311661954,slp37,0,random_forest,apnea,slp37
1,0,0.43300319968948014,slp37,0,random_forest,apnea,slp37
1,0,0.43903586316399335,slp37,0,random_forest,apnea,slp37
1,0,0.3649203483598366,slp37,0,random_forest,apnea,slp37
1,1,0.6390416695993588,slp37,0,random_forest,apnea,slp37
0,0,0.46455208320524294,slp37,0,random_forest,apnea,slp37
1,1,0.5047093713066528,slp37,0,random_forest,apnea,slp37
1,1,0.5748701853562412,slp37,0,random_forest,apnea,slp37
0,1,0.5241381788910005,slp37,0,random_forest,apnea,slp37
1,1,0.580764378271137,slp37,0,random_forest,apnea,slp37
1,1,0.6423691912506995,slp37,0,random_forest,apnea,slp37
1,1,0.580921662044206,slp37,0,random_forest,apnea,slp37
1,0,0.488345238233755,slp37,0,random_forest,apnea,slp37
1,0,0.4930475513695114,slp37,0,random_forest,apnea,slp37
1,1,0.5557324854274968,slp37,0,random_forest,apnea,slp37
1,1,0.5602726518223352,slp37,0,random_forest,apnea,slp37
1,1,0.5354845110135517,slp37,0,random_forest,apnea,slp37
1,1,0.5192984711616497,slp37,0,random_forest,apnea,slp37
1,1,0.551030194609744,slp37,0,random_forest,apnea,slp37
1,1,0.6285027727865169,slp37,0,random_forest,apnea,slp37
1,1,0.5510429857891294,slp37,0,random_forest,apnea,slp37
1,1,0.5722313564132179,slp37,0,random_forest,apnea,slp37
1,1,0.5507209215436084,slp37,0,random_forest,apnea,slp37
1,1,0.5632927625336852,slp37,0,random_forest,apnea,slp37
1,0,0.48514715914798967,slp37,0,random_forest,apnea,slp37
1,1,0.5334885143278509,slp37,0,random_forest,apnea,slp37
1,1,0.5502312633624827,slp37,0,random_forest,apnea,slp37
1,1,0.556481687672931,slp37,0,random_forest,apnea,slp37
1,1,0.5331636544720767,slp37,0,random_forest,apnea,slp37
1,1,0.5489843187908506,slp37,0,random_forest,apnea,slp37
1,1,0.502326257667301,slp37,0,random_forest,apnea,slp37
1,1,0.5003068036385611,slp37,0,random_forest,apnea,slp37
1,1,0.5675587427976864,slp37,0,random_forest,apnea,slp37
1,1,0.5156054993678668,slp37,0,random_forest,apnea,slp37
1,1,0.539225700283521,slp37,0,random_forest,apnea,slp37
1,1,0.5508421492949744,slp37,0,random_forest,apnea,slp37
1,1,0.5161752302196919,slp37,0,random_forest,apnea,slp37
0,1,0.6026716129646859,slp37,0,random_forest,apnea,slp37
1,1,0.5409227774481017,slp37,0,random_forest,apnea,slp37
1,1,0.5679105752512312,slp37,0,random_forest,apnea,slp37
1,1,0.5675785521369845,slp37,0,random_forest,apnea,slp37
1,1,0.5873078548575977,slp37,0,random_forest,apnea,slp37
1,1,0.5027329320790926,slp37,0,random_forest,apnea,slp37
1,1,0.5209690400124862,slp37,0,random_forest,apnea,slp37
1,1,0.5618366863117707,slp37,0,random_forest,apnea,slp37
1,1,0.5640764481937499,slp37,0,random_forest,apnea,slp37
1,1,0.5047967218635729,slp37,0,random_forest,apnea,slp37
1,1,0.5642016045161247,slp37,0,random_forest,apnea,slp37
1,1,0.5615020550846478,slp37,0,random_forest,apnea,slp37
1,0,0.45773579826626654,slp37,0,random_forest,apnea,slp37
1,1,0.5441673376313632,slp37,0,random_forest,apnea,slp37
1,1,0.5057230375694497,slp37,0,random_forest,apnea,slp37
1,1,0.5004514005897737,slp37,0,random_forest,apnea,slp37
1,1,0.5330731928987709,slp37,0,random_forest,apnea,slp37
1,1,0.5712804383106738,slp37,0,random_forest,apnea,slp37
1,0,0.46787406979938745,slp37,0,random_forest,apnea,slp37
1,1,0.5484045863516538,slp37,0,random_forest,apnea,slp37
1,1,0.5685991881646003,slp37,0,random_forest,apnea,slp37
1,1,0.5621193705996839,slp37,0,random_forest,apnea,slp37
1,1,0.5482884058062375,slp37,0,random_forest,apnea,slp37
1,1,0.5858419370883836,slp37,0,random_forest,apnea,slp37
1,1,0.5590316353802134,slp37,0,random_forest,apnea,slp37
1,1,0.5357495363927419,slp37,0,random_forest,apnea,slp37
1,0,0.4733785707008195,slp37,0,random_forest,apnea,slp37
1,0,0.4791611408472454,slp37,0,random_forest,apnea,slp37
1,1,0.5447868143927823,slp37,0,random_forest,apnea,slp37
1,1,0.5338301894853702,slp37,0,random_forest,apnea,slp37
1,0,0.4917997669813336,slp37,0,random_forest,apnea,slp37
1,1,0.5574720579224913,slp37,0,random_forest,apnea,slp37
1,0,0.43692067539122115,slp37,0,random_forest,apnea,slp37
1,0,0.49653845260887836,slp37,0,random_forest,apnea,slp37
1,1,0.535894118799161,slp37,0,random_forest,apnea,slp37
1,1,0.5024444976294318,slp37,0,random_forest,apnea,slp37
1,1,0.5611105704245205,slp37,0,random_forest,apnea,slp37
1,1,0.5644441514780474,slp37,0,random_forest,apnea,slp37
1,0,0.47581463703085936,slp37,0,random_forest,apnea,slp37
1,1,0.5175952995262033,slp37,0,random_forest,apnea,slp37
1,1,0.5662833660003604,slp37,0,random_forest,apnea,slp37
0,0,0.4728585876854151,slp37,0,random_forest,apnea,slp37
1,1,0.5184488316172314,slp37,0,random_forest,apnea,slp37
1,1,0.5742420118728152,slp37,0,random_forest,apnea,slp37
1,1,0.5971148086413404,slp37,0,random_forest,apnea,slp37
1,1,0.5066260635230275,slp37,0,random_forest,apnea,slp37
1,0,0.49841520609340045,slp37,0,random_forest,apnea,slp37
1,1,0.5066433663589451,slp37,0,random_forest,apnea,slp37
1,1,0.5405494145685659,slp37,0,random_forest,apnea,slp37
1,1,0.5291395664967049,slp37,0,random_forest,apnea,slp37
1,0,0.41054003612584,slp37,0,random_forest,apnea,slp37
1,1,0.540447376505265,slp37,0,random_forest,apnea,slp37
1,1,0.5447818949662394,slp37,0,random_forest,apnea,slp37
1,1,0.5108464922531027,slp37,0,random_forest,apnea,slp37
1,1,0.5041857827474628,slp37,0,random_forest,apnea,slp37
1,0,0.423136926367592,slp37,0,random_forest,apnea,slp37
1,1,0.5513584647757299,slp37,0,random_forest,apnea,slp37
1,0,0.4754648322780295,slp37,0,random_forest,apnea,slp37
1,0,0.4963034211959668,slp37,0,random_forest,apnea,slp37
1,1,0.5117310979355462,slp37,0,random_forest,apnea,slp37
1,1,0.5432259211698232,slp37,0,random_forest,apnea,slp37
1,1,0.5664783698661805,slp37,0,random_forest,apnea,slp37
1,1,0.5591374069247771,slp37,0,random_forest,apnea,slp37
1,0,0.49009882450047443,slp37,0,random_forest,apnea,slp37
1,1,0.527141159561548,slp37,0,random_forest,apnea,slp37
1,0,0.47219648612838583,slp37,0,random_forest,apnea,slp37
1,1,0.5336216263060257,slp37,0,random_forest,apnea,slp37
1,0,0.4305201853825079,slp37,0,random_forest,apnea,slp37
1,0,0.4127000132273612,slp37,0,random_forest,apnea,slp37
1,1,0.5125337882421275,slp37,0,random_forest,apnea,slp37
1,1,0.5136333931551357,slp37,0,random_forest,apnea,slp37
1,0,0.49913779832029737,slp37,0,random_forest,apnea,slp37
1,0,0.36699076167058964,slp37,0,random_forest,apnea,slp37
1,1,0.530669444289013,slp37,0,random_forest,apnea,slp37
1,1,0.5111847902747904,slp37,0,random_forest,apnea,slp37
1,1,0.5476295231673053,slp37,0,random_forest,apnea,slp37
1,1,0.5152027475478029,slp37,0,random_forest,apnea,slp37
1,0,0.4862759067729055,slp37,0,random_forest,apnea,slp37
1,0,0.4504068924458685,slp37,0,random_forest,apnea,slp37
1,1,0.529015992873807,slp37,0,random_forest,apnea,slp37
1,1,0.5632628438571209,slp37,0,random_forest,apnea,slp37
1,1,0.5206540958592513,slp37,0,random_forest,apnea,slp37
1,1,0.5735293606443695,slp37,0,random_forest,apnea,slp37
1,1,0.5122655396710186,slp37,0,random_forest,apnea,slp37
1,1,0.5042648904623023,slp37,0,random_forest,apnea,slp37
1,1,0.5341368342773158,slp37,0,random_forest,apnea,slp37
1,1,0.5585677496561923,slp37,0,random_forest,apnea,slp37
0,1,0.5456009271984829,slp37,0,random_forest,apnea,slp37
1,0,0.4458139551590978,slp37,0,random_forest,apnea,slp37
1,1,0.5940438541256361,slp37,0,random_forest,apnea,slp37
1,1,0.557398093733291,slp37,0,random_forest,apnea,slp37
0,1,0.5164507634693378,slp37,0,random_forest,apnea,slp37
1,1,0.5317083581845965,slp37,0,random_forest,apnea,slp37
1,1,0.5138708454898767,slp37,0,random_forest,apnea,slp37
1,1,0.5310446518887325,slp37,0,random_forest,apnea,slp37
1,1,0.5736507007152399,slp37,0,random_forest,apnea,slp37
1,1,0.5538017593607839,slp37,0,random_forest,apnea,slp37
1,1,0.5424083764747104,slp37,0,random_forest,apnea,slp37
1,1,0.5274998707462706,slp37,0,random_forest,apnea,slp37
1,1,0.51269833397739,slp37,0,random_forest,apnea,slp37
1,1,0.6217157976015016,slp37,0,random_forest,apnea,slp37
1,0,0.4956915916886712,slp37,0,random_forest,apnea,slp37
1,1,0.6267046097013649,slp37,0,random_forest,apnea,slp37
1,1,0.5460834968268161,slp37,0,random_forest,apnea,slp37
1,0,0.4475523586175435,slp37,0,random_forest,apnea,slp37
1,0,0.46595222490186017,slp37,0,random_forest,apnea,slp37
1,1,0.5061677787235358,slp37,0,random_forest,apnea,slp37
1,1,0.5493551925732221,slp37,0,random_forest,apnea,slp37
1,1,0.5107427884892034,slp37,0,random_forest,apnea,slp37
1,1,0.6255173710551205,slp37,0,random_forest,apnea,slp37
1,0,0.4335346482138069,slp37,0,random_forest,apnea,slp37
1,1,0.5272041370895639,slp37,0,random_forest,apnea,slp37
0,1,0.5190401609481906,slp37,0,random_forest,apnea,slp37
1,1,0.5621031826138301,slp37,0,random_forest,apnea,slp37
1,1,0.5108790486030722,slp37,0,random_forest,apnea,slp37
1,1,0.5166355843022691,slp37,0,random_forest,apnea,slp37
0,1,0.5131377097162224,slp37,0,random_forest,apnea,slp37
1,0,0.38132712069511937,slp37,0,random_forest,apnea,slp37
0,0,0.4660337852734077,slp37,0,random_forest,apnea,slp37
1,0,0.4763523702628714,slp37,0,random_forest,apnea,slp37
1,1,0.5086540149309058,slp37,0,random_forest,apnea,slp37
0,1,0.600962459866966,slp37,0,random_forest,apnea,slp37
1,1,0.5409413591075846,slp37,0,random_forest,apnea,slp37
0,1,0.5832134983991445,slp37,0,random_forest,apnea,slp37
1,0,0.4975833551536163,slp37,0,random_forest,apnea,slp37
1,1,0.6533869914742043,slp37,0,random_forest,apnea,slp37
1,0,0.48722733144596,slp37,0,random_forest,apnea,slp37
0,0,0.4934461530405503,slp37,0,random_forest,apnea,slp37
1,0,0.48949734765476927,slp37,0,random_forest,apnea,slp37
0,1,0.5687904213351023,slp37,0,random_forest,apnea,slp37
1,1,0.5868922961996398,slp37,0,random_forest,apnea,slp37
1,1,0.5531655022201905,slp37,0,random_forest,apnea,slp37
1,1,0.5302014758154714,slp37,0,random_forest,apnea,slp37
1,1,0.555298525705782,slp37,0,random_forest,apnea,slp37
1,1,0.5146542867879207,slp37,0,random_forest,apnea,slp37
0,1,0.5018788940039417,slp37,0,random_forest,apnea,slp37
1,1,0.6395382505179241,slp37,0,random_forest,apnea,slp37
1,0,0.43424984876893113,slp37,0,random_forest,apnea,slp37
0,1,0.5262475339388817,slp37,0,random_forest,apnea,slp37
1,0,0.4561164660854329,slp37,0,random_forest,apnea,slp37
1,0,0.4778156892929843,slp37,0,random_forest,apnea,slp37
0,0,0.4909825517951677,slp37,0,random_forest,apnea,slp37
1,1,0.5024695710879404,slp37,0,random_forest,apnea,slp37
1,0,0.48373716687409735,slp37,0,random_forest,apnea,slp37
1,1,0.5187863724346176,slp37,0,random_forest,apnea,slp37
1,1,0.6055913377834916,slp37,0,random_forest,apnea,slp37
0,0,0.4834229816627759,slp37,0,random_forest,apnea,slp37
1,0,0.48612905774222887,slp37,0,random_forest,apnea,slp37
1,1,0.6269324736186803,slp37,0,random_forest,apnea,slp37
0,1,0.5500182356804274,slp37,0,random_forest,apnea,slp37
1,1,0.5677133324628222,slp37,0,random_forest,apnea,slp37
1,1,0.5827626478093133,slp37,0,random_forest,apnea,slp37
1,1,0.5104804586854257,slp37,0,random_forest,apnea,slp37
0,0,0.4579652147772639,slp37,0,random_forest,apnea,slp37
1,1,0.5321753077493578,slp37,0,random_forest,apnea,slp37
1,0,0.4934742655424813,slp37,0,random_forest,apnea,slp37
1,1,0.6516502544060512,slp37,0,random_forest,apnea,slp37
1,1,0.662595588528322,slp37,0,random_forest,apnea,slp37
0,1,0.5293048777926694,slp37,0,random_forest,apnea,slp37
1,1,0.5924612054417369,slp37,0,random_forest,apnea,slp37
1,0,0.48494998925177946,slp37,0,random_forest,apnea,slp37
1,0,0.49624024286564994,slp37,0,random_forest,apnea,slp37
1,1,0.5795108793438173,slp37,0,random_forest,apnea,slp37
0,1,0.6692512931300486,slp37,0,random_forest,apnea,slp37
1,1,0.5752617973874643,slp37,0,random_forest,apnea,slp37
1,0,0.3441978505378179,slp37,0,random_forest,apnea,slp37
1,0,0.2465522768570614,slp37,0,random_forest,apnea,slp37
0,0,0.3471565450530138,slp37,0,random_forest,apnea,slp37
1,0,0.435344651994231,slp37,0,random_forest,apnea,slp37
1,1,0.5064742984241817,slp37,0,random_forest,apnea,slp37
1,1,0.5008221702127295,slp37,0,random_forest,apnea,slp37
1,1,0.5347915012256437,slp37,0,random_forest,apnea,slp37
1,1,0.5158194429110338,slp37,0,random_forest,apnea,slp37
1,1,0.5351607861862682,slp37,0,random_forest,apnea,slp37
1,0,0.4985940021349151,slp37,0,random_forest,apnea,slp37
0,0,0.4528276731423826,slp37,0,random_forest,apnea,slp37
1,0,0.4354466843175281,slp37,0,random_forest,apnea,slp37
1,0,0.4428038335279942,slp37,0,random_forest,apnea,slp37
1,0,0.452346439532543,slp37,0,random_forest,apnea,slp37
1,0,0.457574744822311,slp37,0,random_forest,apnea,slp37
1,1,0.5581570508532989,slp37,0,random_forest,apnea,slp37
1,0,0.47616741316697947,slp37,0,random_forest,apnea,slp37
1,0,0.4323676453598978,slp37,0,random_forest,apnea,slp37
1,1,0.6546617443682949,slp37,0,random_forest,apnea,slp37
1,1,0.5151108354385783,slp37,0,random_forest,apnea,slp37
0,0,0.43782786855421785,slp37,0,random_forest,apnea,slp37
1,0,0.45348248080488224,slp37,0,random_forest,apnea,slp37
1,0,0.42332582846993205,slp37,0,random_forest,apnea,slp37
1,0,0.49766404836891637,slp37,0,random_forest,apnea,slp37
1,1,0.5863080733782675,slp37,0,random_forest,apnea,slp37
1,1,0.558915989064014,slp37,0,random_forest,apnea,slp37
1,0,0.4546121290682872,slp37,0,random_forest,apnea,slp37
1,0,0.38712444876008206,slp37,0,random_forest,apnea,slp37
1,1,0.5080878619416109,slp37,0,random_forest,apnea,slp37
1,0,0.4176264574035187,slp37,0,random_forest,apnea,slp37
1,1,0.6132036405648421,slp37,0,random_forest,apnea,slp37
1,0,0.3454441203884662,slp37,0,random_forest,apnea,slp37
1,0,0.38618886581973144,slp37,0,random_forest,apnea,slp37
1,0,0.4785704206898669,slp37,0,random_forest,apnea,slp37
1,0,0.30451878884065586,slp37,0,random_forest,apnea,slp37
1,0,0.17802720866433316,slp37,0,random_forest,apnea,slp37
1,0,0.31985862483929745,slp37,0,random_forest,apnea,slp37
0,0,0.277487462733703,slp37,0,random_forest,apnea,slp37
0,0,0.3277618055696123,slp37,0,random_forest,apnea,slp37
0,0,0.30799775221277115,slp37,0,random_forest,apnea,slp37
1,0,0.49054553261305217,slp37,0,random_forest,apnea,slp37
1,1,0.513790650794731,slp37,0,random_forest,apnea,slp37
1,0,0.3961573865280028,slp37,0,random_forest,apnea,slp37
1,0,0.4019971022657667,slp37,0,random_forest,apnea,slp37
1,1,0.5055537947277332,slp37,0,random_forest,apnea,slp37
1,0,0.3254261263238884,slp37,0,random_forest,apnea,slp37
1,0,0.48737121786305077,slp37,0,random_forest,apnea,slp37
1,1,0.5873135656327098,slp37,0,random_forest,apnea,slp37
1,0,0.4516175085788162,slp37,0,random_forest,apnea,slp37
0,1,0.6269053000821753,slp37,0,random_forest,apnea,slp37
1,1,0.5808934533667027,slp37,0,random_forest,apnea,slp37
1,0,0.45955331766171303,slp37,0,random_forest,apnea,slp37
0,1,0.5175269781765887,slp37,0,random_forest,apnea,slp37
1,0,0.4580248711839912,slp37,0,random_forest,apnea,slp37
1,1,0.5585465380230422,slp37,0,random_forest,apnea,slp37
1,1,0.5404985216103513,slp37,0,random_forest,apnea,slp37
1,0,0.48198690648802744,slp37,0,random_forest,apnea,slp37
1,1,0.6104099827270157,slp37,0,random_forest,apnea,slp37
0,0,0.44486866963701266,slp37,0,random_forest,apnea,slp37
1,0,0.47527369758462235,slp37,0,random_forest,apnea,slp37
0,0,0.4817177927427506,slp37,0,random_forest,apnea,slp37
1,1,0.5423129777896974,slp37,0,random_forest,apnea,slp37
1,0,0.38213700093008107,slp37,0,random_forest,apnea,slp37
1,0,0.4111524690954932,slp37,0,random_forest,apnea,slp37
1,0,0.49637064828134503,slp37,0,random_forest,apnea,slp37
0,0,0.4570912858337286,slp37,0,random_forest,apnea,slp37
1,0,0.4666290787678056,slp37,0,random_forest,apnea,slp37
1,0,0.3932752764535795,slp37,0,random_forest,apnea,slp37
1,1,0.6282101134469631,slp37,0,random_forest,apnea,slp37
1,0,0.36204870546691337,slp37,0,random_forest,apnea,slp37
1,0,0.47304662851936014,slp37,0,random_forest,apnea,slp37
0,1,0.5325262457826385,slp37,0,random_forest,apnea,slp37
0,0,0.38543412305556685,slp37,0,random_forest,apnea,slp37
1,0,0.35296564414370346,slp37,0,random_forest,apnea,slp37
0,0,0.4539489100404826,slp37,0,random_forest,apnea,slp37
1,1,0.5020484188557383,slp37,0,random_forest,apnea,slp37
0,0,0.48764551832143893,slp37,0,random_forest,apnea,slp37
0,0,0.4478839814769271,slp37,0,random_forest,apnea,slp37
0,1,0.5443010001381005,slp37,0,random_forest,apnea,slp37
1,1,0.5468338880129163,slp37,0,random_forest,apnea,slp37
1,0,0.46461202899977877,slp37,0,random_forest,apnea,slp37
0,1,0.6050929511763283,slp37,0,random_forest,apnea,slp37
1,0,0.4811256841165864,slp37,0,random_forest,apnea,slp37
0,0,0.45051489943330225,slp37,0,random_forest,apnea,slp37
0,0,0.44484804902126723,slp37,0,random_forest,apnea,slp37
0,1,0.5225169823744249,slp37,0,random_forest,apnea,slp37
1,1,0.5255147912609782,slp37,0,random_forest,apnea,slp37
0,1,0.594404509845693,slp37,0,random_forest,apnea,slp37
1,0,0.49737621451099606,slp37,0,random_forest,apnea,slp37
0,0,0.42400328460408326,slp37,0,random_forest,apnea,slp37
0,1,0.5259677230126291,slp37,0,random_forest,apnea,slp37
1,0,0.4747418694160253,slp37,0,random_forest,apnea,slp37
0,1,0.5172577381290544,slp37,0,random_forest,apnea,slp37
0,1,0.5496175966041719,slp37,0,random_forest,apnea,slp37
1,1,0.5176942097908299,slp37,0,random_forest,apnea,slp37
1,0,0.49936220992003755,slp37,0,random_forest,apnea,slp37
1,1,0.6539061639313424,slp37,0,random_forest,apnea,slp37
0,0,0.43893454446500146,slp37,0,random_forest,apnea,slp37
1,1,0.5646423737162661,slp37,0,random_forest,apnea,slp37
0,0,0.49831843237917967,slp37,0,random_forest,apnea,slp37
0,0,0.49754542434610627,slp37,0,random_forest,apnea,slp37
0,0,0.46303466383438824,slp37,0,random_forest,apnea,slp37
1,1,0.5547686069370367,slp37,0,random_forest,apnea,slp37
0,1,0.5580196210523912,slp37,0,random_forest,apnea,slp37
0,0,0.4533381577897163,slp37,0,random_forest,apnea,slp37
0,0,0.3442075762844986,slp37,0,random_forest,apnea,slp37
0,0,0.23274668239464597,slp37,0,random_forest,apnea,slp37
0,0,0.27823236437983284,slp37,0,random_forest,apnea,slp37
0,0,0.2319156926265366,slp37,0,random_forest,apnea,slp37
0,0,0.30535253554717773,slp37,0,random_forest,apnea,slp37
0,1,0.5416074721508412,slp37,0,random_forest,apnea,slp37
0,1,0.6231416256589558,slp37,0,random_forest,apnea,slp37
0,1,0.5518053857706534,slp37,0,random_forest,apnea,slp37
0,0,0.4616486252305458,slp37,0,random_forest,apnea,slp37
0,0,0.38644771887987067,slp37,0,random_forest,apnea,slp37
0,0,0.38065127957172334,slp37,0,random_forest,apnea,slp37
0,0,0.434581521564578,slp37,0,random_forest,apnea,slp37
0,0,0.4778340192607597,slp37,0,random_forest,apnea,slp37
0,0,0.4132713749776824,slp37,0,random_forest,apnea,slp37
0,1,0.5365022244184288,slp37,0,random_forest,apnea,slp37
0,0,0.35021871607654503,slp37,0,random_forest,apnea,slp37
0,0,0.3641224398530804,slp37,0,random_forest,apnea,slp37
0,0,0.35600106622405975,slp37,0,random_forest,apnea,slp37
0,0,0.3966392552851918,slp37,0,random_forest,apnea,slp37
0,0,0.25062861645982865,slp37,0,random_forest,apnea,slp37
0,0,0.39042951446473195,slp37,0,random_forest,apnea,slp37
0,1,0.5913881082648454,slp37,0,random_forest,apnea,slp37
0,0,0.21567930685289113,slp37,0,random_forest,apnea,slp37
0,0,0.3695585631022784,slp37,0,random_forest,apnea,slp37
0,0,0.35657908337995925,slp37,0,random_forest,apnea,slp37
0,1,0.5339758889701001,slp37,0,random_forest,apnea,slp37
0,0,0.3334912214753442,slp37,0,random_forest,apnea,slp37
0,0,0.39139022210430957,slp37,0,random_forest,apnea,slp37
0,0,0.4261820134971242,slp37,0,random_forest,apnea,slp37
0,0,0.34463188613359125,slp37,0,random_forest,apnea,slp37
0,0,0.34705443454890333,slp37,0,random_forest,apnea,slp37
0,0,0.3750830971097414,slp37,0,random_forest,apnea,slp37
0,0,0.38338926989504707,slp37,0,random_forest,apnea,slp37
0,0,0.34099848034169233,slp37,0,random_forest,apnea,slp37
0,0,0.37612466748967566,slp37,0,random_forest,apnea,slp37
0,0,0.42808714530436703,slp37,0,random_forest,apnea,slp37
