y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.317365,slp16,2,xgboost,apnea,slp16
0,0,0.3402627,slp16,2,xgboost,apnea,slp16
0,0,0.3228466,slp16,2,xgboost,apnea,slp16
0,0,0.32654288,slp16,2,xgboost,apnea,slp16
0,0,0.31519255,slp16,2,xgboost,apnea,slp16
0,0,0.3349331,slp16,2,xgboost,apnea,slp16
0,0,0.43921912,slp16,2,xgboost,apnea,slp16
0,0,0.31089142,slp16,2,xgboost,apnea,slp16
0,0,0.32308733,slp16,2,xgboost,apnea,slp16
0,0,0.4457621,slp16,2,xgboost,apnea,slp16
0,0,0.32940412,slp16,2,xgboost,apnea,slp16
0,0,0.4589782,slp16,2,xgboost,apnea,slp16
0,0,0.3640373,slp16,2,xgboost,apnea,slp16
0,1,0.5874416,slp16,2,xgboost,apnea,slp16
0,0,0.47131354,slp16,2,xgboost,apnea,slp16
0,0,0.38582304,slp16,2,xgboost,apnea,slp16
0,0,0.38477975,slp16,2,xgboost,apnea,slp16
0,1,0.5187839,slp16,2,xgboost,apnea,slp16
1,0,0.42528138,slp16,2,xgboost,apnea,slp16
1,0,0.48469985,slp16,2,xgboost,apnea,slp16
1,1,0.55629206,slp16,2,xgboost,apnea,slp16
1,1,0.5551099,slp16,2,xgboost,apnea,slp16
0,0,0.22278553,slp16,2,xgboost,apnea,slp16
1,0,0.1495012,slp16,2,xgboost,apnea,slp16
0,0,0.20160988,slp16,2,xgboost,apnea,slp16
0,0,0.49573484,slp16,2,xgboost,apnea,slp16
0,1,0.5386295,slp16,2,xgboost,apnea,slp16
1,1,0.5220254,slp16,2,xgboost,apnea,slp16
1,0,0.29096434,slp16,2,xgboost,apnea,slp16
0,1,0.550651,slp16,2,xgboost,apnea,slp16
1,1,0.59737104,slp16,2,xgboost,apnea,slp16
0,0,0.35545275,slp16,2,xgboost,apnea,slp16
0,0,0.46654305,slp16,2,xgboost,apnea,slp16
1,1,0.59201497,slp16,2,xgboost,apnea,slp16
1,0,0.31799516,slp16,2,xgboost,apnea,slp16
0,0,0.431667,slp16,2,xgboost,apnea,slp16
0,1,0.54709756,slp16,2,xgboost,apnea,slp16
0,1,0.6242414,slp16,2,xgboost,apnea,slp16
0,1,0.5155307,slp16,2,xgboost,apnea,slp16
0,0,0.45324042,slp16,2,xgboost,apnea,slp16
0,1,0.61165994,slp16,2,xgboost,apnea,slp16
0,0,0.49361333,slp16,2,xgboost,apnea,slp16
0,0,0.49763063,slp16,2,xgboost,apnea,slp16
0,0,0.32906437,slp16,2,xgboost,apnea,slp16
0,0,0.45161822,slp16,2,xgboost,apnea,slp16
0,0,0.43699858,slp16,2,xgboost,apnea,slp16
0,1,0.597323,slp16,2,xgboost,apnea,slp16
0,1,0.5612426,slp16,2,xgboost,apnea,slp16
0,1,0.51146764,slp16,2,xgboost,apnea,slp16
0,1,0.58835924,slp16,2,xgboost,apnea,slp16
0,1,0.5960109,slp16,2,xgboost,apnea,slp16
0,1,0.508228,slp16,2,xgboost,apnea,slp16
0,1,0.6091065,slp16,2,xgboost,apnea,slp16
0,1,0.5263302,slp16,2,xgboost,apnea,slp16
0,1,0.59609216,slp16,2,xgboost,apnea,slp16
0,1,0.5451803,slp16,2,xgboost,apnea,slp16
0,1,0.60627395,slp16,2,xgboost,apnea,slp16
0,1,0.50195533,slp16,2,xgboost,apnea,slp16
0,1,0.6393815,slp16,2,xgboost,apnea,slp16
0,1,0.6057108,slp16,2,xgboost,apnea,slp16
0,1,0.5907463,slp16,2,xgboost,apnea,slp16
0,1,0.5183073,slp16,2,xgboost,apnea,slp16
0,0,0.4990194,slp16,2,xgboost,apnea,slp16
0,1,0.5124486,slp16,2,xgboost,apnea,slp16
0,1,0.5274603,slp16,2,xgboost,apnea,slp16
0,1,0.58556587,slp16,2,xgboost,apnea,slp16
0,1,0.6372884,slp16,2,xgboost,apnea,slp16
0,1,0.5254748,slp16,2,xgboost,apnea,slp16
0,1,0.62440366,slp16,2,xgboost,apnea,slp16
0,1,0.5037953,slp16,2,xgboost,apnea,slp16
0,1,0.522802,slp16,2,xgboost,apnea,slp16
0,1,0.636585,slp16,2,xgboost,apnea,slp16
0,0,0.13619217,slp16,2,xgboost,apnea,slp16
0,1,0.53058076,slp16,2,xgboost,apnea,slp16
0,1,0.5460294,slp16,2,xgboost,apnea,slp16
0,1,0.61726576,slp16,2,xgboost,apnea,slp16
0,1,0.5551622,slp16,2,xgboost,apnea,slp16
1,0,0.49298805,slp16,2,xgboost,apnea,slp16
0,0,0.49355146,slp16,2,xgboost,apnea,slp16
0,0,0.45365858,slp16,2,xgboost,apnea,slp16
1,1,0.53161824,slp16,2,xgboost,apnea,slp16
0,1,0.5235893,slp16,2,xgboost,apnea,slp16
0,1,0.5398564,slp16,2,xgboost,apnea,slp16
0,0,0.10263144,slp16,2,xgboost,apnea,slp16
0,0,0.15505482,slp16,2,xgboost,apnea,slp16
0,0,0.23232616,slp16,2,xgboost,apnea,slp16
0,0,0.09717874,slp16,2,xgboost,apnea,slp16
0,0,0.16464126,slp16,2,xgboost,apnea,slp16
0,0,0.09266224,slp16,2,xgboost,apnea,slp16
1,0,0.1606405,slp16,2,xgboost,apnea,slp16
0,0,0.16252682,slp16,2,xgboost,apnea,slp16
0,0,0.066203296,slp16,2,xgboost,apnea,slp16
1,0,0.061783474,slp16,2,xgboost,apnea,slp16
0,0,0.10172438,slp16,2,xgboost,apnea,slp16
0,0,0.06832764,slp16,2,xgboost,apnea,slp16
0,0,0.10828902,slp16,2,xgboost,apnea,slp16
1,0,0.04679751,slp16,2,xgboost,apnea,slp16
0,0,0.09952767,slp16,2,xgboost,apnea,slp16
0,0,0.10459034,slp16,2,xgboost,apnea,slp16
0,0,0.11335581,slp16,2,xgboost,apnea,slp16
0,0,0.18607473,slp16,2,xgboost,apnea,slp16
1,0,0.07434099,slp16,2,xgboost,apnea,slp16
0,0,0.17964788,slp16,2,xgboost,apnea,slp16
1,0,0.051160447,slp16,2,xgboost,apnea,slp16
0,0,0.11561157,slp16,2,xgboost,apnea,slp16
0,0,0.06683808,slp16,2,xgboost,apnea,slp16
0,0,0.044091348,slp16,2,xgboost,apnea,slp16
0,0,0.20024088,slp16,2,xgboost,apnea,slp16
0,0,0.2607356,slp66,2,xgboost,apnea,slp66
0,0,0.24653141,slp66,2,xgboost,apnea,slp66
0,0,0.2122554,slp66,2,xgboost,apnea,slp66
1,0,0.14711937,slp66,2,xgboost,apnea,slp66
1,0,0.26002565,slp66,2,xgboost,apnea,slp66
1,0,0.39383376,slp66,2,xgboost,apnea,slp66
0,0,0.27007633,slp66,2,xgboost,apnea,slp66
0,1,0.65813464,slp66,2,xgboost,apnea,slp66
0,1,0.6563528,slp66,2,xgboost,apnea,slp66
0,0,0.30518255,slp66,2,xgboost,apnea,slp66
0,0,0.18032348,slp66,2,xgboost,apnea,slp66
0,0,0.113302,slp66,2,xgboost,apnea,slp66
0,1,0.5941994,slp66,2,xgboost,apnea,slp66
0,0,0.19396603,slp66,2,xgboost,apnea,slp66
0,0,0.301212,slp66,2,xgboost,apnea,slp66
0,0,0.31114727,slp66,2,xgboost,apnea,slp66
0,0,0.27478597,slp66,2,xgboost,apnea,slp66
0,0,0.21308619,slp66,2,xgboost,apnea,slp66
1,0,0.30635628,slp66,2,xgboost,apnea,slp66
0,0,0.23834945,slp66,2,xgboost,apnea,slp66
1,0,0.39089808,slp66,2,xgboost,apnea,slp66
1,0,0.29497552,slp66,2,xgboost,apnea,slp66
1,0,0.36289996,slp66,2,xgboost,apnea,slp66
1,0,0.47668374,slp66,2,xgboost,apnea,slp66
1,1,0.5084928,slp66,2,xgboost,apnea,slp66
1,0,0.4615925,slp66,2,xgboost,apnea,slp66
1,0,0.35912597,slp66,2,xgboost,apnea,slp66
1,1,0.53355813,slp66,2,xgboost,apnea,slp66
1,0,0.18539307,slp66,2,xgboost,apnea,slp66
0,0,0.26788184,slp66,2,xgboost,apnea,slp66
1,1,0.5840563,slp66,2,xgboost,apnea,slp66
1,1,0.5010378,slp66,2,xgboost,apnea,slp66
0,0,0.47550726,slp66,2,xgboost,apnea,slp66
1,1,0.51686895,slp66,2,xgboost,apnea,slp66
1,1,0.57465935,slp66,2,xgboost,apnea,slp66
1,0,0.4960156,slp66,2,xgboost,apnea,slp66
1,0,0.49322006,slp66,2,xgboost,apnea,slp66
1,0,0.48191705,slp66,2,xgboost,apnea,slp66
1,0,0.42063612,slp66,2,xgboost,apnea,slp66
1,1,0.5339618,slp66,2,xgboost,apnea,slp66
1,0,0.49250793,slp66,2,xgboost,apnea,slp66
1,0,0.44505772,slp66,2,xgboost,apnea,slp66
1,0,0.42205986,slp66,2,xgboost,apnea,slp66
1,0,0.48916185,slp66,2,xgboost,apnea,slp66
1,1,0.5922717,slp66,2,xgboost,apnea,slp66
1,1,0.50121784,slp66,2,xgboost,apnea,slp66
1,0,0.48192954,slp66,2,xgboost,apnea,slp66
1,0,0.49429527,slp66,2,xgboost,apnea,slp66
1,0,0.47491667,slp66,2,xgboost,apnea,slp66
1,0,0.44195873,slp66,2,xgboost,apnea,slp66
1,1,0.5203811,slp66,2,xgboost,apnea,slp66
1,0,0.49897748,slp66,2,xgboost,apnea,slp66
1,0,0.4964248,slp66,2,xgboost,apnea,slp66
1,1,0.5075813,slp66,2,xgboost,apnea,slp66
1,0,0.41980204,slp66,2,xgboost,apnea,slp66
1,0,0.36663312,slp66,2,xgboost,apnea,slp66
0,1,0.5556626,slp66,2,xgboost,apnea,slp66
1,0,0.49378422,slp66,2,xgboost,apnea,slp66
1,1,0.5541976,slp66,2,xgboost,apnea,slp66
1,0,0.46490118,slp66,2,xgboost,apnea,slp66
1,1,0.58246547,slp66,2,xgboost,apnea,slp66
1,1,0.591998,slp66,2,xgboost,apnea,slp66
1,1,0.60268945,slp66,2,xgboost,apnea,slp66
1,1,0.5164995,slp66,2,xgboost,apnea,slp66
1,1,0.5301402,slp66,2,xgboost,apnea,slp66
1,0,0.40872717,slp66,2,xgboost,apnea,slp66
1,1,0.57479304,slp66,2,xgboost,apnea,slp66
1,0,0.49878767,slp66,2,xgboost,apnea,slp66
1,1,0.5574146,slp66,2,xgboost,apnea,slp66
1,0,0.47917104,slp66,2,xgboost,apnea,slp66
1,0,0.49627385,slp66,2,xgboost,apnea,slp66
1,0,0.47113782,slp66,2,xgboost,apnea,slp66
1,1,0.51903844,slp66,2,xgboost,apnea,slp66
1,0,0.49632952,slp66,2,xgboost,apnea,slp66
1,0,0.4567108,slp66,2,xgboost,apnea,slp66
1,0,0.44572166,slp66,2,xgboost,apnea,slp66
1,1,0.53362805,slp66,2,xgboost,apnea,slp66
0,0,0.49615726,slp66,2,xgboost,apnea,slp66
1,0,0.49456787,slp66,2,xgboost,apnea,slp66
1,0,0.19362283,slp66,2,xgboost,apnea,slp66
0,0,0.12436818,slp66,2,xgboost,apnea,slp66
0,0,0.33170587,slp66,2,xgboost,apnea,slp66
1,1,0.5354708,slp66,2,xgboost,apnea,slp66
1,1,0.5476272,slp66,2,xgboost,apnea,slp66
1,0,0.27133095,slp66,2,xgboost,apnea,slp66
1,0,0.21334338,slp66,2,xgboost,apnea,slp66
1,1,0.5300605,slp66,2,xgboost,apnea,slp66
1,0,0.44979885,slp66,2,xgboost,apnea,slp66
1,0,0.30981514,slp66,2,xgboost,apnea,slp66
1,1,0.56637913,slp66,2,xgboost,apnea,slp66
1,0,0.24621713,slp66,2,xgboost,apnea,slp66
0,0,0.49978706,slp66,2,xgboost,apnea,slp66
1,1,0.558138,slp66,2,xgboost,apnea,slp66
1,1,0.5645107,slp66,2,xgboost,apnea,slp66
1,1,0.5553472,slp66,2,xgboost,apnea,slp66
1,1,0.5520423,slp66,2,xgboost,apnea,slp66
1,0,0.2078405,slp66,2,xgboost,apnea,slp66
0,0,0.33654362,slp66,2,xgboost,apnea,slp66
1,1,0.5175859,slp66,2,xgboost,apnea,slp66
1,0,0.2605059,slp66,2,xgboost,apnea,slp66
1,0,0.33808488,slp66,2,xgboost,apnea,slp66
0,1,0.6282314,slp66,2,xgboost,apnea,slp66
1,0,0.47404033,slp66,2,xgboost,apnea,slp66
1,1,0.5482205,slp66,2,xgboost,apnea,slp66
1,1,0.5862889,slp66,2,xgboost,apnea,slp66
1,1,0.55125284,slp66,2,xgboost,apnea,slp66
0,1,0.5572313,slp66,2,xgboost,apnea,slp66
0,1,0.61535084,slp66,2,xgboost,apnea,slp66
0,1,0.54054546,slp66,2,xgboost,apnea,slp66
1,1,0.5994245,slp66,2,xgboost,apnea,slp66
1,1,0.5243886,slp66,2,xgboost,apnea,slp66
1,0,0.4466826,slp66,2,xgboost,apnea,slp66
1,1,0.5996574,slp66,2,xgboost,apnea,slp66
1,1,0.56025827,slp66,2,xgboost,apnea,slp66
1,1,0.58625436,slp66,2,xgboost,apnea,slp66
0,1,0.54959095,slp66,2,xgboost,apnea,slp66
1,0,0.46100003,slp66,2,xgboost,apnea,slp66
1,1,0.5588483,slp66,2,xgboost,apnea,slp66
1,0,0.2894991,slp66,2,xgboost,apnea,slp66
1,0,0.2611124,slp66,2,xgboost,apnea,slp66
1,1,0.6044832,slp66,2,xgboost,apnea,slp66
1,1,0.5575992,slp66,2,xgboost,apnea,slp66
0,0,0.2651105,slp66,2,xgboost,apnea,slp66
1,1,0.5283511,slp66,2,xgboost,apnea,slp66
1,1,0.5433831,slp66,2,xgboost,apnea,slp66
1,1,0.55340606,slp66,2,xgboost,apnea,slp66
1,1,0.58845425,slp66,2,xgboost,apnea,slp66
1,1,0.51548034,slp66,2,xgboost,apnea,slp66
1,1,0.5375045,slp66,2,xgboost,apnea,slp66
0,1,0.5669123,slp66,2,xgboost,apnea,slp66
1,1,0.5096618,slp66,2,xgboost,apnea,slp66
1,1,0.5389911,slp66,2,xgboost,apnea,slp66
1,0,0.49212214,slp66,2,xgboost,apnea,slp66
1,1,0.57837576,slp66,2,xgboost,apnea,slp66
1,0,0.39642173,slp66,2,xgboost,apnea,slp66
1,0,0.4390809,slp66,2,xgboost,apnea,slp66
1,1,0.52322245,slp66,2,xgboost,apnea,slp66
0,1,0.5388723,slp66,2,xgboost,apnea,slp66
0,0,0.4528945,slp66,2,xgboost,apnea,slp66
0,0,0.34374323,slp66,2,xgboost,apnea,slp66
0,1,0.505627,slp66,2,xgboost,apnea,slp66
0,0,0.28154987,slp66,2,xgboost,apnea,slp66
0,0,0.36279413,slp66,2,xgboost,apnea,slp66
0,1,0.52608746,slp66,2,xgboost,apnea,slp66
0,1,0.516058,slp66,2,xgboost,apnea,slp66
0,1,0.513052,slp66,2,xgboost,apnea,slp66
0,1,0.5347896,slp66,2,xgboost,apnea,slp66
0,0,0.4128876,slp66,2,xgboost,apnea,slp66
0,0,0.3393519,slp66,2,xgboost,apnea,slp66
0,1,0.5585835,slp66,2,xgboost,apnea,slp66
0,1,0.5203574,slp66,2,xgboost,apnea,slp66
0,1,0.5313291,slp66,2,xgboost,apnea,slp66
0,1,0.5384142,slp66,2,xgboost,apnea,slp66
0,1,0.5745705,slp66,2,xgboost,apnea,slp66
0,1,0.5711346,slp66,2,xgboost,apnea,slp66
0,1,0.6016037,slp66,2,xgboost,apnea,slp66
0,0,0.47995645,slp66,2,xgboost,apnea,slp66
0,1,0.6701823,slp66,2,xgboost,apnea,slp66
0,0,0.4971377,slp66,2,xgboost,apnea,slp66
0,0,0.2871237,slp66,2,xgboost,apnea,slp66
0,0,0.21163185,slp66,2,xgboost,apnea,slp66
0,0,0.35569993,slp66,2,xgboost,apnea,slp66
0,0,0.2982244,slp66,2,xgboost,apnea,slp66
0,0,0.23467636,slp66,2,xgboost,apnea,slp66
0,1,0.5121074,slp66,2,xgboost,apnea,slp66
0,0,0.39276716,slp66,2,xgboost,apnea,slp66
0,0,0.3944593,slp66,2,xgboost,apnea,slp66
0,0,0.33292142,slp66,2,xgboost,apnea,slp66
0,0,0.40724102,slp66,2,xgboost,apnea,slp66
0,1,0.61952376,slp66,2,xgboost,apnea,slp66
0,1,0.5351814,slp66,2,xgboost,apnea,slp66
0,0,0.45070344,slp66,2,xgboost,apnea,slp66
0,0,0.49316734,slp66,2,xgboost,apnea,slp66
0,0,0.27318752,slp66,2,xgboost,apnea,slp66
0,0,0.4609335,slp66,2,xgboost,apnea,slp66
0,0,0.30561885,slp66,2,xgboost,apnea,slp66
0,0,0.25518706,slp66,2,xgboost,apnea,slp66
0,0,0.3113337,slp66,2,xgboost,apnea,slp66
0,1,0.50230116,slp66,2,xgboost,apnea,slp66
0,0,0.40467942,slp66,2,xgboost,apnea,slp66
0,0,0.37063253,slp66,2,xgboost,apnea,slp66
0,0,0.31637418,slp66,2,xgboost,apnea,slp66
0,0,0.46245733,slp66,2,xgboost,apnea,slp66
0,1,0.50844,slp66,2,xgboost,apnea,slp66
0,0,0.3178372,slp66,2,xgboost,apnea,slp66
0,0,0.424145,slp66,2,xgboost,apnea,slp66
0,0,0.20409183,slp66,2,xgboost,apnea,slp66
0,0,0.051609546,slp66,2,xgboost,apnea,slp66
0,0,0.08349845,slp66,2,xgboost,apnea,slp66
0,0,0.05432196,slp66,2,xgboost,apnea,slp66
0,0,0.06055271,slp66,2,xgboost,apnea,slp66
0,0,0.051321622,slp66,2,xgboost,apnea,slp66
0,0,0.05790396,slp66,2,xgboost,apnea,slp66
0,0,0.15831251,slp66,2,xgboost,apnea,slp66
0,0,0.24966332,slp66,2,xgboost,apnea,slp66
0,0,0.32976228,slp66,2,xgboost,apnea,slp66
0,0,0.1907475,slp66,2,xgboost,apnea,slp66
0,0,0.35559452,slp66,2,xgboost,apnea,slp66
0,0,0.2839976,slp66,2,xgboost,apnea,slp66
0,0,0.25431797,slp66,2,xgboost,apnea,slp66
0,0,0.18233384,slp66,2,xgboost,apnea,slp66
0,0,0.094135426,slp66,2,xgboost,apnea,slp66
0,0,0.047364444,slp66,2,xgboost,apnea,slp66
0,0,0.048995435,slp66,2,xgboost,apnea,slp66
0,0,0.07520399,slp66,2,xgboost,apnea,slp66
0,0,0.07619362,slp66,2,xgboost,apnea,slp66
0,0,0.057765614,slp66,2,xgboost,apnea,slp66
0,0,0.13636936,slp66,2,xgboost,apnea,slp66
0,0,0.04615201,slp66,2,xgboost,apnea,slp66
0,0,0.06298519,slp66,2,xgboost,apnea,slp66
0,0,0.05495512,slp66,2,xgboost,apnea,slp66
0,0,0.082381405,slp66,2,xgboost,apnea,slp66
0,0,0.06680873,slp66,2,xgboost,apnea,slp66
0,0,0.092040196,slp66,2,xgboost,apnea,slp66
0,0,0.113531545,slp66,2,xgboost,apnea,slp66
0,0,0.34175247,slp66,2,xgboost,apnea,slp66
0,0,0.40538135,slp66,2,xgboost,apnea,slp66
0,0,0.29967034,slp66,2,xgboost,apnea,slp66
0,0,0.109836616,slp66,2,xgboost,apnea,slp66
0,0,0.09775421,slp66,2,xgboost,apnea,slp66
0,0,0.22495143,slp66,2,xgboost,apnea,slp66
0,0,0.25332966,slp66,2,xgboost,apnea,slp66
0,0,0.108855516,slp66,2,xgboost,apnea,slp66
0,0,0.056209248,slp66,2,xgboost,apnea,slp66
0,0,0.08546462,slp66,2,xgboost,apnea,slp66
0,0,0.049112126,slp66,2,xgboost,apnea,slp66
0,0,0.11323972,slp66,2,xgboost,apnea,slp66
0,0,0.23182562,slp66,2,xgboost,apnea,slp66
0,0,0.21684948,slp66,2,xgboost,apnea,slp66
0,0,0.068670824,slp66,2,xgboost,apnea,slp66
0,0,0.36729693,slp66,2,xgboost,apnea,slp66
1,0,0.22230665,slp66,2,xgboost,apnea,slp66
1,0,0.20321845,slp66,2,xgboost,apnea,slp66
0,0,0.053805057,slp66,2,xgboost,apnea,slp66
0,0,0.10148013,slp66,2,xgboost,apnea,slp66
0,0,0.06470542,slp66,2,xgboost,apnea,slp66
0,0,0.10433645,slp66,2,xgboost,apnea,slp66
0,0,0.27385262,slp66,2,xgboost,apnea,slp66
0,0,0.2650622,slp66,2,xgboost,apnea,slp66
0,0,0.39937654,slp66,2,xgboost,apnea,slp66
0,0,0.15870951,slp66,2,xgboost,apnea,slp66
1,0,0.04434922,slp66,2,xgboost,apnea,slp66
1,0,0.31386474,slp66,2,xgboost,apnea,slp66
1,0,0.40953436,slp66,2,xgboost,apnea,slp66
1,0,0.27492997,slp66,2,xgboost,apnea,slp66
0,0,0.40502512,slp66,2,xgboost,apnea,slp66
1,0,0.30508986,slp66,2,xgboost,apnea,slp66
1,0,0.110342145,slp66,2,xgboost,apnea,slp66
1,0,0.10234215,slp66,2,xgboost,apnea,slp66
1,0,0.22754018,slp66,2,xgboost,apnea,slp66
1,0,0.41982177,slp66,2,xgboost,apnea,slp66
0,1,0.55999005,slp66,2,xgboost,apnea,slp66
0,1,0.5475573,slp66,2,xgboost,apnea,slp66
1,1,0.55010045,slp66,2,xgboost,apnea,slp66
1,0,0.19140224,slp66,2,xgboost,apnea,slp66
1,1,0.59556764,slp66,2,xgboost,apnea,slp66
1,0,0.28645423,slp66,2,xgboost,apnea,slp66
1,1,0.56672126,slp66,2,xgboost,apnea,slp66
1,1,0.52336884,slp66,2,xgboost,apnea,slp66
1,1,0.6118534,slp66,2,xgboost,apnea,slp66
1,1,0.57941306,slp66,2,xgboost,apnea,slp66
1,1,0.5857899,slp66,2,xgboost,apnea,slp66
0,1,0.56199485,slp66,2,xgboost,apnea,slp66
1,1,0.53389084,slp66,2,xgboost,apnea,slp66
1,1,0.54681426,slp66,2,xgboost,apnea,slp66
1,1,0.556785,slp66,2,xgboost,apnea,slp66
1,0,0.44675806,slp66,2,xgboost,apnea,slp66
1,1,0.5397126,slp66,2,xgboost,apnea,slp66
0,1,0.54519665,slp66,2,xgboost,apnea,slp66
0,1,0.5596311,slp66,2,xgboost,apnea,slp66
1,0,0.07624632,slp66,2,xgboost,apnea,slp66
1,0,0.4976772,slp66,2,xgboost,apnea,slp66
1,1,0.59316915,slp66,2,xgboost,apnea,slp66
1,0,0.4789187,slp66,2,xgboost,apnea,slp66
0,1,0.54547274,slp66,2,xgboost,apnea,slp66
1,0,0.15927137,slp66,2,xgboost,apnea,slp66
1,0,0.16197863,slp66,2,xgboost,apnea,slp66
1,0,0.060010735,slp66,2,xgboost,apnea,slp66
1,0,0.18781814,slp66,2,xgboost,apnea,slp66
0,0,0.10883992,slp66,2,xgboost,apnea,slp66
0,1,0.5528326,slp66,2,xgboost,apnea,slp66
0,1,0.60924166,slp66,2,xgboost,apnea,slp66
0,1,0.5619993,slp66,2,xgboost,apnea,slp66
0,0,0.1631566,slp66,2,xgboost,apnea,slp66
0,0,0.23272443,slp66,2,xgboost,apnea,slp66
1,1,0.54902864,slp66,2,xgboost,apnea,slp66
1,1,0.5973776,slp66,2,xgboost,apnea,slp66
1,1,0.5458224,slp66,2,xgboost,apnea,slp66
0,1,0.5758375,slp66,2,xgboost,apnea,slp66
1,0,0.42248145,slp66,2,xgboost,apnea,slp66
1,1,0.54515857,slp66,2,xgboost,apnea,slp66
1,0,0.4538442,slp66,2,xgboost,apnea,slp66
1,1,0.5143635,slp66,2,xgboost,apnea,slp66
0,0,0.48874283,slp66,2,xgboost,apnea,slp66
1,1,0.56991005,slp66,2,xgboost,apnea,slp66
1,1,0.54156417,slp66,2,xgboost,apnea,slp66
1,1,0.5595545,slp66,2,xgboost,apnea,slp66
1,1,0.58345425,slp66,2,xgboost,apnea,slp66
1,1,0.55119765,slp66,2,xgboost,apnea,slp66
0,1,0.53585106,slp66,2,xgboost,apnea,slp66
1,1,0.52182806,slp66,2,xgboost,apnea,slp66
1,1,0.5572893,slp66,2,xgboost,apnea,slp66
1,1,0.50818187,slp66,2,xgboost,apnea,slp66
1,0,0.4877565,slp66,2,xgboost,apnea,slp66
1,1,0.5558613,slp66,2,xgboost,apnea,slp66
1,1,0.52520293,slp66,2,xgboost,apnea,slp66
1,1,0.51401556,slp66,2,xgboost,apnea,slp66
1,0,0.43722966,slp66,2,xgboost,apnea,slp66
1,1,0.50191236,slp66,2,xgboost,apnea,slp66
1,1,0.5582907,slp66,2,xgboost,apnea,slp66
1,0,0.48170182,slp66,2,xgboost,apnea,slp66
1,1,0.5409137,slp66,2,xgboost,apnea,slp66
1,1,0.57040125,slp66,2,xgboost,apnea,slp66
1,1,0.51085114,slp66,2,xgboost,apnea,slp66
0,0,0.44912323,slp66,2,xgboost,apnea,slp66
1,0,0.37346765,slp66,2,xgboost,apnea,slp66
1,1,0.55716234,slp66,2,xgboost,apnea,slp66
1,0,0.49892193,slp66,2,xgboost,apnea,slp66
1,0,0.3925761,slp66,2,xgboost,apnea,slp66
0,0,0.4309496,slp66,2,xgboost,apnea,slp66
0,0,0.34940952,slp66,2,xgboost,apnea,slp66
1,0,0.49164706,slp66,2,xgboost,apnea,slp66
1,0,0.48703018,slp66,2,xgboost,apnea,slp66
1,0,0.49389935,slp66,2,xgboost,apnea,slp66
0,0,0.4417378,slp66,2,xgboost,apnea,slp66
1,0,0.48590147,slp66,2,xgboost,apnea,slp66
1,0,0.4269903,slp66,2,xgboost,apnea,slp66
1,0,0.42038998,slp66,2,xgboost,apnea,slp66
1,0,0.42866057,slp66,2,xgboost,apnea,slp66
1,0,0.44806793,slp66,2,xgboost,apnea,slp66
1,0,0.44713554,slp66,2,xgboost,apnea,slp66
1,0,0.31343448,slp66,2,xgboost,apnea,slp66
1,0,0.33049712,slp66,2,xgboost,apnea,slp66
1,0,0.42545077,slp66,2,xgboost,apnea,slp66
1,0,0.486347,slp66,2,xgboost,apnea,slp66
1,0,0.4034059,slp66,2,xgboost,apnea,slp66
1,0,0.31436178,slp66,2,xgboost,apnea,slp66
0,0,0.41237286,slp66,2,xgboost,apnea,slp66
1,0,0.46956342,slp66,2,xgboost,apnea,slp66
0,0,0.4531174,slp66,2,xgboost,apnea,slp66
1,0,0.45126212,slp66,2,xgboost,apnea,slp66
0,0,0.44256365,slp66,2,xgboost,apnea,slp66
1,0,0.40412837,slp66,2,xgboost,apnea,slp66
1,0,0.37823522,slp66,2,xgboost,apnea,slp66
1,0,0.38986984,slp66,2,xgboost,apnea,slp66
1,0,0.44952816,slp66,2,xgboost,apnea,slp66
1,0,0.48298237,slp66,2,xgboost,apnea,slp66
1,0,0.41911942,slp66,2,xgboost,apnea,slp66
1,0,0.41790444,slp66,2,xgboost,apnea,slp66
1,0,0.42246827,slp66,2,xgboost,apnea,slp66
1,0,0.4859013,slp66,2,xgboost,apnea,slp66
1,0,0.44310665,slp66,2,xgboost,apnea,slp66
0,0,0.47956246,slp66,2,xgboost,apnea,slp66
1,0,0.4442087,slp66,2,xgboost,apnea,slp66
1,0,0.41713467,slp66,2,xgboost,apnea,slp66
0,0,0.43971923,slp66,2,xgboost,apnea,slp66
1,0,0.43589467,slp66,2,xgboost,apnea,slp66
0,0,0.4732909,slp66,2,xgboost,apnea,slp66
1,0,0.41683528,slp66,2,xgboost,apnea,slp66
1,0,0.44940346,slp66,2,xgboost,apnea,slp66
1,0,0.4592606,slp66,2,xgboost,apnea,slp66
0,1,0.5137378,slp66,2,xgboost,apnea,slp66
1,1,0.51176405,slp66,2,xgboost,apnea,slp66
0,0,0.4462092,slp66,2,xgboost,apnea,slp66
1,1,0.50662357,slp66,2,xgboost,apnea,slp66
0,1,0.5818937,slp66,2,xgboost,apnea,slp66
1,1,0.5297024,slp66,2,xgboost,apnea,slp66
1,1,0.55461776,slp66,2,xgboost,apnea,slp66
1,1,0.53387284,slp66,2,xgboost,apnea,slp66
0,1,0.55513823,slp66,2,xgboost,apnea,slp66
1,0,0.40976727,slp66,2,xgboost,apnea,slp66
0,0,0.22733444,slp66,2,xgboost,apnea,slp66
1,1,0.5528304,slp66,2,xgboost,apnea,slp66
1,1,0.55386215,slp66,2,xgboost,apnea,slp66
