y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.35927333354840996,slp32,3,random_forest,apnea,slp32
0,0,0.4699268091345625,slp32,3,random_forest,apnea,slp32
1,0,0.40101013942490815,slp32,3,random_forest,apnea,slp32
0,0,0.421902141249009,slp32,3,random_forest,apnea,slp32
0,0,0.4814172893363915,slp32,3,random_forest,apnea,slp32
0,0,0.39234411801785574,slp32,3,random_forest,apnea,slp32
0,0,0.28831098496410207,slp32,3,random_forest,apnea,slp32
1,0,0.4305347729052042,slp32,3,random_forest,apnea,slp32
1,0,0.39394739447767696,slp32,3,random_forest,apnea,slp32
0,1,0.6068054901274398,slp32,3,random_forest,apnea,slp32
0,1,0.5618335342086317,slp32,3,random_forest,apnea,slp32
0,0,0.2591356922995009,slp32,3,random_forest,apnea,slp32
1,0,0.2795080464074389,slp32,3,random_forest,apnea,slp32
1,0,0.2504540285922947,slp32,3,random_forest,apnea,slp32
1,0,0.24690983528751698,slp32,3,random_forest,apnea,slp32
0,0,0.2525494553659165,slp32,3,random_forest,apnea,slp32
0,0,0.23588617008555662,slp32,3,random_forest,apnea,slp32
0,0,0.2904446534442428,slp32,3,random_forest,apnea,slp32
0,0,0.3078641780811963,slp32,3,random_forest,apnea,slp32
0,0,0.2258001883227086,slp32,3,random_forest,apnea,slp32
0,0,0.2157742659121672,slp32,3,random_forest,apnea,slp32
0,0,0.3372180979488184,slp32,3,random_forest,apnea,slp32
0,0,0.23709615540914478,slp32,3,random_forest,apnea,slp32
0,0,0.24527405298911792,slp32,3,random_forest,apnea,slp32
0,0,0.2001226555842447,slp32,3,random_forest,apnea,slp32
0,0,0.24052882807016643,slp32,3,random_forest,apnea,slp32
0,0,0.23217936500015676,slp32,3,random_forest,apnea,slp32
0,0,0.2772890875990896,slp32,3,random_forest,apnea,slp32
0,0,0.3179268069819409,slp32,3,random_forest,apnea,slp32
0,0,0.3239877334911568,slp32,3,random_forest,apnea,slp32
0,0,0.25779783077095625,slp32,3,random_forest,apnea,slp32
0,0,0.281795067730066,slp32,3,random_forest,apnea,slp32
0,0,0.29813444558504687,slp32,3,random_forest,apnea,slp32
0,0,0.2583389182417503,slp32,3,random_forest,apnea,slp32
0,0,0.3352688655133674,slp32,3,random_forest,apnea,slp32
0,0,0.21767944221563285,slp32,3,random_forest,apnea,slp32
0,0,0.31897301279636636,slp32,3,random_forest,apnea,slp32
0,0,0.21561652998799943,slp32,3,random_forest,apnea,slp32
0,0,0.3007122092498282,slp32,3,random_forest,apnea,slp32
0,0,0.3174135971790182,slp32,3,random_forest,apnea,slp32
0,0,0.2720638176893301,slp32,3,random_forest,apnea,slp32
0,0,0.2806157932308565,slp32,3,random_forest,apnea,slp32
0,0,0.23643684883093236,slp32,3,random_forest,apnea,slp32
0,0,0.26827149558438995,slp32,3,random_forest,apnea,slp32
0,0,0.2407838701899884,slp32,3,random_forest,apnea,slp32
0,0,0.21914213438240676,slp32,3,random_forest,apnea,slp32
0,0,0.3286048559167473,slp32,3,random_forest,apnea,slp32
0,0,0.30322852245815607,slp32,3,random_forest,apnea,slp32
0,0,0.2514232285755334,slp32,3,random_forest,apnea,slp32
0,0,0.24469597432460902,slp32,3,random_forest,apnea,slp32
0,0,0.23400521580644273,slp32,3,random_forest,apnea,slp32
0,0,0.2872842444661667,slp32,3,random_forest,apnea,slp32
0,0,0.259023323697298,slp32,3,random_forest,apnea,slp32
0,0,0.1895750784927309,slp60,3,random_forest,apnea,slp60
1,0,0.18024688989495147,slp60,3,random_forest,apnea,slp60
0,0,0.16350111066143186,slp60,3,random_forest,apnea,slp60
0,0,0.1960138531629355,slp60,3,random_forest,apnea,slp60
1,0,0.22241552134084036,slp60,3,random_forest,apnea,slp60
1,0,0.26278235504590947,slp60,3,random_forest,apnea,slp60
1,0,0.3992906001419368,slp60,3,random_forest,apnea,slp60
1,0,0.20992193969816714,slp60,3,random_forest,apnea,slp60
1,0,0.20116182115021178,slp60,3,random_forest,apnea,slp60
1,0,0.20093616729807992,slp60,3,random_forest,apnea,slp60
1,0,0.15052814788076682,slp60,3,random_forest,apnea,slp60
1,0,0.2031611302427078,slp60,3,random_forest,apnea,slp60
1,0,0.29543573414458973,slp60,3,random_forest,apnea,slp60
1,0,0.22908268100162124,slp60,3,random_forest,apnea,slp60
1,0,0.3400850541849948,slp60,3,random_forest,apnea,slp60
1,0,0.14522111101411064,slp60,3,random_forest,apnea,slp60
1,0,0.285583577584469,slp60,3,random_forest,apnea,slp60
1,0,0.15625972553930667,slp60,3,random_forest,apnea,slp60
0,0,0.20743935327297502,slp60,3,random_forest,apnea,slp60
1,0,0.36761821083964386,slp60,3,random_forest,apnea,slp60
1,0,0.17867489078909726,slp60,3,random_forest,apnea,slp60
1,0,0.20356007875229185,slp60,3,random_forest,apnea,slp60
1,0,0.49184733289513116,slp60,3,random_forest,apnea,slp60
0,0,0.2726964943833312,slp60,3,random_forest,apnea,slp60
1,0,0.20018254446217806,slp60,3,random_forest,apnea,slp60
1,0,0.20832760070361617,slp60,3,random_forest,apnea,slp60
1,0,0.21631391646618442,slp60,3,random_forest,apnea,slp60
1,0,0.14991856999432177,slp60,3,random_forest,apnea,slp60
1,0,0.18727546236370965,slp60,3,random_forest,apnea,slp60
1,0,0.20844738118764827,slp60,3,random_forest,apnea,slp60
1,0,0.21061052316796228,slp60,3,random_forest,apnea,slp60
1,0,0.2536602365019722,slp60,3,random_forest,apnea,slp60
1,0,0.2086084426814317,slp60,3,random_forest,apnea,slp60
1,0,0.2268450339635758,slp60,3,random_forest,apnea,slp60
1,0,0.2549051105002894,slp60,3,random_forest,apnea,slp60
1,0,0.20621457700173398,slp60,3,random_forest,apnea,slp60
1,0,0.28087129158836693,slp60,3,random_forest,apnea,slp60
1,0,0.22740082565357667,slp60,3,random_forest,apnea,slp60
1,0,0.19192298894350235,slp60,3,random_forest,apnea,slp60
1,0,0.2005462100426178,slp60,3,random_forest,apnea,slp60
1,0,0.3637900047241932,slp60,3,random_forest,apnea,slp60
0,0,0.32534987126282944,slp60,3,random_forest,apnea,slp60
1,0,0.27473118380665457,slp60,3,random_forest,apnea,slp60
1,0,0.3156318971709774,slp60,3,random_forest,apnea,slp60
0,0,0.3205247206996227,slp60,3,random_forest,apnea,slp60
1,0,0.32525579491395695,slp60,3,random_forest,apnea,slp60
1,0,0.24796011657395986,slp60,3,random_forest,apnea,slp60
0,0,0.2958919704767189,slp60,3,random_forest,apnea,slp60
1,0,0.3096731912086572,slp60,3,random_forest,apnea,slp60
1,0,0.27667681247608367,slp60,3,random_forest,apnea,slp60
1,0,0.30424465043134313,slp60,3,random_forest,apnea,slp60
0,0,0.3213623733051817,slp60,3,random_forest,apnea,slp60
1,0,0.2631952522518423,slp60,3,random_forest,apnea,slp60
1,0,0.2900349257324432,slp60,3,random_forest,apnea,slp60
0,0,0.2391891578901657,slp60,3,random_forest,apnea,slp60
1,0,0.3046990809663958,slp60,3,random_forest,apnea,slp60
1,0,0.2428178763013489,slp60,3,random_forest,apnea,slp60
1,0,0.19980269732552078,slp60,3,random_forest,apnea,slp60
0,0,0.2614690436061067,slp60,3,random_forest,apnea,slp60
1,0,0.3166307569526078,slp60,3,random_forest,apnea,slp60
1,0,0.31903913343504653,slp60,3,random_forest,apnea,slp60
0,0,0.23487591724442905,slp60,3,random_forest,apnea,slp60
1,0,0.2753097190956995,slp60,3,random_forest,apnea,slp60
1,0,0.29266346449053693,slp60,3,random_forest,apnea,slp60
1,0,0.27196185530053957,slp60,3,random_forest,apnea,slp60
0,0,0.25089652252306666,slp60,3,random_forest,apnea,slp60
1,0,0.3339322772684833,slp60,3,random_forest,apnea,slp60
0,0,0.29161288242106215,slp60,3,random_forest,apnea,slp60
1,0,0.2855638203817107,slp60,3,random_forest,apnea,slp60
1,0,0.24251561430384633,slp60,3,random_forest,apnea,slp60
0,0,0.2906581861359187,slp60,3,random_forest,apnea,slp60
1,0,0.28477427097747904,slp60,3,random_forest,apnea,slp60
1,0,0.26487731463145375,slp60,3,random_forest,apnea,slp60
0,1,0.5897061158321952,slp60,3,random_forest,apnea,slp60
0,0,0.33521659023479444,slp60,3,random_forest,apnea,slp60
0,0,0.30214078316704646,slp60,3,random_forest,apnea,slp60
0,0,0.22757851851623218,slp60,3,random_forest,apnea,slp60
0,0,0.19212400094177287,slp60,3,random_forest,apnea,slp60
1,0,0.22031606723702443,slp60,3,random_forest,apnea,slp60
0,0,0.2370446564256907,slp60,3,random_forest,apnea,slp60
1,0,0.23022180961990169,slp60,3,random_forest,apnea,slp60
1,0,0.2323411961795484,slp60,3,random_forest,apnea,slp60
1,0,0.20789614627113173,slp60,3,random_forest,apnea,slp60
1,0,0.27403570548065515,slp60,3,random_forest,apnea,slp60
1,0,0.28942786759053,slp60,3,random_forest,apnea,slp60
1,0,0.1801395204172274,slp60,3,random_forest,apnea,slp60
0,0,0.19190621940622404,slp60,3,random_forest,apnea,slp60
1,0,0.19272672970229196,slp60,3,random_forest,apnea,slp60
1,0,0.2488064779720907,slp60,3,random_forest,apnea,slp60
1,0,0.20193065923572084,slp60,3,random_forest,apnea,slp60
0,0,0.21163924693771205,slp60,3,random_forest,apnea,slp60
1,0,0.21137393161214416,slp60,3,random_forest,apnea,slp60
1,0,0.3676195354177604,slp60,3,random_forest,apnea,slp60
1,0,0.17812396915726594,slp60,3,random_forest,apnea,slp60
1,0,0.28287149290260827,slp60,3,random_forest,apnea,slp60
1,0,0.2038108736539814,slp60,3,random_forest,apnea,slp60
1,0,0.1908446866188085,slp60,3,random_forest,apnea,slp60
0,0,0.21018564794219544,slp60,3,random_forest,apnea,slp60
0,0,0.27582907457918027,slp60,3,random_forest,apnea,slp60
1,0,0.2580102967181796,slp60,3,random_forest,apnea,slp60
0,0,0.21462444423964297,slp60,3,random_forest,apnea,slp60
1,0,0.19112768807411956,slp60,3,random_forest,apnea,slp60
1,0,0.21381934432501817,slp60,3,random_forest,apnea,slp60
0,0,0.2519572037713788,slp60,3,random_forest,apnea,slp60
1,0,0.3059869547204966,slp60,3,random_forest,apnea,slp60
0,0,0.24995495002724624,slp60,3,random_forest,apnea,slp60
1,0,0.32874052416277977,slp60,3,random_forest,apnea,slp60
0,0,0.1918944564945148,slp60,3,random_forest,apnea,slp60
1,0,0.2948333388473555,slp60,3,random_forest,apnea,slp60
0,0,0.24191709501686923,slp60,3,random_forest,apnea,slp60
0,0,0.2730424075267488,slp60,3,random_forest,apnea,slp60
1,0,0.26171880645218415,slp60,3,random_forest,apnea,slp60
0,1,0.585769702757011,slp60,3,random_forest,apnea,slp60
1,0,0.38214845667759684,slp60,3,random_forest,apnea,slp60
0,0,0.28702348622660945,slp60,3,random_forest,apnea,slp60
0,0,0.3209473553044964,slp60,3,random_forest,apnea,slp60
0,1,0.6554534845736648,slp60,3,random_forest,apnea,slp60
0,0,0.44095513054478636,slp60,3,random_forest,apnea,slp60
0,0,0.3237946568164943,slp60,3,random_forest,apnea,slp60
0,0,0.2876388885898864,slp60,3,random_forest,apnea,slp60
0,0,0.41056961591616914,slp60,3,random_forest,apnea,slp60
0,0,0.4315094472514598,slp60,3,random_forest,apnea,slp60
0,0,0.33100982499920695,slp60,3,random_forest,apnea,slp60
0,0,0.3537594185905806,slp60,3,random_forest,apnea,slp60
0,0,0.40360074231677934,slp60,3,random_forest,apnea,slp60
0,1,0.5860483410075221,slp60,3,random_forest,apnea,slp60
0,1,0.5124805606386107,slp60,3,random_forest,apnea,slp60
0,0,0.40987022272933116,slp60,3,random_forest,apnea,slp60
0,0,0.3209451573880181,slp60,3,random_forest,apnea,slp60
0,0,0.3596293204156602,slp60,3,random_forest,apnea,slp60
0,0,0.28669013764513196,slp60,3,random_forest,apnea,slp60
0,0,0.23716628278289986,slp60,3,random_forest,apnea,slp60
0,0,0.2551723548163825,slp60,3,random_forest,apnea,slp60
0,0,0.24960312171249377,slp60,3,random_forest,apnea,slp60
0,0,0.34298176250021045,slp60,3,random_forest,apnea,slp60
0,0,0.2407399286180609,slp60,3,random_forest,apnea,slp60
0,1,0.6163228009592921,slp60,3,random_forest,apnea,slp60
0,0,0.30683872429894143,slp60,3,random_forest,apnea,slp60
0,0,0.4359066586110162,slp60,3,random_forest,apnea,slp60
0,0,0.3364946650438462,slp60,3,random_forest,apnea,slp60
0,1,0.7159217527366739,slp60,3,random_forest,apnea,slp60
0,0,0.3670930316874801,slp60,3,random_forest,apnea,slp60
0,0,0.3560309993971436,slp60,3,random_forest,apnea,slp60
0,0,0.4173665559622478,slp60,3,random_forest,apnea,slp60
0,0,0.3142152591949711,slp60,3,random_forest,apnea,slp60
0,0,0.25906952337921735,slp60,3,random_forest,apnea,slp60
0,0,0.3648833019122306,slp60,3,random_forest,apnea,slp60
0,0,0.3479237760417036,slp60,3,random_forest,apnea,slp60
0,0,0.3027701584065048,slp60,3,random_forest,apnea,slp60
0,0,0.20295386248354716,slp60,3,random_forest,apnea,slp60
0,0,0.1920561671085863,slp60,3,random_forest,apnea,slp60
0,0,0.21908200634781103,slp60,3,random_forest,apnea,slp60
0,0,0.282715018522396,slp60,3,random_forest,apnea,slp60
0,0,0.16060969581963136,slp60,3,random_forest,apnea,slp60
0,0,0.21307871362881056,slp60,3,random_forest,apnea,slp60
0,0,0.25238596346845105,slp60,3,random_forest,apnea,slp60
0,0,0.25120586021339825,slp60,3,random_forest,apnea,slp60
0,0,0.20587983806868754,slp60,3,random_forest,apnea,slp60
0,0,0.1781493065953016,slp60,3,random_forest,apnea,slp60
0,0,0.1993866486386829,slp60,3,random_forest,apnea,slp60
1,0,0.194522667947881,slp60,3,random_forest,apnea,slp60
1,0,0.2117058686276713,slp60,3,random_forest,apnea,slp60
0,0,0.1993909937824812,slp60,3,random_forest,apnea,slp60
1,0,0.27941486354630873,slp60,3,random_forest,apnea,slp60
1,0,0.2278593354791038,slp60,3,random_forest,apnea,slp60
1,0,0.21324626040093794,slp60,3,random_forest,apnea,slp60
1,0,0.1992350734622482,slp60,3,random_forest,apnea,slp60
0,0,0.37364537530943187,slp60,3,random_forest,apnea,slp60
0,0,0.334606433605112,slp60,3,random_forest,apnea,slp60
1,0,0.31143610366232827,slp60,3,random_forest,apnea,slp60
1,0,0.3022253670337709,slp60,3,random_forest,apnea,slp60
1,0,0.27339880869879457,slp60,3,random_forest,apnea,slp60
1,0,0.22862774233767305,slp60,3,random_forest,apnea,slp60
1,0,0.198274536855852,slp60,3,random_forest,apnea,slp60
1,0,0.2075272041441437,slp60,3,random_forest,apnea,slp60
1,0,0.2076926459434741,slp60,3,random_forest,apnea,slp60
1,0,0.22596692737717672,slp60,3,random_forest,apnea,slp60
1,0,0.2573286620279862,slp60,3,random_forest,apnea,slp60
0,0,0.24388094239611344,slp60,3,random_forest,apnea,slp60
1,0,0.17801811486348293,slp60,3,random_forest,apnea,slp60
1,0,0.2528373410252766,slp60,3,random_forest,apnea,slp60
0,0,0.17930491731751502,slp60,3,random_forest,apnea,slp60
1,0,0.25277943942151043,slp60,3,random_forest,apnea,slp60
1,0,0.22865167110912302,slp60,3,random_forest,apnea,slp60
1,0,0.21091663321591753,slp60,3,random_forest,apnea,slp60
1,0,0.1993075044265988,slp60,3,random_forest,apnea,slp60
1,0,0.23233482791814491,slp60,3,random_forest,apnea,slp60
1,0,0.210616461071223,slp60,3,random_forest,apnea,slp60
0,0,0.22634754731252907,slp60,3,random_forest,apnea,slp60
0,0,0.2377431061959156,slp60,3,random_forest,apnea,slp60
1,0,0.27610494253603235,slp60,3,random_forest,apnea,slp60
0,0,0.28392462886349273,slp60,3,random_forest,apnea,slp60
0,0,0.32078376547446025,slp60,3,random_forest,apnea,slp60
0,0,0.31242363632229764,slp60,3,random_forest,apnea,slp60
0,0,0.2737880019884585,slp60,3,random_forest,apnea,slp60
0,0,0.27925020735328215,slp60,3,random_forest,apnea,slp60
1,0,0.24140389737848164,slp60,3,random_forest,apnea,slp60
0,0,0.23300029714935874,slp60,3,random_forest,apnea,slp60
1,0,0.25837754472711866,slp60,3,random_forest,apnea,slp60
1,0,0.28120435750920925,slp60,3,random_forest,apnea,slp60
1,0,0.18025309976392742,slp60,3,random_forest,apnea,slp60
1,0,0.22868437544042597,slp60,3,random_forest,apnea,slp60
0,0,0.26494821991574685,slp60,3,random_forest,apnea,slp60
1,0,0.2810760558783712,slp60,3,random_forest,apnea,slp60
1,0,0.2044192752381697,slp60,3,random_forest,apnea,slp60
0,0,0.30221690109379057,slp60,3,random_forest,apnea,slp60
0,0,0.20946494683281455,slp60,3,random_forest,apnea,slp60
1,0,0.260087817914921,slp60,3,random_forest,apnea,slp60
1,0,0.2694238495985646,slp60,3,random_forest,apnea,slp60
0,0,0.30757689487574463,slp60,3,random_forest,apnea,slp60
0,0,0.24685422562646459,slp60,3,random_forest,apnea,slp60
0,0,0.21827257015550436,slp60,3,random_forest,apnea,slp60
0,0,0.21123958386171102,slp60,3,random_forest,apnea,slp60
0,0,0.1590476082609166,slp60,3,random_forest,apnea,slp60
0,0,0.2297227218540206,slp60,3,random_forest,apnea,slp60
0,0,0.20927571213660126,slp60,3,random_forest,apnea,slp60
0,0,0.23834100148553197,slp60,3,random_forest,apnea,slp60
0,0,0.28237115973746296,slp60,3,random_forest,apnea,slp60
0,0,0.284042365433929,slp60,3,random_forest,apnea,slp60
0,0,0.3217659205731532,slp60,3,random_forest,apnea,slp60
0,0,0.2572772212625773,slp60,3,random_forest,apnea,slp60
0,0,0.30931147942523807,slp60,3,random_forest,apnea,slp60
0,0,0.28048176833738203,slp60,3,random_forest,apnea,slp60
0,0,0.1809815822597612,slp60,3,random_forest,apnea,slp60
0,0,0.14107197572836805,slp60,3,random_forest,apnea,slp60
0,0,0.22412753794244206,slp60,3,random_forest,apnea,slp60
0,0,0.30464591112111683,slp60,3,random_forest,apnea,slp60
0,0,0.2234786939150575,slp60,3,random_forest,apnea,slp60
0,0,0.16074032298981616,slp60,3,random_forest,apnea,slp60
1,0,0.16862340769941234,slp60,3,random_forest,apnea,slp60
1,0,0.19468063759147416,slp60,3,random_forest,apnea,slp60
0,0,0.18226594279572939,slp60,3,random_forest,apnea,slp60
1,0,0.23382315210353105,slp60,3,random_forest,apnea,slp60
1,0,0.17642457523921906,slp60,3,random_forest,apnea,slp60
0,0,0.19738566917408853,slp60,3,random_forest,apnea,slp60
0,0,0.1642087012918699,slp60,3,random_forest,apnea,slp60
1,0,0.1488638254377473,slp60,3,random_forest,apnea,slp60
0,0,0.2969754076202616,slp60,3,random_forest,apnea,slp60
0,0,0.18334366671349678,slp60,3,random_forest,apnea,slp60
1,0,0.21971904871449108,slp60,3,random_forest,apnea,slp60
0,0,0.1595016501579539,slp60,3,random_forest,apnea,slp60
0,0,0.17712677560592438,slp60,3,random_forest,apnea,slp60
1,0,0.21817348985427892,slp60,3,random_forest,apnea,slp60
1,0,0.24189766704222207,slp60,3,random_forest,apnea,slp60
1,0,0.20876955254787496,slp60,3,random_forest,apnea,slp60
1,0,0.2001005269997346,slp60,3,random_forest,apnea,slp60
0,0,0.21415271266302865,slp60,3,random_forest,apnea,slp60
0,0,0.22283569317454383,slp60,3,random_forest,apnea,slp60
1,0,0.22654380335986693,slp60,3,random_forest,apnea,slp60
0,0,0.3804630649536662,slp60,3,random_forest,apnea,slp60
1,0,0.3105541673249624,slp60,3,random_forest,apnea,slp60
0,0,0.28184729400205,slp60,3,random_forest,apnea,slp60
0,1,0.5938746688650592,slp60,3,random_forest,apnea,slp60
0,0,0.25317015788324804,slp60,3,random_forest,apnea,slp60
0,0,0.2333663695215362,slp60,3,random_forest,apnea,slp60
0,0,0.2540024678124649,slp60,3,random_forest,apnea,slp60
0,0,0.20352449598475644,slp60,3,random_forest,apnea,slp60
0,0,0.329948610358459,slp60,3,random_forest,apnea,slp60
0,0,0.3036041253150155,slp60,3,random_forest,apnea,slp60
0,0,0.41159878475309086,slp60,3,random_forest,apnea,slp60
0,0,0.32034451832152727,slp60,3,random_forest,apnea,slp60
0,0,0.47606228283439955,slp60,3,random_forest,apnea,slp60
0,0,0.4178262699643633,slp60,3,random_forest,apnea,slp60
0,1,0.6590109520065596,slp60,3,random_forest,apnea,slp60
0,1,0.5676453098427406,slp60,3,random_forest,apnea,slp60
0,0,0.38339253863694045,slp60,3,random_forest,apnea,slp60
0,0,0.376939722645978,slp60,3,random_forest,apnea,slp60
0,1,0.5136461270785279,slp60,3,random_forest,apnea,slp60
0,1,0.6253078968746193,slp60,3,random_forest,apnea,slp60
0,1,0.5935385134503546,slp60,3,random_forest,apnea,slp60
0,1,0.5075654540388157,slp60,3,random_forest,apnea,slp60
0,0,0.36969452073709275,slp60,3,random_forest,apnea,slp60
0,0,0.313659228154944,slp60,3,random_forest,apnea,slp60
0,0,0.330406775022243,slp60,3,random_forest,apnea,slp60
0,0,0.42161088960147713,slp60,3,random_forest,apnea,slp60
0,0,0.41219186045625306,slp60,3,random_forest,apnea,slp60
0,1,0.5801914325526939,slp60,3,random_forest,apnea,slp60
0,1,0.6725565324003174,slp60,3,random_forest,apnea,slp60
0,1,0.5716679129291228,slp60,3,random_forest,apnea,slp60
0,1,0.5030035061513736,slp60,3,random_forest,apnea,slp60
0,0,0.3455678927268959,slp60,3,random_forest,apnea,slp60
0,0,0.4182712651892717,slp60,3,random_forest,apnea,slp60
0,1,0.5558939675178738,slp60,3,random_forest,apnea,slp60
0,1,0.6052891180809693,slp60,3,random_forest,apnea,slp60
0,1,0.7462901293836971,slp60,3,random_forest,apnea,slp60
0,1,0.5288137440015022,slp60,3,random_forest,apnea,slp60
0,1,0.5318924265596862,slp60,3,random_forest,apnea,slp60
0,0,0.3580913781149587,slp60,3,random_forest,apnea,slp60
0,0,0.21216994411713597,slp60,3,random_forest,apnea,slp60
0,0,0.15425793794438258,slp60,3,random_forest,apnea,slp60
0,0,0.25941712786603616,slp60,3,random_forest,apnea,slp60
0,0,0.18997754919801857,slp60,3,random_forest,apnea,slp60
0,0,0.1489737819764897,slp60,3,random_forest,apnea,slp60
0,0,0.21586458179884593,slp60,3,random_forest,apnea,slp60
0,0,0.2438260397967304,slp60,3,random_forest,apnea,slp60
0,0,0.22916372550251293,slp60,3,random_forest,apnea,slp60
0,0,0.28367847147906516,slp60,3,random_forest,apnea,slp60
0,0,0.2623636229364205,slp60,3,random_forest,apnea,slp60
0,0,0.18409522897172653,slp60,3,random_forest,apnea,slp60
0,0,0.22437683529424246,slp60,3,random_forest,apnea,slp60
0,0,0.25134483658980566,slp60,3,random_forest,apnea,slp60
0,0,0.2310567066007567,slp60,3,random_forest,apnea,slp60
0,0,0.24870841458935478,slp60,3,random_forest,apnea,slp60
0,0,0.19928122783775412,slp60,3,random_forest,apnea,slp60
0,0,0.29886889619563806,slp60,3,random_forest,apnea,slp60
0,0,0.2269269131940868,slp60,3,random_forest,apnea,slp60
0,0,0.2250407376909888,slp60,3,random_forest,apnea,slp60
0,0,0.30825462760425504,slp60,3,random_forest,apnea,slp60
0,0,0.2549600224642701,slp60,3,random_forest,apnea,slp60
0,0,0.23554006810329142,slp60,3,random_forest,apnea,slp60
0,0,0.1819846922290576,slp60,3,random_forest,apnea,slp60
0,0,0.20869143942097831,slp60,3,random_forest,apnea,slp60
1,0,0.23351911527674424,slp60,3,random_forest,apnea,slp60
0,0,0.18768618804921874,slp60,3,random_forest,apnea,slp60
1,0,0.22491067760005407,slp60,3,random_forest,apnea,slp60
0,0,0.22729368419008278,slp60,3,random_forest,apnea,slp60
0,0,0.26292967912851234,slp60,3,random_forest,apnea,slp60
0,0,0.26806027393867965,slp60,3,random_forest,apnea,slp60
0,0,0.2810783685440683,slp60,3,random_forest,apnea,slp60
0,0,0.24343079653065802,slp60,3,random_forest,apnea,slp60
0,0,0.2539536444860168,slp60,3,random_forest,apnea,slp60
0,0,0.23387156217683597,slp60,3,random_forest,apnea,slp60
0,0,0.2398191452176418,slp60,3,random_forest,apnea,slp60
0,0,0.20313737703970766,slp60,3,random_forest,apnea,slp60
1,0,0.23321481096773244,slp60,3,random_forest,apnea,slp60
1,0,0.1753644414511231,slp60,3,random_forest,apnea,slp60
0,0,0.18033672754679034,slp60,3,random_forest,apnea,slp60
1,0,0.1509401741086158,slp60,3,random_forest,apnea,slp60
1,0,0.21049867232965092,slp60,3,random_forest,apnea,slp60
1,0,0.24068840679679598,slp60,3,random_forest,apnea,slp60
1,0,0.2203777801884037,slp60,3,random_forest,apnea,slp60
1,0,0.18511646892551747,slp60,3,random_forest,apnea,slp60
1,0,0.17470450420333747,slp60,3,random_forest,apnea,slp60
1,0,0.18067789447633525,slp60,3,random_forest,apnea,slp60
1,0,0.19639999321856424,slp60,3,random_forest,apnea,slp60
1,0,0.18655178967228114,slp60,3,random_forest,apnea,slp60
1,0,0.16914899513207826,slp60,3,random_forest,apnea,slp60
1,0,0.21763922015505086,slp60,3,random_forest,apnea,slp60
0,0,0.15857400770999205,slp60,3,random_forest,apnea,slp60
1,0,0.21331550666267518,slp60,3,random_forest,apnea,slp60
1,1,0.6161002651752088,slp60,3,random_forest,apnea,slp60
1,1,0.6993376634327373,slp60,3,random_forest,apnea,slp60
0,0,0.18280486993693634,slp60,3,random_forest,apnea,slp60
0,0,0.19984969334455902,slp60,3,random_forest,apnea,slp60
0,0,0.2685474739524726,slp60,3,random_forest,apnea,slp60
0,0,0.2773337164767394,slp60,3,random_forest,apnea,slp60
0,0,0.2860854124972705,slp60,3,random_forest,apnea,slp60
0,0,0.2812084075503499,slp60,3,random_forest,apnea,slp60
0,0,0.14982449496422995,slp60,3,random_forest,apnea,slp60
0,0,0.27041607609141466,slp60,3,random_forest,apnea,slp60
0,0,0.2542821348470871,slp60,3,random_forest,apnea,slp60
0,0,0.22639168074989674,slp60,3,random_forest,apnea,slp60
0,0,0.35035599332547035,slp60,3,random_forest,apnea,slp60
1,0,0.20540779987615704,slp60,3,random_forest,apnea,slp60
1,0,0.17482633575863762,slp60,3,random_forest,apnea,slp60
0,0,0.20768495759605796,slp60,3,random_forest,apnea,slp60
1,0,0.2451001460783181,slp60,3,random_forest,apnea,slp60
1,0,0.23406109037168077,slp60,3,random_forest,apnea,slp60
1,0,0.2186342419531392,slp60,3,random_forest,apnea,slp60
1,0,0.19485098088356728,slp60,3,random_forest,apnea,slp60
1,0,0.16752858398516643,slp60,3,random_forest,apnea,slp60
1,0,0.22357411886701248,slp60,3,random_forest,apnea,slp60
0,0,0.31935363686022944,slp60,3,random_forest,apnea,slp60
1,0,0.3641027863312967,slp60,3,random_forest,apnea,slp60
0,1,0.5487742624243216,slp60,3,random_forest,apnea,slp60
0,0,0.2638323023578488,slp60,3,random_forest,apnea,slp60
0,0,0.2450474479657224,slp60,3,random_forest,apnea,slp60
0,0,0.2508523258557933,slp60,3,random_forest,apnea,slp60
0,0,0.23877636306145983,slp60,3,random_forest,apnea,slp60
0,0,0.18771880238883912,slp60,3,random_forest,apnea,slp60
1,0,0.20165088564838046,slp60,3,random_forest,apnea,slp60
0,0,0.19562089163227434,slp60,3,random_forest,apnea,slp60
1,0,0.19960405412782656,slp60,3,random_forest,apnea,slp60
1,0,0.17626269926513607,slp60,3,random_forest,apnea,slp60
0,0,0.16244927965623604,slp60,3,random_forest,apnea,slp60
1,0,0.46163110235550847,slp60,3,random_forest,apnea,slp60
1,0,0.2149615555543115,slp60,3,random_forest,apnea,slp60
1,0,0.21238400638371785,slp60,3,random_forest,apnea,slp60
0,0,0.24626511232329346,slp60,3,random_forest,apnea,slp60
0,0,0.25129787945339627,slp60,3,random_forest,apnea,slp60
1,0,0.4775729628163564,slp60,3,random_forest,apnea,slp60
0,1,0.5483507888102883,slp60,3,random_forest,apnea,slp60
0,0,0.19467757399521013,slp60,3,random_forest,apnea,slp60
0,0,0.14807920436487268,slp60,3,random_forest,apnea,slp60
