y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.07353452891230836,slp14,0,svm_rbf,apnea,slp14
0,1,0.8807040811348619,slp14,0,svm_rbf,apnea,slp14
0,1,0.5294845326875351,slp14,0,svm_rbf,apnea,slp14
0,1,0.8604452239809451,slp14,0,svm_rbf,apnea,slp14
0,1,0.8142456934643113,slp14,0,svm_rbf,apnea,slp14
1,1,0.7273724176030867,slp14,0,svm_rbf,apnea,slp14
0,0,0.37223250888527887,slp14,0,svm_rbf,apnea,slp14
0,0,0.30568993712419323,slp14,0,svm_rbf,apnea,slp14
0,0,0.2452117325714982,slp14,0,svm_rbf,apnea,slp14
0,0,0.22552421397945338,slp14,0,svm_rbf,apnea,slp14
0,0,0.14969610340843945,slp14,0,svm_rbf,apnea,slp14
0,1,0.7258668997995378,slp14,0,svm_rbf,apnea,slp14
0,1,0.7098501994190545,slp14,0,svm_rbf,apnea,slp14
0,1,0.6448171361629537,slp14,0,svm_rbf,apnea,slp14
0,1,0.4048556754406085,slp14,0,svm_rbf,apnea,slp14
0,1,0.6123643599016849,slp14,0,svm_rbf,apnea,slp14
0,1,0.42429890192257497,slp14,0,svm_rbf,apnea,slp14
0,0,0.27810277106584397,slp14,0,svm_rbf,apnea,slp14
0,1,0.5,slp14,0,svm_rbf,apnea,slp14
0,1,0.4514612945604431,slp14,0,svm_rbf,apnea,slp14
1,1,0.8353463227809028,slp14,0,svm_rbf,apnea,slp14
1,1,0.5,slp14,0,svm_rbf,apnea,slp14
1,1,0.8067579520713444,slp14,0,svm_rbf,apnea,slp14
0,1,0.5941513613125061,slp14,0,svm_rbf,apnea,slp14
0,1,0.6573216669236048,slp14,0,svm_rbf,apnea,slp14
0,1,0.5400325348033244,slp14,0,svm_rbf,apnea,slp14
1,1,0.897558475931797,slp14,0,svm_rbf,apnea,slp14
0,0,0.2631009224086924,slp14,0,svm_rbf,apnea,slp14
0,1,0.4019846676219743,slp14,0,svm_rbf,apnea,slp14
0,0,0.06456930374176671,slp14,0,svm_rbf,apnea,slp14
0,0,0.23376887786122524,slp14,0,svm_rbf,apnea,slp14
0,0,0.16124039067308374,slp14,0,svm_rbf,apnea,slp14
0,1,0.4013023037023473,slp14,0,svm_rbf,apnea,slp14
0,0,0.27900262263931874,slp14,0,svm_rbf,apnea,slp14
0,1,0.7513861746218792,slp14,0,svm_rbf,apnea,slp14
0,0,0.2738873461718995,slp14,0,svm_rbf,apnea,slp14
1,1,0.6718005449487514,slp14,0,svm_rbf,apnea,slp14
1,1,0.5997000426881832,slp14,0,svm_rbf,apnea,slp14
0,1,0.5901937798549204,slp14,0,svm_rbf,apnea,slp14
0,1,0.510097568479346,slp14,0,svm_rbf,apnea,slp14
0,1,0.5566931211729197,slp14,0,svm_rbf,apnea,slp14
0,1,0.6554303155262104,slp14,0,svm_rbf,apnea,slp14
0,1,0.8283022472170098,slp14,0,svm_rbf,apnea,slp14
0,1,0.622351194052966,slp14,0,svm_rbf,apnea,slp14
0,1,0.7874146300375521,slp14,0,svm_rbf,apnea,slp14
0,1,0.6156452402450436,slp14,0,svm_rbf,apnea,slp14
0,0,0.3802315985563867,slp14,0,svm_rbf,apnea,slp14
0,1,0.7908040486258533,slp14,0,svm_rbf,apnea,slp14
0,1,0.8472140704779838,slp14,0,svm_rbf,apnea,slp14
0,1,0.7838362116220079,slp14,0,svm_rbf,apnea,slp14
1,1,0.7988448455803446,slp14,0,svm_rbf,apnea,slp14
0,1,0.7866784103564881,slp14,0,svm_rbf,apnea,slp14
0,1,0.7401557730775472,slp14,0,svm_rbf,apnea,slp14
0,1,0.6768202573634902,slp14,0,svm_rbf,apnea,slp14
0,1,0.7965649579156183,slp14,0,svm_rbf,apnea,slp14
0,0,0.23261188035861058,slp14,0,svm_rbf,apnea,slp14
0,0,0.08659575500713959,slp14,0,svm_rbf,apnea,slp14
0,0,0.21776044800568292,slp14,0,svm_rbf,apnea,slp14
0,1,0.47807788266395373,slp14,0,svm_rbf,apnea,slp14
0,1,0.7982672345120215,slp14,0,svm_rbf,apnea,slp14
0,1,0.9177834414838182,slp14,0,svm_rbf,apnea,slp14
0,1,0.7373924736102657,slp14,0,svm_rbf,apnea,slp14
0,1,0.7378758449480058,slp14,0,svm_rbf,apnea,slp14
0,0,0.3364229316624663,slp14,0,svm_rbf,apnea,slp14
0,1,0.8314276602533738,slp14,0,svm_rbf,apnea,slp14
0,1,0.7020715498080056,slp14,0,svm_rbf,apnea,slp14
1,1,0.7421638275030429,slp14,0,svm_rbf,apnea,slp14
0,1,0.7409934253595599,slp14,0,svm_rbf,apnea,slp14
1,1,0.7902943116214508,slp14,0,svm_rbf,apnea,slp14
0,1,0.8742443604250472,slp14,0,svm_rbf,apnea,slp14
0,0,0.12303437263217648,slp14,0,svm_rbf,apnea,slp14
0,0,0.26321842240596555,slp14,0,svm_rbf,apnea,slp14
0,0,0.16618034903604054,slp14,0,svm_rbf,apnea,slp14
0,0,0.38523488328386424,slp14,0,svm_rbf,apnea,slp14
0,0,0.24970147351668,slp14,0,svm_rbf,apnea,slp14
0,0,0.21899336327163352,slp14,0,svm_rbf,apnea,slp14
0,0,0.23345447934270902,slp14,0,svm_rbf,apnea,slp14
0,0,0.1628369877697333,slp14,0,svm_rbf,apnea,slp14
0,0,0.27740670428103986,slp14,0,svm_rbf,apnea,slp14
0,0,0.2040492015297572,slp14,0,svm_rbf,apnea,slp14
0,1,0.6915311669101671,slp14,0,svm_rbf,apnea,slp14
0,1,0.45603519306503126,slp14,0,svm_rbf,apnea,slp14
0,1,0.8817288474250531,slp14,0,svm_rbf,apnea,slp14
0,1,0.7428487573147249,slp14,0,svm_rbf,apnea,slp14
0,1,0.7555689895286266,slp14,0,svm_rbf,apnea,slp14
0,1,0.6038899702932378,slp14,0,svm_rbf,apnea,slp14
0,1,0.42755487099681827,slp14,0,svm_rbf,apnea,slp14
0,1,0.5188694465816472,slp14,0,svm_rbf,apnea,slp14
0,1,0.5545747615018622,slp14,0,svm_rbf,apnea,slp14
0,1,0.7905160444304085,slp14,0,svm_rbf,apnea,slp14
0,1,0.41501787496879106,slp14,0,svm_rbf,apnea,slp14
1,0,0.2038242447064719,slp14,0,svm_rbf,apnea,slp14
0,0,0.18370447478956234,slp14,0,svm_rbf,apnea,slp14
0,0,0.2933300446261743,slp14,0,svm_rbf,apnea,slp14
0,1,0.4547337790018941,slp14,0,svm_rbf,apnea,slp14
0,0,0.20438309995296308,slp14,0,svm_rbf,apnea,slp14
0,0,0.12164174976888427,slp14,0,svm_rbf,apnea,slp14
0,0,0.2220741921490357,slp14,0,svm_rbf,apnea,slp14
0,0,0.2079268911589635,slp14,0,svm_rbf,apnea,slp14
0,0,0.15841593950805308,slp14,0,svm_rbf,apnea,slp14
0,1,0.43886020037775125,slp14,0,svm_rbf,apnea,slp14
0,1,0.48563195406046833,slp14,0,svm_rbf,apnea,slp14
0,0,0.19673554558571693,slp14,0,svm_rbf,apnea,slp14
0,0,0.21633898773321072,slp14,0,svm_rbf,apnea,slp14
0,0,0.2632508702358212,slp14,0,svm_rbf,apnea,slp14
0,0,0.15015076253842524,slp14,0,svm_rbf,apnea,slp14
0,0,0.2500136329061513,slp14,0,svm_rbf,apnea,slp14
0,0,0.24175914979380594,slp14,0,svm_rbf,apnea,slp14
0,0,0.38990006663788523,slp14,0,svm_rbf,apnea,slp14
0,0,0.17758117468030038,slp14,0,svm_rbf,apnea,slp14
0,0,0.2684072845974973,slp14,0,svm_rbf,apnea,slp14
0,0,0.2565095619262173,slp14,0,svm_rbf,apnea,slp14
0,0,0.18750509932682105,slp14,0,svm_rbf,apnea,slp14
0,0,0.21720377785124534,slp14,0,svm_rbf,apnea,slp14
0,0,0.26510280149669047,slp14,0,svm_rbf,apnea,slp14
0,0,0.3865324992090894,slp14,0,svm_rbf,apnea,slp14
0,0,0.07859263415070945,slp14,0,svm_rbf,apnea,slp14
0,0,0.2166311905503456,slp14,0,svm_rbf,apnea,slp14
0,0,0.07751384680500922,slp14,0,svm_rbf,apnea,slp14
0,0,0.3855541666919012,slp14,0,svm_rbf,apnea,slp14
0,0,0.2895698970542185,slp14,0,svm_rbf,apnea,slp14
0,0,0.148745980236643,slp14,0,svm_rbf,apnea,slp14
0,0,0.2709688882102908,slp14,0,svm_rbf,apnea,slp14
0,0,0.180148872138469,slp14,0,svm_rbf,apnea,slp14
0,0,0.3547910213670598,slp14,0,svm_rbf,apnea,slp14
0,1,0.7059596030698899,slp14,0,svm_rbf,apnea,slp14
0,1,0.5415979816218344,slp14,0,svm_rbf,apnea,slp14
0,1,0.8312492423710232,slp14,0,svm_rbf,apnea,slp14
0,0,0.19404853714887932,slp14,0,svm_rbf,apnea,slp14
0,0,0.13269970676450304,slp14,0,svm_rbf,apnea,slp14
0,0,0.236134175748663,slp14,0,svm_rbf,apnea,slp14
0,1,0.7115401982792857,slp14,0,svm_rbf,apnea,slp14
0,1,0.4881487262967635,slp14,0,svm_rbf,apnea,slp14
0,0,0.17398284279954732,slp14,0,svm_rbf,apnea,slp14
0,0,0.17413628608677253,slp14,0,svm_rbf,apnea,slp14
0,1,0.6374469452890558,slp14,0,svm_rbf,apnea,slp14
0,0,0.1186605834497507,slp14,0,svm_rbf,apnea,slp14
0,0,0.2776064307658859,slp14,0,svm_rbf,apnea,slp14
0,1,0.8878447197046438,slp14,0,svm_rbf,apnea,slp14
0,1,0.6942631310281301,slp14,0,svm_rbf,apnea,slp14
0,1,0.8709591549739453,slp14,0,svm_rbf,apnea,slp14
0,1,0.7604842282336953,slp14,0,svm_rbf,apnea,slp14
0,1,0.7484357642156667,slp14,0,svm_rbf,apnea,slp14
0,0,0.2050194612092966,slp37,0,svm_rbf,apnea,slp37
1,1,0.5494501093630234,slp37,0,svm_rbf,apnea,slp37
1,0,0.2836636836964864,slp37,0,svm_rbf,apnea,slp37
1,0,0.15827070140951358,slp37,0,svm_rbf,apnea,slp37
1,1,0.7022837812695302,slp37,0,svm_rbf,apnea,slp37
0,1,0.4370006030221178,slp37,0,svm_rbf,apnea,slp37
1,1,0.4839056939292161,slp37,0,svm_rbf,apnea,slp37
1,1,0.5490095458243796,slp37,0,svm_rbf,apnea,slp37
0,1,0.4740813440325639,slp37,0,svm_rbf,apnea,slp37
1,1,0.5120643010207495,slp37,0,svm_rbf,apnea,slp37
1,1,0.7244942657413709,slp37,0,svm_rbf,apnea,slp37
1,1,0.5501442589816938,slp37,0,svm_rbf,apnea,slp37
1,0,0.36949023057172625,slp37,0,svm_rbf,apnea,slp37
1,0,0.15773661935828023,slp37,0,svm_rbf,apnea,slp37
1,1,0.5453431252009114,slp37,0,svm_rbf,apnea,slp37
1,1,0.5,slp37,0,svm_rbf,apnea,slp37
1,1,0.46083812722507017,slp37,0,svm_rbf,apnea,slp37
1,0,0.2330533703597824,slp37,0,svm_rbf,apnea,slp37
1,1,0.45731437258400576,slp37,0,svm_rbf,apnea,slp37
1,1,0.7300845526274607,slp37,0,svm_rbf,apnea,slp37
1,0,0.26792351302476486,slp37,0,svm_rbf,apnea,slp37
1,1,0.40219876834168555,slp37,0,svm_rbf,apnea,slp37
1,1,0.555809405751338,slp37,0,svm_rbf,apnea,slp37
1,0,0.30582365885839435,slp37,0,svm_rbf,apnea,slp37
1,0,0.3398234273544288,slp37,0,svm_rbf,apnea,slp37
1,0,0.3318919786369778,slp37,0,svm_rbf,apnea,slp37
1,0,0.3602870485514511,slp37,0,svm_rbf,apnea,slp37
1,1,0.45852862347989176,slp37,0,svm_rbf,apnea,slp37
1,0,0.2679853704994134,slp37,0,svm_rbf,apnea,slp37
1,1,0.706819689447606,slp37,0,svm_rbf,apnea,slp37
1,1,0.5305478889455176,slp37,0,svm_rbf,apnea,slp37
1,0,0.23718326098830061,slp37,0,svm_rbf,apnea,slp37
1,1,0.6018974021159735,slp37,0,svm_rbf,apnea,slp37
1,0,0.3602500549290775,slp37,0,svm_rbf,apnea,slp37
1,1,0.5829362952758025,slp37,0,svm_rbf,apnea,slp37
1,1,0.4441763291888282,slp37,0,svm_rbf,apnea,slp37
1,1,0.45233756492817834,slp37,0,svm_rbf,apnea,slp37
0,1,0.4380956911207379,slp37,0,svm_rbf,apnea,slp37
1,1,0.5,slp37,0,svm_rbf,apnea,slp37
1,0,0.2935054415278822,slp37,0,svm_rbf,apnea,slp37
1,1,0.41369066981620894,slp37,0,svm_rbf,apnea,slp37
1,1,0.5340767489994811,slp37,0,svm_rbf,apnea,slp37
1,1,0.4111060816037902,slp37,0,svm_rbf,apnea,slp37
1,1,0.4051935860165924,slp37,0,svm_rbf,apnea,slp37
1,1,0.7126348568196673,slp37,0,svm_rbf,apnea,slp37
1,1,0.5633174837240773,slp37,0,svm_rbf,apnea,slp37
1,0,0.346134853902423,slp37,0,svm_rbf,apnea,slp37
1,0,0.3879479835665501,slp37,0,svm_rbf,apnea,slp37
1,1,0.5203966269661183,slp37,0,svm_rbf,apnea,slp37
1,0,0.338127238065475,slp37,0,svm_rbf,apnea,slp37
1,1,0.6345893217549884,slp37,0,svm_rbf,apnea,slp37
1,0,0.2590936608613439,slp37,0,svm_rbf,apnea,slp37
1,0,0.2943165882646038,slp37,0,svm_rbf,apnea,slp37
1,0,0.3978318217544704,slp37,0,svm_rbf,apnea,slp37
1,1,0.5437612544343016,slp37,0,svm_rbf,apnea,slp37
1,0,0.2487827248204358,slp37,0,svm_rbf,apnea,slp37
1,0,0.32881005189621265,slp37,0,svm_rbf,apnea,slp37
1,1,0.5299419498660644,slp37,0,svm_rbf,apnea,slp37
1,0,0.36459830933539095,slp37,0,svm_rbf,apnea,slp37
1,0,0.2711727160254446,slp37,0,svm_rbf,apnea,slp37
1,1,0.47905436461957335,slp37,0,svm_rbf,apnea,slp37
1,1,0.5424753526607465,slp37,0,svm_rbf,apnea,slp37
1,0,0.3776143014113606,slp37,0,svm_rbf,apnea,slp37
1,0,0.37421686724638487,slp37,0,svm_rbf,apnea,slp37
1,1,0.41006266135024216,slp37,0,svm_rbf,apnea,slp37
1,1,0.4717582804749316,slp37,0,svm_rbf,apnea,slp37
1,0,0.3671332594751005,slp37,0,svm_rbf,apnea,slp37
1,0,0.3135265126745608,slp37,0,svm_rbf,apnea,slp37
1,1,0.5712428841745236,slp37,0,svm_rbf,apnea,slp37
1,0,0.2281639888514632,slp37,0,svm_rbf,apnea,slp37
1,0,0.37757901711659403,slp37,0,svm_rbf,apnea,slp37
1,1,0.5956495444355304,slp37,0,svm_rbf,apnea,slp37
1,0,0.1774661217980163,slp37,0,svm_rbf,apnea,slp37
1,0,0.31953365177084875,slp37,0,svm_rbf,apnea,slp37
1,0,0.3179010470914157,slp37,0,svm_rbf,apnea,slp37
1,0,0.3136959019542295,slp37,0,svm_rbf,apnea,slp37
1,1,0.629712333401277,slp37,0,svm_rbf,apnea,slp37
1,1,0.5372170449829344,slp37,0,svm_rbf,apnea,slp37
0,0,0.2721167511468982,slp37,0,svm_rbf,apnea,slp37
1,0,0.3152135117160334,slp37,0,svm_rbf,apnea,slp37
1,0,0.3283906807814195,slp37,0,svm_rbf,apnea,slp37
1,1,0.40476491949269877,slp37,0,svm_rbf,apnea,slp37
1,0,0.2052697690400432,slp37,0,svm_rbf,apnea,slp37
1,0,0.3908653917286611,slp37,0,svm_rbf,apnea,slp37
1,1,0.5082836207171127,slp37,0,svm_rbf,apnea,slp37
1,0,0.2974984966690998,slp37,0,svm_rbf,apnea,slp37
1,1,0.43261001587082876,slp37,0,svm_rbf,apnea,slp37
1,0,0.33596271637026115,slp37,0,svm_rbf,apnea,slp37
1,0,0.3663602620538613,slp37,0,svm_rbf,apnea,slp37
1,0,0.30163648066348525,slp37,0,svm_rbf,apnea,slp37
1,0,0.3028322251192424,slp37,0,svm_rbf,apnea,slp37
1,0,0.24878861533276728,slp37,0,svm_rbf,apnea,slp37
1,0,0.2370198618743609,slp37,0,svm_rbf,apnea,slp37
1,1,0.5668445135373937,slp37,0,svm_rbf,apnea,slp37
1,0,0.386734577432622,slp37,0,svm_rbf,apnea,slp37
1,1,0.4210024541004647,slp37,0,svm_rbf,apnea,slp37
1,1,0.5523318660530762,slp37,0,svm_rbf,apnea,slp37
1,1,0.41587394130322886,slp37,0,svm_rbf,apnea,slp37
1,1,0.5620550707459954,slp37,0,svm_rbf,apnea,slp37
1,0,0.31203887534559543,slp37,0,svm_rbf,apnea,slp37
1,0,0.2535890241216366,slp37,0,svm_rbf,apnea,slp37
1,0,0.22343705573960704,slp37,0,svm_rbf,apnea,slp37
1,0,0.2465356264360548,slp37,0,svm_rbf,apnea,slp37
1,1,0.6221783428354705,slp37,0,svm_rbf,apnea,slp37
1,0,0.17846527148657562,slp37,0,svm_rbf,apnea,slp37
1,0,0.16340072636461322,slp37,0,svm_rbf,apnea,slp37
1,1,0.4792297557981708,slp37,0,svm_rbf,apnea,slp37
1,0,0.3293344028561497,slp37,0,svm_rbf,apnea,slp37
1,0,0.22976047485763582,slp37,0,svm_rbf,apnea,slp37
1,0,0.12125445482809968,slp37,0,svm_rbf,apnea,slp37
1,1,0.4247441292634045,slp37,0,svm_rbf,apnea,slp37
1,0,0.39915345285235027,slp37,0,svm_rbf,apnea,slp37
1,1,0.43374536135922825,slp37,0,svm_rbf,apnea,slp37
1,0,0.18581070904949942,slp37,0,svm_rbf,apnea,slp37
1,0,0.17522442425510504,slp37,0,svm_rbf,apnea,slp37
1,1,0.4429081442744975,slp37,0,svm_rbf,apnea,slp37
1,1,0.5088927351905711,slp37,0,svm_rbf,apnea,slp37
1,1,0.6041731456791173,slp37,0,svm_rbf,apnea,slp37
1,1,0.4340769404860135,slp37,0,svm_rbf,apnea,slp37
1,1,0.5072165416340776,slp37,0,svm_rbf,apnea,slp37
1,0,0.21152829817736657,slp37,0,svm_rbf,apnea,slp37
1,0,0.3090732755076039,slp37,0,svm_rbf,apnea,slp37
1,0,0.38288906224909725,slp37,0,svm_rbf,apnea,slp37
1,1,0.5162479793532544,slp37,0,svm_rbf,apnea,slp37
0,1,0.5,slp37,0,svm_rbf,apnea,slp37
1,0,0.28227740365950854,slp37,0,svm_rbf,apnea,slp37
1,1,0.4848991052927999,slp37,0,svm_rbf,apnea,slp37
1,1,0.6070997184558451,slp37,0,svm_rbf,apnea,slp37
0,0,0.34176687197753325,slp37,0,svm_rbf,apnea,slp37
1,1,0.5,slp37,0,svm_rbf,apnea,slp37
1,0,0.37386146804133785,slp37,0,svm_rbf,apnea,slp37
1,1,0.5127248022693525,slp37,0,svm_rbf,apnea,slp37
1,1,0.5406583132684435,slp37,0,svm_rbf,apnea,slp37
1,0,0.2951488398602607,slp37,0,svm_rbf,apnea,slp37
1,1,0.4342745602879405,slp37,0,svm_rbf,apnea,slp37
1,0,0.34786915990325723,slp37,0,svm_rbf,apnea,slp37
1,0,0.21444285795332085,slp37,0,svm_rbf,apnea,slp37
1,1,0.6496949791184619,slp37,0,svm_rbf,apnea,slp37
1,0,0.2548314505017288,slp37,0,svm_rbf,apnea,slp37
1,1,0.5926335688709394,slp37,0,svm_rbf,apnea,slp37
1,0,0.3493806912588604,slp37,0,svm_rbf,apnea,slp37
1,0,0.23291985774740526,slp37,0,svm_rbf,apnea,slp37
1,0,0.2806820742530344,slp37,0,svm_rbf,apnea,slp37
1,0,0.3572715238261638,slp37,0,svm_rbf,apnea,slp37
1,1,0.4842059537887866,slp37,0,svm_rbf,apnea,slp37
1,0,0.2569032299799896,slp37,0,svm_rbf,apnea,slp37
1,1,0.5374754619038664,slp37,0,svm_rbf,apnea,slp37
1,0,0.32191899124033374,slp37,0,svm_rbf,apnea,slp37
1,0,0.3514710598287329,slp37,0,svm_rbf,apnea,slp37
0,0,0.3804277182054104,slp37,0,svm_rbf,apnea,slp37
1,1,0.5093904893868989,slp37,0,svm_rbf,apnea,slp37
1,0,0.32150437220592315,slp37,0,svm_rbf,apnea,slp37
1,1,0.48953939706195243,slp37,0,svm_rbf,apnea,slp37
0,1,0.7541893021512946,slp37,0,svm_rbf,apnea,slp37
1,0,0.1897247665364986,slp37,0,svm_rbf,apnea,slp37
0,0,0.2499063484943408,slp37,0,svm_rbf,apnea,slp37
1,1,0.42508881251823316,slp37,0,svm_rbf,apnea,slp37
1,1,0.4003911594178915,slp37,0,svm_rbf,apnea,slp37
0,1,0.5958715710726848,slp37,0,svm_rbf,apnea,slp37
1,1,0.6269973149574278,slp37,0,svm_rbf,apnea,slp37
0,0,0.24939938215084323,slp37,0,svm_rbf,apnea,slp37
1,0,0.22103736428890758,slp37,0,svm_rbf,apnea,slp37
1,0,0.2741285748368394,slp37,0,svm_rbf,apnea,slp37
1,1,0.4100371253714608,slp37,0,svm_rbf,apnea,slp37
0,0,0.207209029364016,slp37,0,svm_rbf,apnea,slp37
1,1,0.45394333782251506,slp37,0,svm_rbf,apnea,slp37
0,1,0.488778383073156,slp37,0,svm_rbf,apnea,slp37
1,1,0.4558107859500794,slp37,0,svm_rbf,apnea,slp37
1,0,0.34519690879463344,slp37,0,svm_rbf,apnea,slp37
1,0,0.351335730848764,slp37,0,svm_rbf,apnea,slp37
1,0,0.3892178207924687,slp37,0,svm_rbf,apnea,slp37
1,0,0.39114819800918305,slp37,0,svm_rbf,apnea,slp37
0,0,0.3375255487307753,slp37,0,svm_rbf,apnea,slp37
1,1,0.6399260043506378,slp37,0,svm_rbf,apnea,slp37
1,0,0.34509941255695303,slp37,0,svm_rbf,apnea,slp37
0,0,0.2389086669582003,slp37,0,svm_rbf,apnea,slp37
1,0,0.23616563556215983,slp37,0,svm_rbf,apnea,slp37
1,0,0.16984108342133875,slp37,0,svm_rbf,apnea,slp37
0,0,0.3789949715421568,slp37,0,svm_rbf,apnea,slp37
1,1,0.40672750692915804,slp37,0,svm_rbf,apnea,slp37
1,1,0.4513210666521085,slp37,0,svm_rbf,apnea,slp37
1,0,0.2682037846508361,slp37,0,svm_rbf,apnea,slp37
1,1,0.46661394348700125,slp37,0,svm_rbf,apnea,slp37
0,0,0.33418968914871117,slp37,0,svm_rbf,apnea,slp37
1,0,0.32165003084100713,slp37,0,svm_rbf,apnea,slp37
1,1,0.43370358053894587,slp37,0,svm_rbf,apnea,slp37
0,0,0.29984444944281885,slp37,0,svm_rbf,apnea,slp37
1,1,0.47052318256257675,slp37,0,svm_rbf,apnea,slp37
1,1,0.4937727705677975,slp37,0,svm_rbf,apnea,slp37
1,0,0.17229351135500187,slp37,0,svm_rbf,apnea,slp37
0,0,0.29563199727186595,slp37,0,svm_rbf,apnea,slp37
1,1,0.40575471590593293,slp37,0,svm_rbf,apnea,slp37
1,0,0.3943944421802333,slp37,0,svm_rbf,apnea,slp37
1,1,0.6337992055265681,slp37,0,svm_rbf,apnea,slp37
1,1,0.6042775630160535,slp37,0,svm_rbf,apnea,slp37
0,0,0.34084175058777966,slp37,0,svm_rbf,apnea,slp37
1,1,0.6473110729077547,slp37,0,svm_rbf,apnea,slp37
1,1,0.5968024228658603,slp37,0,svm_rbf,apnea,slp37
1,0,0.2146314529457581,slp37,0,svm_rbf,apnea,slp37
1,0,0.3883869466265588,slp37,0,svm_rbf,apnea,slp37
0,1,0.7710194530684295,slp37,0,svm_rbf,apnea,slp37
1,1,0.6376286573475333,slp37,0,svm_rbf,apnea,slp37
1,0,0.08603364282835763,slp37,0,svm_rbf,apnea,slp37
1,0,0.3215495120909597,slp37,0,svm_rbf,apnea,slp37
0,0,0.3397128199690471,slp37,0,svm_rbf,apnea,slp37
1,0,0.24945993481020826,slp37,0,svm_rbf,apnea,slp37
1,0,0.3830578884085715,slp37,0,svm_rbf,apnea,slp37
1,0,0.2630334779854413,slp37,0,svm_rbf,apnea,slp37
1,1,0.5377031818574993,slp37,0,svm_rbf,apnea,slp37
1,1,0.6899500727250265,slp37,0,svm_rbf,apnea,slp37
1,1,0.5554757859928825,slp37,0,svm_rbf,apnea,slp37
1,0,0.3714642952836418,slp37,0,svm_rbf,apnea,slp37
0,0,0.2106291854075151,slp37,0,svm_rbf,apnea,slp37
1,0,0.35238328255332996,slp37,0,svm_rbf,apnea,slp37
1,0,0.2618255012603714,slp37,0,svm_rbf,apnea,slp37
1,0,0.2671254612110104,slp37,0,svm_rbf,apnea,slp37
1,0,0.39818197327694443,slp37,0,svm_rbf,apnea,slp37
1,1,0.4848816862202606,slp37,0,svm_rbf,apnea,slp37
1,1,0.5472942641873872,slp37,0,svm_rbf,apnea,slp37
1,0,0.23441180849659085,slp37,0,svm_rbf,apnea,slp37
1,1,0.638810708904075,slp37,0,svm_rbf,apnea,slp37
1,1,0.542755837496467,slp37,0,svm_rbf,apnea,slp37
0,0,0.3046509804124267,slp37,0,svm_rbf,apnea,slp37
1,0,0.3608754945897209,slp37,0,svm_rbf,apnea,slp37
1,0,0.3078352019385094,slp37,0,svm_rbf,apnea,slp37
1,1,0.5864977729783161,slp37,0,svm_rbf,apnea,slp37
1,0,0.33002127119336716,slp37,0,svm_rbf,apnea,slp37
1,1,0.5297955742687342,slp37,0,svm_rbf,apnea,slp37
1,1,0.415442362779137,slp37,0,svm_rbf,apnea,slp37
1,0,0.21046590274368288,slp37,0,svm_rbf,apnea,slp37
1,1,0.5673395190883846,slp37,0,svm_rbf,apnea,slp37
1,0,0.294191395729336,slp37,0,svm_rbf,apnea,slp37
1,0,0.24738609332680492,slp37,0,svm_rbf,apnea,slp37
1,0,0.16784346138057785,slp37,0,svm_rbf,apnea,slp37
1,0,0.2478184058953946,slp37,0,svm_rbf,apnea,slp37
1,0,0.3577484655162556,slp37,0,svm_rbf,apnea,slp37
1,0,0.39140430321840297,slp37,0,svm_rbf,apnea,slp37
1,0,0.099217177874071,slp37,0,svm_rbf,apnea,slp37
1,0,0.278963676599176,slp37,0,svm_rbf,apnea,slp37
0,0,0.09948341571015398,slp37,0,svm_rbf,apnea,slp37
0,0,0.18607041807338776,slp37,0,svm_rbf,apnea,slp37
0,0,0.22418195785084286,slp37,0,svm_rbf,apnea,slp37
1,0,0.3338015319637771,slp37,0,svm_rbf,apnea,slp37
1,1,0.48258941999430227,slp37,0,svm_rbf,apnea,slp37
1,0,0.14558603625621405,slp37,0,svm_rbf,apnea,slp37
1,0,0.27814676849616404,slp37,0,svm_rbf,apnea,slp37
1,0,0.386368136988815,slp37,0,svm_rbf,apnea,slp37
1,1,0.44423615439489417,slp37,0,svm_rbf,apnea,slp37
1,1,0.6005704235078981,slp37,0,svm_rbf,apnea,slp37
1,0,0.3912273667115183,slp37,0,svm_rbf,apnea,slp37
1,1,0.5548275273847059,slp37,0,svm_rbf,apnea,slp37
0,1,0.7898953591536603,slp37,0,svm_rbf,apnea,slp37
1,1,0.5382894956866983,slp37,0,svm_rbf,apnea,slp37
1,1,0.5656569198371596,slp37,0,svm_rbf,apnea,slp37
0,1,0.6752015192016433,slp37,0,svm_rbf,apnea,slp37
1,1,0.5135417383848134,slp37,0,svm_rbf,apnea,slp37
1,1,0.5481364831326349,slp37,0,svm_rbf,apnea,slp37
1,0,0.3918492953755831,slp37,0,svm_rbf,apnea,slp37
1,1,0.4021695090239823,slp37,0,svm_rbf,apnea,slp37
1,1,0.7412644083184342,slp37,0,svm_rbf,apnea,slp37
0,1,0.5515550836416258,slp37,0,svm_rbf,apnea,slp37
1,1,0.5351116742732738,slp37,0,svm_rbf,apnea,slp37
0,1,0.4482121272865732,slp37,0,svm_rbf,apnea,slp37
1,0,0.3871540137962333,slp37,0,svm_rbf,apnea,slp37
1,0,0.260186168549352,slp37,0,svm_rbf,apnea,slp37
1,1,0.42957620408257147,slp37,0,svm_rbf,apnea,slp37
1,1,0.670470671061524,slp37,0,svm_rbf,apnea,slp37
0,1,0.45158580447145,slp37,0,svm_rbf,apnea,slp37
1,1,0.4152204994789881,slp37,0,svm_rbf,apnea,slp37
