y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.2436941,slp48,4,xgboost,apnea,slp48
0,0,0.22638173,slp48,4,xgboost,apnea,slp48
0,0,0.24061123,slp48,4,xgboost,apnea,slp48
0,0,0.14916636,slp48,4,xgboost,apnea,slp48
0,0,0.22104625,slp48,4,xgboost,apnea,slp48
0,0,0.26178768,slp48,4,xgboost,apnea,slp48
0,0,0.21136546,slp48,4,xgboost,apnea,slp48
0,0,0.19820611,slp48,4,xgboost,apnea,slp48
0,0,0.19062148,slp48,4,xgboost,apnea,slp48
0,1,0.51560336,slp48,4,xgboost,apnea,slp48
0,1,0.6627797,slp48,4,xgboost,apnea,slp48
0,0,0.3805091,slp48,4,xgboost,apnea,slp48
0,0,0.25162527,slp48,4,xgboost,apnea,slp48
0,0,0.2701812,slp48,4,xgboost,apnea,slp48
0,0,0.2590799,slp48,4,xgboost,apnea,slp48
0,0,0.21006206,slp48,4,xgboost,apnea,slp48
0,0,0.35996246,slp48,4,xgboost,apnea,slp48
0,0,0.27908298,slp48,4,xgboost,apnea,slp48
0,0,0.2056789,slp48,4,xgboost,apnea,slp48
0,0,0.1834759,slp48,4,xgboost,apnea,slp48
0,0,0.2641596,slp48,4,xgboost,apnea,slp48
0,0,0.3057556,slp48,4,xgboost,apnea,slp48
0,0,0.21057163,slp48,4,xgboost,apnea,slp48
0,0,0.21884735,slp48,4,xgboost,apnea,slp48
0,0,0.31403404,slp48,4,xgboost,apnea,slp48
0,0,0.21745181,slp48,4,xgboost,apnea,slp48
0,0,0.23144962,slp48,4,xgboost,apnea,slp48
0,0,0.24939606,slp48,4,xgboost,apnea,slp48
0,0,0.25465018,slp48,4,xgboost,apnea,slp48
0,0,0.2121397,slp48,4,xgboost,apnea,slp48
0,0,0.2182113,slp48,4,xgboost,apnea,slp48
0,0,0.20871642,slp48,4,xgboost,apnea,slp48
0,0,0.20479576,slp48,4,xgboost,apnea,slp48
0,0,0.1943568,slp48,4,xgboost,apnea,slp48
0,0,0.20720972,slp48,4,xgboost,apnea,slp48
0,0,0.20419452,slp48,4,xgboost,apnea,slp48
0,0,0.2508093,slp48,4,xgboost,apnea,slp48
0,0,0.18157512,slp48,4,xgboost,apnea,slp48
0,0,0.24715026,slp48,4,xgboost,apnea,slp48
0,0,0.15207554,slp48,4,xgboost,apnea,slp48
0,0,0.35966524,slp48,4,xgboost,apnea,slp48
0,0,0.11626934,slp48,4,xgboost,apnea,slp48
0,0,0.23818079,slp48,4,xgboost,apnea,slp48
0,0,0.12197606,slp48,4,xgboost,apnea,slp48
0,0,0.15143974,slp48,4,xgboost,apnea,slp48
0,0,0.15846999,slp48,4,xgboost,apnea,slp48
0,0,0.26655748,slp48,4,xgboost,apnea,slp48
0,0,0.1546084,slp48,4,xgboost,apnea,slp48
0,0,0.11875987,slp48,4,xgboost,apnea,slp48
0,0,0.19759439,slp48,4,xgboost,apnea,slp48
0,0,0.20917661,slp48,4,xgboost,apnea,slp48
0,0,0.17243768,slp48,4,xgboost,apnea,slp48
0,0,0.1736935,slp48,4,xgboost,apnea,slp48
0,0,0.17802368,slp48,4,xgboost,apnea,slp48
0,0,0.17790586,slp48,4,xgboost,apnea,slp48
0,0,0.20062196,slp48,4,xgboost,apnea,slp48
0,0,0.20629548,slp48,4,xgboost,apnea,slp48
0,0,0.20890912,slp48,4,xgboost,apnea,slp48
0,0,0.16060156,slp48,4,xgboost,apnea,slp48
0,0,0.11878776,slp48,4,xgboost,apnea,slp48
0,0,0.14183512,slp48,4,xgboost,apnea,slp48
0,0,0.11503821,slp48,4,xgboost,apnea,slp48
0,0,0.16358154,slp48,4,xgboost,apnea,slp48
0,0,0.17119482,slp48,4,xgboost,apnea,slp48
0,0,0.17734647,slp48,4,xgboost,apnea,slp48
0,0,0.11472465,slp48,4,xgboost,apnea,slp48
0,0,0.104683354,slp48,4,xgboost,apnea,slp48
0,0,0.17078508,slp48,4,xgboost,apnea,slp48
0,0,0.16952461,slp48,4,xgboost,apnea,slp48
0,0,0.1740927,slp48,4,xgboost,apnea,slp48
0,0,0.21452124,slp48,4,xgboost,apnea,slp48
0,0,0.2221717,slp48,4,xgboost,apnea,slp48
0,0,0.18498923,slp48,4,xgboost,apnea,slp48
0,0,0.19791643,slp48,4,xgboost,apnea,slp48
0,0,0.27284816,slp48,4,xgboost,apnea,slp48
0,0,0.16078153,slp48,4,xgboost,apnea,slp48
0,0,0.11687684,slp48,4,xgboost,apnea,slp48
0,0,0.21073918,slp48,4,xgboost,apnea,slp48
0,0,0.21541229,slp48,4,xgboost,apnea,slp48
0,0,0.17604162,slp48,4,xgboost,apnea,slp48
0,0,0.12461867,slp48,4,xgboost,apnea,slp48
0,0,0.28456953,slp48,4,xgboost,apnea,slp48
0,0,0.17314582,slp48,4,xgboost,apnea,slp48
0,0,0.19406264,slp48,4,xgboost,apnea,slp48
0,0,0.1811818,slp48,4,xgboost,apnea,slp48
0,0,0.14455166,slp48,4,xgboost,apnea,slp48
0,0,0.18916465,slp48,4,xgboost,apnea,slp48
0,0,0.24157587,slp48,4,xgboost,apnea,slp48
0,0,0.19699863,slp48,4,xgboost,apnea,slp48
0,0,0.18021263,slp48,4,xgboost,apnea,slp48
0,0,0.24423373,slp48,4,xgboost,apnea,slp48
0,0,0.17993833,slp48,4,xgboost,apnea,slp48
0,0,0.121262,slp48,4,xgboost,apnea,slp48
0,0,0.21309635,slp48,4,xgboost,apnea,slp48
0,0,0.23130171,slp48,4,xgboost,apnea,slp48
0,0,0.24699892,slp48,4,xgboost,apnea,slp48
0,0,0.30647734,slp48,4,xgboost,apnea,slp48
0,0,0.31332627,slp48,4,xgboost,apnea,slp48
1,0,0.4414237,slp48,4,xgboost,apnea,slp48
1,0,0.28198814,slp48,4,xgboost,apnea,slp48
1,0,0.2711415,slp48,4,xgboost,apnea,slp48
1,1,0.5413923,slp48,4,xgboost,apnea,slp48
1,1,0.50180143,slp48,4,xgboost,apnea,slp48
1,0,0.39131057,slp48,4,xgboost,apnea,slp48
0,1,0.6158696,slp48,4,xgboost,apnea,slp48
0,0,0.49607193,slp48,4,xgboost,apnea,slp48
0,0,0.3873908,slp48,4,xgboost,apnea,slp48
0,1,0.610773,slp48,4,xgboost,apnea,slp48
0,1,0.5963672,slp48,4,xgboost,apnea,slp48
0,0,0.39208382,slp48,4,xgboost,apnea,slp48
0,0,0.35641816,slp48,4,xgboost,apnea,slp48
1,0,0.36832935,slp48,4,xgboost,apnea,slp48
1,1,0.53463125,slp48,4,xgboost,apnea,slp48
1,0,0.2517164,slp48,4,xgboost,apnea,slp48
1,1,0.50411934,slp48,4,xgboost,apnea,slp48
1,0,0.34936252,slp48,4,xgboost,apnea,slp48
1,0,0.45322073,slp48,4,xgboost,apnea,slp48
1,0,0.46806517,slp48,4,xgboost,apnea,slp48
1,0,0.4579222,slp48,4,xgboost,apnea,slp48
1,0,0.23439194,slp48,4,xgboost,apnea,slp48
1,0,0.46046776,slp48,4,xgboost,apnea,slp48
1,0,0.41159132,slp48,4,xgboost,apnea,slp48
0,1,0.55268526,slp48,4,xgboost,apnea,slp48
0,0,0.48292243,slp48,4,xgboost,apnea,slp48
0,1,0.6085318,slp48,4,xgboost,apnea,slp48
0,1,0.6281166,slp48,4,xgboost,apnea,slp48
0,1,0.6219642,slp48,4,xgboost,apnea,slp48
0,0,0.47704422,slp48,4,xgboost,apnea,slp48
0,1,0.63702726,slp48,4,xgboost,apnea,slp48
1,1,0.62607104,slp48,4,xgboost,apnea,slp48
1,1,0.5619373,slp48,4,xgboost,apnea,slp48
1,1,0.5984944,slp48,4,xgboost,apnea,slp48
0,1,0.587935,slp48,4,xgboost,apnea,slp48
1,1,0.560217,slp48,4,xgboost,apnea,slp48
0,1,0.64561296,slp48,4,xgboost,apnea,slp48
0,1,0.5300286,slp48,4,xgboost,apnea,slp48
0,0,0.44173175,slp48,4,xgboost,apnea,slp48
0,0,0.3647084,slp48,4,xgboost,apnea,slp48
1,1,0.5690589,slp48,4,xgboost,apnea,slp48
0,0,0.44989944,slp48,4,xgboost,apnea,slp48
0,0,0.37407473,slp48,4,xgboost,apnea,slp48
0,1,0.5507619,slp48,4,xgboost,apnea,slp48
0,0,0.40701514,slp48,4,xgboost,apnea,slp48
0,0,0.42656514,slp48,4,xgboost,apnea,slp48
0,0,0.4148507,slp48,4,xgboost,apnea,slp48
0,0,0.42984766,slp48,4,xgboost,apnea,slp48
0,0,0.34500444,slp48,4,xgboost,apnea,slp48
0,0,0.3986965,slp48,4,xgboost,apnea,slp48
0,0,0.30180243,slp48,4,xgboost,apnea,slp48
0,1,0.6075501,slp48,4,xgboost,apnea,slp48
0,0,0.424854,slp48,4,xgboost,apnea,slp48
0,0,0.4152417,slp48,4,xgboost,apnea,slp48
0,0,0.37120992,slp48,4,xgboost,apnea,slp48
0,0,0.4236389,slp48,4,xgboost,apnea,slp48
0,0,0.37193274,slp48,4,xgboost,apnea,slp48
0,0,0.41468787,slp48,4,xgboost,apnea,slp48
0,0,0.3877087,slp48,4,xgboost,apnea,slp48
0,0,0.4344653,slp48,4,xgboost,apnea,slp48
0,0,0.39269635,slp48,4,xgboost,apnea,slp48
0,0,0.47395086,slp48,4,xgboost,apnea,slp48
0,1,0.61115175,slp48,4,xgboost,apnea,slp48
0,0,0.46608245,slp48,4,xgboost,apnea,slp48
0,0,0.33121118,slp48,4,xgboost,apnea,slp48
0,0,0.364148,slp48,4,xgboost,apnea,slp48
0,0,0.40703282,slp48,4,xgboost,apnea,slp48
0,0,0.43345124,slp48,4,xgboost,apnea,slp48
0,0,0.39446944,slp48,4,xgboost,apnea,slp48
0,0,0.47332686,slp48,4,xgboost,apnea,slp48
0,0,0.41728124,slp48,4,xgboost,apnea,slp48
0,0,0.39573437,slp48,4,xgboost,apnea,slp48
0,0,0.3261937,slp48,4,xgboost,apnea,slp48
0,0,0.4824741,slp48,4,xgboost,apnea,slp48
0,0,0.43670505,slp48,4,xgboost,apnea,slp48
0,1,0.5295033,slp48,4,xgboost,apnea,slp48
0,0,0.4170157,slp48,4,xgboost,apnea,slp48
0,0,0.38652685,slp48,4,xgboost,apnea,slp48
0,0,0.28831547,slp48,4,xgboost,apnea,slp48
0,0,0.3985977,slp48,4,xgboost,apnea,slp48
0,1,0.55707645,slp48,4,xgboost,apnea,slp48
0,0,0.4983063,slp48,4,xgboost,apnea,slp48
0,0,0.49493736,slp48,4,xgboost,apnea,slp48
0,1,0.6460102,slp48,4,xgboost,apnea,slp48
0,1,0.582234,slp48,4,xgboost,apnea,slp48
0,1,0.56619704,slp48,4,xgboost,apnea,slp48
0,0,0.46407506,slp48,4,xgboost,apnea,slp48
0,1,0.6147253,slp48,4,xgboost,apnea,slp48
0,1,0.539434,slp48,4,xgboost,apnea,slp48
0,1,0.59033686,slp48,4,xgboost,apnea,slp48
0,1,0.50393313,slp48,4,xgboost,apnea,slp48
0,0,0.49483517,slp48,4,xgboost,apnea,slp48
0,0,0.4985994,slp48,4,xgboost,apnea,slp48
0,0,0.42074108,slp48,4,xgboost,apnea,slp48
1,1,0.6098372,slp48,4,xgboost,apnea,slp48
0,1,0.56185937,slp48,4,xgboost,apnea,slp48
0,1,0.5494014,slp48,4,xgboost,apnea,slp48
1,1,0.5138699,slp48,4,xgboost,apnea,slp48
0,1,0.5879667,slp48,4,xgboost,apnea,slp48
0,0,0.42505386,slp48,4,xgboost,apnea,slp48
0,0,0.32032806,slp48,4,xgboost,apnea,slp48
0,0,0.49814972,slp48,4,xgboost,apnea,slp48
0,0,0.36925873,slp48,4,xgboost,apnea,slp48
0,0,0.44762778,slp48,4,xgboost,apnea,slp48
0,0,0.35368788,slp48,4,xgboost,apnea,slp48
0,1,0.5879965,slp48,4,xgboost,apnea,slp48
0,1,0.57911533,slp48,4,xgboost,apnea,slp48
0,0,0.39547765,slp48,4,xgboost,apnea,slp48
0,0,0.44169325,slp48,4,xgboost,apnea,slp48
0,0,0.41161454,slp48,4,xgboost,apnea,slp48
0,0,0.3628923,slp48,4,xgboost,apnea,slp48
0,0,0.42437702,slp48,4,xgboost,apnea,slp48
0,1,0.51000035,slp48,4,xgboost,apnea,slp48
0,0,0.4708035,slp48,4,xgboost,apnea,slp48
0,0,0.38408977,slp48,4,xgboost,apnea,slp48
0,0,0.40388447,slp48,4,xgboost,apnea,slp48
0,0,0.46949473,slp48,4,xgboost,apnea,slp48
0,0,0.28703323,slp48,4,xgboost,apnea,slp48
0,0,0.49221617,slp48,4,xgboost,apnea,slp48
0,0,0.37476957,slp48,4,xgboost,apnea,slp48
0,1,0.5896244,slp48,4,xgboost,apnea,slp48
1,0,0.22081178,slp48,4,xgboost,apnea,slp48
0,0,0.18641077,slp48,4,xgboost,apnea,slp48
1,1,0.5246395,slp48,4,xgboost,apnea,slp48
0,0,0.4856578,slp48,4,xgboost,apnea,slp48
0,0,0.45849982,slp48,4,xgboost,apnea,slp48
0,0,0.24632785,slp48,4,xgboost,apnea,slp48
1,0,0.44256225,slp48,4,xgboost,apnea,slp48
0,0,0.4853805,slp48,4,xgboost,apnea,slp48
0,1,0.5415892,slp48,4,xgboost,apnea,slp48
0,1,0.51225287,slp48,4,xgboost,apnea,slp48
0,0,0.39360437,slp48,4,xgboost,apnea,slp48
0,0,0.45374504,slp48,4,xgboost,apnea,slp48
0,1,0.5423116,slp48,4,xgboost,apnea,slp48
0,0,0.42443407,slp48,4,xgboost,apnea,slp48
0,0,0.42120945,slp48,4,xgboost,apnea,slp48
0,0,0.3454628,slp48,4,xgboost,apnea,slp48
0,0,0.43047604,slp48,4,xgboost,apnea,slp48
0,1,0.6236683,slp48,4,xgboost,apnea,slp48
0,0,0.28605384,slp48,4,xgboost,apnea,slp48
0,0,0.2532558,slp48,4,xgboost,apnea,slp48
0,0,0.262668,slp48,4,xgboost,apnea,slp48
1,0,0.4001517,slp48,4,xgboost,apnea,slp48
0,0,0.47521538,slp48,4,xgboost,apnea,slp48
0,0,0.47992072,slp48,4,xgboost,apnea,slp48
1,1,0.5894495,slp48,4,xgboost,apnea,slp48
1,1,0.6093705,slp48,4,xgboost,apnea,slp48
0,0,0.47129446,slp48,4,xgboost,apnea,slp48
0,0,0.44104272,slp48,4,xgboost,apnea,slp48
0,1,0.58798873,slp48,4,xgboost,apnea,slp48
0,0,0.405346,slp48,4,xgboost,apnea,slp48
0,0,0.39901793,slp48,4,xgboost,apnea,slp48
0,0,0.41966987,slp48,4,xgboost,apnea,slp48
0,0,0.44774824,slp48,4,xgboost,apnea,slp48
0,0,0.4421825,slp48,4,xgboost,apnea,slp48
0,0,0.42635432,slp48,4,xgboost,apnea,slp48
0,0,0.37950864,slp48,4,xgboost,apnea,slp48
0,0,0.44532895,slp48,4,xgboost,apnea,slp48
0,0,0.3456694,slp48,4,xgboost,apnea,slp48
0,0,0.40659612,slp48,4,xgboost,apnea,slp48
0,0,0.3266479,slp48,4,xgboost,apnea,slp48
0,0,0.3462978,slp48,4,xgboost,apnea,slp48
0,0,0.40739608,slp48,4,xgboost,apnea,slp48
0,0,0.30470958,slp48,4,xgboost,apnea,slp48
0,0,0.29546988,slp48,4,xgboost,apnea,slp48
0,0,0.4619293,slp48,4,xgboost,apnea,slp48
0,0,0.29757753,slp48,4,xgboost,apnea,slp48
0,0,0.39481434,slp48,4,xgboost,apnea,slp48
0,0,0.35304645,slp48,4,xgboost,apnea,slp48
0,0,0.40214968,slp48,4,xgboost,apnea,slp48
0,0,0.31416303,slp48,4,xgboost,apnea,slp48
0,0,0.31509116,slp48,4,xgboost,apnea,slp48
0,0,0.32042006,slp48,4,xgboost,apnea,slp48
0,0,0.35144678,slp48,4,xgboost,apnea,slp48
0,0,0.3977463,slp48,4,xgboost,apnea,slp48
0,0,0.32709822,slp48,4,xgboost,apnea,slp48
0,0,0.24856532,slp48,4,xgboost,apnea,slp48
0,0,0.46952832,slp48,4,xgboost,apnea,slp48
0,0,0.44726214,slp48,4,xgboost,apnea,slp48
0,1,0.51762795,slp48,4,xgboost,apnea,slp48
0,1,0.6550555,slp48,4,xgboost,apnea,slp48
0,1,0.5386507,slp48,4,xgboost,apnea,slp48
0,1,0.6013257,slp48,4,xgboost,apnea,slp48
0,1,0.6343293,slp48,4,xgboost,apnea,slp48
1,1,0.62927425,slp48,4,xgboost,apnea,slp48
1,1,0.5682119,slp48,4,xgboost,apnea,slp48
1,1,0.5431527,slp48,4,xgboost,apnea,slp48
0,1,0.61551625,slp48,4,xgboost,apnea,slp48
1,1,0.63250715,slp48,4,xgboost,apnea,slp48
1,1,0.5915353,slp48,4,xgboost,apnea,slp48
1,1,0.5895553,slp48,4,xgboost,apnea,slp48
0,1,0.61623436,slp48,4,xgboost,apnea,slp48
1,1,0.6130128,slp48,4,xgboost,apnea,slp48
1,1,0.5443111,slp48,4,xgboost,apnea,slp48
1,1,0.6241645,slp48,4,xgboost,apnea,slp48
1,1,0.6268012,slp48,4,xgboost,apnea,slp48
0,1,0.65124947,slp48,4,xgboost,apnea,slp48
1,1,0.6284198,slp48,4,xgboost,apnea,slp48
1,1,0.62931406,slp48,4,xgboost,apnea,slp48
0,1,0.63757503,slp48,4,xgboost,apnea,slp48
1,1,0.50212866,slp48,4,xgboost,apnea,slp48
1,1,0.61658007,slp48,4,xgboost,apnea,slp48
1,1,0.5785924,slp48,4,xgboost,apnea,slp48
1,1,0.58116865,slp48,4,xgboost,apnea,slp48
0,1,0.6186697,slp48,4,xgboost,apnea,slp48
1,0,0.348093,slp48,4,xgboost,apnea,slp48
1,0,0.19639936,slp48,4,xgboost,apnea,slp48
0,1,0.5147595,slp48,4,xgboost,apnea,slp48
1,1,0.6200107,slp48,4,xgboost,apnea,slp48
0,1,0.6347132,slp48,4,xgboost,apnea,slp48
0,1,0.57907635,slp48,4,xgboost,apnea,slp48
1,1,0.5566057,slp48,4,xgboost,apnea,slp48
1,0,0.21941634,slp48,4,xgboost,apnea,slp48
1,0,0.19009006,slp48,4,xgboost,apnea,slp48
1,0,0.47979635,slp48,4,xgboost,apnea,slp48
1,1,0.6323996,slp48,4,xgboost,apnea,slp48
0,1,0.6351127,slp48,4,xgboost,apnea,slp48
0,1,0.570535,slp48,4,xgboost,apnea,slp48
1,1,0.65191805,slp48,4,xgboost,apnea,slp48
1,1,0.63525736,slp48,4,xgboost,apnea,slp48
1,1,0.57439506,slp48,4,xgboost,apnea,slp48
0,1,0.6571546,slp48,4,xgboost,apnea,slp48
1,1,0.6431838,slp48,4,xgboost,apnea,slp48
1,1,0.64944667,slp48,4,xgboost,apnea,slp48
1,0,0.47737905,slp48,4,xgboost,apnea,slp48
1,0,0.4810432,slp48,4,xgboost,apnea,slp48
0,1,0.6294167,slp48,4,xgboost,apnea,slp48
1,1,0.62685746,slp48,4,xgboost,apnea,slp48
0,1,0.5425656,slp48,4,xgboost,apnea,slp48
1,0,0.49320203,slp48,4,xgboost,apnea,slp48
1,0,0.40031594,slp48,4,xgboost,apnea,slp48
1,1,0.6370625,slp48,4,xgboost,apnea,slp48
0,1,0.6152543,slp48,4,xgboost,apnea,slp48
1,1,0.5561612,slp48,4,xgboost,apnea,slp48
1,0,0.2962793,slp48,4,xgboost,apnea,slp48
1,0,0.1966389,slp48,4,xgboost,apnea,slp48
0,0,0.37037915,slp48,4,xgboost,apnea,slp48
1,1,0.58853966,slp48,4,xgboost,apnea,slp48
0,0,0.34277287,slp48,4,xgboost,apnea,slp48
1,0,0.3292877,slp48,4,xgboost,apnea,slp48
1,0,0.26486754,slp48,4,xgboost,apnea,slp48
1,0,0.20819013,slp48,4,xgboost,apnea,slp48
0,0,0.39055037,slp48,4,xgboost,apnea,slp48
0,0,0.44132292,slp48,4,xgboost,apnea,slp48
0,0,0.25562868,slp48,4,xgboost,apnea,slp48
0,0,0.28526685,slp48,4,xgboost,apnea,slp48
0,0,0.2919824,slp48,4,xgboost,apnea,slp48
0,0,0.34017643,slp48,4,xgboost,apnea,slp48
0,0,0.4285953,slp48,4,xgboost,apnea,slp48
0,1,0.61463404,slp48,4,xgboost,apnea,slp48
0,0,0.20857467,slp48,4,xgboost,apnea,slp48
0,0,0.2317651,slp48,4,xgboost,apnea,slp48
0,0,0.2890477,slp48,4,xgboost,apnea,slp48
0,0,0.48267418,slp48,4,xgboost,apnea,slp48
0,0,0.16372295,slp48,4,xgboost,apnea,slp48
0,0,0.39982942,slp48,4,xgboost,apnea,slp48
0,0,0.20728718,slp48,4,xgboost,apnea,slp48
0,0,0.29682747,slp48,4,xgboost,apnea,slp48
0,0,0.24654295,slp48,4,xgboost,apnea,slp48
0,0,0.16344836,slp48,4,xgboost,apnea,slp48
0,0,0.21501881,slp48,4,xgboost,apnea,slp48
0,0,0.22803,slp48,4,xgboost,apnea,slp48
0,1,0.5199142,slp48,4,xgboost,apnea,slp48
0,0,0.1628102,slp48,4,xgboost,apnea,slp48
0,0,0.23329337,slp48,4,xgboost,apnea,slp48
0,0,0.19942476,slp48,4,xgboost,apnea,slp48
0,0,0.28915116,slp48,4,xgboost,apnea,slp48
0,0,0.26298708,slp48,4,xgboost,apnea,slp48
0,0,0.35486373,slp48,4,xgboost,apnea,slp48
0,0,0.28830203,slp48,4,xgboost,apnea,slp48
0,0,0.25330365,slp48,4,xgboost,apnea,slp48
0,0,0.26431033,slp48,4,xgboost,apnea,slp48
0,0,0.1852547,slp48,4,xgboost,apnea,slp48
0,0,0.21982493,slp48,4,xgboost,apnea,slp48
0,0,0.20004274,slp48,4,xgboost,apnea,slp48
0,0,0.22419372,slp48,4,xgboost,apnea,slp48
0,0,0.1961522,slp48,4,xgboost,apnea,slp48
0,0,0.18958345,slp48,4,xgboost,apnea,slp48
0,0,0.18424569,slp48,4,xgboost,apnea,slp48
0,0,0.18464966,slp48,4,xgboost,apnea,slp48
0,0,0.19789836,slp48,4,xgboost,apnea,slp48
0,0,0.22579311,slp48,4,xgboost,apnea,slp48
0,0,0.23613316,slp48,4,xgboost,apnea,slp48
0,0,0.24017781,slp48,4,xgboost,apnea,slp48
0,0,0.28162906,slp48,4,xgboost,apnea,slp48
0,0,0.24448474,slp48,4,xgboost,apnea,slp48
0,0,0.28895056,slp48,4,xgboost,apnea,slp48
0,0,0.19397737,slp48,4,xgboost,apnea,slp48
1,0,0.21234378,slp48,4,xgboost,apnea,slp48
1,0,0.23696633,slp48,4,xgboost,apnea,slp48
1,0,0.22181329,slp48,4,xgboost,apnea,slp48
0,0,0.22227627,slp48,4,xgboost,apnea,slp48
0,0,0.22172856,slp48,4,xgboost,apnea,slp48
1,0,0.24915288,slp48,4,xgboost,apnea,slp48
1,0,0.2261871,slp48,4,xgboost,apnea,slp48
0,0,0.32461834,slp48,4,xgboost,apnea,slp48
0,0,0.2280513,slp48,4,xgboost,apnea,slp48
1,0,0.26448324,slp48,4,xgboost,apnea,slp48
1,1,0.5777437,slp48,4,xgboost,apnea,slp48
0,0,0.32015952,slp48,4,xgboost,apnea,slp48
0,0,0.28009558,slp48,4,xgboost,apnea,slp48
1,1,0.5352652,slp48,4,xgboost,apnea,slp48
1,1,0.652765,slp48,4,xgboost,apnea,slp48
1,0,0.49372855,slp48,4,xgboost,apnea,slp48
1,0,0.33000124,slp48,4,xgboost,apnea,slp48
0,1,0.6522805,slp48,4,xgboost,apnea,slp48
1,0,0.20224784,slp48,4,xgboost,apnea,slp48
1,0,0.45448,slp48,4,xgboost,apnea,slp48
0,1,0.56629944,slp48,4,xgboost,apnea,slp48
1,1,0.61572635,slp48,4,xgboost,apnea,slp48
1,0,0.4748062,slp48,4,xgboost,apnea,slp48
0,1,0.5287579,slp48,4,xgboost,apnea,slp48
1,1,0.58977246,slp48,4,xgboost,apnea,slp48
1,1,0.5292713,slp48,4,xgboost,apnea,slp48
0,1,0.6548628,slp48,4,xgboost,apnea,slp48
1,1,0.62002385,slp48,4,xgboost,apnea,slp48
0,0,0.37086272,slp48,4,xgboost,apnea,slp48
1,1,0.6559684,slp48,4,xgboost,apnea,slp48
0,0,0.32870913,slp48,4,xgboost,apnea,slp48
1,1,0.5577353,slp48,4,xgboost,apnea,slp48
0,1,0.6374047,slp48,4,xgboost,apnea,slp48
1,1,0.560964,slp48,4,xgboost,apnea,slp48
1,1,0.64566404,slp48,4,xgboost,apnea,slp48
0,1,0.5159173,slp48,4,xgboost,apnea,slp48
1,1,0.54051113,slp48,4,xgboost,apnea,slp48
1,1,0.57670116,slp48,4,xgboost,apnea,slp48
0,1,0.6278411,slp48,4,xgboost,apnea,slp48
1,1,0.54174685,slp48,4,xgboost,apnea,slp48
0,1,0.5807141,slp48,4,xgboost,apnea,slp48
0,1,0.634849,slp48,4,xgboost,apnea,slp48
0,1,0.5025606,slp48,4,xgboost,apnea,slp48
1,0,0.49057278,slp48,4,xgboost,apnea,slp48
0,1,0.6292107,slp48,4,xgboost,apnea,slp48
1,0,0.4573998,slp48,4,xgboost,apnea,slp48
1,1,0.6953338,slp48,4,xgboost,apnea,slp48
0,1,0.6061392,slp48,4,xgboost,apnea,slp48
1,1,0.64308345,slp48,4,xgboost,apnea,slp48
1,1,0.6402169,slp48,4,xgboost,apnea,slp48
1,0,0.47003144,slp48,4,xgboost,apnea,slp48
0,0,0.40022123,slp48,4,xgboost,apnea,slp48
1,0,0.49057105,slp48,4,xgboost,apnea,slp48
1,1,0.5633366,slp48,4,xgboost,apnea,slp48
1,1,0.80887437,slp48,4,xgboost,apnea,slp48
1,1,0.58529603,slp48,4,xgboost,apnea,slp48
0,1,0.5671372,slp48,4,xgboost,apnea,slp48
1,1,0.5826756,slp48,4,xgboost,apnea,slp48
0,1,0.63713795,slp48,4,xgboost,apnea,slp48
1,0,0.42478928,slp48,4,xgboost,apnea,slp48
1,1,0.58032084,slp48,4,xgboost,apnea,slp48
0,1,0.6451739,slp48,4,xgboost,apnea,slp48
1,0,0.49491516,slp48,4,xgboost,apnea,slp48
1,1,0.5945601,slp48,4,xgboost,apnea,slp48
0,1,0.65161324,slp48,4,xgboost,apnea,slp48
1,1,0.622191,slp48,4,xgboost,apnea,slp48
1,1,0.6317046,slp48,4,xgboost,apnea,slp48
1,0,0.39590475,slp48,4,xgboost,apnea,slp48
0,1,0.6168607,slp48,4,xgboost,apnea,slp48
0,1,0.63096386,slp48,4,xgboost,apnea,slp48
1,1,0.7252534,slp48,4,xgboost,apnea,slp48
1,1,0.61026865,slp48,4,xgboost,apnea,slp48
1,1,0.79527473,slp48,4,xgboost,apnea,slp48
1,1,0.6000234,slp48,4,xgboost,apnea,slp48
0,1,0.5106075,slp48,4,xgboost,apnea,slp48
1,1,0.6982674,slp48,4,xgboost,apnea,slp48
1,0,0.4409603,slp48,4,xgboost,apnea,slp48
0,1,0.6214492,slp48,4,xgboost,apnea,slp48
0,0,0.48522732,slp48,4,xgboost,apnea,slp48
0,1,0.6527053,slp48,4,xgboost,apnea,slp48
1,1,0.6385451,slp48,4,xgboost,apnea,slp48
1,1,0.5105603,slp48,4,xgboost,apnea,slp48
0,0,0.3845275,slp48,4,xgboost,apnea,slp48
1,1,0.57659644,slp48,4,xgboost,apnea,slp48
1,1,0.51974714,slp48,4,xgboost,apnea,slp48
1,1,0.6496223,slp48,4,xgboost,apnea,slp48
0,0,0.48645425,slp48,4,xgboost,apnea,slp48
1,0,0.30932575,slp48,4,xgboost,apnea,slp48
1,1,0.5939549,slp48,4,xgboost,apnea,slp48
1,1,0.6466322,slp48,4,xgboost,apnea,slp48
1,1,0.6151709,slp48,4,xgboost,apnea,slp48
1,1,0.649822,slp48,4,xgboost,apnea,slp48
1,1,0.552985,slp48,4,xgboost,apnea,slp48
0,1,0.6181612,slp48,4,xgboost,apnea,slp48
1,1,0.50641686,slp48,4,xgboost,apnea,slp48
1,1,0.63215524,slp48,4,xgboost,apnea,slp48
