y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.18133236,slp60,3,xgboost,apnea,slp60
1,0,0.1786414,slp60,3,xgboost,apnea,slp60
1,0,0.25288984,slp60,3,xgboost,apnea,slp60
1,0,0.22599727,slp60,3,xgboost,apnea,slp60
1,0,0.19814108,slp60,3,xgboost,apnea,slp60
1,0,0.22445805,slp60,3,xgboost,apnea,slp60
1,0,0.3725697,slp60,3,xgboost,apnea,slp60
0,0,0.27456084,slp60,3,xgboost,apnea,slp60
1,0,0.2841792,slp60,3,xgboost,apnea,slp60
1,0,0.27976874,slp60,3,xgboost,apnea,slp60
0,0,0.18800065,slp60,3,xgboost,apnea,slp60
1,0,0.20123531,slp60,3,xgboost,apnea,slp60
1,0,0.29778036,slp60,3,xgboost,apnea,slp60
0,0,0.27958322,slp60,3,xgboost,apnea,slp60
1,0,0.21864316,slp60,3,xgboost,apnea,slp60
1,0,0.18582143,slp60,3,xgboost,apnea,slp60
1,0,0.34077734,slp60,3,xgboost,apnea,slp60
0,0,0.3425782,slp60,3,xgboost,apnea,slp60
1,0,0.2022707,slp60,3,xgboost,apnea,slp60
1,0,0.32262507,slp60,3,xgboost,apnea,slp60
0,0,0.20361598,slp60,3,xgboost,apnea,slp60
1,0,0.19989341,slp60,3,xgboost,apnea,slp60
1,0,0.15584038,slp60,3,xgboost,apnea,slp60
1,0,0.15755661,slp60,3,xgboost,apnea,slp60
0,0,0.16512112,slp60,3,xgboost,apnea,slp60
1,0,0.27243927,slp60,3,xgboost,apnea,slp60
1,0,0.37747985,slp60,3,xgboost,apnea,slp60
0,0,0.2821502,slp60,3,xgboost,apnea,slp60
1,0,0.15297629,slp60,3,xgboost,apnea,slp60
1,0,0.33555388,slp60,3,xgboost,apnea,slp60
1,0,0.36049607,slp60,3,xgboost,apnea,slp60
0,0,0.1495489,slp60,3,xgboost,apnea,slp60
1,0,0.37364638,slp60,3,xgboost,apnea,slp60
0,0,0.2577393,slp60,3,xgboost,apnea,slp60
1,0,0.19930167,slp60,3,xgboost,apnea,slp60
1,0,0.17820731,slp60,3,xgboost,apnea,slp60
0,0,0.31364715,slp60,3,xgboost,apnea,slp60
1,0,0.19890285,slp60,3,xgboost,apnea,slp60
1,0,0.28905752,slp60,3,xgboost,apnea,slp60
0,1,0.6600919,slp60,3,xgboost,apnea,slp60
0,0,0.22613876,slp60,3,xgboost,apnea,slp60
0,0,0.22674032,slp60,3,xgboost,apnea,slp60
0,0,0.17072494,slp60,3,xgboost,apnea,slp60
0,0,0.16704316,slp60,3,xgboost,apnea,slp60
1,0,0.17620687,slp60,3,xgboost,apnea,slp60
0,0,0.19694965,slp60,3,xgboost,apnea,slp60
1,0,0.24129541,slp60,3,xgboost,apnea,slp60
1,0,0.16737898,slp60,3,xgboost,apnea,slp60
1,0,0.16717774,slp60,3,xgboost,apnea,slp60
1,0,0.21792799,slp60,3,xgboost,apnea,slp60
1,0,0.21967462,slp60,3,xgboost,apnea,slp60
1,0,0.17288561,slp60,3,xgboost,apnea,slp60
0,0,0.15699203,slp60,3,xgboost,apnea,slp60
1,0,0.13435008,slp60,3,xgboost,apnea,slp60
1,0,0.1523106,slp60,3,xgboost,apnea,slp60
1,0,0.24628341,slp60,3,xgboost,apnea,slp60
0,0,0.18750226,slp60,3,xgboost,apnea,slp60
1,0,0.14266361,slp60,3,xgboost,apnea,slp60
1,0,0.28984785,slp60,3,xgboost,apnea,slp60
1,0,0.1367555,slp60,3,xgboost,apnea,slp60
1,0,0.21716851,slp60,3,xgboost,apnea,slp60
1,0,0.1981499,slp60,3,xgboost,apnea,slp60
1,0,0.12732413,slp60,3,xgboost,apnea,slp60
0,0,0.12665796,slp60,3,xgboost,apnea,slp60
0,0,0.17132428,slp60,3,xgboost,apnea,slp60
1,0,0.16525516,slp60,3,xgboost,apnea,slp60
0,0,0.17870703,slp60,3,xgboost,apnea,slp60
1,0,0.13795622,slp60,3,xgboost,apnea,slp60
1,0,0.1995873,slp60,3,xgboost,apnea,slp60
0,0,0.20440014,slp60,3,xgboost,apnea,slp60
1,0,0.26459953,slp60,3,xgboost,apnea,slp60
0,0,0.13927093,slp60,3,xgboost,apnea,slp60
1,0,0.27037707,slp60,3,xgboost,apnea,slp60
0,0,0.17528714,slp60,3,xgboost,apnea,slp60
1,0,0.13030568,slp60,3,xgboost,apnea,slp60
0,0,0.13102677,slp60,3,xgboost,apnea,slp60
0,0,0.21256045,slp60,3,xgboost,apnea,slp60
1,0,0.18805686,slp60,3,xgboost,apnea,slp60
0,1,0.7728686,slp60,3,xgboost,apnea,slp60
1,0,0.30951065,slp60,3,xgboost,apnea,slp60
0,0,0.18809071,slp60,3,xgboost,apnea,slp60
0,0,0.18553825,slp60,3,xgboost,apnea,slp60
0,1,0.6003301,slp60,3,xgboost,apnea,slp60
0,0,0.46294275,slp60,3,xgboost,apnea,slp60
0,0,0.20248632,slp60,3,xgboost,apnea,slp60
0,0,0.2811806,slp60,3,xgboost,apnea,slp60
0,1,0.6370639,slp60,3,xgboost,apnea,slp60
0,1,0.53826755,slp60,3,xgboost,apnea,slp60
0,0,0.29985496,slp60,3,xgboost,apnea,slp60
0,0,0.2955923,slp60,3,xgboost,apnea,slp60
0,1,0.5529926,slp60,3,xgboost,apnea,slp60
0,1,0.72032595,slp60,3,xgboost,apnea,slp60
0,1,0.72233355,slp60,3,xgboost,apnea,slp60
0,0,0.41795507,slp60,3,xgboost,apnea,slp60
0,0,0.33013144,slp60,3,xgboost,apnea,slp60
0,0,0.21683444,slp60,3,xgboost,apnea,slp60
0,0,0.13568711,slp60,3,xgboost,apnea,slp60
0,0,0.15312418,slp60,3,xgboost,apnea,slp60
0,0,0.18100046,slp60,3,xgboost,apnea,slp60
0,0,0.2533702,slp60,3,xgboost,apnea,slp60
0,0,0.25754514,slp60,3,xgboost,apnea,slp60
0,0,0.19569497,slp60,3,xgboost,apnea,slp60
0,1,0.743548,slp60,3,xgboost,apnea,slp60
0,0,0.27268365,slp60,3,xgboost,apnea,slp60
0,1,0.5949128,slp60,3,xgboost,apnea,slp60
0,0,0.29698032,slp60,3,xgboost,apnea,slp60
0,1,0.7844985,slp60,3,xgboost,apnea,slp60
0,0,0.35104516,slp60,3,xgboost,apnea,slp60
0,0,0.38674012,slp60,3,xgboost,apnea,slp60
0,1,0.5000553,slp60,3,xgboost,apnea,slp60
0,0,0.32758975,slp60,3,xgboost,apnea,slp60
0,0,0.28086206,slp60,3,xgboost,apnea,slp60
0,0,0.34365243,slp60,3,xgboost,apnea,slp60
0,0,0.26820704,slp60,3,xgboost,apnea,slp60
0,0,0.32959014,slp60,3,xgboost,apnea,slp60
0,0,0.14656551,slp60,3,xgboost,apnea,slp60
0,0,0.15054724,slp60,3,xgboost,apnea,slp60
0,0,0.1631274,slp60,3,xgboost,apnea,slp60
0,0,0.1763819,slp60,3,xgboost,apnea,slp60
0,0,0.141452,slp60,3,xgboost,apnea,slp60
0,0,0.15371084,slp60,3,xgboost,apnea,slp60
0,0,0.15590104,slp60,3,xgboost,apnea,slp60
0,0,0.14520861,slp60,3,xgboost,apnea,slp60
0,0,0.1768095,slp60,3,xgboost,apnea,slp60
0,0,0.17334758,slp60,3,xgboost,apnea,slp60
0,0,0.13911223,slp60,3,xgboost,apnea,slp60
1,0,0.12976815,slp60,3,xgboost,apnea,slp60
1,0,0.14667177,slp60,3,xgboost,apnea,slp60
0,0,0.15618825,slp60,3,xgboost,apnea,slp60
1,0,0.15826546,slp60,3,xgboost,apnea,slp60
1,0,0.13559887,slp60,3,xgboost,apnea,slp60
1,0,0.17663845,slp60,3,xgboost,apnea,slp60
1,0,0.14319961,slp60,3,xgboost,apnea,slp60
0,0,0.2462294,slp60,3,xgboost,apnea,slp60
0,0,0.19958419,slp60,3,xgboost,apnea,slp60
1,0,0.26121855,slp60,3,xgboost,apnea,slp60
1,0,0.20136297,slp60,3,xgboost,apnea,slp60
1,0,0.22644693,slp60,3,xgboost,apnea,slp60
1,0,0.18458621,slp60,3,xgboost,apnea,slp60
1,0,0.20552197,slp60,3,xgboost,apnea,slp60
1,0,0.16725181,slp60,3,xgboost,apnea,slp60
1,0,0.21030843,slp60,3,xgboost,apnea,slp60
1,0,0.21437928,slp60,3,xgboost,apnea,slp60
1,0,0.1601017,slp60,3,xgboost,apnea,slp60
0,0,0.18149185,slp60,3,xgboost,apnea,slp60
1,0,0.17016707,slp60,3,xgboost,apnea,slp60
1,0,0.16128504,slp60,3,xgboost,apnea,slp60
0,0,0.16304064,slp60,3,xgboost,apnea,slp60
1,0,0.24528351,slp60,3,xgboost,apnea,slp60
1,0,0.1974481,slp60,3,xgboost,apnea,slp60
1,0,0.18581021,slp60,3,xgboost,apnea,slp60
1,0,0.17412716,slp60,3,xgboost,apnea,slp60
1,0,0.20901415,slp60,3,xgboost,apnea,slp60
1,0,0.14470415,slp60,3,xgboost,apnea,slp60
0,0,0.14258674,slp60,3,xgboost,apnea,slp60
0,0,0.21069387,slp60,3,xgboost,apnea,slp60
1,0,0.18040049,slp60,3,xgboost,apnea,slp60
0,0,0.17641637,slp60,3,xgboost,apnea,slp60
0,0,0.19969149,slp60,3,xgboost,apnea,slp60
0,0,0.17909434,slp60,3,xgboost,apnea,slp60
0,0,0.16730942,slp60,3,xgboost,apnea,slp60
0,0,0.20370208,slp60,3,xgboost,apnea,slp60
1,0,0.20849028,slp60,3,xgboost,apnea,slp60
0,0,0.17750034,slp60,3,xgboost,apnea,slp60
1,0,0.19013862,slp60,3,xgboost,apnea,slp60
1,0,0.22163737,slp60,3,xgboost,apnea,slp60
1,0,0.17312562,slp60,3,xgboost,apnea,slp60
1,0,0.17913699,slp60,3,xgboost,apnea,slp60
0,0,0.27366117,slp60,3,xgboost,apnea,slp60
1,0,0.16473249,slp60,3,xgboost,apnea,slp60
1,0,0.1920762,slp60,3,xgboost,apnea,slp60
0,0,0.21750641,slp60,3,xgboost,apnea,slp60
0,0,0.13370194,slp60,3,xgboost,apnea,slp60
1,0,0.21573429,slp60,3,xgboost,apnea,slp60
1,0,0.13917752,slp60,3,xgboost,apnea,slp60
0,0,0.19354755,slp60,3,xgboost,apnea,slp60
0,0,0.21843691,slp60,3,xgboost,apnea,slp60
0,0,0.15805154,slp60,3,xgboost,apnea,slp60
0,0,0.20406353,slp60,3,xgboost,apnea,slp60
0,0,0.15886045,slp60,3,xgboost,apnea,slp60
0,0,0.15329093,slp60,3,xgboost,apnea,slp60
0,0,0.15816648,slp60,3,xgboost,apnea,slp60
0,0,0.15329093,slp60,3,xgboost,apnea,slp60
0,0,0.22245026,slp60,3,xgboost,apnea,slp60
0,0,0.25955272,slp60,3,xgboost,apnea,slp60
0,0,0.19587035,slp60,3,xgboost,apnea,slp60
0,0,0.18495007,slp60,3,xgboost,apnea,slp60
0,0,0.20115092,slp60,3,xgboost,apnea,slp60
0,0,0.16760789,slp60,3,xgboost,apnea,slp60
0,0,0.17348221,slp60,3,xgboost,apnea,slp60
0,0,0.14181352,slp60,3,xgboost,apnea,slp60
0,0,0.17783661,slp60,3,xgboost,apnea,slp60
0,0,0.1901447,slp60,3,xgboost,apnea,slp60
0,0,0.18883796,slp60,3,xgboost,apnea,slp60
0,0,0.12624426,slp60,3,xgboost,apnea,slp60
1,0,0.14918159,slp60,3,xgboost,apnea,slp60
1,0,0.16051915,slp60,3,xgboost,apnea,slp60
0,0,0.124745056,slp60,3,xgboost,apnea,slp60
1,0,0.13153493,slp60,3,xgboost,apnea,slp60
1,0,0.123390265,slp60,3,xgboost,apnea,slp60
0,0,0.13948578,slp60,3,xgboost,apnea,slp60
0,0,0.13919578,slp60,3,xgboost,apnea,slp60
1,0,0.13919578,slp60,3,xgboost,apnea,slp60
0,0,0.22115509,slp60,3,xgboost,apnea,slp60
0,0,0.15278573,slp60,3,xgboost,apnea,slp60
1,0,0.17791864,slp60,3,xgboost,apnea,slp60
0,0,0.13870297,slp60,3,xgboost,apnea,slp60
0,0,0.15331827,slp60,3,xgboost,apnea,slp60
1,0,0.17566821,slp60,3,xgboost,apnea,slp60
1,0,0.17714839,slp60,3,xgboost,apnea,slp60
1,0,0.16804282,slp60,3,xgboost,apnea,slp60
1,0,0.13366288,slp60,3,xgboost,apnea,slp60
0,0,0.18090175,slp60,3,xgboost,apnea,slp60
0,0,0.12811835,slp60,3,xgboost,apnea,slp60
1,0,0.18391813,slp60,3,xgboost,apnea,slp60
0,1,0.50724185,slp60,3,xgboost,apnea,slp60
1,0,0.20402665,slp60,3,xgboost,apnea,slp60
0,0,0.28148165,slp60,3,xgboost,apnea,slp60
0,1,0.6277369,slp60,3,xgboost,apnea,slp60
0,0,0.15700868,slp60,3,xgboost,apnea,slp60
0,0,0.25521818,slp60,3,xgboost,apnea,slp60
0,0,0.18840128,slp60,3,xgboost,apnea,slp60
0,0,0.16965157,slp60,3,xgboost,apnea,slp60
0,0,0.26506722,slp60,3,xgboost,apnea,slp60
0,0,0.17475468,slp60,3,xgboost,apnea,slp60
0,0,0.4780909,slp60,3,xgboost,apnea,slp60
0,0,0.3028794,slp60,3,xgboost,apnea,slp60
0,1,0.5297695,slp60,3,xgboost,apnea,slp60
0,0,0.4871861,slp60,3,xgboost,apnea,slp60
0,1,0.7565684,slp60,3,xgboost,apnea,slp60
0,1,0.6641358,slp60,3,xgboost,apnea,slp60
0,0,0.46062735,slp60,3,xgboost,apnea,slp60
0,1,0.5031348,slp60,3,xgboost,apnea,slp60
0,1,0.59774965,slp60,3,xgboost,apnea,slp60
0,1,0.53206086,slp60,3,xgboost,apnea,slp60
0,1,0.59258425,slp60,3,xgboost,apnea,slp60
0,1,0.6508491,slp60,3,xgboost,apnea,slp60
0,0,0.36773658,slp60,3,xgboost,apnea,slp60
0,0,0.2982081,slp60,3,xgboost,apnea,slp60
0,0,0.37978607,slp60,3,xgboost,apnea,slp60
0,0,0.42009687,slp60,3,xgboost,apnea,slp60
0,0,0.41685092,slp60,3,xgboost,apnea,slp60
0,1,0.59296554,slp60,3,xgboost,apnea,slp60
0,1,0.69922924,slp60,3,xgboost,apnea,slp60
0,1,0.61569136,slp60,3,xgboost,apnea,slp60
0,1,0.59957755,slp60,3,xgboost,apnea,slp60
0,0,0.48031685,slp60,3,xgboost,apnea,slp60
0,0,0.46925494,slp60,3,xgboost,apnea,slp60
0,1,0.589022,slp60,3,xgboost,apnea,slp60
0,1,0.5805419,slp60,3,xgboost,apnea,slp60
0,1,0.7003211,slp60,3,xgboost,apnea,slp60
0,1,0.6009336,slp60,3,xgboost,apnea,slp60
0,1,0.5839861,slp60,3,xgboost,apnea,slp60
0,0,0.44254157,slp60,3,xgboost,apnea,slp60
0,0,0.11448119,slp60,3,xgboost,apnea,slp60
0,0,0.13890307,slp60,3,xgboost,apnea,slp60
0,0,0.1459827,slp60,3,xgboost,apnea,slp60
0,0,0.122622825,slp60,3,xgboost,apnea,slp60
0,0,0.13774298,slp60,3,xgboost,apnea,slp60
0,0,0.1502963,slp60,3,xgboost,apnea,slp60
0,0,0.14461224,slp60,3,xgboost,apnea,slp60
0,0,0.14616095,slp60,3,xgboost,apnea,slp60
0,0,0.1676474,slp60,3,xgboost,apnea,slp60
0,0,0.15369248,slp60,3,xgboost,apnea,slp60
0,0,0.14466879,slp60,3,xgboost,apnea,slp60
0,0,0.13753979,slp60,3,xgboost,apnea,slp60
0,0,0.15924114,slp60,3,xgboost,apnea,slp60
0,0,0.16166916,slp60,3,xgboost,apnea,slp60
0,0,0.17045982,slp60,3,xgboost,apnea,slp60
0,0,0.16789222,slp60,3,xgboost,apnea,slp60
0,0,0.17358711,slp60,3,xgboost,apnea,slp60
0,0,0.19509767,slp60,3,xgboost,apnea,slp60
0,0,0.17057963,slp60,3,xgboost,apnea,slp60
0,0,0.22446609,slp60,3,xgboost,apnea,slp60
0,0,0.17802708,slp60,3,xgboost,apnea,slp60
0,0,0.16388844,slp60,3,xgboost,apnea,slp60
0,0,0.17611592,slp60,3,xgboost,apnea,slp60
0,0,0.1920826,slp60,3,xgboost,apnea,slp60
1,0,0.1652758,slp60,3,xgboost,apnea,slp60
0,0,0.17069064,slp60,3,xgboost,apnea,slp60
1,0,0.17078194,slp60,3,xgboost,apnea,slp60
0,0,0.17231719,slp60,3,xgboost,apnea,slp60
0,0,0.1735278,slp60,3,xgboost,apnea,slp60
0,0,0.36555326,slp60,3,xgboost,apnea,slp60
0,0,0.1624846,slp60,3,xgboost,apnea,slp60
0,0,0.19409858,slp60,3,xgboost,apnea,slp60
0,0,0.17101356,slp60,3,xgboost,apnea,slp60
0,0,0.18580109,slp60,3,xgboost,apnea,slp60
0,0,0.15180759,slp60,3,xgboost,apnea,slp60
0,0,0.1572306,slp60,3,xgboost,apnea,slp60
1,0,0.17246144,slp60,3,xgboost,apnea,slp60
1,0,0.14561543,slp60,3,xgboost,apnea,slp60
0,0,0.18574089,slp60,3,xgboost,apnea,slp60
1,0,0.13867703,slp60,3,xgboost,apnea,slp60
1,0,0.16024902,slp60,3,xgboost,apnea,slp60
1,0,0.16365138,slp60,3,xgboost,apnea,slp60
1,0,0.13357368,slp60,3,xgboost,apnea,slp60
1,0,0.14324245,slp60,3,xgboost,apnea,slp60
1,0,0.15326002,slp60,3,xgboost,apnea,slp60
1,0,0.14903677,slp60,3,xgboost,apnea,slp60
1,0,0.16149819,slp60,3,xgboost,apnea,slp60
1,0,0.19182087,slp60,3,xgboost,apnea,slp60
1,0,0.1541729,slp60,3,xgboost,apnea,slp60
1,0,0.16700472,slp60,3,xgboost,apnea,slp60
0,0,0.14047465,slp60,3,xgboost,apnea,slp60
1,0,0.17807442,slp60,3,xgboost,apnea,slp60
1,1,0.71231735,slp60,3,xgboost,apnea,slp60
1,1,0.71777177,slp60,3,xgboost,apnea,slp60
0,0,0.17267287,slp60,3,xgboost,apnea,slp60
0,0,0.13354583,slp60,3,xgboost,apnea,slp60
0,0,0.18905024,slp60,3,xgboost,apnea,slp60
0,0,0.14762726,slp60,3,xgboost,apnea,slp60
0,0,0.2256104,slp60,3,xgboost,apnea,slp60
0,0,0.20165493,slp60,3,xgboost,apnea,slp60
0,0,0.14995332,slp60,3,xgboost,apnea,slp60
0,0,0.24070942,slp60,3,xgboost,apnea,slp60
0,0,0.199793,slp60,3,xgboost,apnea,slp60
0,0,0.16644366,slp60,3,xgboost,apnea,slp60
0,0,0.29887548,slp60,3,xgboost,apnea,slp60
1,0,0.14629379,slp60,3,xgboost,apnea,slp60
1,0,0.15055043,slp60,3,xgboost,apnea,slp60
0,0,0.16105999,slp60,3,xgboost,apnea,slp60
1,0,0.2081029,slp60,3,xgboost,apnea,slp60
1,0,0.19009912,slp60,3,xgboost,apnea,slp60
1,0,0.21109705,slp60,3,xgboost,apnea,slp60
1,0,0.16894406,slp60,3,xgboost,apnea,slp60
1,0,0.14743765,slp60,3,xgboost,apnea,slp60
1,0,0.11861677,slp60,3,xgboost,apnea,slp60
0,0,0.38059008,slp60,3,xgboost,apnea,slp60
1,0,0.31684577,slp60,3,xgboost,apnea,slp60
0,1,0.71114254,slp60,3,xgboost,apnea,slp60
0,0,0.17236988,slp60,3,xgboost,apnea,slp60
0,0,0.17550303,slp60,3,xgboost,apnea,slp60
0,0,0.30709112,slp60,3,xgboost,apnea,slp60
0,0,0.1668963,slp60,3,xgboost,apnea,slp60
0,0,0.15851358,slp60,3,xgboost,apnea,slp60
1,0,0.1673041,slp60,3,xgboost,apnea,slp60
0,0,0.1646458,slp60,3,xgboost,apnea,slp60
1,0,0.14799806,slp60,3,xgboost,apnea,slp60
1,0,0.13629562,slp60,3,xgboost,apnea,slp60
0,0,0.12876195,slp60,3,xgboost,apnea,slp60
1,1,0.5565766,slp60,3,xgboost,apnea,slp60
1,0,0.20681602,slp60,3,xgboost,apnea,slp60
1,0,0.25222003,slp60,3,xgboost,apnea,slp60
0,0,0.19719869,slp60,3,xgboost,apnea,slp60
0,0,0.26773527,slp60,3,xgboost,apnea,slp60
1,0,0.31042787,slp60,3,xgboost,apnea,slp60
0,0,0.45601454,slp60,3,xgboost,apnea,slp60
0,0,0.14694372,slp60,3,xgboost,apnea,slp60
0,0,0.14184988,slp60,3,xgboost,apnea,slp60
1,1,0.6968415,slp60,3,xgboost,apnea,slp60
1,0,0.13541946,slp60,3,xgboost,apnea,slp60
1,0,0.15494652,slp60,3,xgboost,apnea,slp60
0,0,0.15511969,slp60,3,xgboost,apnea,slp60
1,0,0.189221,slp60,3,xgboost,apnea,slp60
1,0,0.19042003,slp60,3,xgboost,apnea,slp60
1,0,0.12593567,slp60,3,xgboost,apnea,slp60
1,0,0.16069174,slp60,3,xgboost,apnea,slp60
1,0,0.18258314,slp60,3,xgboost,apnea,slp60
1,0,0.15549803,slp60,3,xgboost,apnea,slp60
0,0,0.18092433,slp60,3,xgboost,apnea,slp60
1,0,0.19135642,slp60,3,xgboost,apnea,slp60
1,1,0.7065067,slp60,3,xgboost,apnea,slp60
1,1,0.7893369,slp60,3,xgboost,apnea,slp60
1,0,0.20856924,slp60,3,xgboost,apnea,slp60
0,0,0.22530933,slp60,3,xgboost,apnea,slp60
0,0,0.21128592,slp60,3,xgboost,apnea,slp60
0,0,0.1991136,slp60,3,xgboost,apnea,slp60
0,0,0.2450004,slp60,3,xgboost,apnea,slp60
0,0,0.1674163,slp60,3,xgboost,apnea,slp60
0,0,0.17694879,slp60,3,xgboost,apnea,slp60
0,0,0.18346314,slp60,3,xgboost,apnea,slp60
0,0,0.18601108,slp60,3,xgboost,apnea,slp60
1,0,0.13029997,slp60,3,xgboost,apnea,slp60
1,0,0.22103325,slp60,3,xgboost,apnea,slp60
1,0,0.13993262,slp60,3,xgboost,apnea,slp60
0,0,0.17032322,slp60,3,xgboost,apnea,slp60
1,0,0.17682362,slp60,3,xgboost,apnea,slp60
1,0,0.21100909,slp60,3,xgboost,apnea,slp60
1,0,0.19089453,slp60,3,xgboost,apnea,slp60
1,0,0.23113886,slp60,3,xgboost,apnea,slp60
0,0,0.13691412,slp60,3,xgboost,apnea,slp60
1,0,0.15622252,slp60,3,xgboost,apnea,slp60
1,0,0.23866816,slp60,3,xgboost,apnea,slp60
1,0,0.1346396,slp60,3,xgboost,apnea,slp60
1,0,0.14528812,slp60,3,xgboost,apnea,slp60
1,0,0.18873748,slp60,3,xgboost,apnea,slp60
0,0,0.16252562,slp60,3,xgboost,apnea,slp60
1,0,0.33765638,slp60,3,xgboost,apnea,slp60
1,0,0.15275502,slp60,3,xgboost,apnea,slp60
1,0,0.19789341,slp60,3,xgboost,apnea,slp60
1,0,0.17026722,slp60,3,xgboost,apnea,slp60
1,0,0.14654131,slp60,3,xgboost,apnea,slp60
1,0,0.16397409,slp60,3,xgboost,apnea,slp60
1,0,0.18494743,slp60,3,xgboost,apnea,slp60
1,0,0.15185155,slp60,3,xgboost,apnea,slp60
1,0,0.16602163,slp60,3,xgboost,apnea,slp60
1,0,0.16670686,slp60,3,xgboost,apnea,slp60
0,0,0.13529436,slp60,3,xgboost,apnea,slp60
1,0,0.3685558,slp60,3,xgboost,apnea,slp60
1,1,0.5810435,slp60,3,xgboost,apnea,slp60
0,0,0.1473013,slp60,3,xgboost,apnea,slp60
1,0,0.277735,slp60,3,xgboost,apnea,slp60
0,0,0.3867344,slp60,3,xgboost,apnea,slp60
1,0,0.15124285,slp60,3,xgboost,apnea,slp60
0,0,0.48971877,slp60,3,xgboost,apnea,slp60
1,0,0.13144548,slp60,3,xgboost,apnea,slp60
0,0,0.26818153,slp60,3,xgboost,apnea,slp60
1,0,0.1992333,slp60,3,xgboost,apnea,slp60
1,0,0.15828392,slp60,3,xgboost,apnea,slp60
1,0,0.281902,slp60,3,xgboost,apnea,slp60
1,0,0.13308202,slp60,3,xgboost,apnea,slp60
0,0,0.4418051,slp60,3,xgboost,apnea,slp60
1,0,0.47880575,slp60,3,xgboost,apnea,slp60
1,1,0.6154554,slp60,3,xgboost,apnea,slp60
0,0,0.2902265,slp60,3,xgboost,apnea,slp60
0,0,0.15505567,slp60,3,xgboost,apnea,slp60
0,0,0.15014885,slp60,3,xgboost,apnea,slp60
0,0,0.16594426,slp60,3,xgboost,apnea,slp60
0,0,0.15379019,slp60,3,xgboost,apnea,slp60
0,1,0.56845593,slp60,3,xgboost,apnea,slp60
0,0,0.46704873,slp60,3,xgboost,apnea,slp60
0,1,0.67444533,slp60,3,xgboost,apnea,slp60
0,0,0.4102687,slp60,3,xgboost,apnea,slp60
0,1,0.73576957,slp60,3,xgboost,apnea,slp60
0,0,0.4968339,slp60,3,xgboost,apnea,slp60
0,0,0.47642076,slp60,3,xgboost,apnea,slp60
0,0,0.1403617,slp60,3,xgboost,apnea,slp60
0,0,0.14029513,slp60,3,xgboost,apnea,slp60
0,1,0.5593858,slp60,3,xgboost,apnea,slp60
0,0,0.14234547,slp60,3,xgboost,apnea,slp60
0,0,0.14659907,slp60,3,xgboost,apnea,slp60
0,0,0.17598635,slp60,3,xgboost,apnea,slp60
0,0,0.16189012,slp60,3,xgboost,apnea,slp60
0,0,0.17327543,slp60,3,xgboost,apnea,slp60
0,0,0.16485675,slp60,3,xgboost,apnea,slp60
0,0,0.14603668,slp60,3,xgboost,apnea,slp60
0,0,0.43768138,slp60,3,xgboost,apnea,slp60
0,0,0.19559333,slp60,3,xgboost,apnea,slp60
0,0,0.16733734,slp60,3,xgboost,apnea,slp60
0,0,0.18001173,slp60,3,xgboost,apnea,slp60
0,0,0.20970573,slp60,3,xgboost,apnea,slp60
0,0,0.16915333,slp60,3,xgboost,apnea,slp60
0,0,0.17058432,slp60,3,xgboost,apnea,slp60
0,0,0.16309285,slp60,3,xgboost,apnea,slp60
0,0,0.16413419,slp60,3,xgboost,apnea,slp60
0,0,0.16085152,slp60,3,xgboost,apnea,slp60
0,0,0.20491292,slp60,3,xgboost,apnea,slp60
0,0,0.1651403,slp60,3,xgboost,apnea,slp60
0,0,0.1767908,slp60,3,xgboost,apnea,slp60
0,0,0.32132226,slp60,3,xgboost,apnea,slp60
0,0,0.143323,slp60,3,xgboost,apnea,slp60
0,0,0.13323313,slp60,3,xgboost,apnea,slp60
0,0,0.44333366,slp60,3,xgboost,apnea,slp60
0,0,0.27545434,slp60,3,xgboost,apnea,slp60
0,0,0.26656288,slp60,3,xgboost,apnea,slp60
0,0,0.24212302,slp60,3,xgboost,apnea,slp60
0,0,0.23465358,slp60,3,xgboost,apnea,slp60
0,0,0.30405754,slp60,3,xgboost,apnea,slp60
0,0,0.2237971,slp60,3,xgboost,apnea,slp60
1,0,0.34465796,slp60,3,xgboost,apnea,slp60
1,0,0.18512648,slp60,3,xgboost,apnea,slp60
0,0,0.36884904,slp60,3,xgboost,apnea,slp60
1,0,0.24389005,slp60,3,xgboost,apnea,slp60
0,0,0.24628603,slp60,3,xgboost,apnea,slp60
1,0,0.1999499,slp60,3,xgboost,apnea,slp60
0,0,0.20657131,slp60,3,xgboost,apnea,slp60
0,0,0.21611586,slp60,3,xgboost,apnea,slp60
1,0,0.33717766,slp60,3,xgboost,apnea,slp60
1,0,0.21099627,slp60,3,xgboost,apnea,slp60
1,0,0.43843907,slp60,3,xgboost,apnea,slp60
1,1,0.5072196,slp60,3,xgboost,apnea,slp60
1,0,0.200768,slp60,3,xgboost,apnea,slp60
1,0,0.23365206,slp60,3,xgboost,apnea,slp60
0,0,0.30035886,slp60,3,xgboost,apnea,slp60
1,0,0.37640756,slp60,3,xgboost,apnea,slp60
0,0,0.27103934,slp60,3,xgboost,apnea,slp60
1,0,0.37909636,slp60,3,xgboost,apnea,slp60
1,0,0.30764824,slp60,3,xgboost,apnea,slp60
1,0,0.20152104,slp60,3,xgboost,apnea,slp60
1,0,0.3165015,slp60,3,xgboost,apnea,slp60
