y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.6660021092040274,slp48,4,random_forest,apnea,slp48
0,1,0.5832525157930261,slp48,4,random_forest,apnea,slp48
1,1,0.6101339564267848,slp48,4,random_forest,apnea,slp48
1,1,0.6635693237429965,slp48,4,random_forest,apnea,slp48
0,1,0.7084683619597983,slp48,4,random_forest,apnea,slp48
1,1,0.5174214809746382,slp48,4,random_forest,apnea,slp48
1,1,0.8515200644382723,slp48,4,random_forest,apnea,slp48
0,1,0.5271987387477672,slp48,4,random_forest,apnea,slp48
1,1,0.6700081550147694,slp48,4,random_forest,apnea,slp48
1,1,0.6652092764654044,slp48,4,random_forest,apnea,slp48
0,1,0.5294783659235518,slp48,4,random_forest,apnea,slp48
1,1,0.737427280120542,slp48,4,random_forest,apnea,slp48
1,1,0.6762050417641319,slp48,4,random_forest,apnea,slp48
0,1,0.6524654096209068,slp48,4,random_forest,apnea,slp48
1,1,0.6499881837773366,slp48,4,random_forest,apnea,slp48
1,1,0.6767533997213537,slp48,4,random_forest,apnea,slp48
0,1,0.5871617496288768,slp48,4,random_forest,apnea,slp48
1,1,0.7553602629266781,slp48,4,random_forest,apnea,slp48
1,1,0.5221452051815983,slp48,4,random_forest,apnea,slp48
0,1,0.665481030246496,slp48,4,random_forest,apnea,slp48
1,1,0.6862127220438319,slp48,4,random_forest,apnea,slp48
0,1,0.6316843259176668,slp48,4,random_forest,apnea,slp48
1,1,0.6390195329976545,slp48,4,random_forest,apnea,slp48
0,1,0.6163704014445588,slp48,4,random_forest,apnea,slp48
1,1,0.6171923853538628,slp48,4,random_forest,apnea,slp48
1,1,0.6906222232008139,slp48,4,random_forest,apnea,slp48
1,1,0.7286788743468984,slp48,4,random_forest,apnea,slp48
0,1,0.577727621170863,slp48,4,random_forest,apnea,slp48
1,1,0.6190639798459067,slp48,4,random_forest,apnea,slp48
1,1,0.6376076203318277,slp48,4,random_forest,apnea,slp48
0,0,0.43025949581998774,slp48,4,random_forest,apnea,slp48
1,1,0.6166233198588853,slp48,4,random_forest,apnea,slp48
1,1,0.6061347305820624,slp48,4,random_forest,apnea,slp48
1,1,0.6739994524807891,slp48,4,random_forest,apnea,slp48
0,1,0.6446063192137472,slp48,4,random_forest,apnea,slp48
0,1,0.6554793443040552,slp48,4,random_forest,apnea,slp48
1,1,0.541312101278406,slp48,4,random_forest,apnea,slp48
0,1,0.5302941395240152,slp48,4,random_forest,apnea,slp48
0,1,0.6573120695057042,slp48,4,random_forest,apnea,slp48
1,1,0.6837220916285446,slp48,4,random_forest,apnea,slp48
1,1,0.560199711049819,slp48,4,random_forest,apnea,slp48
0,0,0.46442806927167074,slp48,4,random_forest,apnea,slp48
0,1,0.650659433984421,slp48,4,random_forest,apnea,slp48
1,1,0.6334816700714653,slp48,4,random_forest,apnea,slp48
1,1,0.5654873018669221,slp48,4,random_forest,apnea,slp48
0,1,0.7958641749267776,slp48,4,random_forest,apnea,slp48
1,1,0.674326962329992,slp48,4,random_forest,apnea,slp48
1,1,0.6588087201165415,slp48,4,random_forest,apnea,slp48
0,1,0.6632642787382284,slp48,4,random_forest,apnea,slp48
1,1,0.6864804804180542,slp48,4,random_forest,apnea,slp48
1,1,0.5194065858465129,slp48,4,random_forest,apnea,slp48
0,0,0.4856745158329109,slp48,4,random_forest,apnea,slp48
0,1,0.7358035546850727,slp48,4,random_forest,apnea,slp48
1,1,0.6103701288966219,slp48,4,random_forest,apnea,slp48
1,1,0.6236902867415326,slp48,4,random_forest,apnea,slp48
0,0,0.49081890737402056,slp48,4,random_forest,apnea,slp48
0,0,0.3758327428737752,slp48,4,random_forest,apnea,slp48
0,1,0.6041617601220205,slp48,4,random_forest,apnea,slp48
1,1,0.7381829773988201,slp48,4,random_forest,apnea,slp48
1,1,0.5022204059553234,slp48,4,random_forest,apnea,slp48
0,1,0.5519766178259718,slp48,4,random_forest,apnea,slp48
1,1,0.6200045355303581,slp48,4,random_forest,apnea,slp48
0,1,0.6104384869909765,slp48,4,random_forest,apnea,slp48
1,1,0.5287203778411221,slp48,4,random_forest,apnea,slp48
1,1,0.5265629434810326,slp48,4,random_forest,apnea,slp48
0,0,0.16114068367476725,slp48,4,random_forest,apnea,slp48
1,0,0.46959469522326214,slp48,4,random_forest,apnea,slp48
0,0,0.20100442513608724,slp48,4,random_forest,apnea,slp48
0,0,0.21727382477332569,slp48,4,random_forest,apnea,slp48
0,0,0.29592593059568106,slp48,4,random_forest,apnea,slp48
0,1,0.5478790427145662,slp48,4,random_forest,apnea,slp48
0,0,0.20221935191718216,slp48,4,random_forest,apnea,slp48
0,0,0.19566051687512181,slp48,4,random_forest,apnea,slp48
0,1,0.568669301768833,slp48,4,random_forest,apnea,slp48
0,0,0.2569278359643227,slp48,4,random_forest,apnea,slp48
0,0,0.3356712840244465,slp48,4,random_forest,apnea,slp48
0,0,0.36634465460479304,slp48,4,random_forest,apnea,slp48
0,0,0.3389358052261264,slp48,4,random_forest,apnea,slp48
0,0,0.3355874329079559,slp48,4,random_forest,apnea,slp48
0,0,0.22979916320002353,slp48,4,random_forest,apnea,slp48
0,0,0.29518967144735997,slp48,4,random_forest,apnea,slp48
0,0,0.20932650273141398,slp48,4,random_forest,apnea,slp48
0,0,0.3008439638557283,slp48,4,random_forest,apnea,slp48
0,0,0.19822364249332533,slp48,4,random_forest,apnea,slp48
0,0,0.23240226145099294,slp48,4,random_forest,apnea,slp48
0,1,0.5042564785196803,slp48,4,random_forest,apnea,slp48
0,0,0.40668539103073525,slp48,4,random_forest,apnea,slp48
0,0,0.3455217134872941,slp48,4,random_forest,apnea,slp48
0,0,0.36386774413589995,slp48,4,random_forest,apnea,slp48
0,0,0.14144952898202134,slp48,4,random_forest,apnea,slp48
0,0,0.2196366781937888,slp48,4,random_forest,apnea,slp48
0,0,0.21477920218456104,slp48,4,random_forest,apnea,slp48
0,0,0.31525004871472523,slp48,4,random_forest,apnea,slp48
0,0,0.21850353251844418,slp48,4,random_forest,apnea,slp48
0,0,0.18369672640524393,slp48,4,random_forest,apnea,slp48
0,0,0.26505388798917073,slp48,4,random_forest,apnea,slp48
0,0,0.2825096365974512,slp48,4,random_forest,apnea,slp48
0,0,0.24128622097317073,slp48,4,random_forest,apnea,slp48
0,0,0.19732719162246695,slp48,4,random_forest,apnea,slp48
0,0,0.41057377129841166,slp48,4,random_forest,apnea,slp48
0,1,0.6567618471986226,slp48,4,random_forest,apnea,slp48
0,0,0.24589274580686285,slp48,4,random_forest,apnea,slp48
0,0,0.28512024107480527,slp48,4,random_forest,apnea,slp48
0,0,0.29918742878308385,slp48,4,random_forest,apnea,slp48
0,0,0.2991920964905798,slp48,4,random_forest,apnea,slp48
0,0,0.2776278199105232,slp48,4,random_forest,apnea,slp48
0,0,0.4178736732005924,slp48,4,random_forest,apnea,slp48
0,0,0.28421090546252,slp48,4,random_forest,apnea,slp48
0,0,0.1791696442780803,slp48,4,random_forest,apnea,slp48
0,0,0.14032235917504024,slp48,4,random_forest,apnea,slp48
0,0,0.3713402657661156,slp48,4,random_forest,apnea,slp48
0,0,0.3170200399873764,slp48,4,random_forest,apnea,slp48
0,0,0.17743964718698763,slp48,4,random_forest,apnea,slp48
0,0,0.24305813301763146,slp48,4,random_forest,apnea,slp48
0,0,0.2437310598479793,slp48,4,random_forest,apnea,slp48
0,0,0.1841536031883572,slp48,4,random_forest,apnea,slp48
0,0,0.322448845568806,slp48,4,random_forest,apnea,slp48
0,0,0.22275027521356713,slp48,4,random_forest,apnea,slp48
0,0,0.2653851186321032,slp48,4,random_forest,apnea,slp48
0,0,0.20113978121957918,slp48,4,random_forest,apnea,slp48
0,0,0.2175715167396951,slp48,4,random_forest,apnea,slp48
0,0,0.3489593408924501,slp48,4,random_forest,apnea,slp48
0,0,0.2744520166728035,slp48,4,random_forest,apnea,slp48
0,0,0.19611310232955026,slp48,4,random_forest,apnea,slp48
0,0,0.3143704690333822,slp48,4,random_forest,apnea,slp48
0,0,0.24217233071978597,slp48,4,random_forest,apnea,slp48
0,0,0.25181406091484737,slp48,4,random_forest,apnea,slp48
0,0,0.2724159374963332,slp48,4,random_forest,apnea,slp48
0,0,0.3701350196027964,slp48,4,random_forest,apnea,slp48
0,0,0.23943347248260266,slp48,4,random_forest,apnea,slp48
0,0,0.4151631730595259,slp48,4,random_forest,apnea,slp48
0,0,0.1892194963937979,slp48,4,random_forest,apnea,slp48
0,0,0.28242480984952856,slp48,4,random_forest,apnea,slp48
0,0,0.23679174919695442,slp48,4,random_forest,apnea,slp48
0,0,0.20874099746846228,slp48,4,random_forest,apnea,slp48
0,0,0.19219855079280926,slp48,4,random_forest,apnea,slp48
0,0,0.18368602310230464,slp48,4,random_forest,apnea,slp48
0,0,0.17608563395997343,slp48,4,random_forest,apnea,slp48
0,0,0.25940945183621633,slp48,4,random_forest,apnea,slp48
0,0,0.25449535403919216,slp48,4,random_forest,apnea,slp48
0,0,0.2636645440640978,slp48,4,random_forest,apnea,slp48
0,0,0.22512369986612693,slp48,4,random_forest,apnea,slp48
0,0,0.2227874067553654,slp48,4,random_forest,apnea,slp48
0,0,0.20827379792570036,slp48,4,random_forest,apnea,slp48
0,0,0.19382947302040218,slp48,4,random_forest,apnea,slp48
0,0,0.20647884327473484,slp48,4,random_forest,apnea,slp48
0,0,0.19775475661905983,slp48,4,random_forest,apnea,slp48
0,0,0.21011559701331847,slp48,4,random_forest,apnea,slp48
0,0,0.1616719468810962,slp48,4,random_forest,apnea,slp48
0,0,0.2323729045079008,slp48,4,random_forest,apnea,slp48
0,0,0.14850859758318105,slp48,4,random_forest,apnea,slp48
0,0,0.20405732065853532,slp48,4,random_forest,apnea,slp48
0,0,0.16637143106195215,slp48,4,random_forest,apnea,slp48
0,0,0.21228382269993853,slp48,4,random_forest,apnea,slp48
0,0,0.16612598154631641,slp48,4,random_forest,apnea,slp48
0,0,0.17073784034983722,slp48,4,random_forest,apnea,slp48
0,0,0.20790946762697296,slp48,4,random_forest,apnea,slp48
0,0,0.2566284852520458,slp48,4,random_forest,apnea,slp48
0,0,0.21335976118587677,slp48,4,random_forest,apnea,slp48
0,0,0.18928047695870895,slp48,4,random_forest,apnea,slp48
0,0,0.22611455582026124,slp48,4,random_forest,apnea,slp48
0,0,0.22825807770527792,slp48,4,random_forest,apnea,slp48
0,0,0.23620865219743564,slp48,4,random_forest,apnea,slp48
0,0,0.3003572657076036,slp48,4,random_forest,apnea,slp48
0,0,0.276166556924473,slp48,4,random_forest,apnea,slp48
0,0,0.16893610069104015,slp48,4,random_forest,apnea,slp48
0,0,0.1893682026170049,slp48,4,random_forest,apnea,slp48
0,0,0.2786064187897793,slp48,4,random_forest,apnea,slp48
0,0,0.22522238174718676,slp48,4,random_forest,apnea,slp48
0,0,0.23245199506595665,slp48,4,random_forest,apnea,slp48
0,0,0.20730915232063918,slp48,4,random_forest,apnea,slp48
0,0,0.2284680758436969,slp48,4,random_forest,apnea,slp48
0,0,0.20686056914143464,slp48,4,random_forest,apnea,slp48
0,0,0.2524333140144126,slp48,4,random_forest,apnea,slp48
0,0,0.20105740427697058,slp48,4,random_forest,apnea,slp48
0,0,0.2867254536539418,slp48,4,random_forest,apnea,slp48
0,0,0.1882798813768976,slp48,4,random_forest,apnea,slp48
0,0,0.23197259412781943,slp48,4,random_forest,apnea,slp48
0,0,0.3039349748225754,slp48,4,random_forest,apnea,slp48
0,0,0.19616658248151275,slp48,4,random_forest,apnea,slp48
0,0,0.23495461450632632,slp48,4,random_forest,apnea,slp48
0,0,0.22955201398563777,slp48,4,random_forest,apnea,slp48
0,0,0.21331432601945655,slp48,4,random_forest,apnea,slp48
0,0,0.2366610531305111,slp48,4,random_forest,apnea,slp48
0,0,0.23366623709119108,slp48,4,random_forest,apnea,slp48
0,0,0.1940088358043771,slp48,4,random_forest,apnea,slp48
0,0,0.2461135858778958,slp48,4,random_forest,apnea,slp48
0,0,0.22235404725651772,slp48,4,random_forest,apnea,slp48
1,0,0.4648064139164395,slp48,4,random_forest,apnea,slp48
1,0,0.24625828930494545,slp48,4,random_forest,apnea,slp48
1,0,0.21546036446466124,slp48,4,random_forest,apnea,slp48
1,1,0.5001997799179163,slp48,4,random_forest,apnea,slp48
1,0,0.470319068820621,slp48,4,random_forest,apnea,slp48
1,0,0.3582446795211863,slp48,4,random_forest,apnea,slp48
0,1,0.6197544921778555,slp48,4,random_forest,apnea,slp48
0,1,0.5414987115396384,slp48,4,random_forest,apnea,slp48
0,0,0.40104039028084004,slp48,4,random_forest,apnea,slp48
0,1,0.6373337428069951,slp48,4,random_forest,apnea,slp48
0,1,0.5679200177117297,slp48,4,random_forest,apnea,slp48
0,0,0.46216859762756163,slp48,4,random_forest,apnea,slp48
0,0,0.3869333251747418,slp48,4,random_forest,apnea,slp48
1,0,0.47610653962405053,slp48,4,random_forest,apnea,slp48
1,0,0.47034265831350713,slp48,4,random_forest,apnea,slp48
1,0,0.26928881556058665,slp48,4,random_forest,apnea,slp48
1,0,0.48475882205658394,slp48,4,random_forest,apnea,slp48
1,0,0.35033484785469327,slp48,4,random_forest,apnea,slp48
1,0,0.4674342915442088,slp48,4,random_forest,apnea,slp48
1,1,0.5052545937405218,slp48,4,random_forest,apnea,slp48
1,0,0.4380907504261826,slp48,4,random_forest,apnea,slp48
1,0,0.22193383514492804,slp48,4,random_forest,apnea,slp48
1,1,0.5163599042841541,slp48,4,random_forest,apnea,slp48
1,1,0.5085696212962251,slp48,4,random_forest,apnea,slp48
0,1,0.6219133093767714,slp48,4,random_forest,apnea,slp48
0,1,0.5298414095801116,slp48,4,random_forest,apnea,slp48
0,1,0.6393696301075986,slp48,4,random_forest,apnea,slp48
0,1,0.6589679009634862,slp48,4,random_forest,apnea,slp48
0,1,0.6456945452330203,slp48,4,random_forest,apnea,slp48
0,1,0.6180401954186424,slp48,4,random_forest,apnea,slp48
0,1,0.7361013801114877,slp48,4,random_forest,apnea,slp48
1,1,0.6926692621808839,slp48,4,random_forest,apnea,slp48
1,1,0.6963814298412295,slp48,4,random_forest,apnea,slp48
1,1,0.6456595604768123,slp48,4,random_forest,apnea,slp48
0,1,0.6263500277296328,slp48,4,random_forest,apnea,slp48
1,1,0.6406268609292742,slp48,4,random_forest,apnea,slp48
0,1,0.6415951305759934,slp48,4,random_forest,apnea,slp48
0,1,0.6442804288340528,slp48,4,random_forest,apnea,slp48
0,1,0.536788931410232,slp48,4,random_forest,apnea,slp48
0,1,0.5110810633456364,slp48,4,random_forest,apnea,slp48
1,1,0.6364993023392441,slp48,4,random_forest,apnea,slp48
0,1,0.5001720585791994,slp48,4,random_forest,apnea,slp48
0,0,0.46039631106650836,slp48,4,random_forest,apnea,slp48
0,1,0.603863743311117,slp48,4,random_forest,apnea,slp48
0,0,0.4291288169642082,slp48,4,random_forest,apnea,slp48
0,0,0.48537442642569206,slp48,4,random_forest,apnea,slp48
0,0,0.4791657525918743,slp48,4,random_forest,apnea,slp48
0,1,0.5024303422332629,slp48,4,random_forest,apnea,slp48
0,0,0.46170334544151387,slp48,4,random_forest,apnea,slp48
0,1,0.5140084889422387,slp48,4,random_forest,apnea,slp48
0,0,0.37760934140292113,slp48,4,random_forest,apnea,slp48
0,1,0.5076381320083274,slp48,4,random_forest,apnea,slp48
0,0,0.4397707059409769,slp48,4,random_forest,apnea,slp48
0,0,0.4137130015188871,slp48,4,random_forest,apnea,slp48
0,0,0.25432265042257,slp48,4,random_forest,apnea,slp48
0,0,0.4066018677722962,slp48,4,random_forest,apnea,slp48
0,0,0.30184751465687787,slp48,4,random_forest,apnea,slp48
0,0,0.37813127113662326,slp48,4,random_forest,apnea,slp48
0,0,0.3489359030522205,slp48,4,random_forest,apnea,slp48
0,0,0.45370848755292265,slp48,4,random_forest,apnea,slp48
0,0,0.3327170690259599,slp48,4,random_forest,apnea,slp48
0,1,0.5060391485141668,slp48,4,random_forest,apnea,slp48
0,1,0.5340519911686998,slp48,4,random_forest,apnea,slp48
0,0,0.45529977192564564,slp48,4,random_forest,apnea,slp48
0,0,0.41234107335057174,slp48,4,random_forest,apnea,slp48
0,0,0.3614906734737043,slp48,4,random_forest,apnea,slp48
0,0,0.42915127662830055,slp48,4,random_forest,apnea,slp48
0,0,0.3981459454890032,slp48,4,random_forest,apnea,slp48
0,0,0.2970334027645239,slp48,4,random_forest,apnea,slp48
0,0,0.39827146885665726,slp48,4,random_forest,apnea,slp48
0,0,0.35103635686629653,slp48,4,random_forest,apnea,slp48
0,0,0.3381282306926679,slp48,4,random_forest,apnea,slp48
0,0,0.34913939800700405,slp48,4,random_forest,apnea,slp48
0,0,0.43621294339320704,slp48,4,random_forest,apnea,slp48
0,0,0.4294133044379132,slp48,4,random_forest,apnea,slp48
0,1,0.5082722088099818,slp48,4,random_forest,apnea,slp48
0,0,0.3727654925415193,slp48,4,random_forest,apnea,slp48
0,0,0.34392297499592706,slp48,4,random_forest,apnea,slp48
0,0,0.37066735050515154,slp48,4,random_forest,apnea,slp48
0,0,0.36460156118310416,slp48,4,random_forest,apnea,slp48
0,0,0.46769719735068227,slp48,4,random_forest,apnea,slp48
0,0,0.47820817259053916,slp48,4,random_forest,apnea,slp48
0,1,0.5496645434031187,slp48,4,random_forest,apnea,slp48
0,1,0.597024688296418,slp48,4,random_forest,apnea,slp48
0,0,0.4903037272611791,slp48,4,random_forest,apnea,slp48
0,1,0.6268684074455073,slp48,4,random_forest,apnea,slp48
0,0,0.4860468234042453,slp48,4,random_forest,apnea,slp48
0,1,0.5831757148161845,slp48,4,random_forest,apnea,slp48
0,1,0.6074874214766799,slp48,4,random_forest,apnea,slp48
0,1,0.6339734154862144,slp48,4,random_forest,apnea,slp48
0,1,0.5284555646691059,slp48,4,random_forest,apnea,slp48
0,1,0.5142045936317821,slp48,4,random_forest,apnea,slp48
0,1,0.5335984795877161,slp48,4,random_forest,apnea,slp48
0,0,0.4990533291604889,slp48,4,random_forest,apnea,slp48
1,1,0.6565915255859394,slp48,4,random_forest,apnea,slp48
0,1,0.5314628373035025,slp48,4,random_forest,apnea,slp48
0,1,0.5942978463040894,slp48,4,random_forest,apnea,slp48
1,1,0.5655252085253045,slp48,4,random_forest,apnea,slp48
0,1,0.5390793597085236,slp48,4,random_forest,apnea,slp48
0,1,0.5142532061066291,slp48,4,random_forest,apnea,slp48
0,0,0.3928132139774486,slp48,4,random_forest,apnea,slp48
0,1,0.5148046861983516,slp48,4,random_forest,apnea,slp48
0,1,0.5148037413428639,slp48,4,random_forest,apnea,slp48
0,1,0.520705097815557,slp48,4,random_forest,apnea,slp48
0,1,0.5211537868439483,slp48,4,random_forest,apnea,slp48
0,1,0.5676559368313168,slp48,4,random_forest,apnea,slp48
0,1,0.5888250372292041,slp48,4,random_forest,apnea,slp48
0,0,0.48273932673549724,slp48,4,random_forest,apnea,slp48
0,1,0.5362512372350751,slp48,4,random_forest,apnea,slp48
0,1,0.5260457838027337,slp48,4,random_forest,apnea,slp48
0,0,0.4566394855279987,slp48,4,random_forest,apnea,slp48
0,0,0.49161471181578087,slp48,4,random_forest,apnea,slp48
0,1,0.529003570925475,slp48,4,random_forest,apnea,slp48
0,1,0.5895846245014114,slp48,4,random_forest,apnea,slp48
0,0,0.48928046278274145,slp48,4,random_forest,apnea,slp48
0,0,0.4634584406778406,slp48,4,random_forest,apnea,slp48
0,0,0.4865148578279586,slp48,4,random_forest,apnea,slp48
0,0,0.2541451312880993,slp48,4,random_forest,apnea,slp48
0,1,0.5397488024183894,slp48,4,random_forest,apnea,slp48
0,0,0.2451827707990074,slp48,4,random_forest,apnea,slp48
0,1,0.5325563638605628,slp48,4,random_forest,apnea,slp48
1,0,0.2832974682007882,slp48,4,random_forest,apnea,slp48
0,0,0.23960168899894277,slp48,4,random_forest,apnea,slp48
1,1,0.5298489787453526,slp48,4,random_forest,apnea,slp48
0,1,0.5324760832153349,slp48,4,random_forest,apnea,slp48
0,1,0.5158601121443374,slp48,4,random_forest,apnea,slp48
0,0,0.283565162619288,slp48,4,random_forest,apnea,slp48
1,0,0.46456015330514405,slp48,4,random_forest,apnea,slp48
0,1,0.5998444017734166,slp48,4,random_forest,apnea,slp48
0,1,0.5695640280061393,slp48,4,random_forest,apnea,slp48
0,1,0.6200938098484927,slp48,4,random_forest,apnea,slp48
0,1,0.6095566965758774,slp48,4,random_forest,apnea,slp48
0,1,0.5578811712815137,slp48,4,random_forest,apnea,slp48
0,1,0.6370993513580531,slp48,4,random_forest,apnea,slp48
0,1,0.5707618203722281,slp48,4,random_forest,apnea,slp48
0,0,0.4099153429967686,slp48,4,random_forest,apnea,slp48
0,0,0.44739855475666707,slp48,4,random_forest,apnea,slp48
0,0,0.42750006678464053,slp48,4,random_forest,apnea,slp48
0,1,0.6049295619949115,slp48,4,random_forest,apnea,slp48
0,0,0.1976573648678654,slp48,4,random_forest,apnea,slp48
0,0,0.3401196756714044,slp48,4,random_forest,apnea,slp48
0,0,0.286506450768685,slp48,4,random_forest,apnea,slp48
1,1,0.521645503143167,slp48,4,random_forest,apnea,slp48
0,1,0.5155807312134884,slp48,4,random_forest,apnea,slp48
0,0,0.49777222167505364,slp48,4,random_forest,apnea,slp48
1,1,0.643064918132898,slp48,4,random_forest,apnea,slp48
1,1,0.6373447569784204,slp48,4,random_forest,apnea,slp48
0,1,0.5986243155961359,slp48,4,random_forest,apnea,slp48
0,1,0.6088980993153215,slp48,4,random_forest,apnea,slp48
0,1,0.6218144412544312,slp48,4,random_forest,apnea,slp48
0,0,0.49453520224333014,slp48,4,random_forest,apnea,slp48
0,1,0.5365177103951476,slp48,4,random_forest,apnea,slp48
0,0,0.41308075044673914,slp48,4,random_forest,apnea,slp48
0,0,0.45197184503918675,slp48,4,random_forest,apnea,slp48
0,0,0.49540229834508664,slp48,4,random_forest,apnea,slp48
0,0,0.4923327608960401,slp48,4,random_forest,apnea,slp48
0,0,0.2851868916752107,slp48,4,random_forest,apnea,slp48
0,0,0.35494808448346604,slp48,4,random_forest,apnea,slp48
0,0,0.33497823360259416,slp48,4,random_forest,apnea,slp48
0,0,0.30033704698187097,slp48,4,random_forest,apnea,slp48
0,0,0.2887468320416041,slp48,4,random_forest,apnea,slp48
0,0,0.3721508735860492,slp48,4,random_forest,apnea,slp48
0,0,0.36611755219068215,slp48,4,random_forest,apnea,slp48
0,0,0.31561173724220926,slp48,4,random_forest,apnea,slp48
0,0,0.29346898127250043,slp48,4,random_forest,apnea,slp48
0,0,0.41529263287037854,slp48,4,random_forest,apnea,slp48
0,0,0.31832118867705406,slp48,4,random_forest,apnea,slp48
0,0,0.3674261318187862,slp48,4,random_forest,apnea,slp48
0,0,0.27568976528176886,slp48,4,random_forest,apnea,slp48
0,0,0.3445563907052581,slp48,4,random_forest,apnea,slp48
0,0,0.3033645938788519,slp48,4,random_forest,apnea,slp48
0,0,0.31134368711079513,slp48,4,random_forest,apnea,slp48
0,0,0.2836068505332899,slp48,4,random_forest,apnea,slp48
0,0,0.27759389233346804,slp48,4,random_forest,apnea,slp48
0,0,0.3422075859467582,slp48,4,random_forest,apnea,slp48
0,0,0.2899278694945045,slp48,4,random_forest,apnea,slp48
0,0,0.2619991060727834,slp48,4,random_forest,apnea,slp48
0,0,0.3958000747904303,slp48,4,random_forest,apnea,slp48
0,0,0.41141449247467526,slp48,4,random_forest,apnea,slp48
0,0,0.3890259438642004,slp48,4,random_forest,apnea,slp48
0,1,0.566593022943191,slp48,4,random_forest,apnea,slp48
0,1,0.6447146850057228,slp48,4,random_forest,apnea,slp48
0,1,0.5534679821762051,slp48,4,random_forest,apnea,slp48
0,1,0.6577578843730184,slp48,4,random_forest,apnea,slp48
1,1,0.6114564321472353,slp48,4,random_forest,apnea,slp48
1,1,0.5885088813766866,slp48,4,random_forest,apnea,slp48
1,1,0.5885792516934477,slp48,4,random_forest,apnea,slp48
0,1,0.705744423176329,slp48,4,random_forest,apnea,slp48
1,1,0.7111151342831179,slp48,4,random_forest,apnea,slp48
1,1,0.6196617930642069,slp48,4,random_forest,apnea,slp48
1,1,0.5915411274947752,slp48,4,random_forest,apnea,slp48
0,1,0.6436390582639379,slp48,4,random_forest,apnea,slp48
1,1,0.6648215238925309,slp48,4,random_forest,apnea,slp48
1,1,0.6988959534572551,slp48,4,random_forest,apnea,slp48
1,1,0.6396680912574867,slp48,4,random_forest,apnea,slp48
1,1,0.7479904256433155,slp48,4,random_forest,apnea,slp48
0,1,0.6414014448509547,slp48,4,random_forest,apnea,slp48
1,1,0.6015316652669046,slp48,4,random_forest,apnea,slp48
1,1,0.5996882837512932,slp48,4,random_forest,apnea,slp48
0,1,0.7721724556595357,slp48,4,random_forest,apnea,slp48
1,1,0.592685295059283,slp48,4,random_forest,apnea,slp48
1,1,0.6165461290700326,slp48,4,random_forest,apnea,slp48
1,1,0.7249683629368522,slp48,4,random_forest,apnea,slp48
1,0,0.4590188373706435,slp48,4,random_forest,apnea,slp48
0,0,0.4440217777561899,slp48,4,random_forest,apnea,slp48
1,0,0.43584687696638386,slp48,4,random_forest,apnea,slp48
1,0,0.16458375799189887,slp48,4,random_forest,apnea,slp48
0,1,0.5587297046789516,slp48,4,random_forest,apnea,slp48
1,1,0.6167871694688386,slp48,4,random_forest,apnea,slp48
0,1,0.6654343453093355,slp48,4,random_forest,apnea,slp48
0,1,0.6485540623225137,slp48,4,random_forest,apnea,slp48
1,1,0.5770744892043924,slp48,4,random_forest,apnea,slp48
1,0,0.2009522513653128,slp48,4,random_forest,apnea,slp48
1,0,0.14791777716683016,slp48,4,random_forest,apnea,slp48
1,1,0.5646570858785807,slp48,4,random_forest,apnea,slp48
1,1,0.6320190597624971,slp48,4,random_forest,apnea,slp48
0,1,0.6679605892475726,slp48,4,random_forest,apnea,slp48
0,1,0.5021860882009427,slp48,4,random_forest,apnea,slp48
1,1,0.6465181479657787,slp48,4,random_forest,apnea,slp48
1,1,0.6988571897012937,slp48,4,random_forest,apnea,slp48
1,1,0.6178604395609196,slp48,4,random_forest,apnea,slp48
0,1,0.7219406569065555,slp48,4,random_forest,apnea,slp48
1,1,0.683122110087522,slp48,4,random_forest,apnea,slp48
1,1,0.6045775085304514,slp48,4,random_forest,apnea,slp48
1,1,0.6090199874558064,slp48,4,random_forest,apnea,slp48
1,1,0.6432381368218268,slp48,4,random_forest,apnea,slp48
0,1,0.6485934474877391,slp48,4,random_forest,apnea,slp48
1,1,0.6970335749795283,slp48,4,random_forest,apnea,slp48
0,1,0.6293714709851039,slp48,4,random_forest,apnea,slp48
1,1,0.5520293457888826,slp48,4,random_forest,apnea,slp48
1,1,0.5379763908538869,slp48,4,random_forest,apnea,slp48
1,1,0.7216568994443956,slp48,4,random_forest,apnea,slp48
0,1,0.5680712109780495,slp48,4,random_forest,apnea,slp48
1,1,0.5811076475228542,slp48,4,random_forest,apnea,slp48
1,0,0.2228226020489035,slp48,4,random_forest,apnea,slp48
1,0,0.2286399900966754,slp48,4,random_forest,apnea,slp48
0,0,0.3670613609954764,slp48,4,random_forest,apnea,slp48
1,1,0.6632400803222326,slp48,4,random_forest,apnea,slp48
0,0,0.36009069671094696,slp48,4,random_forest,apnea,slp48
1,0,0.3141086455110485,slp48,4,random_forest,apnea,slp48
1,0,0.23578472485689775,slp48,4,random_forest,apnea,slp48
1,0,0.17834507669013483,slp48,4,random_forest,apnea,slp48
0,0,0.4729460187157304,slp48,4,random_forest,apnea,slp48
0,1,0.5381523482553515,slp48,4,random_forest,apnea,slp48
0,0,0.23597953373336036,slp48,4,random_forest,apnea,slp48
0,0,0.2626024983868017,slp48,4,random_forest,apnea,slp48
0,0,0.2550916516578394,slp48,4,random_forest,apnea,slp48
0,1,0.5583253148063565,slp48,4,random_forest,apnea,slp48
0,0,0.3722681799099148,slp48,4,random_forest,apnea,slp48
