y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.3776164,slp14,0,xgboost,apnea,slp14
0,0,0.48150402,slp14,0,xgboost,apnea,slp14
0,0,0.3777577,slp14,0,xgboost,apnea,slp14
0,0,0.43700373,slp14,0,xgboost,apnea,slp14
0,0,0.47414172,slp14,0,xgboost,apnea,slp14
0,0,0.39844432,slp14,0,xgboost,apnea,slp14
0,0,0.3682047,slp37,0,xgboost,apnea,slp37
1,0,0.39208424,slp37,0,xgboost,apnea,slp37
1,0,0.45766088,slp37,0,xgboost,apnea,slp37
1,0,0.31587797,slp37,0,xgboost,apnea,slp37
1,1,0.56614983,slp37,0,xgboost,apnea,slp37
0,0,0.428067,slp37,0,xgboost,apnea,slp37
1,0,0.40829554,slp37,0,xgboost,apnea,slp37
1,0,0.44073084,slp37,0,xgboost,apnea,slp37
0,0,0.46842468,slp37,0,xgboost,apnea,slp37
1,0,0.46300328,slp37,0,xgboost,apnea,slp37
1,1,0.57324255,slp37,0,xgboost,apnea,slp37
1,1,0.5434602,slp37,0,xgboost,apnea,slp37
1,0,0.44571486,slp37,0,xgboost,apnea,slp37
1,0,0.45503873,slp37,0,xgboost,apnea,slp37
1,1,0.50660324,slp37,0,xgboost,apnea,slp37
1,0,0.49916348,slp37,0,xgboost,apnea,slp37
1,0,0.44988114,slp37,0,xgboost,apnea,slp37
1,0,0.49339285,slp37,0,xgboost,apnea,slp37
1,0,0.49495617,slp37,0,xgboost,apnea,slp37
1,1,0.5187651,slp37,0,xgboost,apnea,slp37
1,0,0.49916348,slp37,0,xgboost,apnea,slp37
1,0,0.4968986,slp37,0,xgboost,apnea,slp37
1,0,0.4952417,slp37,0,xgboost,apnea,slp37
1,1,0.50547755,slp37,0,xgboost,apnea,slp37
1,0,0.4323324,slp37,0,xgboost,apnea,slp37
1,0,0.48391217,slp37,0,xgboost,apnea,slp37
1,0,0.48993614,slp37,0,xgboost,apnea,slp37
1,0,0.46805578,slp37,0,xgboost,apnea,slp37
1,0,0.49641022,slp37,0,xgboost,apnea,slp37
1,0,0.4599665,slp37,0,xgboost,apnea,slp37
1,0,0.41463298,slp37,0,xgboost,apnea,slp37
1,0,0.44571486,slp37,0,xgboost,apnea,slp37
1,1,0.5012756,slp37,0,xgboost,apnea,slp37
1,1,0.5040044,slp37,0,xgboost,apnea,slp37
1,1,0.50324994,slp37,0,xgboost,apnea,slp37
1,0,0.4660168,slp37,0,xgboost,apnea,slp37
1,0,0.47599664,slp37,0,xgboost,apnea,slp37
0,1,0.5180331,slp37,0,xgboost,apnea,slp37
1,0,0.42660403,slp37,0,xgboost,apnea,slp37
1,1,0.50068575,slp37,0,xgboost,apnea,slp37
1,0,0.49208215,slp37,0,xgboost,apnea,slp37
1,1,0.52131665,slp37,0,xgboost,apnea,slp37
1,0,0.42565277,slp37,0,xgboost,apnea,slp37
1,0,0.4398985,slp37,0,xgboost,apnea,slp37
1,0,0.47866523,slp37,0,xgboost,apnea,slp37
1,1,0.53191173,slp37,0,xgboost,apnea,slp37
1,0,0.48279247,slp37,0,xgboost,apnea,slp37
1,1,0.5029903,slp37,0,xgboost,apnea,slp37
1,1,0.5028309,slp37,0,xgboost,apnea,slp37
1,0,0.37316322,slp37,0,xgboost,apnea,slp37
1,0,0.44676214,slp37,0,xgboost,apnea,slp37
1,0,0.49442568,slp37,0,xgboost,apnea,slp37
1,0,0.42508394,slp37,0,xgboost,apnea,slp37
1,0,0.46870708,slp37,0,xgboost,apnea,slp37
1,0,0.490808,slp37,0,xgboost,apnea,slp37
1,0,0.42930686,slp37,0,xgboost,apnea,slp37
1,0,0.49371657,slp37,0,xgboost,apnea,slp37
1,1,0.5029903,slp37,0,xgboost,apnea,slp37
1,1,0.5120138,slp37,0,xgboost,apnea,slp37
1,1,0.5212774,slp37,0,xgboost,apnea,slp37
1,1,0.52545136,slp37,0,xgboost,apnea,slp37
1,0,0.48242763,slp37,0,xgboost,apnea,slp37
1,0,0.48304358,slp37,0,xgboost,apnea,slp37
1,0,0.42784885,slp37,0,xgboost,apnea,slp37
1,0,0.43374744,slp37,0,xgboost,apnea,slp37
1,0,0.45312873,slp37,0,xgboost,apnea,slp37
1,0,0.47679353,slp37,0,xgboost,apnea,slp37
1,0,0.45582694,slp37,0,xgboost,apnea,slp37
1,0,0.47095612,slp37,0,xgboost,apnea,slp37
1,0,0.38220158,slp37,0,xgboost,apnea,slp37
1,0,0.44805956,slp37,0,xgboost,apnea,slp37
1,0,0.4795358,slp37,0,xgboost,apnea,slp37
1,0,0.4686773,slp37,0,xgboost,apnea,slp37
1,1,0.52626675,slp37,0,xgboost,apnea,slp37
1,0,0.46779528,slp37,0,xgboost,apnea,slp37
1,1,0.5013603,slp37,0,xgboost,apnea,slp37
1,0,0.44030195,slp37,0,xgboost,apnea,slp37
1,0,0.47513235,slp37,0,xgboost,apnea,slp37
0,0,0.4491884,slp37,0,xgboost,apnea,slp37
1,0,0.4660168,slp37,0,xgboost,apnea,slp37
1,0,0.4794709,slp37,0,xgboost,apnea,slp37
1,1,0.5018219,slp37,0,xgboost,apnea,slp37
1,0,0.41190344,slp37,0,xgboost,apnea,slp37
1,0,0.49259356,slp37,0,xgboost,apnea,slp37
1,0,0.41030633,slp37,0,xgboost,apnea,slp37
1,0,0.4457155,slp37,0,xgboost,apnea,slp37
1,0,0.4992482,slp37,0,xgboost,apnea,slp37
1,0,0.3473264,slp37,0,xgboost,apnea,slp37
1,0,0.4985409,slp37,0,xgboost,apnea,slp37
1,0,0.4910727,slp37,0,xgboost,apnea,slp37
1,0,0.42327178,slp37,0,xgboost,apnea,slp37
1,0,0.40746808,slp37,0,xgboost,apnea,slp37
1,0,0.40164715,slp37,0,xgboost,apnea,slp37
1,0,0.48244095,slp37,0,xgboost,apnea,slp37
1,0,0.40480223,slp37,0,xgboost,apnea,slp37
1,0,0.48244095,slp37,0,xgboost,apnea,slp37
1,0,0.41951758,slp37,0,xgboost,apnea,slp37
1,0,0.46431005,slp37,0,xgboost,apnea,slp37
1,1,0.5073869,slp37,0,xgboost,apnea,slp37
1,0,0.4920837,slp37,0,xgboost,apnea,slp37
1,0,0.43257943,slp37,0,xgboost,apnea,slp37
1,0,0.4811775,slp37,0,xgboost,apnea,slp37
1,0,0.44432193,slp37,0,xgboost,apnea,slp37
1,0,0.43664932,slp37,0,xgboost,apnea,slp37
1,0,0.34135076,slp37,0,xgboost,apnea,slp37
1,0,0.33293045,slp37,0,xgboost,apnea,slp37
1,0,0.48540285,slp37,0,xgboost,apnea,slp37
1,0,0.460799,slp37,0,xgboost,apnea,slp37
1,0,0.49031907,slp37,0,xgboost,apnea,slp37
1,0,0.3374289,slp37,0,xgboost,apnea,slp37
1,0,0.4577791,slp37,0,xgboost,apnea,slp37
1,0,0.4577791,slp37,0,xgboost,apnea,slp37
1,1,0.50324994,slp37,0,xgboost,apnea,slp37
1,0,0.496743,slp37,0,xgboost,apnea,slp37
1,0,0.38653854,slp37,0,xgboost,apnea,slp37
1,0,0.4271728,slp37,0,xgboost,apnea,slp37
1,0,0.48893106,slp37,0,xgboost,apnea,slp37
1,0,0.4439864,slp37,0,xgboost,apnea,slp37
1,1,0.5010856,slp37,0,xgboost,apnea,slp37
1,0,0.47599664,slp37,0,xgboost,apnea,slp37
1,0,0.4664893,slp37,0,xgboost,apnea,slp37
1,0,0.4354627,slp37,0,xgboost,apnea,slp37
1,0,0.4320624,slp37,0,xgboost,apnea,slp37
1,1,0.5139111,slp37,0,xgboost,apnea,slp37
0,0,0.48244095,slp37,0,xgboost,apnea,slp37
1,0,0.39191037,slp37,0,xgboost,apnea,slp37
1,1,0.54518914,slp37,0,xgboost,apnea,slp37
1,0,0.4577791,slp37,0,xgboost,apnea,slp37
0,0,0.49323654,slp37,0,xgboost,apnea,slp37
1,0,0.42789844,slp37,0,xgboost,apnea,slp37
1,0,0.47531864,slp37,0,xgboost,apnea,slp37
1,0,0.47548708,slp37,0,xgboost,apnea,slp37
1,0,0.49664715,slp37,0,xgboost,apnea,slp37
1,0,0.49486658,slp37,0,xgboost,apnea,slp37
1,0,0.49916348,slp37,0,xgboost,apnea,slp37
1,0,0.48811594,slp37,0,xgboost,apnea,slp37
1,0,0.32315934,slp37,0,xgboost,apnea,slp37
1,0,0.4540224,slp37,0,xgboost,apnea,slp37
1,0,0.42874786,slp37,0,xgboost,apnea,slp37
1,1,0.565365,slp37,0,xgboost,apnea,slp37
1,0,0.48755363,slp37,0,xgboost,apnea,slp37
1,0,0.44941115,slp37,0,xgboost,apnea,slp37
1,0,0.41805825,slp37,0,xgboost,apnea,slp37
1,0,0.49323654,slp37,0,xgboost,apnea,slp37
1,0,0.4439864,slp37,0,xgboost,apnea,slp37
1,0,0.4697889,slp37,0,xgboost,apnea,slp37
1,1,0.52703625,slp37,0,xgboost,apnea,slp37
1,1,0.52601856,slp37,0,xgboost,apnea,slp37
1,0,0.44243658,slp37,0,xgboost,apnea,slp37
0,0,0.4721426,slp37,0,xgboost,apnea,slp37
1,0,0.43732733,slp37,0,xgboost,apnea,slp37
1,0,0.4457155,slp37,0,xgboost,apnea,slp37
1,1,0.5010856,slp37,0,xgboost,apnea,slp37
0,0,0.47939247,slp37,0,xgboost,apnea,slp37
1,0,0.32302514,slp37,0,xgboost,apnea,slp37
0,0,0.40766928,slp37,0,xgboost,apnea,slp37
1,0,0.40094048,slp37,0,xgboost,apnea,slp37
1,1,0.50324994,slp37,0,xgboost,apnea,slp37
0,0,0.47973678,slp37,0,xgboost,apnea,slp37
1,0,0.4239504,slp37,0,xgboost,apnea,slp37
0,1,0.5659049,slp37,0,xgboost,apnea,slp37
1,0,0.48359883,slp37,0,xgboost,apnea,slp37
1,1,0.6152025,slp37,0,xgboost,apnea,slp37
1,0,0.44291177,slp37,0,xgboost,apnea,slp37
0,0,0.46639192,slp37,0,xgboost,apnea,slp37
1,0,0.3807513,slp37,0,xgboost,apnea,slp37
0,0,0.46553394,slp37,0,xgboost,apnea,slp37
1,1,0.5195037,slp37,0,xgboost,apnea,slp37
1,0,0.451024,slp37,0,xgboost,apnea,slp37
1,1,0.50735766,slp37,0,xgboost,apnea,slp37
1,0,0.39344826,slp37,0,xgboost,apnea,slp37
1,0,0.49747738,slp37,0,xgboost,apnea,slp37
0,0,0.45210966,slp37,0,xgboost,apnea,slp37
1,0,0.49596992,slp37,0,xgboost,apnea,slp37
1,0,0.38845104,slp37,0,xgboost,apnea,slp37
0,0,0.4793094,slp37,0,xgboost,apnea,slp37
1,0,0.40093046,slp37,0,xgboost,apnea,slp37
1,0,0.40879384,slp37,0,xgboost,apnea,slp37
0,0,0.4271728,slp37,0,xgboost,apnea,slp37
1,0,0.47495717,slp37,0,xgboost,apnea,slp37
1,0,0.41089997,slp37,0,xgboost,apnea,slp37
1,0,0.4904148,slp37,0,xgboost,apnea,slp37
1,0,0.49647322,slp37,0,xgboost,apnea,slp37
0,0,0.47912812,slp37,0,xgboost,apnea,slp37
1,1,0.5055148,slp37,0,xgboost,apnea,slp37
1,1,0.5438882,slp37,0,xgboost,apnea,slp37
0,1,0.5067299,slp37,0,xgboost,apnea,slp37
1,1,0.5002072,slp37,0,xgboost,apnea,slp37
1,0,0.39045006,slp37,0,xgboost,apnea,slp37
1,0,0.35771072,slp37,0,xgboost,apnea,slp37
0,0,0.37725013,slp37,0,xgboost,apnea,slp37
1,0,0.48869723,slp37,0,xgboost,apnea,slp37
1,0,0.4101327,slp37,0,xgboost,apnea,slp37
1,1,0.50387573,slp37,0,xgboost,apnea,slp37
1,1,0.567562,slp37,0,xgboost,apnea,slp37
0,0,0.48279247,slp37,0,xgboost,apnea,slp37
1,0,0.43703905,slp37,0,xgboost,apnea,slp37
1,0,0.46341312,slp37,0,xgboost,apnea,slp37
1,0,0.40396997,slp37,0,xgboost,apnea,slp37
1,0,0.44875646,slp37,0,xgboost,apnea,slp37
0,1,0.5507982,slp37,0,xgboost,apnea,slp37
1,0,0.47938716,slp37,0,xgboost,apnea,slp37
1,0,0.2661623,slp37,0,xgboost,apnea,slp37
1,0,0.23028201,slp37,0,xgboost,apnea,slp37
0,0,0.32927114,slp37,0,xgboost,apnea,slp37
1,0,0.42598668,slp37,0,xgboost,apnea,slp37
1,0,0.46126318,slp37,0,xgboost,apnea,slp37
1,0,0.4517937,slp37,0,xgboost,apnea,slp37
1,0,0.43439096,slp37,0,xgboost,apnea,slp37
1,0,0.41882578,slp37,0,xgboost,apnea,slp37
1,0,0.40588018,slp37,0,xgboost,apnea,slp37
1,0,0.3832196,slp37,0,xgboost,apnea,slp37
0,0,0.4048628,slp37,0,xgboost,apnea,slp37
1,0,0.36695343,slp37,0,xgboost,apnea,slp37
1,0,0.38967103,slp37,0,xgboost,apnea,slp37
1,0,0.40545815,slp37,0,xgboost,apnea,slp37
1,0,0.33739161,slp37,0,xgboost,apnea,slp37
1,0,0.43003842,slp37,0,xgboost,apnea,slp37
1,0,0.35637012,slp37,0,xgboost,apnea,slp37
1,0,0.33129436,slp37,0,xgboost,apnea,slp37
1,1,0.55488485,slp37,0,xgboost,apnea,slp37
1,0,0.36547306,slp37,0,xgboost,apnea,slp37
0,0,0.3031826,slp37,0,xgboost,apnea,slp37
1,0,0.31277844,slp37,0,xgboost,apnea,slp37
1,0,0.32118368,slp37,0,xgboost,apnea,slp37
1,0,0.40472177,slp37,0,xgboost,apnea,slp37
1,0,0.43188542,slp37,0,xgboost,apnea,slp37
1,0,0.4814184,slp37,0,xgboost,apnea,slp37
1,0,0.37393847,slp37,0,xgboost,apnea,slp37
1,0,0.31737605,slp37,0,xgboost,apnea,slp37
1,0,0.4300618,slp37,0,xgboost,apnea,slp37
1,0,0.31290275,slp37,0,xgboost,apnea,slp37
1,0,0.42772418,slp37,0,xgboost,apnea,slp37
1,0,0.31534815,slp37,0,xgboost,apnea,slp37
1,0,0.315344,slp37,0,xgboost,apnea,slp37
1,0,0.46488076,slp37,0,xgboost,apnea,slp37
1,0,0.31869176,slp37,0,xgboost,apnea,slp37
1,0,0.16288817,slp37,0,xgboost,apnea,slp37
1,0,0.14633892,slp37,0,xgboost,apnea,slp37
0,0,0.16528721,slp37,0,xgboost,apnea,slp37
0,0,0.31081852,slp37,0,xgboost,apnea,slp37
0,0,0.1907165,slp37,0,xgboost,apnea,slp37
1,0,0.35152552,slp37,0,xgboost,apnea,slp37
1,0,0.45950896,slp37,0,xgboost,apnea,slp37
1,0,0.3700499,slp37,0,xgboost,apnea,slp37
1,0,0.42707035,slp37,0,xgboost,apnea,slp37
1,0,0.4115049,slp37,0,xgboost,apnea,slp37
1,0,0.30364025,slp37,0,xgboost,apnea,slp37
1,0,0.44879496,slp37,0,xgboost,apnea,slp37
1,1,0.521886,slp37,0,xgboost,apnea,slp37
1,0,0.33108962,slp37,0,xgboost,apnea,slp37
0,0,0.45227957,slp37,0,xgboost,apnea,slp37
1,0,0.46876413,slp37,0,xgboost,apnea,slp37
1,0,0.33808646,slp37,0,xgboost,apnea,slp37
0,0,0.35318545,slp37,0,xgboost,apnea,slp37
1,0,0.36422205,slp37,0,xgboost,apnea,slp37
1,1,0.50649434,slp37,0,xgboost,apnea,slp37
1,0,0.44829744,slp37,0,xgboost,apnea,slp37
1,0,0.43884674,slp37,0,xgboost,apnea,slp37
1,0,0.45451832,slp37,0,xgboost,apnea,slp37
0,0,0.34187767,slp37,0,xgboost,apnea,slp37
1,0,0.3458978,slp37,0,xgboost,apnea,slp37
0,0,0.34879082,slp37,0,xgboost,apnea,slp37
1,1,0.5196915,slp37,0,xgboost,apnea,slp37
1,0,0.2866241,slp37,0,xgboost,apnea,slp37
1,0,0.32043213,slp37,0,xgboost,apnea,slp37
1,0,0.35348,slp37,0,xgboost,apnea,slp37
0,0,0.35483256,slp37,0,xgboost,apnea,slp37
1,0,0.26877528,slp37,0,xgboost,apnea,slp37
1,0,0.2966279,slp37,0,xgboost,apnea,slp37
1,1,0.5253501,slp37,0,xgboost,apnea,slp37
1,0,0.32049027,slp37,0,xgboost,apnea,slp37
1,0,0.37482193,slp37,0,xgboost,apnea,slp37
0,0,0.3865096,slp37,0,xgboost,apnea,slp37
0,0,0.29600036,slp37,0,xgboost,apnea,slp37
1,0,0.2999237,slp37,0,xgboost,apnea,slp37
0,0,0.39568222,slp37,0,xgboost,apnea,slp37
1,0,0.3296161,slp37,0,xgboost,apnea,slp37
0,0,0.38576648,slp37,0,xgboost,apnea,slp37
0,0,0.3347889,slp37,0,xgboost,apnea,slp37
0,0,0.42330995,slp37,0,xgboost,apnea,slp37
1,0,0.34774148,slp37,0,xgboost,apnea,slp37
1,0,0.3619175,slp37,0,xgboost,apnea,slp37
0,0,0.45099676,slp37,0,xgboost,apnea,slp37
1,0,0.35333627,slp37,0,xgboost,apnea,slp37
0,0,0.30946988,slp37,0,xgboost,apnea,slp37
0,0,0.32407507,slp37,0,xgboost,apnea,slp37
0,0,0.43501237,slp37,0,xgboost,apnea,slp37
1,0,0.46128997,slp37,0,xgboost,apnea,slp37
0,0,0.4793165,slp37,0,xgboost,apnea,slp37
1,0,0.41476077,slp37,0,xgboost,apnea,slp37
0,0,0.29385135,slp37,0,xgboost,apnea,slp37
0,0,0.36076877,slp37,0,xgboost,apnea,slp37
1,0,0.37672034,slp37,0,xgboost,apnea,slp37
0,0,0.39090723,slp37,0,xgboost,apnea,slp37
0,0,0.4508203,slp37,0,xgboost,apnea,slp37
1,0,0.38613307,slp37,0,xgboost,apnea,slp37
1,0,0.34429824,slp37,0,xgboost,apnea,slp37
1,1,0.5780864,slp37,0,xgboost,apnea,slp37
0,0,0.29945022,slp37,0,xgboost,apnea,slp37
1,0,0.4473147,slp37,0,xgboost,apnea,slp37
0,0,0.3543874,slp37,0,xgboost,apnea,slp37
0,0,0.35515067,slp37,0,xgboost,apnea,slp37
0,0,0.4687935,slp37,0,xgboost,apnea,slp37
1,0,0.41117406,slp37,0,xgboost,apnea,slp37
0,0,0.4952772,slp37,0,xgboost,apnea,slp37
0,0,0.43951833,slp37,0,xgboost,apnea,slp37
0,0,0.23646809,slp37,0,xgboost,apnea,slp37
0,0,0.17447105,slp37,0,xgboost,apnea,slp37
0,0,0.26698405,slp37,0,xgboost,apnea,slp37
0,0,0.22423385,slp37,0,xgboost,apnea,slp37
0,0,0.2265185,slp37,0,xgboost,apnea,slp37
0,0,0.45582917,slp37,0,xgboost,apnea,slp37
0,1,0.5180381,slp37,0,xgboost,apnea,slp37
0,0,0.45520753,slp37,0,xgboost,apnea,slp37
0,0,0.35936177,slp37,0,xgboost,apnea,slp37
0,0,0.3299769,slp37,0,xgboost,apnea,slp37
0,0,0.34539655,slp37,0,xgboost,apnea,slp37
0,0,0.3285127,slp37,0,xgboost,apnea,slp37
0,0,0.44021988,slp37,0,xgboost,apnea,slp37
0,0,0.35219395,slp37,0,xgboost,apnea,slp37
0,0,0.4125374,slp37,0,xgboost,apnea,slp37
0,0,0.32735524,slp37,0,xgboost,apnea,slp37
0,0,0.28026044,slp37,0,xgboost,apnea,slp37
0,0,0.27399635,slp37,0,xgboost,apnea,slp37
0,0,0.3354113,slp37,0,xgboost,apnea,slp37
0,0,0.18079443,slp37,0,xgboost,apnea,slp37
0,0,0.37353995,slp37,0,xgboost,apnea,slp37
0,0,0.49318835,slp37,0,xgboost,apnea,slp37
0,0,0.2184244,slp37,0,xgboost,apnea,slp37
0,0,0.27120528,slp37,0,xgboost,apnea,slp37
0,0,0.30053076,slp37,0,xgboost,apnea,slp37
0,0,0.43941468,slp37,0,xgboost,apnea,slp37
0,0,0.24328548,slp37,0,xgboost,apnea,slp37
0,0,0.30756104,slp37,0,xgboost,apnea,slp37
0,0,0.37744984,slp37,0,xgboost,apnea,slp37
0,0,0.26891375,slp37,0,xgboost,apnea,slp37
0,0,0.267463,slp37,0,xgboost,apnea,slp37
0,0,0.35104713,slp37,0,xgboost,apnea,slp37
0,0,0.32597208,slp37,0,xgboost,apnea,slp37
0,0,0.22615898,slp37,0,xgboost,apnea,slp37
0,0,0.2033046,slp37,0,xgboost,apnea,slp37
0,0,0.29603186,slp37,0,xgboost,apnea,slp37
0,0,0.25783548,slp37,0,xgboost,apnea,slp37
0,0,0.28414184,slp37,0,xgboost,apnea,slp37
1,0,0.18244459,slp37,0,xgboost,apnea,slp37
0,0,0.18814325,slp37,0,xgboost,apnea,slp37
0,0,0.3027741,slp37,0,xgboost,apnea,slp37
1,0,0.2995948,slp37,0,xgboost,apnea,slp37
1,0,0.2981504,slp37,0,xgboost,apnea,slp37
1,0,0.29492146,slp37,0,xgboost,apnea,slp37
0,0,0.34204844,slp37,0,xgboost,apnea,slp37
1,0,0.41432574,slp37,0,xgboost,apnea,slp37
1,0,0.48399478,slp37,0,xgboost,apnea,slp37
1,0,0.41231176,slp37,0,xgboost,apnea,slp37
1,0,0.3905423,slp37,0,xgboost,apnea,slp37
1,0,0.46598655,slp37,0,xgboost,apnea,slp37
1,0,0.41955367,slp37,0,xgboost,apnea,slp37
1,0,0.36775064,slp37,0,xgboost,apnea,slp37
1,0,0.4153634,slp37,0,xgboost,apnea,slp37
1,0,0.357312,slp37,0,xgboost,apnea,slp37
1,0,0.38145694,slp37,0,xgboost,apnea,slp37
0,0,0.38635486,slp37,0,xgboost,apnea,slp37
1,0,0.42598668,slp37,0,xgboost,apnea,slp37
1,0,0.3602525,slp37,0,xgboost,apnea,slp37
1,0,0.42963007,slp37,0,xgboost,apnea,slp37
0,0,0.464872,slp37,0,xgboost,apnea,slp37
1,0,0.4451325,slp37,0,xgboost,apnea,slp37
1,0,0.40188366,slp37,0,xgboost,apnea,slp37
0,0,0.40077883,slp37,0,xgboost,apnea,slp37
0,1,0.5662068,slp37,0,xgboost,apnea,slp37
0,0,0.3565141,slp37,0,xgboost,apnea,slp37
1,1,0.5299861,slp37,0,xgboost,apnea,slp37
0,0,0.40982437,slp37,0,xgboost,apnea,slp37
1,0,0.4620671,slp37,0,xgboost,apnea,slp37
0,0,0.25722277,slp37,0,xgboost,apnea,slp37
0,0,0.38725007,slp37,0,xgboost,apnea,slp37
0,0,0.2882204,slp37,0,xgboost,apnea,slp37
0,0,0.3788888,slp37,0,xgboost,apnea,slp37
0,0,0.3249266,slp37,0,xgboost,apnea,slp37
1,0,0.38353774,slp37,0,xgboost,apnea,slp37
1,0,0.4342325,slp37,0,xgboost,apnea,slp37
1,0,0.4409714,slp37,0,xgboost,apnea,slp37
1,0,0.34915814,slp37,0,xgboost,apnea,slp37
1,0,0.43401626,slp37,0,xgboost,apnea,slp37
1,0,0.47239462,slp37,0,xgboost,apnea,slp37
1,0,0.41488427,slp37,0,xgboost,apnea,slp37
1,0,0.4344555,slp37,0,xgboost,apnea,slp37
1,0,0.47599664,slp37,0,xgboost,apnea,slp37
1,0,0.44805956,slp37,0,xgboost,apnea,slp37
1,0,0.41418695,slp37,0,xgboost,apnea,slp37
1,0,0.400379,slp37,0,xgboost,apnea,slp37
1,0,0.4312219,slp37,0,xgboost,apnea,slp37
0,0,0.43017736,slp37,0,xgboost,apnea,slp37
1,0,0.44787112,slp37,0,xgboost,apnea,slp37
1,0,0.46622297,slp37,0,xgboost,apnea,slp37
1,0,0.41622248,slp37,0,xgboost,apnea,slp37
1,0,0.45626962,slp37,0,xgboost,apnea,slp37
1,0,0.45626962,slp37,0,xgboost,apnea,slp37
1,0,0.49067032,slp37,0,xgboost,apnea,slp37
1,0,0.4338839,slp37,0,xgboost,apnea,slp37
1,0,0.3563963,slp37,0,xgboost,apnea,slp37
1,0,0.43989253,slp37,0,xgboost,apnea,slp37
1,0,0.31768483,slp37,0,xgboost,apnea,slp37
1,0,0.47599664,slp37,0,xgboost,apnea,slp37
1,0,0.45132592,slp37,0,xgboost,apnea,slp37
1,0,0.39903465,slp37,0,xgboost,apnea,slp37
1,0,0.46175882,slp37,0,xgboost,apnea,slp37
1,0,0.44028527,slp37,0,xgboost,apnea,slp37
1,0,0.45718083,slp37,0,xgboost,apnea,slp37
1,0,0.45733237,slp37,0,xgboost,apnea,slp37
1,0,0.44506466,slp37,0,xgboost,apnea,slp37
1,0,0.37668568,slp37,0,xgboost,apnea,slp37
1,0,0.42395082,slp37,0,xgboost,apnea,slp37
1,0,0.46105653,slp37,0,xgboost,apnea,slp37
1,0,0.46207422,slp37,0,xgboost,apnea,slp37
1,0,0.38439158,slp37,0,xgboost,apnea,slp37
1,0,0.47303033,slp37,0,xgboost,apnea,slp37
1,1,0.5248872,slp37,0,xgboost,apnea,slp37
1,0,0.43817565,slp37,0,xgboost,apnea,slp37
1,0,0.3774942,slp37,0,xgboost,apnea,slp37
1,1,0.54220694,slp37,0,xgboost,apnea,slp37
1,0,0.451305,slp37,0,xgboost,apnea,slp37
1,0,0.44875646,slp37,0,xgboost,apnea,slp37
1,0,0.41453773,slp37,0,xgboost,apnea,slp37
1,0,0.34484825,slp37,0,xgboost,apnea,slp37
1,0,0.40593243,slp37,0,xgboost,apnea,slp37
1,0,0.35544795,slp37,0,xgboost,apnea,slp37
1,0,0.32956454,slp37,0,xgboost,apnea,slp37
1,0,0.3942917,slp37,0,xgboost,apnea,slp37
1,0,0.45877433,slp37,0,xgboost,apnea,slp37
1,0,0.45376676,slp37,0,xgboost,apnea,slp37
1,0,0.4085689,slp37,0,xgboost,apnea,slp37
1,0,0.4542474,slp37,0,xgboost,apnea,slp37
1,0,0.39221102,slp37,0,xgboost,apnea,slp37
1,0,0.38098675,slp37,0,xgboost,apnea,slp37
1,1,0.54608685,slp37,0,xgboost,apnea,slp37
1,0,0.46623352,slp37,0,xgboost,apnea,slp37
1,0,0.33293045,slp37,0,xgboost,apnea,slp37
1,0,0.34057015,slp37,0,xgboost,apnea,slp37
1,1,0.54395974,slp37,0,xgboost,apnea,slp37
1,0,0.4492394,slp37,0,xgboost,apnea,slp37
1,0,0.3680007,slp37,0,xgboost,apnea,slp37
1,0,0.47921506,slp37,0,xgboost,apnea,slp37
1,0,0.48335654,slp37,0,xgboost,apnea,slp37
1,0,0.39272273,slp37,0,xgboost,apnea,slp37
1,0,0.46927407,slp37,0,xgboost,apnea,slp37
1,0,0.43848944,slp37,0,xgboost,apnea,slp37
1,0,0.31553915,slp37,0,xgboost,apnea,slp37
1,1,0.525926,slp37,0,xgboost,apnea,slp37
1,0,0.32900885,slp37,0,xgboost,apnea,slp37
1,0,0.45314738,slp37,0,xgboost,apnea,slp37
1,0,0.4139663,slp37,0,xgboost,apnea,slp37
1,0,0.4108787,slp37,0,xgboost,apnea,slp37
1,0,0.3284608,slp37,0,xgboost,apnea,slp37
1,1,0.5441601,slp37,0,xgboost,apnea,slp37
1,1,0.52650994,slp37,0,xgboost,apnea,slp37
1,0,0.45799974,slp37,0,xgboost,apnea,slp37
1,0,0.40816835,slp37,0,xgboost,apnea,slp37
1,0,0.4492011,slp37,0,xgboost,apnea,slp37
1,0,0.46438512,slp37,0,xgboost,apnea,slp37
1,0,0.45417896,slp37,0,xgboost,apnea,slp37
1,0,0.39445835,slp37,0,xgboost,apnea,slp37
1,0,0.42228538,slp37,0,xgboost,apnea,slp37
0,1,0.5166025,slp37,0,xgboost,apnea,slp37
1,0,0.43712085,slp37,0,xgboost,apnea,slp37
1,0,0.4937948,slp37,0,xgboost,apnea,slp37
1,0,0.45160773,slp37,0,xgboost,apnea,slp37
1,0,0.47917938,slp37,0,xgboost,apnea,slp37
1,0,0.40047488,slp37,0,xgboost,apnea,slp37
1,0,0.4649395,slp37,0,xgboost,apnea,slp37
1,1,0.5100667,slp37,0,xgboost,apnea,slp37
1,0,0.40202275,slp37,0,xgboost,apnea,slp37
1,0,0.46485594,slp37,0,xgboost,apnea,slp37
1,0,0.47495717,slp37,0,xgboost,apnea,slp37
1,0,0.46492895,slp37,0,xgboost,apnea,slp37
