y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.05940871158692526,slp32,3,svm_rbf,apnea,slp32
0,0,0.04792455549829314,slp32,3,svm_rbf,apnea,slp32
0,0,0.036846780393001745,slp32,3,svm_rbf,apnea,slp32
0,0,0.03135087132885662,slp32,3,svm_rbf,apnea,slp32
0,0,0.05574184360530197,slp32,3,svm_rbf,apnea,slp32
0,0,0.059128260719028713,slp32,3,svm_rbf,apnea,slp32
0,0,0.029325361201078794,slp32,3,svm_rbf,apnea,slp32
0,0,0.025441391230393056,slp32,3,svm_rbf,apnea,slp32
0,0,0.02130568740935426,slp32,3,svm_rbf,apnea,slp32
0,0,0.028736304655413367,slp32,3,svm_rbf,apnea,slp32
0,0,0.020120197093744456,slp32,3,svm_rbf,apnea,slp32
0,0,0.02376231882720764,slp32,3,svm_rbf,apnea,slp32
0,0,0.023135706152037177,slp32,3,svm_rbf,apnea,slp32
0,0,0.023609988914577423,slp32,3,svm_rbf,apnea,slp32
0,0,0.028432975947779573,slp32,3,svm_rbf,apnea,slp32
0,0,0.02370370999952264,slp32,3,svm_rbf,apnea,slp32
0,0,0.012225319336738481,slp32,3,svm_rbf,apnea,slp32
0,0,0.01804232033470085,slp32,3,svm_rbf,apnea,slp32
0,0,0.014106860169248473,slp32,3,svm_rbf,apnea,slp32
0,0,0.02144034494389641,slp32,3,svm_rbf,apnea,slp32
0,0,0.02638717752321567,slp32,3,svm_rbf,apnea,slp32
0,0,0.019007751070081066,slp32,3,svm_rbf,apnea,slp32
0,0,0.05266941820499596,slp32,3,svm_rbf,apnea,slp32
0,0,0.03018149529656364,slp32,3,svm_rbf,apnea,slp32
1,0,0.041575605208168866,slp32,3,svm_rbf,apnea,slp32
0,0,0.022092320759517083,slp32,3,svm_rbf,apnea,slp32
0,0,0.02299687540670286,slp32,3,svm_rbf,apnea,slp32
0,0,0.04348731483942589,slp32,3,svm_rbf,apnea,slp32
0,0,0.07084327118054527,slp32,3,svm_rbf,apnea,slp32
0,0,0.08423201349743707,slp32,3,svm_rbf,apnea,slp32
0,1,0.8503153413427731,slp32,3,svm_rbf,apnea,slp32
0,0,0.0690225850294818,slp32,3,svm_rbf,apnea,slp32
0,0,0.04380715353475088,slp32,3,svm_rbf,apnea,slp32
0,0,0.024009557119262396,slp32,3,svm_rbf,apnea,slp32
0,0,0.03192795806244332,slp32,3,svm_rbf,apnea,slp32
0,0,0.02827457129480304,slp32,3,svm_rbf,apnea,slp32
0,0,0.027341094436358217,slp32,3,svm_rbf,apnea,slp32
0,0,0.03296505127019767,slp32,3,svm_rbf,apnea,slp32
0,0,0.018422919328919683,slp32,3,svm_rbf,apnea,slp32
0,0,0.030283775790791678,slp32,3,svm_rbf,apnea,slp32
1,0,0.031852480674551056,slp32,3,svm_rbf,apnea,slp32
0,0,0.061622792219247054,slp32,3,svm_rbf,apnea,slp32
0,0,0.2014560291477499,slp32,3,svm_rbf,apnea,slp32
0,0,0.01678816070775317,slp32,3,svm_rbf,apnea,slp32
0,0,0.04262115294089273,slp32,3,svm_rbf,apnea,slp32
0,0,0.06945804283947891,slp32,3,svm_rbf,apnea,slp32
0,0,0.03302447382297454,slp32,3,svm_rbf,apnea,slp32
1,0,0.019982350092273067,slp32,3,svm_rbf,apnea,slp32
0,0,0.04570893568799004,slp32,3,svm_rbf,apnea,slp32
1,0,0.041520070723416166,slp32,3,svm_rbf,apnea,slp32
0,0,0.02905423736949463,slp32,3,svm_rbf,apnea,slp32
0,0,0.08239293699225438,slp32,3,svm_rbf,apnea,slp32
1,0,0.06227670976035439,slp32,3,svm_rbf,apnea,slp32
0,0,0.10598416772807946,slp32,3,svm_rbf,apnea,slp32
0,0,0.0703869844749317,slp32,3,svm_rbf,apnea,slp32
0,0,0.08780856619492276,slp32,3,svm_rbf,apnea,slp32
0,0,0.11363834431174877,slp32,3,svm_rbf,apnea,slp32
1,0,0.09779627814722977,slp32,3,svm_rbf,apnea,slp32
1,0,0.16835951001560764,slp32,3,svm_rbf,apnea,slp32
0,1,0.4732522527020877,slp32,3,svm_rbf,apnea,slp32
0,0,0.41546114129553857,slp32,3,svm_rbf,apnea,slp32
0,0,0.0400949980225986,slp32,3,svm_rbf,apnea,slp32
1,0,0.040928987893937833,slp32,3,svm_rbf,apnea,slp32
1,0,0.022314829368765443,slp32,3,svm_rbf,apnea,slp32
1,0,0.1761692658463299,slp32,3,svm_rbf,apnea,slp32
0,0,0.0567810434198573,slp32,3,svm_rbf,apnea,slp32
0,1,0.5,slp32,3,svm_rbf,apnea,slp32
0,0,0.03656338047719273,slp32,3,svm_rbf,apnea,slp32
0,0,0.06871252801267015,slp32,3,svm_rbf,apnea,slp32
0,0,0.07644361161231845,slp32,3,svm_rbf,apnea,slp32
0,0,0.3783452774266318,slp32,3,svm_rbf,apnea,slp32
0,0,0.09240413501282631,slp32,3,svm_rbf,apnea,slp32
0,0,0.10054164721773079,slp32,3,svm_rbf,apnea,slp32
0,0,0.05314594089915678,slp32,3,svm_rbf,apnea,slp32
0,0,0.17427430891003756,slp32,3,svm_rbf,apnea,slp32
0,0,0.06866693927604557,slp32,3,svm_rbf,apnea,slp32
0,0,0.028746493915136773,slp32,3,svm_rbf,apnea,slp32
0,0,0.076799935653995,slp32,3,svm_rbf,apnea,slp32
0,0,0.05965208999420358,slp32,3,svm_rbf,apnea,slp32
0,0,0.10657168761601289,slp32,3,svm_rbf,apnea,slp32
0,0,0.1209907594639764,slp32,3,svm_rbf,apnea,slp32
0,0,0.20047390526913372,slp32,3,svm_rbf,apnea,slp32
0,0,0.06191325188119743,slp32,3,svm_rbf,apnea,slp32
0,0,0.17730708401014642,slp32,3,svm_rbf,apnea,slp32
0,0,0.051681316124962254,slp32,3,svm_rbf,apnea,slp32
0,0,0.17612240241853092,slp32,3,svm_rbf,apnea,slp32
0,0,0.07133471855275944,slp32,3,svm_rbf,apnea,slp32
0,0,0.078898892332847,slp32,3,svm_rbf,apnea,slp32
0,0,0.022470575505766904,slp32,3,svm_rbf,apnea,slp32
0,0,0.05422474222854919,slp32,3,svm_rbf,apnea,slp32
0,0,0.13699938704074846,slp32,3,svm_rbf,apnea,slp32
0,0,0.19422740191402313,slp32,3,svm_rbf,apnea,slp32
0,0,0.04818016379544996,slp32,3,svm_rbf,apnea,slp32
0,0,0.16311616164584386,slp32,3,svm_rbf,apnea,slp32
0,0,0.08097251187123237,slp32,3,svm_rbf,apnea,slp32
0,0,0.11514222956942242,slp32,3,svm_rbf,apnea,slp32
0,0,0.04516291347607629,slp32,3,svm_rbf,apnea,slp32
0,0,0.04210852411563899,slp32,3,svm_rbf,apnea,slp32
0,0,0.21654469166665413,slp32,3,svm_rbf,apnea,slp32
0,0,0.10295270300039566,slp32,3,svm_rbf,apnea,slp32
0,0,0.09802548135322241,slp32,3,svm_rbf,apnea,slp32
0,0,0.036533510165350704,slp32,3,svm_rbf,apnea,slp32
0,0,0.0311471119780314,slp32,3,svm_rbf,apnea,slp32
0,0,0.010110996861070956,slp60,3,svm_rbf,apnea,slp60
1,0,0.01860245318723214,slp60,3,svm_rbf,apnea,slp60
0,0,0.04810240360358827,slp60,3,svm_rbf,apnea,slp60
0,0,0.05211921510910075,slp60,3,svm_rbf,apnea,slp60
1,0,0.039052435727291133,slp60,3,svm_rbf,apnea,slp60
1,0,0.060822102710054705,slp60,3,svm_rbf,apnea,slp60
1,1,0.4439746075673148,slp60,3,svm_rbf,apnea,slp60
1,0,0.03964135105934962,slp60,3,svm_rbf,apnea,slp60
1,0,0.0394344220044999,slp60,3,svm_rbf,apnea,slp60
1,0,0.1528529555825849,slp60,3,svm_rbf,apnea,slp60
1,0,0.0334831749865278,slp60,3,svm_rbf,apnea,slp60
1,0,0.056843764855878554,slp60,3,svm_rbf,apnea,slp60
1,0,0.1268306574231896,slp60,3,svm_rbf,apnea,slp60
1,0,0.06319272051317598,slp60,3,svm_rbf,apnea,slp60
1,1,0.7444347539946362,slp60,3,svm_rbf,apnea,slp60
1,0,0.07906613189297886,slp60,3,svm_rbf,apnea,slp60
1,0,0.1038072934766488,slp60,3,svm_rbf,apnea,slp60
1,0,0.06064565222952943,slp60,3,svm_rbf,apnea,slp60
0,0,0.06517365485585867,slp60,3,svm_rbf,apnea,slp60
1,0,0.07533097500878419,slp60,3,svm_rbf,apnea,slp60
1,0,0.05178656149003024,slp60,3,svm_rbf,apnea,slp60
1,0,0.06197858953382278,slp60,3,svm_rbf,apnea,slp60
1,0,0.16046347041188255,slp60,3,svm_rbf,apnea,slp60
0,0,0.05513275980433837,slp60,3,svm_rbf,apnea,slp60
1,0,0.05193423494684777,slp60,3,svm_rbf,apnea,slp60
1,0,0.05264404543088518,slp60,3,svm_rbf,apnea,slp60
1,0,0.03966197370979306,slp60,3,svm_rbf,apnea,slp60
1,0,0.04995685117446426,slp60,3,svm_rbf,apnea,slp60
1,0,0.14496011114553362,slp60,3,svm_rbf,apnea,slp60
1,0,0.049557859534707475,slp60,3,svm_rbf,apnea,slp60
1,0,0.11183702529241994,slp60,3,svm_rbf,apnea,slp60
1,0,0.16953739191819522,slp60,3,svm_rbf,apnea,slp60
1,0,0.05991759411155372,slp60,3,svm_rbf,apnea,slp60
1,0,0.12135052703308684,slp60,3,svm_rbf,apnea,slp60
1,0,0.12550082747145433,slp60,3,svm_rbf,apnea,slp60
1,0,0.11944504268859966,slp60,3,svm_rbf,apnea,slp60
1,0,0.15118287779425166,slp60,3,svm_rbf,apnea,slp60
1,0,0.08745696366363231,slp60,3,svm_rbf,apnea,slp60
1,0,0.12954569628102558,slp60,3,svm_rbf,apnea,slp60
1,0,0.16441229588366885,slp60,3,svm_rbf,apnea,slp60
1,0,0.34819525520978567,slp60,3,svm_rbf,apnea,slp60
0,0,0.06497638612022619,slp60,3,svm_rbf,apnea,slp60
1,0,0.21859702686183338,slp60,3,svm_rbf,apnea,slp60
1,0,0.2578906577073692,slp60,3,svm_rbf,apnea,slp60
0,0,0.07035159481148678,slp60,3,svm_rbf,apnea,slp60
1,0,0.20530029378725162,slp60,3,svm_rbf,apnea,slp60
1,0,0.1612478402922752,slp60,3,svm_rbf,apnea,slp60
0,0,0.14151587828157441,slp60,3,svm_rbf,apnea,slp60
1,0,0.21492977408183486,slp60,3,svm_rbf,apnea,slp60
1,0,0.06125294400068126,slp60,3,svm_rbf,apnea,slp60
1,1,0.6438240430963292,slp60,3,svm_rbf,apnea,slp60
0,0,0.3071878656154341,slp60,3,svm_rbf,apnea,slp60
1,0,0.14427869361131251,slp60,3,svm_rbf,apnea,slp60
1,0,0.16759085526038758,slp60,3,svm_rbf,apnea,slp60
0,0,0.16795448222142392,slp60,3,svm_rbf,apnea,slp60
1,0,0.09782679526133853,slp60,3,svm_rbf,apnea,slp60
1,0,0.0800555538783439,slp60,3,svm_rbf,apnea,slp60
1,0,0.06893735027868308,slp60,3,svm_rbf,apnea,slp60
0,0,0.20337196960029919,slp60,3,svm_rbf,apnea,slp60
1,0,0.08797849158163074,slp60,3,svm_rbf,apnea,slp60
1,0,0.231961705748396,slp60,3,svm_rbf,apnea,slp60
0,0,0.2298525248261619,slp60,3,svm_rbf,apnea,slp60
1,0,0.07575186947641098,slp60,3,svm_rbf,apnea,slp60
1,0,0.22689219624764906,slp60,3,svm_rbf,apnea,slp60
1,0,0.18297086886412445,slp60,3,svm_rbf,apnea,slp60
0,0,0.10661519448005308,slp60,3,svm_rbf,apnea,slp60
1,0,0.3363370368123311,slp60,3,svm_rbf,apnea,slp60
0,0,0.18655571509530067,slp60,3,svm_rbf,apnea,slp60
1,0,0.11805148993656377,slp60,3,svm_rbf,apnea,slp60
1,0,0.12847378320741876,slp60,3,svm_rbf,apnea,slp60
0,0,0.1750251164267852,slp60,3,svm_rbf,apnea,slp60
1,0,0.07716314324440543,slp60,3,svm_rbf,apnea,slp60
1,0,0.1983266620773895,slp60,3,svm_rbf,apnea,slp60
0,1,0.8243987772330388,slp60,3,svm_rbf,apnea,slp60
0,0,0.2284366506475711,slp60,3,svm_rbf,apnea,slp60
0,0,0.09776450365513764,slp60,3,svm_rbf,apnea,slp60
0,0,0.06699466997872212,slp60,3,svm_rbf,apnea,slp60
0,0,0.06987390293821304,slp60,3,svm_rbf,apnea,slp60
1,0,0.09852469303997667,slp60,3,svm_rbf,apnea,slp60
0,0,0.10036519839516732,slp60,3,svm_rbf,apnea,slp60
1,0,0.11367563151896821,slp60,3,svm_rbf,apnea,slp60
1,0,0.06336195541348386,slp60,3,svm_rbf,apnea,slp60
1,0,0.06642125643838831,slp60,3,svm_rbf,apnea,slp60
1,0,0.2745310441682288,slp60,3,svm_rbf,apnea,slp60
1,0,0.061453644082388084,slp60,3,svm_rbf,apnea,slp60
1,0,0.07971766346846781,slp60,3,svm_rbf,apnea,slp60
0,0,0.10632104937594927,slp60,3,svm_rbf,apnea,slp60
1,0,0.06336689390140912,slp60,3,svm_rbf,apnea,slp60
1,0,0.07940942429277628,slp60,3,svm_rbf,apnea,slp60
1,0,0.050384507218204394,slp60,3,svm_rbf,apnea,slp60
0,0,0.10078107339072423,slp60,3,svm_rbf,apnea,slp60
1,0,0.031803775676502104,slp60,3,svm_rbf,apnea,slp60
1,0,0.33720424412132816,slp60,3,svm_rbf,apnea,slp60
1,0,0.03132954853381485,slp60,3,svm_rbf,apnea,slp60
1,0,0.13004691703793037,slp60,3,svm_rbf,apnea,slp60
1,0,0.022436646044615705,slp60,3,svm_rbf,apnea,slp60
1,0,0.05945769254625124,slp60,3,svm_rbf,apnea,slp60
0,0,0.04438050931904286,slp60,3,svm_rbf,apnea,slp60
0,0,0.059668527444733596,slp60,3,svm_rbf,apnea,slp60
1,0,0.041622629600512454,slp60,3,svm_rbf,apnea,slp60
0,0,0.09150391326317785,slp60,3,svm_rbf,apnea,slp60
1,0,0.05993897595716049,slp60,3,svm_rbf,apnea,slp60
1,0,0.08823111678589071,slp60,3,svm_rbf,apnea,slp60
0,0,0.17758371353220287,slp60,3,svm_rbf,apnea,slp60
1,0,0.1621374786152354,slp60,3,svm_rbf,apnea,slp60
0,0,0.04945159622459053,slp60,3,svm_rbf,apnea,slp60
1,0,0.08121636055139399,slp60,3,svm_rbf,apnea,slp60
0,0,0.08635859553980754,slp60,3,svm_rbf,apnea,slp60
1,0,0.06209328531016993,slp60,3,svm_rbf,apnea,slp60
0,0,0.040402176857776084,slp60,3,svm_rbf,apnea,slp60
0,0,0.08162968124998062,slp60,3,svm_rbf,apnea,slp60
1,0,0.09982698237825924,slp60,3,svm_rbf,apnea,slp60
0,0,0.36147255257136635,slp60,3,svm_rbf,apnea,slp60
1,0,0.3864941306795756,slp60,3,svm_rbf,apnea,slp60
0,0,0.04641507840869953,slp60,3,svm_rbf,apnea,slp60
0,0,0.10785386997503646,slp60,3,svm_rbf,apnea,slp60
0,1,0.7041553054632466,slp60,3,svm_rbf,apnea,slp60
0,0,0.1474924194646182,slp60,3,svm_rbf,apnea,slp60
0,0,0.05691974020257739,slp60,3,svm_rbf,apnea,slp60
0,0,0.17026622256971036,slp60,3,svm_rbf,apnea,slp60
0,0,0.311686126795539,slp60,3,svm_rbf,apnea,slp60
0,0,0.2803417203306993,slp60,3,svm_rbf,apnea,slp60
0,0,0.09479195747728153,slp60,3,svm_rbf,apnea,slp60
0,0,0.09610232353786528,slp60,3,svm_rbf,apnea,slp60
0,0,0.2519837647269991,slp60,3,svm_rbf,apnea,slp60
0,0,0.20474482655761303,slp60,3,svm_rbf,apnea,slp60
0,0,0.17182130476229632,slp60,3,svm_rbf,apnea,slp60
0,0,0.1290246543777859,slp60,3,svm_rbf,apnea,slp60
0,0,0.1159185149749547,slp60,3,svm_rbf,apnea,slp60
0,0,0.10912382471857941,slp60,3,svm_rbf,apnea,slp60
0,0,0.0841742297748202,slp60,3,svm_rbf,apnea,slp60
0,0,0.0670555871932649,slp60,3,svm_rbf,apnea,slp60
0,0,0.03579158696396148,slp60,3,svm_rbf,apnea,slp60
0,0,0.09571737246939549,slp60,3,svm_rbf,apnea,slp60
0,0,0.0784983350055612,slp60,3,svm_rbf,apnea,slp60
0,0,0.06847087862235161,slp60,3,svm_rbf,apnea,slp60
0,1,0.7666889864398237,slp60,3,svm_rbf,apnea,slp60
0,0,0.16807837457759076,slp60,3,svm_rbf,apnea,slp60
0,0,0.17291300561550405,slp60,3,svm_rbf,apnea,slp60
0,0,0.06047877107124112,slp60,3,svm_rbf,apnea,slp60
0,1,0.8459686156228465,slp60,3,svm_rbf,apnea,slp60
0,0,0.3544231869746782,slp60,3,svm_rbf,apnea,slp60
0,1,0.4624489116259318,slp60,3,svm_rbf,apnea,slp60
0,1,0.7162192236425151,slp60,3,svm_rbf,apnea,slp60
0,1,0.786524603426228,slp60,3,svm_rbf,apnea,slp60
0,0,0.031041799688502656,slp60,3,svm_rbf,apnea,slp60
0,0,0.3707940798808029,slp60,3,svm_rbf,apnea,slp60
0,0,0.16079521080400896,slp60,3,svm_rbf,apnea,slp60
0,0,0.1049621567702481,slp60,3,svm_rbf,apnea,slp60
0,0,0.005519497148891141,slp60,3,svm_rbf,apnea,slp60
0,0,0.008868441726991902,slp60,3,svm_rbf,apnea,slp60
0,0,0.012317152777979672,slp60,3,svm_rbf,apnea,slp60
0,0,0.013242391503933793,slp60,3,svm_rbf,apnea,slp60
0,0,0.010689033240101498,slp60,3,svm_rbf,apnea,slp60
0,0,0.012314965012842563,slp60,3,svm_rbf,apnea,slp60
0,0,0.013072885031351077,slp60,3,svm_rbf,apnea,slp60
0,0,0.00915370068956776,slp60,3,svm_rbf,apnea,slp60
0,0,0.016222925292271338,slp60,3,svm_rbf,apnea,slp60
0,0,0.01397475528784669,slp60,3,svm_rbf,apnea,slp60
0,0,0.018188903294191157,slp60,3,svm_rbf,apnea,slp60
1,0,0.021642181558850383,slp60,3,svm_rbf,apnea,slp60
1,0,0.018221336671809727,slp60,3,svm_rbf,apnea,slp60
0,0,0.01761651983546419,slp60,3,svm_rbf,apnea,slp60
1,0,0.02079256593302529,slp60,3,svm_rbf,apnea,slp60
1,0,0.029424363728712558,slp60,3,svm_rbf,apnea,slp60
1,0,0.04717881854398518,slp60,3,svm_rbf,apnea,slp60
1,0,0.012898676275722302,slp60,3,svm_rbf,apnea,slp60
0,0,0.15447641991748212,slp60,3,svm_rbf,apnea,slp60
0,0,0.07554680682538319,slp60,3,svm_rbf,apnea,slp60
1,0,0.03539304102719507,slp60,3,svm_rbf,apnea,slp60
1,0,0.03289267649236908,slp60,3,svm_rbf,apnea,slp60
1,0,0.023223375450479353,slp60,3,svm_rbf,apnea,slp60
1,0,0.03300490994805057,slp60,3,svm_rbf,apnea,slp60
1,0,0.025787538434515773,slp60,3,svm_rbf,apnea,slp60
1,0,0.05821672436120546,slp60,3,svm_rbf,apnea,slp60
1,0,0.015529880681071712,slp60,3,svm_rbf,apnea,slp60
1,0,0.017115043203306042,slp60,3,svm_rbf,apnea,slp60
1,0,0.01688489234836833,slp60,3,svm_rbf,apnea,slp60
0,0,0.020941452386702353,slp60,3,svm_rbf,apnea,slp60
1,0,0.04629872940025293,slp60,3,svm_rbf,apnea,slp60
1,0,0.015947672564053876,slp60,3,svm_rbf,apnea,slp60
0,0,0.044082504099636696,slp60,3,svm_rbf,apnea,slp60
1,0,0.012706127246952567,slp60,3,svm_rbf,apnea,slp60
1,0,0.017147907916157962,slp60,3,svm_rbf,apnea,slp60
1,0,0.0573984870922396,slp60,3,svm_rbf,apnea,slp60
1,0,0.046642585130318825,slp60,3,svm_rbf,apnea,slp60
1,0,0.06515045699104603,slp60,3,svm_rbf,apnea,slp60
1,0,0.011241193065364538,slp60,3,svm_rbf,apnea,slp60
0,0,0.015756550345870514,slp60,3,svm_rbf,apnea,slp60
0,0,0.06822928967385627,slp60,3,svm_rbf,apnea,slp60
1,0,0.18505558117261725,slp60,3,svm_rbf,apnea,slp60
0,0,0.050764509777243116,slp60,3,svm_rbf,apnea,slp60
0,0,0.0547780563024066,slp60,3,svm_rbf,apnea,slp60
0,0,0.03508036678343129,slp60,3,svm_rbf,apnea,slp60
0,0,0.027809068370830196,slp60,3,svm_rbf,apnea,slp60
0,0,0.019051522136991707,slp60,3,svm_rbf,apnea,slp60
1,0,0.022610545593092744,slp60,3,svm_rbf,apnea,slp60
0,0,0.016562518935082354,slp60,3,svm_rbf,apnea,slp60
1,0,0.02555699106965282,slp60,3,svm_rbf,apnea,slp60
1,0,0.010060687568808504,slp60,3,svm_rbf,apnea,slp60
1,0,0.05054083326532408,slp60,3,svm_rbf,apnea,slp60
1,0,0.011243941166811648,slp60,3,svm_rbf,apnea,slp60
0,0,0.05815055576904595,slp60,3,svm_rbf,apnea,slp60
1,0,0.010056486258977898,slp60,3,svm_rbf,apnea,slp60
1,0,0.05515236259025965,slp60,3,svm_rbf,apnea,slp60
0,0,0.06988314312042883,slp60,3,svm_rbf,apnea,slp60
0,0,0.028004610952087304,slp60,3,svm_rbf,apnea,slp60
1,0,0.018632293839676024,slp60,3,svm_rbf,apnea,slp60
1,0,0.029340705519485755,slp60,3,svm_rbf,apnea,slp60
0,0,0.06319273704547537,slp60,3,svm_rbf,apnea,slp60
0,0,0.04030831862081792,slp60,3,svm_rbf,apnea,slp60
0,0,0.04990937338195969,slp60,3,svm_rbf,apnea,slp60
0,0,0.0831994811661003,slp60,3,svm_rbf,apnea,slp60
0,0,0.030686183595849622,slp60,3,svm_rbf,apnea,slp60
0,0,0.029160584614319533,slp60,3,svm_rbf,apnea,slp60
0,0,0.01681641550676034,slp60,3,svm_rbf,apnea,slp60
0,0,0.021630675176988676,slp60,3,svm_rbf,apnea,slp60
0,0,0.06337232716500306,slp60,3,svm_rbf,apnea,slp60
0,0,0.035372323245995256,slp60,3,svm_rbf,apnea,slp60
0,0,0.07724685529056012,slp60,3,svm_rbf,apnea,slp60
0,0,0.04946374594925273,slp60,3,svm_rbf,apnea,slp60
0,0,0.038495027792808875,slp60,3,svm_rbf,apnea,slp60
0,0,0.04639878663638597,slp60,3,svm_rbf,apnea,slp60
0,0,0.05024075742744109,slp60,3,svm_rbf,apnea,slp60
0,0,0.06111585512704487,slp60,3,svm_rbf,apnea,slp60
0,0,0.050672504106963806,slp60,3,svm_rbf,apnea,slp60
0,0,0.09065314962178843,slp60,3,svm_rbf,apnea,slp60
0,0,0.03620869969325417,slp60,3,svm_rbf,apnea,slp60
0,0,0.033084156099805376,slp60,3,svm_rbf,apnea,slp60
1,0,0.025276032955679005,slp60,3,svm_rbf,apnea,slp60
1,0,0.030500899377712394,slp60,3,svm_rbf,apnea,slp60
0,0,0.019060691289114702,slp60,3,svm_rbf,apnea,slp60
1,0,0.047845867091626464,slp60,3,svm_rbf,apnea,slp60
1,0,0.021420391872247698,slp60,3,svm_rbf,apnea,slp60
0,0,0.03530316847144696,slp60,3,svm_rbf,apnea,slp60
0,0,0.030879481609405533,slp60,3,svm_rbf,apnea,slp60
1,0,0.04596888467898815,slp60,3,svm_rbf,apnea,slp60
0,0,0.05977828557351767,slp60,3,svm_rbf,apnea,slp60
0,0,0.053438462656481785,slp60,3,svm_rbf,apnea,slp60
1,0,0.02554994415937467,slp60,3,svm_rbf,apnea,slp60
0,0,0.028931872738704425,slp60,3,svm_rbf,apnea,slp60
0,0,0.025137553019749945,slp60,3,svm_rbf,apnea,slp60
1,0,0.06497565997442852,slp60,3,svm_rbf,apnea,slp60
1,0,0.06202896420750084,slp60,3,svm_rbf,apnea,slp60
1,0,0.011312358460281093,slp60,3,svm_rbf,apnea,slp60
1,0,0.014030821822726096,slp60,3,svm_rbf,apnea,slp60
0,0,0.08540814859117565,slp60,3,svm_rbf,apnea,slp60
0,0,0.011603351751665866,slp60,3,svm_rbf,apnea,slp60
1,0,0.01747439628161675,slp60,3,svm_rbf,apnea,slp60
0,0,0.09647507644391823,slp60,3,svm_rbf,apnea,slp60
1,0,0.13986627983698308,slp60,3,svm_rbf,apnea,slp60
0,0,0.06011086551800198,slp60,3,svm_rbf,apnea,slp60
0,1,0.6807347912614488,slp60,3,svm_rbf,apnea,slp60
0,0,0.08084802380981757,slp60,3,svm_rbf,apnea,slp60
0,0,0.03443578261292801,slp60,3,svm_rbf,apnea,slp60
0,0,0.012115656252872052,slp60,3,svm_rbf,apnea,slp60
0,0,0.018591980157347237,slp60,3,svm_rbf,apnea,slp60
0,0,0.11161024385604329,slp60,3,svm_rbf,apnea,slp60
0,0,0.0677910313410013,slp60,3,svm_rbf,apnea,slp60
0,0,0.11861910820790358,slp60,3,svm_rbf,apnea,slp60
0,0,0.06628193542633115,slp60,3,svm_rbf,apnea,slp60
0,0,0.43557151441564645,slp60,3,svm_rbf,apnea,slp60
0,1,0.7244521336132141,slp60,3,svm_rbf,apnea,slp60
0,1,0.8229338621633502,slp60,3,svm_rbf,apnea,slp60
0,1,0.5067828491012178,slp60,3,svm_rbf,apnea,slp60
0,0,0.070661570036964,slp60,3,svm_rbf,apnea,slp60
0,0,0.07953062774922397,slp60,3,svm_rbf,apnea,slp60
0,1,0.9028541873706663,slp60,3,svm_rbf,apnea,slp60
0,1,0.757087479294424,slp60,3,svm_rbf,apnea,slp60
0,0,0.2247289846018109,slp60,3,svm_rbf,apnea,slp60
0,0,0.092511640974994,slp60,3,svm_rbf,apnea,slp60
0,0,0.28515807454316305,slp60,3,svm_rbf,apnea,slp60
0,0,0.2661052711010897,slp60,3,svm_rbf,apnea,slp60
0,1,0.46960260309973384,slp60,3,svm_rbf,apnea,slp60
0,0,0.11657785834583825,slp60,3,svm_rbf,apnea,slp60
0,0,0.08839314826016176,slp60,3,svm_rbf,apnea,slp60
0,0,0.2850462249543334,slp60,3,svm_rbf,apnea,slp60
0,1,0.7688632453200352,slp60,3,svm_rbf,apnea,slp60
0,1,0.8278186119741959,slp60,3,svm_rbf,apnea,slp60
0,1,0.8913749715481021,slp60,3,svm_rbf,apnea,slp60
0,1,0.8627279253156449,slp60,3,svm_rbf,apnea,slp60
0,1,0.9000655954230594,slp60,3,svm_rbf,apnea,slp60
0,1,0.8933668985199724,slp60,3,svm_rbf,apnea,slp60
0,1,0.801198372236205,slp60,3,svm_rbf,apnea,slp60
0,1,0.6224835858258124,slp60,3,svm_rbf,apnea,slp60
0,1,0.6834734246218406,slp60,3,svm_rbf,apnea,slp60
0,1,0.9207827988488342,slp60,3,svm_rbf,apnea,slp60
0,1,0.5,slp60,3,svm_rbf,apnea,slp60
0,0,0.004726046956624688,slp60,3,svm_rbf,apnea,slp60
0,0,0.033119325920618184,slp60,3,svm_rbf,apnea,slp60
0,0,0.009414660125476182,slp60,3,svm_rbf,apnea,slp60
0,0,0.018301352373314008,slp60,3,svm_rbf,apnea,slp60
0,0,0.02311609088232829,slp60,3,svm_rbf,apnea,slp60
0,0,0.013463425694389314,slp60,3,svm_rbf,apnea,slp60
0,0,0.014638366798781065,slp60,3,svm_rbf,apnea,slp60
0,0,0.010936275931774318,slp60,3,svm_rbf,apnea,slp60
0,0,0.01147240515160562,slp60,3,svm_rbf,apnea,slp60
0,0,0.0116616623068051,slp60,3,svm_rbf,apnea,slp60
0,0,0.014050837617881222,slp60,3,svm_rbf,apnea,slp60
0,0,0.012282909656348482,slp60,3,svm_rbf,apnea,slp60
0,0,0.008769973996239404,slp60,3,svm_rbf,apnea,slp60
0,0,0.011551127958998895,slp60,3,svm_rbf,apnea,slp60
0,0,0.0071133752001732295,slp60,3,svm_rbf,apnea,slp60
0,0,0.009994756672409904,slp60,3,svm_rbf,apnea,slp60
0,0,0.010590361319546663,slp60,3,svm_rbf,apnea,slp60
0,0,0.012426664857601806,slp60,3,svm_rbf,apnea,slp60
0,0,0.00827175514285907,slp60,3,svm_rbf,apnea,slp60
0,0,0.05932160641556198,slp60,3,svm_rbf,apnea,slp60
