y_true,y_pred,subject_id,fold_id,model
N3,N3,SC4482,0,svm_rbf
N3,N3,SC4482,0,svm_rbf
N3,N3,SC4482,0,svm_rbf
N3,N3,SC4482,0,svm_rbf
N3,N3,SC4482,0,svm_rbf
N3,N3,SC4482,0,svm_rbf
N2,N3,SC4482,0,svm_rbf
N2,N3,SC4482,0,svm_rbf
N3,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N1,N2,SC4482,0,svm_rbf
N1,N2,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
N1,REM,SC4482,0,svm_rbf
REM,N1,SC4482,0,svm_rbf
REM,N1,SC4482,0,svm_rbf
REM,N1,SC4482,0,svm_rbf
N1,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,W,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,N1,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
N1,REM,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N1,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
N1,REM,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,N1,SC4482,0,svm_rbf
REM,N1,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
N1,REM,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N1,N2,SC4482,0,svm_rbf
N1,N2,SC4482,0,svm_rbf
N1,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N1,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N1,N2,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N1,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N1,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,REM,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N3,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N1,N1,SC4482,0,svm_rbf
N2,N1,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,N2,SC4482,0,svm_rbf
N2,REM,SC4482,0,svm_rbf
N2,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,REM,SC4482,0,svm_rbf
REM,W,SC4482,0,svm_rbf
N1,W,SC4482,0,svm_rbf
N1,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,N1,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
W,W,SC4482,0,svm_rbf
