y_true,y_pred,subject_id,fold_id,model
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
N1,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
N1,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
N1,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
N1,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
N1,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
N1,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
N1,N2,slp32,3,svm_rbf
N1,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
N1,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
N1,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
N2,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp32,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N3,N2,slp66,3,svm_rbf
N3,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N3,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
N3,N2,slp66,3,svm_rbf
N3,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N1,N2,slp66,3,svm_rbf
N2,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
W,N2,slp66,3,svm_rbf
